# 2024-07-05T20:36:56+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02   597.39  2.03      294.88  1.40     425.75   4.46         134.01   448.51  1.12      398.98  0.66     678.83  1.20         373.93
random-s32.json     1.05   469.53  1.88      249.92  1.29     362.62   3.88         121.06   453.71  1.35      337.10  0.68     667.47  1.49         305.33
random-u64.json     1.95   669.65  1.81      370.26  1.24     542.02   4.42         151.52   578.18  1.02      568.31  0.65     895.84  1.18         490.01
random-s64.json     1.94   656.19  1.71      383.41  1.25     523.75   4.25         154.32   529.03  0.95      556.02  0.57     927.79  1.11         476.32
random-fp32.json    1.41   349.57  1.33      263.19  0.90     388.25   5.21          67.11   260.46  1.27      204.92  1.74     149.78  1.90         137.03
random-fp64.json    2.04   460.23  1.24      372.20  1.00     460.21   5.71          80.57   362.55  1.10      329.13  1.80     201.07  2.01         180.41
random-null.json    0.48   509.62  2.95      172.71  1.27     402.66   3.12         163.13  1340.88  1.73      774.62  2.45     546.95  3.36         398.65
random-bool.json    0.52   651.69  4.17      156.12  2.48     262.62   5.14         126.82   579.33  1.34      431.17  1.47     394.13  1.87         310.20
random-string.json  4.55   358.44  1.11      322.88  1.05     342.58   2.96         121.21   709.12  0.74      964.46  1.27     558.99  2.98         237.61
random-array.json   1.14  1280.62  9.68      132.33  4.15     308.92  19.04          67.25  1601.62  2.58      619.94  3.55     451.48  4.41         362.92
random-object.json  1.91   395.95  4.07       97.31  1.69     234.01   4.48          88.34   649.97  0.98      663.46  1.41     462.09  2.30         282.95
<average>           1.32   525.24  2.38      220.72  1.55     339.66   4.91         107.08   576.43  1.26      458.90  1.17     493.14  1.92         300.95
# 2024-07-03T20:39:38+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.55  3.86       91.09  2.10     167.62   5.50          63.88   297.88  1.22      244.95  0.97     307.79  1.53         194.52
random-s8.json      0.35  255.27  3.02       84.64  1.64     155.62   4.09          62.49   192.21  0.93      206.29  0.74     258.13  1.18         162.50
random-u16.json     0.56  513.07  3.07      167.27  1.87     273.99   5.32          96.38   343.39  1.07      319.68  0.70     492.14  1.07         321.74
random-s16.json     0.59  358.80  2.44      147.24  1.50     239.55   4.07          88.19   282.11  1.07      262.68  0.70     403.65  1.12         251.45
random-u32.json     1.02  597.43  2.00      299.42  1.41     423.08   4.62         129.19   420.55  1.06      397.94  0.62     677.97  1.12         375.98
random-s32.json     1.05  469.12  1.85      253.37  1.30     361.46   3.96         118.35   436.28  1.29      338.14  0.65     666.29  1.41         310.46
random-u64.json     1.95  672.77  1.82      369.02  1.24     542.10   4.58         146.74   659.75  1.18      560.83  0.74     895.37  1.32         499.82
random-s64.json     1.94  659.88  1.69      389.71  1.27     519.80   4.36         151.20   574.22  1.04      553.30  0.62     925.00  1.18         485.03
random-fp32.json    1.41  349.15  1.33      263.32  0.90     387.33   5.21          66.97   261.71  1.29      203.63  1.70     153.84  1.92         136.59
random-fp64.json    2.04  465.19  1.24      374.35  1.01     458.97   5.92          78.57   358.84  1.04      344.96  1.73     207.08  1.97         182.04
random-null.json    0.48  553.62  3.16      175.36  1.37     403.48   3.88         142.53  1453.33  1.72      845.88  2.72     533.34  4.13         352.15
random-bool.json    0.52  637.22  3.66      174.07  2.10     303.02   5.03         126.60   572.94  1.32      432.67  1.46     393.41  2.06         277.87
random-string.json  4.55  359.02  1.12      321.35  1.06     337.51   2.99         120.13   764.11  0.86      887.77  1.35     567.12  3.39         225.59
random-array.json   1.14  873.52  6.60      132.32  2.83     308.53  12.68          68.91  1422.14  2.33      611.01  3.17     447.98  3.95         360.27
random-object.json  1.91  400.44  4.08       98.07  1.58     253.87   6.82          58.75   626.24  0.95      661.18  1.47     427.34  2.22         281.55
<average>           1.32  501.07  2.25      222.71  1.46     342.39   4.95         101.26   577.71  1.26      458.06  1.18     490.43  1.96         294.50
# 2024-07-02T21:13:30+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.80  3.79       92.84  2.08     168.99   5.01          70.28   299.60  1.22      246.04  0.97     307.88  1.54         194.83
random-s8.json      0.35  255.48  2.99       85.59  1.63     156.46   3.73          68.41   193.92  0.94      206.20  0.75     257.69  1.19         163.35
random-u16.json     0.56  513.33  3.02      169.92  1.87     275.03   5.22          98.27   353.65  1.11      317.99  0.72     492.68  1.10         321.13
random-s16.json     0.59  359.40  2.43      148.16  1.50     240.23   4.00          89.75   286.09  1.08      265.41  0.71     403.58  1.13         253.93
random-u32.json     1.02  597.16  2.03      294.53  1.41     424.00   4.18         142.75   520.23  1.31      397.29  0.77     678.65  1.38         376.63
random-s32.json     1.05  468.45  1.84      254.47  1.30     361.17   3.65         128.50   451.27  1.34      336.10  0.68     666.21  1.47         306.62
random-u64.json     1.95  681.77  1.84      370.71  1.26     541.16   4.50         151.37   564.18  1.00      565.74  0.63     896.11  1.15         489.44
random-s64.json     1.94  664.34  1.71      388.60  1.27     521.67   4.26         156.10   527.62  0.96      550.15  0.57     926.12  1.13         466.22
random-fp32.json    1.41  349.12  1.32      264.76  0.90     388.21   5.06          68.93   260.70  1.27      204.67  1.62     160.64  1.91         136.81
random-fp64.json    2.04  464.56  1.25      371.48  1.01     461.08   5.78          80.40   360.77  1.04      347.53  1.68     214.89  1.99         181.05
random-null.json    0.48  554.70  3.21      173.04  1.37     404.20   3.88         143.14  1392.52  1.65      842.07  2.57     541.29  4.12         337.99
random-bool.json    0.52  631.03  3.66      172.57  2.08     303.72   4.95         127.46   578.02  1.33      434.86  1.47     392.11  2.06         281.17
random-string.json  4.55  359.55  1.12      321.96  1.05     341.97   2.96         121.29   753.35  0.89      850.53  1.39     542.98  3.31         227.36
random-array.json   1.14  880.62  6.54      134.75  2.84     310.05  12.96          67.95  1509.20  2.49      605.80  3.33     453.83  4.19         360.27
random-object.json  1.91  396.36  4.03       98.31  1.60     248.08   6.79          58.37   658.53  1.00      658.11  1.55     425.95  2.46         267.85
<average>           1.32  501.84  2.25      222.78  1.46     343.07   4.79         104.86   580.64  1.28      455.23  1.18     490.71  2.00         290.98
# 2024-07-01T07:16:19+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  353.06  3.81       92.57  2.08     169.39   4.98          70.92   299.02  1.22      245.91  0.97     308.11  1.54         194.22
random-s8.json      0.35  254.87  3.00       84.88  1.63     156.83   3.87          65.82   193.49  0.93      206.94  0.75     258.25  1.18         163.54
random-u16.json     0.56  512.94  3.04      168.78  1.86     276.31   5.33          96.32   344.75  1.09      316.30  0.70     493.05  1.07         323.35
random-s16.json     0.59  358.71  2.43      147.76  1.50     238.58   4.33          82.77   286.45  1.09      262.04  0.71     403.30  1.14         251.97
random-u32.json     1.02  598.82  2.00      299.02  1.40     426.38   4.63         129.47   423.78  1.06      399.40  0.63     677.85  1.17         360.74
random-s32.json     1.05  468.22  1.86      251.21  1.29     363.67   4.09         114.45   444.14  1.32      335.44  0.67     666.81  1.43         310.05
random-u64.json     1.95  672.60  1.81      371.10  1.23     546.66   4.67         144.09   605.34  1.08      560.50  0.68     895.16  1.23         492.78
random-s64.json     1.94  673.55  1.74      386.56  1.29     523.87   4.50         149.72   577.74  1.04      554.46  0.62     927.20  1.22         472.07
random-fp32.json    1.41  350.38  1.33      262.96  0.90     389.94   5.24          66.89   285.60  1.39      205.28  1.79     159.13  2.08         137.24
random-fp64.json    2.04  460.54  1.26      366.91  1.00     461.25   5.85          78.69   364.14  1.10      330.49  1.70     214.82  1.96         185.79
random-null.json    0.48  334.05  1.89      177.15  0.82     408.74   2.37         141.20  1121.29  1.45      774.72  2.08     538.94  3.07         365.15
random-bool.json    0.52  653.65  3.98      164.11  2.39     273.61   5.15         126.82   578.91  1.30      446.98  1.48     392.42  1.83         315.97
random-string.json  4.55  357.87  1.11      323.61  1.03     346.53   2.98         119.96   777.11  0.82      951.59  1.34     581.62  3.29         236.31
random-array.json   1.14  882.36  6.60      133.65  2.82     313.42  13.00          67.86  1522.40  2.46      619.87  3.39     449.24  4.42         344.48
random-object.json  1.91  390.45  3.96       98.52  1.54     253.97   6.64          58.81   644.70  0.96      674.11  1.50     430.93  2.47         260.59
<average>           1.32  488.14  2.20      221.92  1.42     343.28   4.84         100.92   564.59  1.23      458.94  1.14     493.12  1.92         294.28
# 2024-06-30T20:23:29+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.97  3.72       94.72  2.05     171.58   4.99          70.57   300.82  1.23      243.60  0.98     308.39  1.54         195.13
random-s8.json      0.35  255.89  2.96       86.49  1.62     158.15   3.70          69.09   194.22  0.94      207.27  0.75     258.15  1.19         163.36
random-u16.json     0.56  514.40  2.95      174.23  1.83     280.46   5.22          98.60   350.34  1.09      320.74  0.71     493.49  1.13         310.86
random-s16.json     0.59  359.20  2.37      151.56  1.48     242.17   4.00          89.70   286.42  1.08      264.97  0.71     403.80  1.13         254.44
random-u32.json     1.02  603.72  1.97      307.14  1.41     426.94   4.50         134.28   473.68  1.18      399.87  0.70     677.83  1.26         376.92
random-s32.json     1.05  469.12  1.83      256.48  1.29     364.60   3.84         122.11   462.58  1.37      337.35  0.69     667.64  1.50         307.51
random-u64.json     1.95  678.57  1.82      372.45  1.24     548.90   4.47         151.84   555.34  0.98      568.49  0.62     900.15  1.12         497.90
random-s64.json     1.94  668.84  1.71      390.09  1.27     524.93   4.27         156.50   528.99  0.95      557.51  0.57     930.58  1.11         477.29
random-fp32.json    1.41  350.24  1.32      266.31  0.89     392.44   5.21          67.28   269.36  1.31      206.12  1.80     149.97  1.95         138.48
random-fp64.json    2.04  462.82  1.22      378.33  1.00     463.86   5.74          80.62   365.60  1.11      330.26  1.81     202.30  1.96         186.75
random-null.json    0.48  515.99  2.81      183.82  1.26     408.89   3.63         142.14  1278.94  1.64      779.21  2.34     546.64  3.50         364.99
random-bool.json    0.52  654.35  3.91      167.19  2.37     275.87   5.06         129.24   580.92  1.31      444.49  1.49     390.18  1.79         324.12
random-string.json  4.55  360.51  1.12      323.04  1.06     338.74   2.94         122.52   786.66  0.82      957.10  1.60     492.68  3.31         238.01
random-array.json   1.14  888.46  6.55      135.58  2.82     314.66  12.73          69.77  1535.61  2.63      583.73  3.37     456.16  4.42         347.56
random-object.json  1.91  365.89  3.69       99.11  1.47     248.29   6.17          59.28   646.31  1.00      648.46  1.38     467.73  2.30         280.83
<average>           1.32  500.00  2.21      225.77  1.45     344.03   4.80         104.24   574.39  1.26      456.61  1.17     489.71  1.93         297.61
# 2024-06-30T19:18:54+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  345.54  3.70       93.34  2.03     170.61   5.28          65.50   303.85  1.23      246.12  0.99     308.36  1.55         195.54
random-s8.json      0.35  255.64  2.98       85.81  1.62     157.80   4.03          63.41   194.52  0.93      208.61  0.75     257.78  1.17         165.64
random-u16.json     0.56  513.02  3.01      170.33  1.85     276.68   5.26          97.52   345.62  1.09      317.14  0.70     492.93  1.10         314.96
random-s16.json     0.59  358.90  2.42      148.56  1.50     239.38   4.00          89.62   280.01  1.05      265.95  0.69     403.17  1.10         253.88
random-u32.json     1.02  598.22  2.01      297.89  1.40     426.47   4.49         133.31   448.96  1.13      397.62  0.66     678.41  1.21         370.38
random-s32.json     1.05  469.28  1.84      255.68  1.30     361.01   3.86         121.45   459.84  1.37      335.98  0.69     667.70  1.47         311.76
random-u64.json     1.95  676.56  1.88      360.04  1.25     540.70   4.48         151.08   550.92  0.97      570.08  0.62     894.92  1.15         478.40
random-s64.json     1.94  669.22  1.76      380.43  1.29     520.09   4.29         156.05   559.32  1.01      555.90  0.60     925.62  1.22         458.77
random-fp32.json    1.41  350.13  1.33      263.97  0.90     389.79   5.22          67.13   266.21  1.30      204.47  1.76     151.12  1.94         137.44
random-fp64.json    2.04  452.96  1.24      365.57  0.98     460.27   5.63          80.40   344.06  1.05      328.53  1.70     202.70  1.88         182.93
random-null.json    0.48  514.87  2.95      174.77  1.27     406.23   3.61         142.54  1351.28  1.73      782.97  2.48     545.53  3.63         371.85
random-bool.json    0.52  626.68  3.88      161.58  2.31     271.76   4.90         127.80   580.01  1.33      434.92  1.48     390.75  1.82         318.29
random-string.json  4.55  359.43  1.11      323.23  1.04     347.11   2.95         121.66   777.46  0.85      917.95  1.42     545.88  3.31         234.71
random-array.json   1.14  882.51  6.56      134.61  2.82     312.83  12.97          68.03  1525.09  2.47      617.64  3.42     445.33  4.23         360.50
random-object.json  1.91  361.96  3.67       98.67  1.46     248.34   6.12          59.10   642.17  0.99      648.81  1.40     459.74  2.32         276.80
<average>           1.32  495.66  2.24      220.96  1.45     341.94   4.81         102.97   575.29  1.26      455.51  1.17     491.33  1.95         295.46
# 2024-06-30T09:48:35+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  346.48  3.68       94.15  2.02     171.20   5.43          63.82   318.71  1.36      234.51  1.00     318.24  1.59         200.87
random-s8.json      0.35  260.45  3.02       86.38  1.65     157.39   4.17          62.46   191.56  0.94      204.85  0.70     273.43  1.16         164.54
random-u16.json     0.56  516.05  3.01      171.48  1.85     278.34   5.37          96.04   351.20  1.11      315.40  0.71     493.51  1.09         323.66
random-s16.json     0.59  351.71  2.33      150.76  1.48     236.90   3.96          88.77   278.95  1.06      262.79  0.69     404.85  1.09         256.78
random-u32.json     1.02  599.37  1.98      302.64  1.42     423.18   4.64         129.05   423.62  1.05      402.36  0.63     675.40  1.14         371.23
random-s32.json     1.05  467.73  1.83      256.06  1.30     359.84   3.94         118.69   445.98  1.32      338.43  0.68     659.71  1.44         309.11
random-u64.json     1.95  687.58  1.87      366.87  1.29     534.82   4.69         146.46   607.80  1.08      560.62  0.66     914.49  1.27         478.08
random-s64.json     1.94  670.80  1.73      388.82  1.28     525.28   4.45         150.86   576.72  1.03      560.92  0.60     961.83  1.25         463.19
random-fp32.json    1.41  349.53  1.31      267.02  0.90     388.28   5.24          66.74   289.80  1.41      206.01  1.80     161.10  2.12         136.49
random-fp64.json    2.04  468.70  1.24      378.83  1.01     461.79   6.00          78.06   359.61  1.04      346.14  1.67     215.28  1.96         183.45
random-null.json    0.48  539.46  2.86      188.83  1.31     413.34   3.99         135.23  1495.42  1.76      851.49  2.81     531.26  4.04         369.82
random-bool.json    0.52  652.33  3.63      179.77  2.06     316.31   5.14         126.98   553.34  1.21      456.91  1.44     385.29  1.84         301.19
random-string.json  4.55  360.79  1.11      324.41  1.08     335.56   2.97         121.66   640.46  0.66      972.45  1.07     596.63  3.13         204.85
random-array.json   1.14  930.24  6.86      135.67  2.96     314.32  13.69          67.95  1533.96  2.50      612.40  3.38     454.28  3.95         388.17
random-object.json  1.91  398.34  4.02       99.17  1.56     254.79   6.80          58.60   663.96  0.98      676.69  1.44     460.02  2.16         307.54
<average>           1.32  506.64  2.24      226.06  1.47     344.76   5.03         100.76   582.07  1.25      466.80  1.16     500.35  1.96         297.26
# 2024-06-30T09:32:35+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.97  3.82       92.22  2.08     168.84   5.40          65.20   297.91  1.21      245.67  0.97     308.31  1.55         192.22
random-s8.json      0.35  255.08  3.01       84.84  1.64     155.61   4.01          63.56   193.10  0.94      206.18  0.75     257.72  1.19         162.95
random-u16.json     0.56  530.50  3.11      170.79  1.93     275.41   5.40          98.23   348.00  1.10      315.69  0.71     493.13  1.10         317.09
random-s16.json     0.59  358.81  2.43      147.78  1.50     238.51   4.01          89.47   282.29  1.08      262.24  0.70     402.95  1.12         252.73
random-u32.json     1.02  595.91  2.01      296.50  1.41     423.63   4.44         134.18   478.59  1.21      394.46  0.71     677.13  1.29         372.17
random-s32.json     1.05  466.01  1.86      250.34  1.29     361.14   3.82         122.08   455.70  1.35      337.46  0.68     667.28  1.47         310.02
random-u64.json     1.95  673.07  1.85      363.07  1.24     541.28   4.46         150.91   560.98  1.00      562.12  0.63     894.33  1.15         489.55
random-s64.json     1.94  668.97  1.74      383.74  1.28     523.98   4.28         156.16   526.77  0.96      546.02  0.57     926.87  1.13         467.99
random-fp32.json    1.41  349.51  1.33      263.68  0.90     387.85   5.13          68.17   258.32  1.26      204.71  1.77     146.01  1.89         136.94
random-fp64.json    2.04  466.98  1.27      367.63  1.01     460.96   5.78          80.82   341.28  0.99      345.61  1.71     199.33  1.85         184.88
random-null.json    0.48  537.06  2.78      193.30  1.33     403.07   3.79         141.64  1438.95  1.70      846.99  2.67     538.09  4.15         346.33
random-bool.json    0.52  652.38  3.69      176.71  2.16     302.71   5.13         127.25   577.77  1.28      452.57  1.48     391.22  2.01         287.11
random-string.json  4.55  357.62  1.12      319.02  1.04     345.06   2.94         121.55   751.48  0.93      808.30  1.39     539.38  3.20         234.49
random-array.json   1.14  880.63  6.62      133.05  2.83     311.65  13.07          67.39  1517.58  2.49      609.96  3.34     454.94  4.06         373.36
random-object.json  1.91  396.10  4.06       97.61  1.60     247.07   6.78          58.39   659.94  0.99      666.27  1.59     414.28  2.35         280.65
<average>           1.32  502.71  2.26      222.69  1.47     343.12   4.88         103.00   579.24  1.28      453.62  1.19     487.40  1.97         293.90
# 2024-06-28T20:05:04+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  353.15  3.79       93.19  2.09     168.89   5.59          63.12   299.52  1.22      246.21  0.94     317.34  1.51         198.10
random-s8.json      0.35  255.58  2.95       86.69  1.63     156.41   4.09          62.56   193.79  0.93      207.33  0.71     273.48  1.18         164.48
random-u16.json     0.56  532.39  3.16      168.62  1.93     276.45   5.46          97.46   352.37  1.10      319.19  0.71     493.50  1.09         323.45
random-s16.json     0.59  359.13  2.39      150.07  1.50     239.67   3.99          90.09   286.38  1.09      263.24  0.71     404.73  1.11         257.80
random-u32.json     1.02  602.59  2.00      300.81  1.43     421.26   4.49         134.15   472.37  1.19      398.58  0.70     676.91  1.27         372.98
random-s32.json     1.05  472.26  1.86      253.24  1.31     360.03   3.88         121.82   458.00  1.35      338.36  0.69     662.95  1.48         310.33
random-u64.json     1.95  655.40  1.78      368.02  1.23     534.49   4.31         152.03   551.97  0.97      566.24  0.60     914.88  1.17         471.50
random-s64.json     1.94  672.59  1.74      387.52  1.29     521.79   4.30         156.42   531.56  0.95      558.78  0.55     969.07  1.16         458.50
random-fp32.json    1.41  349.81  1.31      266.16  0.90     388.41   5.14          67.99   260.06  1.27      204.89  1.73     150.57  1.91         136.30
random-fp64.json    2.04  473.22  1.27      371.99  1.03     458.00   5.82          81.37   361.10  1.04      347.84  1.81     199.69  2.01         180.10
random-null.json    0.48  536.09  2.73      196.14  1.30     412.80   3.93         136.24  1550.77  1.82      851.46  2.87     539.62  4.39         353.27
random-bool.json    0.52  632.56  3.50      180.84  2.01     314.74   4.92         128.52   567.62  1.25      454.88  1.47     385.41  1.88         301.44
random-string.json  4.55  359.53  1.12      321.35  1.07     335.48   2.88         124.74   782.70  0.85      918.97  1.43     546.04  3.82         204.97
random-array.json   1.14  927.32  6.87      134.96  2.94     315.18  13.44          68.98  1501.80  2.42      619.51  3.28     457.39  3.92         383.24
random-object.json  1.91  388.35  3.92       98.97  1.56     248.99   6.64          58.51   670.01  1.01      665.47  1.50     446.15  2.18         306.69
<average>           1.32  504.66  2.24      225.24  1.47     343.51   4.90         102.93   589.34  1.27      464.06  1.19     495.85  2.00         294.88
# 2024-06-25T07:39:08+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  351.91  3.74       94.03  2.06     170.62   5.46          64.41   306.34  1.26      242.33  0.96     317.91  1.59         192.71
random-s8.json      0.35  255.91  2.97       86.19  1.63     156.68   4.06          62.98   195.81  0.95      206.90  0.72     273.71  1.19         164.58
random-u16.json     0.56  532.74  3.08      173.15  1.93     276.67   5.45          97.70   350.26  1.10      319.11  0.71     493.25  1.08         323.52
random-s16.json     0.59  360.11  2.40      149.96  1.50     239.97   4.01          89.91   286.48  1.08      264.69  0.71     404.86  1.11         257.27
random-u32.json     1.02  594.62  1.98      299.73  1.41     421.38   4.52         131.62   474.88  1.22      390.79  0.70     674.93  1.29         369.16
random-s32.json     1.05  470.74  1.86      253.50  1.32     357.57   3.89         120.92   433.91  1.29      336.98  0.66     658.98  1.40         309.55
random-u64.json     1.95  660.84  1.80      367.29  1.24     532.80   4.47         147.71   597.61  1.06      566.40  0.65     913.14  1.26         475.72
random-s64.json     1.94  675.29  1.74      388.15  1.29     524.78   4.41         153.17   584.01  1.05      558.45  0.61     963.25  1.26         465.29
random-fp32.json    1.41  349.27  1.32      264.73  0.90     387.32   5.13          68.10   262.63  1.28      205.21  1.76     149.10  1.94         135.67
random-fp64.json    2.04  467.39  1.26      370.18  1.02     459.02   5.75          81.35   365.84  1.11      330.81  1.83     200.28  1.98         184.65
random-null.json    0.48  510.71  2.88      177.54  1.25     408.37   3.76         135.85  1336.74  1.72      776.52  2.47     540.41  3.37         396.68
random-bool.json    0.52  632.64  3.83      165.07  2.25     281.27   4.97         127.41   565.92  1.26      449.20  1.47     385.52  1.72         329.15
random-string.json  4.55  360.81  1.11      323.83  1.06     341.36   2.98         121.12   778.19  0.87      896.23  1.40     557.70  3.74         208.15
random-array.json   1.14  932.74  7.17      130.05  2.99     312.40  13.77          67.72  1522.06  2.49      612.33  3.37     451.10  3.93         387.74
random-object.json  1.91  401.14  4.06       98.87  1.58     254.51   6.90          58.18   657.88  0.97      676.93  1.49     442.02  2.14         306.82
<average>           1.32  503.79  2.26      222.82  1.47     341.65   4.95         101.88   581.24  1.28      455.53  1.17     495.08  1.93         300.44
# 2024-06-25T07:10:32+00:00 / clang++-15.0.7 (Linux x86_64) / native (boost::charconv)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  352.11  3.79       92.97  2.08     169.33   5.46          64.45   317.15  1.29      245.70  1.00     317.25  1.58         200.42
random-s8.json      0.35  255.45  2.98       85.59  1.64     155.52   4.09          62.46   202.11  0.98      206.76  0.74     272.83  1.23         164.64
random-u16.json     0.56  532.45  3.13      170.25  1.93     276.12   5.47          97.30   349.71  1.10      318.45  0.71     493.16  1.07         326.06
random-s16.json     0.59  358.80  2.41      148.57  1.50     239.28   4.01          89.50   295.09  1.12      263.20  0.73     404.95  1.15         256.80
random-u32.json     1.02  597.72  2.00      299.57  1.43     418.35   4.54         131.63   519.16  1.33      390.05  0.77     676.11  1.42         365.96
random-s32.json     1.05  471.64  1.87      252.11  1.32     356.27   3.90         120.82   432.41  1.28      337.10  0.66     659.34  1.41         306.70
random-u64.json     1.95  653.25  1.81      359.98  1.23     530.18   4.42         147.89   597.63  1.06      565.77  0.65     913.94  1.28         468.44
random-s64.json     1.94  668.77  1.75      382.43  1.28     522.39   4.36         153.48   580.36  1.04      556.71  0.60     972.36  1.30         444.97
