# 2026-01-14T22:13:19+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.21   942.20  1.80      524.59  1.53     614.66   7.89         119.43  1810.48  1.26     1440.06  1.63    1111.70  3.25         557.84
marine_ik.json       2.85   571.52  1.55      368.25  1.27     450.45   7.32          78.05   214.32  0.61      351.06  0.56     380.50  0.69         311.77
mesh.json            0.69   664.46  1.77      374.48  1.71     389.16   8.61          77.17   209.39  0.61      340.66  0.70     298.60  0.81         259.19
mesh.pretty.json     1.50  1088.43  1.64      662.92  2.24     484.97   8.73         124.72   456.45  0.62      742.02  0.70     648.24  0.81         564.62
numbers.json         0.14   743.07  1.67      445.16  1.88     395.87  10.49          70.82   172.30  0.51      340.95  0.78     221.25  0.79         217.30
random.json          0.49   472.97  1.68      281.74  1.14     415.15   5.06          93.56   840.66  0.94      896.36  1.38     607.75  2.70         310.99
twitter.json         0.60   755.77  1.69      446.10  1.51     500.89   6.67         113.26  1666.52  1.09     1532.13  1.74     955.17  3.83         434.68
twitterescaped.json  0.54   461.12  1.13      408.22  0.87     532.14   4.64          99.28  1482.18  1.09     1360.83  1.74     849.42  3.82         387.54
update-center.json   0.51   561.08  1.27      441.61  1.20     467.08   6.16          91.02   902.28  1.00      902.19  1.24     727.86  3.61         249.88
<average>            0.94   701.67  1.32      533.32  1.38     506.82   6.64         105.67  1068.88  0.99     1083.85  1.21     882.17  2.70         395.63
# 2026-01-14T20:50:30+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   403.27  0.88      456.88  0.97     414.11   3.36         120.14   757.45  0.54     1405.14  0.78     976.33  2.16         350.37
emoji.json           0.39   439.81  1.15      381.62  0.90     491.10   4.25         103.47   940.75  0.99      945.78  1.39     677.03  2.61         359.95
apache_builds.json   0.12   891.90  1.73      514.13  1.62     552.14   7.20         123.90  1274.34  0.84     1518.00  1.12    1135.87  3.22         396.09
canada.json          2.15   743.88  2.15      345.97  3.02     246.16  11.38          65.35   198.82  0.45      438.27  0.89     223.11  0.88         225.82
citm_catalog.json    1.65  1135.87  1.24      918.40  1.12    1012.38   6.99         162.56  2658.36  1.41     1878.82  1.35    1975.33  2.48        1070.30
github_events.json   0.06   793.12  1.29      616.40  1.45     545.47   7.13         111.20  1540.29  0.99     1558.88  1.27    1213.25  4.37         352.64
gsoc-2018.json       3.17   841.03  0.60     1392.12  1.39     604.48   6.37         132.08  1857.68  1.27     1466.86  1.02    1817.26  8.69         213.70
instruments.json     0.21   957.13  1.83      523.26  1.55     618.98   8.16         117.25  1777.42  1.27     1396.30  1.61    1102.35  3.25         547.71
marine_ik.json       2.85   569.95  1.57      362.08  1.28     445.80   7.34          77.69   215.65  0.63      344.28  0.59     365.80  0.73         295.80
mesh.json            0.69   653.39  1.77      370.10  1.69     385.76   8.52          76.68   214.91  0.63      339.16  0.73     294.67  0.83         258.47
mesh.pretty.json     1.50  1083.49  1.65      657.57  2.25     481.66   8.73         124.14   468.93  0.65      726.94  0.73     642.77  0.83         563.53
numbers.json         0.14   738.35  1.69      437.41  1.91     387.38  10.40          70.98   178.86  0.53      335.62  0.81     220.34  0.83         216.15
random.json          0.49   469.89  1.68      279.87  1.14     413.94   5.07          92.65   825.25  0.93      883.33  1.39     593.94  2.72         303.95
twitter.json         0.60   751.77  1.68      448.59  1.47     511.40   6.76         111.25  1636.61  1.10     1483.95  1.74     938.88  3.79         431.27
twitterescaped.json  0.54   457.57  1.12      409.86  0.86     533.57   4.50         101.72  1462.59  1.11     1320.73  1.74     841.42  3.83         381.42
update-center.json   0.51   568.06  1.30      435.46  1.24     458.85   6.39          88.92   879.81  1.01      874.78  1.22     719.87  3.53         248.97
<average>            0.94   718.65  1.34      534.36  1.42     506.45   6.84         105.00  1055.48  1.00     1057.30  1.23     858.64  2.72         388.51
# 2026-01-13T22:08:35+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   404.03  0.88      456.79  0.95     424.29   3.92         103.10   794.90  0.83      961.99  0.82     970.09  2.31         344.54
emoji.json           0.39   443.49  1.17      379.88  0.90     492.83   4.77          93.01   981.11  1.01      967.86  1.45     677.27  2.79         352.03
apache_builds.json   0.12   601.75  1.18      507.96  1.09     554.04   5.15         116.74  1257.02  0.82     1534.91  1.27     988.26  3.20         392.81
canada.json          2.15   752.15  2.17      346.31  3.05     247.01  11.73          64.14   201.77  0.44      454.17  0.88     229.06  0.88         229.89
citm_catalog.json    1.65  1156.46  2.04      567.72  1.13    1022.20   7.32         157.91  2598.87  1.35     1924.66  1.30    1992.81  2.44        1064.14
github_events.json   0.06   708.14  1.84      384.79  1.28     551.93   6.70         105.68  1590.50  1.01     1569.56  1.34    1190.65  4.50         353.43
gsoc-2018.json       3.17   834.13  0.58     1428.68  1.35     619.34   6.43         129.64  1961.32  1.26     1560.39  0.97    2015.38  8.00         245.08
instruments.json     0.21   951.03  1.84      518.14  1.54     619.30   8.63         110.17  1792.38  1.30     1383.81  1.63    1096.88  3.35         534.90
marine_ik.json       2.85   572.47  1.56      367.12  1.27     452.18   7.46          76.78   221.21  0.63      350.75  0.58     378.56  0.71         311.68
mesh.json            0.69   664.13  1.79      371.88  1.76     377.51   8.63          76.94   216.52  0.63      344.46  0.73     295.73  0.84         259.04
mesh.pretty.json     1.50  1074.92  1.62      662.32  2.22     485.06   8.64         124.45   473.04  0.64      741.33  0.73     648.62  0.85         557.54
numbers.json         0.14   735.16  1.66      443.09  1.87     394.02  10.29          71.41   178.86  0.53      338.33  0.81     221.07  0.83         216.61
random.json          0.49   465.65  1.66      280.82  1.13     411.86   5.62          82.81   861.06  0.98      877.95  1.42     604.82  2.86         301.16
twitter.json         0.60   743.44  1.68      443.71  1.44     515.36   7.10         104.77  1687.25  1.14     1481.67  1.74     969.86  4.11         410.60
twitterescaped.json  0.54   450.93  1.11      408.04  0.84     534.55   4.83          93.45  1494.95  1.13     1322.11  1.77     844.72  4.15         360.46
update-center.json   0.51   569.64  1.29      440.46  1.23     461.51   6.87          82.86   920.10  1.09      840.42  1.26     728.87  3.68         249.73
<average>            0.94   695.47  1.39      500.48  1.36     510.19   6.98          99.62  1076.93  1.03     1040.90  1.24     865.79  2.79         386.48
# 2026-01-13T21:03:00+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   403.84  0.89      452.96  0.96     419.96   3.30         122.35   795.63  0.56     1426.79  0.82     965.75  2.28         349.48
emoji.json           0.39   452.55  1.19      379.76  0.92     492.84   4.30         105.15   894.14  0.93      960.02  1.31     679.98  2.46         363.88
apache_builds.json   0.12   608.77  1.20      506.32  1.10     552.11   4.90         124.29  1227.35  0.80     1542.15  1.23     997.54  3.06         401.30
canada.json          2.15   747.55  2.15      347.16  3.03     246.81  11.54          64.80   197.30  0.44      450.93  0.87     226.73  0.86         228.72
citm_catalog.json    1.65  1196.86  1.60      749.65  1.18    1011.67   7.36         162.67  2601.59  1.39     1876.10  1.30    2000.00  2.38        1093.49
github_events.json   0.06   810.64  1.49      545.33  1.47     550.95   7.22         112.26  1533.48  0.96     1591.72  1.26    1214.23  4.32         355.11
gsoc-2018.json       3.17   837.84  0.60     1407.04  1.35     618.73   6.33         132.35  1871.64  1.21     1550.05  0.96    1956.65  8.42         222.25
instruments.json     0.21   996.75  1.89      526.41  1.62     614.14   8.36         119.22  1564.34  1.10     1423.07  1.43    1096.34  2.83         553.18
marine_ik.json       2.85   575.52  1.57      366.99  1.28     448.42   7.39          77.92   216.49  0.62      346.42  0.57     378.05  0.70         308.86
mesh.json            0.69   655.10  1.76      372.10  1.69     387.23   8.57          76.47   211.74  0.62      339.54  0.71     297.19  0.82         259.07
mesh.pretty.json     1.50  1082.90  1.65      656.19  2.23     486.40   8.72         124.17   463.25  0.62      741.53  0.72     645.32  0.82         564.49
numbers.json         0.14   741.89  1.68      441.06  1.89     393.39  10.59          70.05   177.70  0.52      338.62  0.80     220.98  0.82         216.16
random.json          0.49   471.53  1.68      280.72  1.13     417.79   5.06          93.11   806.56  0.90      900.25  1.34     600.46  2.61         308.94
twitter.json         0.60   745.15  1.65      451.34  1.46     509.54   6.58         113.18  1597.28  1.06     1512.06  1.68     950.38  3.68         434.39
twitterescaped.json  0.54   457.82  1.12      409.07  0.86     533.82   4.51         101.62  1425.10  1.07     1336.35  1.68     847.40  3.70         384.85
update-center.json   0.51   561.46  1.28      439.91  1.20     469.21   6.21          90.45   874.09  0.97      905.62  1.19     736.21  3.61         242.32
<average>            0.94   709.14  1.36      520.75  1.39     509.56   6.71         105.63  1028.61  0.95     1077.58  1.19     863.33  2.62         392.90
# 2026-01-12T20:29:36+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   401.93  0.88      458.82  0.97     413.91   3.30         121.92   799.83  0.56     1436.27  0.82     969.72  2.25         355.13
emoji.json           0.39   451.22  1.18      383.79  0.93     487.07   4.34         104.05   909.55  0.95      957.76  1.33     683.33  2.50         363.94
apache_builds.json   0.12   601.60  1.19      505.81  1.10     545.15   4.93         121.94  1226.85  0.79     1550.84  1.07    1142.18  3.08         398.29
canada.json          2.15   747.55  2.15      347.22  3.04     246.07  11.50          65.01   202.71  0.45      452.56  0.89     227.67  0.88         231.11
citm_catalog.json    1.65  1165.67  1.26      924.42  1.15    1013.18   7.16         162.71  2441.13  1.28     1904.87  1.22    1997.63  2.27        1075.19
github_events.json   0.06   798.83  1.40      569.84  1.49     536.13   7.28         109.79  1519.57  0.95     1594.99  1.25    1212.80  4.28         354.94
gsoc-2018.json       3.17   838.66  0.59     1422.41  1.40     598.11   6.39         131.24  1887.01  1.21     1563.69  0.92    2060.69  7.68         245.84
instruments.json     0.21   991.47  1.90      521.82  1.62     612.43   8.54         116.11  1569.36  1.11     1419.88  1.41    1110.76  2.82         556.91
marine_ik.json       2.85   576.66  1.57      366.80  1.28     449.72   7.32          78.76   217.32  0.62      350.14  0.57     380.01  0.71         304.38
mesh.json            0.69   654.52  1.77      370.44  1.69     388.00   8.53          76.69   214.80  0.63      343.42  0.73     294.23  0.83         258.08
mesh.pretty.json     1.50  1096.06  1.67      656.95  2.26     484.13   8.84         123.93   467.26  0.63      742.20  0.73     640.51  0.83         565.04
numbers.json         0.14   742.84  1.68      443.33  1.88     394.78  10.58          70.21   177.96  0.53      338.50  0.80     221.40  0.82         217.20
random.json          0.49   475.03  1.69      281.89  1.16     408.77   5.11          92.96   790.94  0.88      900.38  1.31     601.81  2.56         309.19
twitter.json         0.60   753.25  1.69      444.85  1.48     507.32   6.84         110.08  1622.09  1.13     1429.50  1.70     955.10  3.74         433.92
twitterescaped.json  0.54   454.20  1.11      408.95  0.86     528.63   4.54          99.96  1425.21  1.06     1348.95  1.68     849.21  3.68         386.96
update-center.json   0.51   567.10  1.29      438.63  1.25     452.09   6.58          86.14   883.27  0.98      903.88  1.19     743.12  3.53         250.35
<average>            0.94   707.29  1.32      534.12  1.40     504.09   6.77         104.47  1022.18  0.95     1077.36  1.16     880.64  2.59         394.15
# 2026-01-11T22:31:46+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   398.06  0.87      456.47  0.95     417.79   3.24         122.77   781.22  0.54     1449.11  0.80     971.18  2.21         354.15
emoji.json           0.39   453.02  1.18      383.03  0.94     481.54   4.32         104.82   962.14  1.00      966.92  1.42     676.74  2.66         362.25
apache_builds.json   0.12   597.61  1.18      508.56  1.09     548.41   4.83         123.64  1259.96  0.83     1512.87  1.10    1150.52  3.19         394.81
canada.json          2.15   747.53  2.15      347.86  3.03     247.10  11.77          63.49   202.55  0.45      453.59  0.88     229.05  0.88         229.87
citm_catalog.json    1.65  1167.18  1.26      928.84  1.15    1014.67   7.17         162.72  2540.84  1.37     1860.20  1.28    1992.66  2.34        1087.86
github_events.json   0.06   802.66  1.41      570.20  1.47     544.62   7.24         110.89  1571.15  0.99     1588.47  1.31    1202.66  4.38         358.77
gsoc-2018.json       3.17   829.22  0.58     1423.46  1.33     621.22   6.28         132.03  1950.37  1.24     1568.01  0.95    2047.37  8.14         239.64
instruments.json     0.21   991.67  1.89      525.77  1.64     604.66   8.47         117.12  1788.24  1.26     1416.23  1.64    1088.87  3.22         555.89
marine_ik.json       2.85   579.39  1.57      368.66  1.28     451.76   7.49          77.38   219.90  0.63      351.41  0.58     377.99  0.71         310.76
mesh.json            0.69   654.55  1.75      374.24  1.69     387.41   8.56          76.46   216.03  0.64      339.84  0.73     296.97  0.83         259.04
mesh.pretty.json     1.50  1082.81  1.65      657.42  2.24     484.36   8.76         123.65   471.53  0.64      735.58  0.72     652.68  0.83         565.52
numbers.json         0.14   743.85  1.66      447.82  1.88     395.70  10.56          70.44   179.63  0.53      338.54  0.82     220.38  0.83         217.21
random.json          0.49   474.51  1.69      281.54  1.16     410.48   5.14          92.40   829.61  0.91      906.83  1.39     597.79  2.67         310.68
twitter.json         0.60   748.56  1.68      445.22  1.47     509.47   6.56         114.12  1676.18  1.10     1517.50  1.76     953.04  3.81         440.34
twitterescaped.json  0.54   450.64  1.11      407.14  0.85     531.45   4.48         100.50  1486.69  1.11     1341.12  1.75     847.46  3.82         389.16
update-center.json   0.51   567.15  1.29      440.81  1.24     456.37   6.48          87.47   914.70  1.01      904.54  1.27     719.85  3.66         250.13
<average>            0.94   705.53  1.32      535.44  1.39     506.69   6.72         104.99  1065.67  0.99     1078.17  1.22     876.57  2.70         395.38
# 2026-01-11T10:23:38+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   396.90  0.87      455.58  0.94     421.32   3.26         121.69   761.14  0.53     1433.09  0.78     977.77  2.15         354.64
emoji.json           0.39   458.00  1.19      384.27  0.94     486.18   4.50         101.79   952.00  1.01      942.95  1.40     681.03  2.66         357.51
apache_builds.json   0.12   611.38  1.21      506.16  1.11     548.65   5.25         116.47  1211.82  0.77     1564.45  1.06    1144.76  3.02         401.10
canada.json          2.15   748.75  2.15      347.54  3.04     246.25  11.59          64.61   203.60  0.45      455.35  0.89     228.97  0.88         232.00
citm_catalog.json    1.65  1157.37  1.24      931.90  1.14    1014.22   7.26         159.37  2536.26  1.33     1911.25  1.28    1986.06  2.33        1088.38
github_events.json   0.06   799.45  1.40      569.15  1.48     541.98   7.16         111.63  1532.69  0.98     1563.24  1.27    1202.22  4.31         355.96
gsoc-2018.json       3.17   828.10  0.57     1441.58  1.38     598.76   6.28         131.91  1952.89  1.25     1564.60  0.95    2054.37  8.36         233.49
instruments.json     0.21   988.82  1.88      527.29  1.62     611.93   8.70         113.72  1791.91  1.24     1440.40  1.62    1105.54  3.24         553.66
marine_ik.json       2.85   581.15  1.57      369.00  1.29     451.08   7.39          78.64   219.49  0.62      351.54  0.58     379.24  0.71         308.47
mesh.json            0.69   652.99  1.74      374.56  1.68     388.95   8.50          76.85   216.65  0.63      345.64  0.73     297.33  0.84         258.89
mesh.pretty.json     1.50  1080.68  1.64      658.07  2.23     484.03   8.74         123.63   471.46  0.63      742.91  0.73     646.87  0.83         565.50
numbers.json         0.14   743.81  1.81      410.13  1.88     395.51  10.25          72.58   179.34  0.53      340.75  0.81     221.25  0.83         217.32
random.json          0.49   488.84  1.73      282.49  1.17     418.11   5.31          92.09   780.41  0.87      902.14  1.30     599.75  2.51         311.15
twitter.json         0.60   744.81  1.67      446.09  1.45     513.82   6.69         111.34  1658.34  1.09     1527.38  1.69     983.01  3.83         432.59
twitterescaped.json  0.54   441.81  1.08      410.77  0.83     532.35   4.34         101.87  1459.04  1.07     1362.38  1.68     870.33  3.77         387.29
update-center.json   0.51   569.72  1.28      443.55  1.22     467.42   6.35          89.76   875.86  0.95      921.08  1.17     747.36  3.52         248.52
<average>            0.94   705.79  1.32      534.88  1.39     507.54   6.77         104.25  1050.18  0.97     1085.57  1.19     882.87  2.66         394.15
# 2026-01-10T21:32:40+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   471.50  0.89      529.82  1.12     422.84   3.27         144.12   959.78  0.62     1544.49  1.06     907.04  2.35         408.45
emoji.json           0.39   493.22  1.27      387.30  0.96     512.71   4.12         119.77   998.38  1.00      998.10  1.52     656.00  2.53         394.80
apache_builds.json   0.12   640.27  1.25      513.63  1.23     518.94   4.43         144.54  1366.19  0.86     1594.23  1.28    1064.27  3.07         444.38
canada.json          2.15   769.49  2.08      370.21  2.98     258.05  10.69          71.95   202.36  0.48      423.67  0.82     248.29  0.79         255.04
citm_catalog.json    1.65  1142.86  1.20      954.68  1.01    1136.87   5.66         202.00  2690.25  1.26     2126.73  1.37    1966.37  2.25        1195.31
github_events.json   0.06   833.61  1.41      592.35  1.62     514.93   6.05         137.76  1717.65  0.96     1797.27  1.47    1164.82  4.11         417.56
gsoc-2018.json       3.17   947.01  0.71     1334.71  2.02     468.85   5.94         159.49  1893.27  1.29     1470.45  1.07    1767.13  7.43         254.78
instruments.json     0.21  1056.15  2.00      527.78  1.54     686.04   7.37         143.39  1857.54  1.14     1624.12  1.70    1095.82  2.87         648.18
marine_ik.json       2.85   599.73  1.63      368.53  1.30     461.92   6.77          88.55   219.58  0.67      327.77  0.56     389.84  0.69         320.11
mesh.json            0.69   690.77  1.89      365.82  1.73     398.46   8.09          85.42   225.42  0.67      336.73  0.74     305.86  0.78         290.71
mesh.pretty.json     1.50  1042.83  1.42      732.46  2.16     483.11   7.33         142.23   490.84  0.67      734.83  0.73     668.74  0.77         633.80
numbers.json         0.14   699.83  1.49      469.22  1.69     413.29   8.70          80.44   190.14  0.62      308.75  0.83     230.36  0.80         238.05
random.json          0.49   492.84  1.72      287.22  1.13     435.65   4.75         103.86   869.64  0.90      963.55  1.44     602.77  2.68         324.02
twitter.json         0.60   812.86  1.75      465.28  1.67     487.96   5.85         138.85  1800.13  1.06     1694.17  1.90     949.73  3.93         458.37
twitterescaped.json  0.54   501.11  1.21      413.53  0.97     517.40   4.16         120.49  1604.98  1.07     1502.60  1.90     844.59  3.91         410.53
update-center.json   0.51   584.16  1.32      442.12  1.38     423.12   5.40         108.10   913.99  0.98      936.07  1.33     688.67  3.26         280.57
<average>            0.94   736.14  1.35      547.17  1.45     508.76   5.92         124.44  1125.01  0.98     1148.97  1.33     846.89  2.58         435.92
# 2026-01-10T09:23:55+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   395.50  0.87      452.96  0.94     422.08   3.22         122.96   793.20  0.56     1426.08  0.82     963.60  2.24         353.34
emoji.json           0.39   441.56  1.16      381.84  0.91     485.97   4.23         104.38   979.12  1.03      951.68  1.44     678.42  2.69         364.57
apache_builds.json   0.12   604.02  1.19      507.82  1.09     555.89   4.95         122.06  1258.73  0.83     1515.73  1.12    1126.89  3.17         396.78
canada.json          2.15   740.15  2.13      346.74  2.99     247.25  11.76          62.96   200.69  0.44      453.31  0.88     228.97  0.87         229.80
citm_catalog.json    1.65  1170.38  1.51      777.37  1.16    1012.87   7.24         161.72  2698.76  1.40     1923.61  1.36    1982.39  2.47        1090.82
github_events.json   0.06   780.25  1.45      536.57  1.42     548.29   6.97         111.93  1589.68  1.05     1520.31  1.32    1201.75  4.46         356.07
gsoc-2018.json       3.17   832.98  0.61     1362.82  1.35     616.92   6.34         131.49  1971.56  1.27     1557.13  0.92    2139.82  8.07         244.16
instruments.json     0.21   886.13  1.70      521.56  1.45     613.04   7.60         116.64  1810.34  1.26     1435.14  1.67    1087.16  3.25         556.21
marine_ik.json       2.85   578.50  1.65      350.26  1.28     452.33   7.45          77.66   220.86  0.63      351.39  0.67     329.50  0.71         311.85
mesh.json            0.69   654.30  1.79      365.71  1.68     388.43   8.70          75.20   215.28  0.62      346.96  0.73     294.83  0.83         259.89
mesh.pretty.json     1.50  1092.75  1.68      651.89  2.25     485.31   8.92         122.56   470.52  0.63      742.51  0.73     644.50  0.83         566.98
numbers.json         0.14   743.35  1.88      396.34  1.92     388.07  10.54          70.53   179.99  0.53      337.36  0.81     220.93  0.83         217.12
random.json          0.49   472.16  1.68      281.29  1.14     415.36   5.19          91.04   833.97  0.93      901.54  1.40     596.64  2.68         311.71
twitter.json         0.60   702.03  1.58      445.11  1.40     502.66   6.15         114.08  1688.47  1.15     1470.51  1.77     952.69  3.87         436.67
twitterescaped.json  0.54   425.37  1.04      410.91  0.80     533.11   4.31          98.71  1508.84  1.14     1327.20  1.78     848.50  3.90         386.58
update-center.json   0.51   546.44  1.24      441.14  1.17     468.00   6.24          87.52   893.61  0.98      908.00  1.23     724.05  3.57         250.64
<average>            0.94   691.62  1.34      514.40  1.36     508.47   6.62         104.46  1082.10  1.01     1073.03  1.23     876.29  2.73         395.82
# 2026-01-10T08:47:56+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   397.15  0.87      454.63  0.94     422.74   3.26         121.96   785.75  0.55     1438.26  0.81     969.72  2.22         354.45
emoji.json           0.39   441.37  1.16      380.13  0.90     492.53   4.23         104.46   966.89  0.99      975.44  1.43     677.18  2.64         366.36
apache_builds.json   0.12   602.52  1.20      501.10  1.08     556.52   4.89         123.16  1235.22  0.79     1564.05  1.09    1136.19  3.09         400.38
canada.json          2.15   743.56  2.14      347.18  3.01     247.11  11.79          63.08   201.54  0.45      449.26  0.88     229.11  0.88         229.97
citm_catalog.json    1.65  1180.44  1.30      911.45  1.16    1016.37   7.24         163.00  2693.77  1.40     1923.99  1.35    2000.43  2.46        1094.87
github_events.json   0.06   789.88  1.39      568.06  1.43     551.63   7.12         111.00  1561.67  0.99     1581.55  1.29    1208.30  4.39         355.98
gsoc-2018.json       3.17   831.55  0.59     1417.79  1.35     617.97   6.28         132.41  1961.57  1.25     1573.07  0.96    2047.01  8.16         240.53
instruments.json     0.21   900.39  1.72      522.75  1.49     602.73   7.70         116.96  1793.15  1.25     1437.63  1.64    1090.21  3.23         555.34
marine_ik.json       2.85   577.90  1.57      367.16  1.29     448.77   7.41          77.98   221.15  0.63      350.12  0.58     378.48  0.71         310.92
mesh.json            0.69   654.86  1.75      374.91  1.69     386.75   8.62          76.00   216.68  0.63      341.36  0.73     297.78  0.83         260.19
mesh.pretty.json     1.50  1095.02  1.65      664.66  2.27     482.74   8.94         122.54   471.49  0.63      743.08  0.73     647.76  0.83         567.87
numbers.json         0.14   743.15  1.67      445.54  1.89     393.24  10.51          70.69   179.90  0.53      339.86  0.81     221.37  0.83         216.98
random.json          0.49   478.16  1.71      279.42  1.16     411.03   5.26          90.99   818.65  0.90      908.56  1.37     596.93  2.62         311.91
twitter.json         0.60   704.27  1.57      447.44  1.37     514.76   6.32         111.40  1676.33  1.10     1522.66  1.76     954.35  3.84         436.64
