# 2026-01-17T23:03:40+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
emoji.json           0.39   365.87  0.94      388.43  0.77     478.15  3.75          97.50   667.83  0.69      963.82  0.98     683.36  1.82         367.81
apache_builds.json   0.12   480.91  0.95      508.74  0.87     555.53  4.14         116.12  1018.94  0.66     1547.48  0.90    1130.78  2.50         406.99
canada.json          2.15   213.46  0.61      347.43  0.87     245.63  3.28          65.07   349.92  0.79      445.73  1.55     225.59  1.52         230.95
citm_catalog.json    1.65   576.01  0.63      917.82  0.58    1001.10  3.60         160.19  1656.80  0.86     1918.57  0.83    1991.25  1.49        1109.32
github_events.json   0.06   636.40  1.03      619.67  1.17     543.37  5.90         107.83  1268.64  0.80     1594.99  1.05    1211.83  3.57         355.03
gsoc-2018.json       3.17  1159.86  0.82     1420.51  1.94     597.83  8.85         131.00  2086.54  1.35     1540.89  0.98    2131.52  9.11         229.09
instruments.json     0.21   413.80  0.79      523.87  0.68     610.14  3.63         113.87   903.30  0.63     1434.06  0.81    1110.65  1.62         557.82
marine_ik.json       2.85   240.55  0.65      367.87  0.54     448.93  3.07          78.24   277.82  0.80      346.65  0.75     369.64  0.91         305.71
mesh.json            0.69   280.24  0.76      369.14  0.72     387.67  3.58          78.25   256.82  0.75      344.23  0.87     295.02  0.99         260.25
mesh.pretty.json     1.50   503.58  0.77      658.14  1.04     482.58  3.99         126.13   560.54  0.77      732.55  0.87     641.48  0.99         566.99
numbers.json         0.14   365.53  0.83      440.90  0.93     391.93  4.93          74.21   255.55  0.75      338.50  1.16     220.89  1.17         218.04
random.json          0.49   260.63  0.93      279.91  0.63     416.72  2.99          87.22   590.03  0.66      894.14  0.99     595.58  1.89         311.83
twitter.json         0.60   452.84  1.02      445.65  0.88     512.02  4.19         108.05  1126.10  0.74     1516.18  1.15     976.24  2.58         435.72
twitterescaped.json  0.54   331.00  0.81      406.75  0.64     517.66  3.41          97.07  1024.94  0.76     1344.60  1.22     843.36  2.63         390.14
update-center.json   0.51   331.97  0.76      436.95  0.73     455.23  3.80          87.36   691.24  0.77      902.68  0.96     717.64  2.74         251.84
<average>            0.94   435.55  0.81      536.66  0.85     511.18  4.21         103.39   856.50  0.79     1083.42  0.97     880.89  2.16         396.73
# 2026-01-17T22:22:18+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   359.67  0.79      457.12  0.66     541.24  2.83         126.92   973.33  0.66     1478.19  1.01     960.71  2.94         331.27
emoji.json           0.39   371.30  0.95      392.51  0.77     484.11  3.82          97.08   681.05  0.70      978.84  0.99     687.94  2.09         326.37
apache_builds.json   0.12   484.29  0.94      514.52  0.87     556.47  4.09         118.29  1012.88  0.65     1568.70  0.89    1139.01  2.94         344.27
canada.json          2.15   226.73  0.65      347.95  0.92     247.15  3.47          65.34   359.10  0.79      456.51  1.56     229.62  1.55         231.24
citm_catalog.json    1.65   581.57  0.62      931.53  0.58    1010.11  3.64         159.92  1655.81  0.87     1900.68  0.82    2011.75  1.67         991.07
github_events.json   0.06   640.14  1.02      624.79  1.16     549.72  5.96         107.46  1282.79  0.82     1571.94  1.06    1206.65  3.76         341.21
gsoc-2018.json       3.17  1170.90  0.81     1444.54  1.90     617.77  8.95         130.86  2106.20  1.34     1575.18  1.03    2052.57  8.78         239.77
instruments.json     0.21   418.36  0.80      523.49  0.68     617.41  3.67         113.88   907.24  0.64     1408.34  0.82    1113.12  1.82         497.44
marine_ik.json       2.85   240.66  0.65      370.26  0.53     451.87  3.07          78.51   284.18  0.81      348.79  0.75     379.96  0.95         298.57
mesh.json            0.69   280.33  0.76      371.28  0.72     388.67  3.58          78.32   259.55  0.75      345.44  0.87     297.74  1.05         247.50
mesh.pretty.json     1.50   502.60  0.76      664.07  1.03     486.31  3.98         126.38   564.30  0.76      745.21  0.87     646.47  1.05         538.96
numbers.json         0.14   365.56  0.82      445.46  0.92     396.42  4.94          74.05   260.17  0.76      340.97  1.17     221.55  1.19         218.30
random.json          0.49   262.72  0.93      282.32  0.63     414.13  3.03          86.72   599.76  0.67      896.74  1.00     601.79  2.17         276.50
twitter.json         0.60   455.35  1.01      450.03  0.89     509.58  4.16         109.56  1151.28  0.77     1495.37  1.21     952.89  2.72         423.76
twitterescaped.json  0.54   335.20  0.83      406.27  0.63     528.92  3.57          93.83   996.14  0.75     1330.90  1.17     851.44  2.62         379.79
update-center.json   0.51   331.74  0.75      443.11  0.71     466.18  3.82          86.92   719.01  0.78      920.72  0.99     728.35  3.05         235.57
<average>            0.94   439.19  0.81      541.83  0.85     516.63  4.25         103.38   863.30  0.80     1085.16  0.98     880.10  2.33         370.10
# 2026-01-17T20:55:26+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   335.08  0.75      448.79  0.63     534.31  2.58         129.96   944.61  0.64     1476.42  0.99     958.22  2.71         349.05
emoji.json           0.39   374.33  0.96      391.63  0.76     492.17  3.60         103.99   660.95  0.70      940.11  0.96     685.92  1.79         368.82
apache_builds.json   0.12   498.91  0.97      513.84  0.89     558.10  3.95         126.28  1019.70  0.69     1480.71  0.92    1111.99  2.49         409.75
canada.json          2.15   222.50  0.64      348.06  0.90     247.28  3.44          64.65   358.01  0.79      455.57  1.60     224.17  1.54         232.82
citm_catalog.json    1.65   630.27  0.68      931.51  0.62    1012.68  3.85         163.67  1688.07  0.91     1853.07  0.86    1964.53  1.53        1102.77
github_events.json   0.06   648.44  1.03      631.15  1.17     553.50  5.75         112.71  1269.42  0.81     1570.35  1.05    1204.08  3.57         355.57
gsoc-2018.json       3.17  1149.73  0.81     1422.21  1.86     617.31  8.65         132.96  2082.14  1.35     1547.63  1.04    2008.69  9.46         220.02
instruments.json     0.21   428.45  0.82      523.01  0.69     617.45  3.61         118.73   928.12  0.67     1390.56  0.85    1090.49  1.66         558.59
marine_ik.json       2.85   237.43  0.64      368.99  0.53     450.17  2.99          79.41   287.32  0.84      341.22  0.76     378.51  0.91         314.12
mesh.json            0.69   269.13  0.73      370.52  0.69     387.50  3.44          78.28   261.00  0.76      344.38  0.88     296.15  1.00         260.48
mesh.pretty.json     1.50   504.79  0.76      660.12  1.04     484.10  4.00         126.10   569.24  0.78      733.65  0.88     645.25  1.00         567.87
numbers.json         0.14   367.88  0.83      445.69  0.93     395.20  4.94          74.42   261.36  0.77      338.84  1.18     221.34  1.21         216.71
random.json          0.49   264.80  0.94      281.73  0.63     417.82  2.85          92.87   601.91  0.67      893.72  1.00     601.17  1.92         314.12
twitter.json         0.60   448.54  1.03      437.28  0.87     513.96  3.90         114.92  1142.64  0.76     1499.57  1.20     951.05  2.63         434.01
twitterescaped.json  0.54   316.59  0.78      407.73  0.59     533.32  3.04         104.11   999.60  0.75     1324.17  1.18     846.25  2.57         389.42
update-center.json   0.51   330.16  0.75      439.38  0.70     470.76  3.58          92.22   719.39  0.80      900.09  1.00     722.08  2.88         249.93
<average>            0.94   439.19  0.82      538.85  0.85     517.85  4.10         107.21   862.09  0.81     1068.13  0.99     869.37  2.17         396.50
# 2026-01-16T23:08:51+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   366.45  0.81      455.02  0.68     536.75  2.99         122.76   975.56  0.66     1477.26  1.02     955.40  2.99         326.42
emoji.json           0.39   369.04  0.94      391.58  0.75     490.50  3.91          94.35   657.30  0.69      955.42  0.96     684.86  1.85         355.50
apache_builds.json   0.12   484.57  0.94      514.95  0.87     557.56  4.25         113.98  1013.23  0.65     1550.84  0.90    1123.55  2.58         392.48
canada.json          2.15   223.69  0.65      346.70  0.91     247.08  3.39          66.01   352.43  0.78      454.48  1.55     227.53  1.51         232.93
citm_catalog.json    1.65   594.00  0.64      925.83  0.59    1013.81  3.99         149.01  1647.13  0.88     1880.93  0.83    1994.98  1.56        1057.74
github_events.json   0.06   618.75  1.00      621.10  1.12     553.31  5.84         106.04  1263.99  0.80     1578.78  1.05    1207.62  3.82         331.06
gsoc-2018.json       3.17  1160.99  0.81     1433.55  1.88     616.75  8.92         130.15  2086.48  1.34     1557.83  1.00    2094.57  9.85         211.88
instruments.json     0.21   415.63  0.80      522.37  0.67     619.21  3.80         109.43   906.10  0.64     1419.21  0.81    1115.25  1.69         536.87
marine_ik.json       2.85   234.25  0.64      367.79  0.52     450.89  3.12          75.03   280.95  0.80      349.54  0.74     378.24  0.90         311.13
mesh.json            0.69   265.36  0.72      370.46  0.68     390.16  3.40          78.03   259.69  0.75      345.06  0.88     296.01  1.00         260.74
mesh.pretty.json     1.50   491.28  0.75      658.64  1.01     488.53  4.02         122.31   548.86  0.74      742.21  0.85     644.91  0.96         569.01
numbers.json         0.14   337.26  0.76      443.94  0.85     396.40  4.63          72.80   255.65  0.75      339.55  1.16     221.27  1.17         217.92
random.json          0.49   273.64  0.97      281.06  0.66     415.30  3.22          84.90   600.75  0.67      894.01  1.00     599.36  1.97         304.81
twitter.json         0.60   456.65  1.02      447.07  0.89     515.20  4.30         106.09  1126.06  0.75     1503.55  1.19     945.88  2.75         408.97
twitterescaped.json  0.54   325.22  0.79      410.98  0.61     530.32  3.44          94.49  1004.88  0.75     1342.73  1.20     840.32  2.75         365.90
update-center.json   0.51   329.43  0.75      437.43  0.71     463.24  3.82          86.28   703.82  0.80      876.05  0.97     727.27  2.99         235.25
<average>            0.94   434.14  0.81      539.28  0.84     517.81  4.31         100.73   855.18  0.79     1079.22  0.97     878.56  2.24         382.41
# 2026-01-16T22:25:52+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   371.43  0.81      457.68  0.69     535.41  2.94         126.33   958.57  0.65     1478.11  1.00     962.88  2.95         324.94
emoji.json           0.39   371.51  0.95      391.17  0.76     486.72  3.88          95.83   679.79  0.69      979.69  0.99     687.81  1.92         354.05
apache_builds.json   0.12   488.51  0.94      517.42  0.88     554.03  4.09         119.35  1016.44  0.65     1552.58  0.90    1131.92  2.57         395.20
canada.json          2.15   223.90  0.64      348.03  0.91     246.60  3.37          66.52   356.09  0.80      445.62  1.57     226.78  1.53         233.00
citm_catalog.json    1.65   598.16  0.64      935.65  0.59    1012.32  3.76         159.16  1682.21  0.88     1913.38  0.84    2001.06  1.58        1064.76
github_events.json   0.06   629.80  1.00      631.33  1.16     541.72  5.82         108.18  1286.24  0.82     1563.20  1.06    1207.80  3.89         330.26
gsoc-2018.json       3.17  1170.39  0.81     1453.35  1.96     597.63  8.94         130.98  2107.13  1.39     1517.25  1.00    2114.64  9.28         227.07
instruments.json     0.21   419.26  0.80      524.34  0.69     608.16  3.75         111.83   925.65  0.65     1431.98  0.84    1098.70  1.73         536.40
marine_ik.json       2.85   234.86  0.64      369.60  0.52     450.32  3.04          77.29   285.84  0.82      350.03  0.75     380.14  0.91         313.74
mesh.json            0.69   265.59  0.71      371.57  0.68     388.74  3.35          79.18   260.61  0.76      344.94  0.88     297.13  1.00         261.69
mesh.pretty.json     1.50   492.76  0.75      654.26  1.03     479.23  3.86         127.57   566.85  0.77      731.88  0.88     645.42  0.99         569.94
numbers.json         0.14   339.60  0.76      446.17  0.87     389.89  4.63          73.31   257.96  0.76      339.15  1.16     221.44  1.18         217.96
random.json          0.49   273.92  0.97      282.52  0.67     409.60  3.17          86.41   593.52  0.66      896.78  0.99     599.63  1.96         302.52
twitter.json         0.60   459.90  1.02      451.33  0.90     510.48  4.21         109.26  1132.36  0.75     1517.38  1.19     951.79  2.76         409.93
twitterescaped.json  0.54   329.14  0.80      411.49  0.63     526.30  3.40          96.70  1015.70  0.76     1332.46  1.17     865.45  2.78         365.40
update-center.json   0.51   329.81  0.74      443.17  0.71     462.93  3.80          86.81   710.40  0.78      912.44  0.95     750.87  3.01         236.13
<average>            0.94   437.41  0.81      543.07  0.85     512.50  4.23         103.42   864.71  0.80     1081.68  0.98     883.97  2.25         383.94
# 2026-01-16T21:57:12+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   430.70  0.81      529.36  0.87     496.88  2.83         152.34  1125.21  0.72     1573.16  1.26     894.52  2.73         411.79
emoji.json           0.39   353.52  0.89      395.22  0.69     511.48  2.93         120.63   689.39  0.70      987.95  1.05     658.76  1.75         393.24
apache_builds.json   0.12   470.28  0.87      542.55  0.91     517.95  3.20         146.89  1083.41  0.69     1576.93  1.05    1032.58  2.41         449.15
canada.json          2.15   238.65  0.65      367.29  0.93     257.10  3.32          71.91   367.59  0.88      415.76  1.55     237.86  1.47         249.81
citm_catalog.json    1.65   580.58  0.60      960.55  0.52    1126.96  2.76         210.12  1726.40  0.82     2105.45  0.88    1958.95  1.44        1195.51
github_events.json   0.06   637.82  0.96      663.76  1.24     512.34  4.52         141.12  1385.23  0.78     1786.06  1.19    1162.63  3.36         412.29
gsoc-2018.json       3.17  1115.27  0.84     1330.78  2.41     462.21  6.67         167.30  1984.53  1.46     1363.45  1.03    1920.78  8.20         242.04
instruments.json     0.21   390.18  0.73      531.58  0.57     685.97  2.65         147.27  1009.12  0.62     1620.59  0.92    1091.68  1.54         653.77
marine_ik.json       2.85   247.65  0.68      366.67  0.54     458.20  2.80          88.41   286.73  0.89      323.04  0.76     378.44  0.90         318.29
mesh.json            0.69   289.01  0.80      363.15  0.74     393.09  3.37          85.82   288.60  0.86      336.08  0.94     308.29  0.98         294.23
mesh.pretty.json     1.50   528.28  0.72      729.08  1.09     482.95  3.58         147.59   630.35  0.86      733.16  0.94     672.41  0.98         643.08
numbers.json         0.14   373.46  0.80      468.11  0.90     413.20  4.64          80.52   261.98  0.85      308.59  1.13     231.38  1.08         242.16
random.json          0.49   267.42  0.93      286.54  0.61     436.44  2.57         103.98   637.66  0.67      951.29  1.06     602.65  1.97         324.40
twitter.json         0.60   446.02  0.97      460.56  0.91     491.55  3.15         141.63  1215.04  0.73     1668.42  1.27     956.05  2.64         460.55
twitterescaped.json  0.54   330.21  0.80      410.89  0.64     514.27  2.74         120.43  1075.81  0.72     1487.05  1.28     842.42  2.64         406.94
update-center.json   0.51   315.20  0.72      439.37  0.74     423.65  2.85         110.42   734.28  0.80      921.49  1.08     681.26  2.63         278.94
<average>            0.94   438.39  0.79      552.84  0.86     511.51  3.44         127.27   906.33  0.80     1134.90  1.06     851.92  2.08         436.01
# 2026-01-16T08:14:38+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   372.78  0.83      450.28  0.70     535.75  2.95         126.42   988.62  0.68     1463.92  1.03     963.24  2.81         351.51
emoji.json           0.39   372.12  0.95      391.66  0.75     493.10  3.47         107.26   665.88  0.70      945.03  0.97     683.87  1.81         367.68
apache_builds.json   0.12   505.10  0.98      512.90  0.90     560.15  4.00         126.16  1002.91  0.66     1527.09  0.90    1111.48  2.48         404.93
canada.json          2.15   252.58  0.73      346.10  1.02     247.90  3.87          65.19   360.69  0.80      449.63  1.59     226.54  1.56         231.23
citm_catalog.json    1.65   609.36  0.65      931.78  0.60    1011.94  3.69         165.06  1655.65  0.86     1915.10  0.83    1988.39  1.50        1102.08
github_events.json   0.06   633.47  1.01      625.86  1.15     552.76  5.68         111.51  1280.70  0.81     1579.18  1.09    1177.98  3.59         356.82
gsoc-2018.json       3.17  1153.07  0.82     1405.79  1.87     617.13  8.68         132.88  2080.04  1.36     1533.02  0.99    2103.61  9.34         222.70
instruments.json     0.21   413.33  0.79      523.69  0.68     605.53  3.41         121.15   901.97  0.63     1429.94  0.81    1112.41  1.61         559.19
marine_ik.json       2.85   248.75  0.68      367.09  0.55     448.98  3.14          79.24   281.92  0.81      347.93  0.75     375.42  0.93         304.69
mesh.json            0.69   274.41  0.75      363.71  0.71     384.58  3.51          78.20   260.60  0.75      348.77  0.88     295.06  1.00         260.94
mesh.pretty.json     1.50   497.10  0.76      656.10  1.03     483.03  3.92         126.72   571.25  0.77      739.34  0.88     650.92  1.01         568.28
numbers.json         0.14   374.41  0.86      436.05  0.95     393.69  5.10          73.45   261.38  0.78      336.19  1.18     221.10  1.20         217.53
random.json          0.49   272.67  0.97      281.42  0.66     415.06  2.88          94.73   606.65  0.68      885.73  1.01     598.34  1.95         310.80
twitter.json         0.60   456.92  1.03      442.90  0.89     514.64  3.92         116.47  1120.43  0.75     1503.30  1.18     947.93  2.55         438.71
twitterescaped.json  0.54   323.43  0.79      408.34  0.61     533.28  3.13         103.34   996.14  0.75     1330.00  1.18     844.99  2.56         389.77
update-center.json   0.51   326.48  0.74      440.62  0.69     471.25  3.54          92.26   713.06  0.81      878.32  0.99     717.33  2.85         250.33
<average>            0.94   442.87  0.83      536.52  0.86     516.80  4.12         107.50   859.24  0.80     1075.78  0.98     876.16  2.17         396.07
# 2026-01-16T07:29:01+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   365.82  0.79      464.34  0.67     542.14  2.90         125.97  1000.83  0.68     1478.95  1.05     953.64  2.85         351.18
emoji.json           0.39   366.48  0.94      391.63  0.75     491.70  3.45         106.22   652.65  0.68      954.52  0.95     690.43  1.77         367.86
apache_builds.json   0.12   495.32  0.96      514.55  0.89     555.33  3.92         126.45  1006.66  0.65     1538.73  0.90    1119.19  2.50         403.10
canada.json          2.15   252.43  0.73      347.70  1.02     247.71  3.87          65.15   361.25  0.80      453.54  1.58     229.26  1.56         232.20
citm_catalog.json    1.65   611.83  0.66      931.25  0.60    1016.94  3.70         165.24  1653.75  0.86     1925.28  0.81    2032.22  1.49        1107.15
github_events.json   0.06   636.14  1.03      614.88  1.15     552.22  5.62         113.22  1297.82  0.82     1587.65  1.10    1177.89  3.64         356.19
gsoc-2018.json       3.17  1166.97  0.81     1433.21  1.89     616.52  8.75         133.36  2111.83  1.35     1562.32  1.04    2037.79  8.66         243.87
instruments.json     0.21   418.61  0.80      523.93  0.69     605.42  3.44         121.84   912.33  0.63     1440.75  0.84    1089.52  1.63         560.61
marine_ik.json       2.85   248.35  0.68      365.04  0.55     450.28  3.14          78.98   285.59  0.82      349.67  0.75     379.26  0.91         314.52
mesh.json            0.69   273.49  0.74      369.71  0.71     387.31  3.49          78.31   262.96  0.76      346.96  0.89     296.88  1.01         260.47
mesh.pretty.json     1.50   506.89  0.76      667.64  1.04     485.11  3.99         127.00   572.39  0.77      740.92  0.88     648.29  1.01         567.59
numbers.json         0.14   382.85  0.86      443.17  0.97     393.67  5.21          73.50   262.09  0.77      338.26  1.18     221.26  1.20         217.82
random.json          0.49   272.18  0.97      279.73  0.66     414.75  2.90          93.91   607.15  0.68      895.34  1.01     604.03  1.93         314.93
twitter.json         0.60   456.61  1.02      447.62  0.89     513.63  3.92         116.57  1108.81  0.73     1512.70  1.16     955.13  2.53         438.34
twitterescaped.json  0.54   318.41  0.78      409.23  0.60     530.10  3.08         103.30  1002.36  0.74     1349.14  1.17     859.01  2.56         391.83
update-center.json   0.51   321.63  0.74      435.11  0.70     459.32  3.49          92.13   719.24  0.80      899.26  0.98     733.92  2.86         251.85
<average>            0.94   443.38  0.82      539.92  0.86     516.39  4.12         107.57   863.61  0.80     1085.87  0.99     876.73  2.17         398.72
# 2026-01-14T22:15:35+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   379.12  0.83      456.47  0.70     544.77  2.98         127.06   847.48  0.57     1479.88  0.88     962.17  2.41         351.47
emoji.json           0.39   371.80  0.95      391.24  0.77     482.63  3.50         106.13   657.33  0.68      966.74  0.98     669.71  1.78         369.16
apache_builds.json   0.12   511.50  0.99      518.77  0.91     562.21  4.08         125.50   943.33  0.60     1562.24  0.83    1133.01  2.34         402.43
canada.json          2.15   236.03  0.68      347.45  0.95     247.41  3.68          64.11   354.24  0.77      457.96  1.54     229.51  1.53         232.19
citm_catalog.json    1.65   586.65  0.63      931.77  0.58    1016.68  3.56         164.96  1764.26  0.92     1912.87  0.89    1990.69  1.59        1110.81
github_events.json   0.06   624.79  1.00      623.35  1.13     553.55  5.51         113.38  1163.53  0.73     1597.90  0.96    1212.09  3.26         356.84
gsoc-2018.json       3.17  1159.54  0.81     1436.37  1.87     618.87  8.67         133.73  1850.88  1.20     1543.85  0.86    2150.24  7.88         234.81
instruments.json     0.21   413.79  0.79      521.98  0.69     597.46  3.42         121.15   969.84  0.68     1435.93  0.88    1106.78  1.74         556.64
marine_ik.json       2.85   243.26  0.66      370.34  0.54     451.89  3.10          78.38   301.31  0.86      351.51  0.79     379.89  0.96         313.83
mesh.json            0.69   276.20  0.74      373.84  0.71     389.52  3.58          77.09   281.04  0.81      345.94  0.95     297.21  1.08         260.93
mesh.pretty.json     1.50   502.64  0.76      658.13  1.04     484.03  3.99         126.05   613.28  0.84      734.07  0.95     646.34  1.08         569.66
numbers.json         0.14   388.09  0.88      441.94  0.98     395.92  5.31          73.15   261.17  0.77      339.82  1.18     221.48  1.20         218.11
random.json          0.49   273.84  0.97      282.87  0.66     415.20  2.90          94.37   573.68  0.63      906.55  0.95     600.78  1.84         312.31
twitter.json         0.60   456.17  1.02      446.25  0.91     500.05  3.98         114.73  1031.75  0.67     1536.21  1.08     953.23  2.39         432.17
twitterescaped.json  0.54   319.18  0.78      407.45  0.60     534.39  3.17         100.63   919.20  0.67     1382.17  1.08     847.78  2.38         385.69
update-center.json   0.51   323.09  0.73      440.41  0.70     461.70  3.52          91.83   697.12  0.76      913.33  0.96     724.31  2.79         250.00
<average>            0.94   441.61  0.82      540.54  0.86     516.02  4.13         107.02   826.84  0.76     1091.69  0.94     882.83  2.08         397.32
# 2026-01-14T21:57:26+00:00 / g++-14 (Linux x86_64) / node (boost::charconv)
# cxon/node          Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   380.28  0.84      450.35  0.72     530.58  3.02         125.85   831.66  0.57     1468.06  0.87     960.74  2.40         346.66
emoji.json           0.39   372.86  0.96      390.00  0.76     493.02  3.49         106.71   658.24  0.68      965.49  0.96     688.58  1.79         368.07
apache_builds.json   0.12   512.90  1.00      515.27  0.91     561.22  4.09         125.32   940.24  0.61     1548.86  0.83    1132.99  2.34         402.32
canada.json          2.15   235.87  0.68      347.95  0.96     246.96  3.64          64.77   362.56  0.80      453.30  1.58     228.91  1.56         232.25
citm_catalog.json    1.65   587.84  0.64      919.56  0.60     977.06  3.56         165.23  1754.93  0.92     1906.41  0.88    1983.01  1.60        1098.64
github_events.json   0.06   635.87  1.02      626.24  1.15     552.86  5.66         112.37  1158.38  0.72     1597.86  0.96    1209.00  3.24         357.31
gsoc-2018.json       3.17  1156.64  0.81     1428.97  1.87     618.29  8.64         133.91  1823.19  1.17     1552.60  0.91    2012.86  7.38         246.98
instruments.json     0.21   414.07  0.79      521.15  0.67     621.49  3.41         121.58   974.92  0.68     1435.53  0.88    1105.90  1.74         560.22
marine_ik.json       2.85   242.87  0.66      367.91  0.54     452.24  3.08          78.83   299.69  0.86      350.13  0.79     380.36  0.95         314.54
mesh.json            0.69   276.21  0.74      371.96  0.71     388.04  3.56          77.53   281.62  0.82      345.21  0.95     297.53  1.08         260.96
mesh.pretty.json     1.50   501.36  0.76      661.43  1.03     484.94  3.97         126.16   614.06  0.84      732.97  0.95     647.40  1.08         569.72
numbers.json         0.14   387.57  0.87      445.79  0.99     392.62  5.24          73.95   261.54  0.77      338.00  1.18     221.54  1.20         218.60
random.json          0.49   274.77  0.98      281.14  0.66     415.41  2.95          92.99   576.59  0.64      896.42  0.96     601.75  1.85         310.92
