# 2024-07-30T20:03:41+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
marine_ik.json       2.85   434.88  1.05      415.61  0.97     447.52  3.48         125.04   347.93  0.77      450.64  0.89     390.70  1.00         349.41
mesh.json            0.69   480.92  0.93      518.72  1.30     369.04  4.06         118.38   308.64  0.59      523.55  0.95     325.71  1.03         300.09
mesh.pretty.json     1.50   740.15  0.95      782.94  1.41     525.81  4.23         174.79   716.26  0.65     1100.68  0.92     774.95  1.19         601.43
numbers.json         0.14   512.58  0.84      612.49  1.51     338.96  3.78         135.72   275.81  0.57      487.73  1.47     187.24  1.16         238.50
random.json          0.49   457.26  1.63      280.94  1.43     320.14  3.45         132.62   980.81  0.95     1028.69  2.21     442.83  3.00         327.06
twitter.json         0.60   640.25  1.48      433.33  1.75     364.89  3.27         195.56  1974.62  1.37     1445.85  2.12     932.47  4.38         451.17
twitterescaped.json  0.54   470.43  1.08      434.18  1.34     350.97  2.99         157.56  1827.96  1.34     1362.31  2.23     821.42  4.56         400.79
update-center.json   0.51   449.05  1.17      383.30  1.45     309.47  3.09         145.16  1001.60  1.02      980.95  1.97     508.50  3.25         307.76
<average>            0.94   592.36  1.19      495.74  1.49     398.32  3.60         164.64  1190.69  1.05     1137.92  1.63     730.25  2.81         424.37
# 2024-07-29T19:58:03+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  372.43  0.85      440.12  1.26     295.08  2.01         185.44   767.35  1.09      705.59  0.96     798.89  2.33         329.62
emoji.json           0.39  465.24  1.51      309.05  1.49     311.81  3.46         134.51  1059.71  1.27      833.58  2.34     452.92  3.19         332.52
apache_builds.json   0.12  510.35  1.29      396.28  1.47     347.54  2.94         173.41  1129.97  1.18      955.42  4.01     281.55  3.03         372.63
canada.json          2.15  490.79  1.51      325.02  1.93     253.82  4.40         111.62   263.50  0.49      534.65  1.09     242.21  1.07         245.37
citm_catalog.json    1.65  968.79  1.58      611.25  1.19     813.95  5.34         181.37  3236.53  1.18     2738.00  1.74    1858.26  2.86        1130.63
github_events.json   0.06  468.49  1.17      399.07  1.33     353.34  2.68         175.01  1248.52  1.21     1033.80  1.21    1035.94  3.44         363.33
gsoc-2018.json       3.17  521.53  1.06      493.08  1.40     371.75  2.48         210.25  1207.96  1.37      883.46  1.02    1178.88  4.84         249.47
instruments.json     0.21  842.66  2.11      399.85  1.90     443.29  5.83         144.47  1562.60  1.10     1423.86  1.72     910.43  2.84         550.49
marine_ik.json       2.85  333.91  1.11      302.18  1.02     327.81  2.93         114.14   240.42  0.66      361.74  0.63     381.85  0.74         325.36
mesh.json            0.69  435.05  1.15      379.17  1.19     365.70  3.65         119.17   303.55  0.64      475.73  0.91     333.95  1.06         286.33
mesh.pretty.json     1.50  704.36  1.01      694.43  1.35     522.43  4.12         170.91   653.67  0.62     1058.90  0.93     703.25  1.11         590.25
numbers.json         0.14  507.76  0.91      555.28  1.34     380.30  3.97         128.03   267.79  0.59      454.32  1.11     241.97  1.16         231.65
random.json          0.49  396.64  1.57      252.73  1.37     289.72  3.41         116.18   886.75  0.97      913.87  1.79     495.06  2.91         304.56
twitter.json         0.60  576.02  1.55      372.68  1.62     355.44  3.38         170.40  1780.84  1.56     1137.95  2.83     629.13  4.14         430.63
twitterescaped.json  0.54  468.99  1.32      356.31  1.41     331.56  3.40         138.10  1602.65  1.31     1222.92  1.93     831.50  4.28         374.30
update-center.json   0.51  380.47  1.29      295.88  1.31     289.46  2.78         136.94   899.23  1.16      778.38  1.56     577.45  3.31         271.80
<average>            0.94  527.72  1.28      411.40  1.39     378.31  3.50         150.62  1069.44  1.10      969.51  1.56     684.58  2.68         399.31
# 2024-07-26T22:15:34+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   563.20  1.01      558.64  1.40     401.77  2.60         216.31  1071.11  1.04     1032.06  1.24     866.77  2.76         388.71
emoji.json           0.39   605.38  1.41      428.98  1.56     389.05  3.51         172.50  1299.10  1.12     1160.53  2.18     595.10  3.12         416.49
apache_builds.json   0.12   639.53  1.19      539.56  1.66     384.66  3.02         211.72  1313.37  1.02     1281.60  2.72     483.22  2.98         440.77
canada.json          2.15   588.51  1.30      451.14  2.19     268.28  4.69         125.46   321.63  0.49      653.03  1.22     264.03  1.14         282.46
citm_catalog.json    1.65  1192.25  1.42      836.77  1.24     963.71  5.23         228.05  3610.93  1.08     3358.33  1.83    1969.14  2.81        1284.67
github_events.json   0.06   607.22  1.06      570.95  1.56     388.31  2.91         208.54  1567.54  1.26     1245.39  1.37    1144.07  3.69         424.71
gsoc-2018.json       3.17   765.35  1.18      647.02  2.00     381.80  3.32         230.31  1668.67  1.39     1201.12  1.02    1629.66  5.74         290.52
instruments.json     0.21   855.96  1.81      473.82  1.70     504.63  4.86         176.29  1923.45  1.01     1899.91  1.91    1007.25  3.14         612.35
marine_ik.json       2.85   454.04  1.16      391.87  0.96     470.77  3.51         129.38   345.69  0.72      482.54  0.79     436.77  0.95         365.14
mesh.json            0.69   493.69  0.93      528.14  1.19     414.21  3.64         135.69   344.00  0.63      548.89  0.94     366.35  1.12         307.00
mesh.pretty.json     1.50   806.64  0.96      844.39  1.38     585.01  4.10         196.95   747.68  0.63     1188.33  1.07     696.70  1.12         669.67
numbers.json         0.14   542.73  0.84      647.82  1.24     436.43  3.95         137.41   295.57  0.59      501.10  1.07     275.47  1.16         254.56
random.json          0.49   465.25  1.58      294.80  1.40     332.49  3.36         138.62  1023.73  0.94     1083.74  1.78     575.54  3.17         322.91
twitter.json         0.60   669.02  1.44      464.76  1.76     379.80  3.63         184.16  1967.36  1.29     1519.25  2.27     865.42  4.60         428.12
twitterescaped.json  0.54   479.92  1.13      424.71  1.28     376.01  2.81         170.51  1676.98  1.21     1387.57  2.41     695.00  4.09         410.49
update-center.json   0.51   452.73  1.15      394.63  1.38     328.50  2.90         155.96  1032.35  1.05      979.96  1.47     700.70  3.31         311.55
<average>            0.94   636.34  1.20      531.12  1.45     437.84  3.61         176.12  1263.07  1.04     1220.21  1.61     785.70  2.80         450.63
# 2024-07-22T19:48:37+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  497.47  1.04      476.88  1.52     327.37  2.65         187.45   984.71  1.08      913.85  1.23     803.02  3.00         327.89
emoji.json           0.39  480.42  2.26      212.14  1.80     267.12  3.14         153.15   901.62  1.21      745.48  2.16     416.66  2.38         378.29
apache_builds.json   0.12  553.40  1.29      428.90  1.58     351.14  2.96         187.13  1135.92  1.04     1095.96  1.40     811.66  2.85         397.91
canada.json          2.15  495.41  2.03      243.95  3.43     144.60  5.31          93.24   151.71  0.40      379.75  0.85     178.23  0.63         241.79
citm_catalog.json    1.65  682.11  1.02      669.19  0.92     742.51  3.92         173.89  2359.66  0.79     2984.83  1.69    1396.86  2.18        1080.57
github_events.json   0.06  388.62  1.00      388.26  1.11     349.57  1.97         197.68  1282.92  1.24     1036.66  1.20    1065.56  3.16         405.75
gsoc-2018.json       3.17  556.38  1.04      532.56  1.50     370.55  2.65         210.06  1212.67  1.23      986.70  0.80    1507.04  4.92         246.35
instruments.json     0.21  859.02  1.66      518.30  1.82     471.51  5.02         171.24  2119.92  1.17     1805.69  2.53     839.15  4.44         477.27
marine_ik.json       2.85  274.20  1.01      272.41  0.67     412.04  2.35         116.86   188.67  0.53      356.83  0.54     346.55  0.57         333.59
mesh.json            0.69  458.47  1.03      446.46  1.34     342.60  4.21         108.92   293.88  0.58      505.97  0.94     311.47  1.13         260.81
mesh.pretty.json     1.50  615.49  0.80      767.20  1.44     426.19  4.91         125.36   681.38  0.66     1031.37  1.27     537.88  1.31         519.42
numbers.json         0.14  389.13  0.81      482.01  1.09     356.10  3.96          98.24   230.19  0.61      377.88  1.10     208.33  1.00         230.66
random.json          0.49  477.89  1.51      316.43  1.51     316.03  3.62         131.86   992.60  0.98     1017.84  2.00     496.17  3.13         317.39
twitter.json         0.60  686.63  1.62      422.62  1.77     388.05  3.91         175.48  1962.29  1.33     1475.07  2.05     959.46  5.01         392.06
twitterescaped.json  0.54  363.09  0.92      396.33  1.39     261.42  2.94         123.58  1529.89  1.33     1150.10  2.92     523.60  4.35         351.78
update-center.json   0.51  445.05  1.14      391.76  1.84     242.29  4.73          94.08   951.91  1.35      707.08  2.79     341.06  4.22         225.65
<average>            0.94  513.92  1.18      435.34  1.43     360.57  3.50         146.76  1061.25  1.02     1035.69  1.58     671.42  2.74         386.70
# 2024-07-22T10:26:50+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   549.52  0.99      553.68  1.39     395.88  2.48         221.51  1051.26  1.05     1000.56  1.21     866.74  2.71         388.47
emoji.json           0.39   607.74  1.41      429.89  1.57     386.27  3.48         174.87  1279.56  1.10     1167.91  2.06     620.54  3.12         410.74
apache_builds.json   0.12   614.05  1.14      539.01  1.56     392.49  2.84         216.57  1313.97  1.03     1273.19  1.59     827.81  2.98         440.84
canada.json          2.15   587.60  1.26      467.48  2.09     281.21  4.56         128.80   325.32  0.47      691.76  1.19     273.57  1.15         284.05
citm_catalog.json    1.65  1211.80  1.46      827.98  1.27     951.67  5.31         228.26  3576.96  1.08     3311.77  1.99    1794.24  2.81        1271.59
github_events.json   0.06   576.01  1.03      556.87  1.46     394.69  2.76         208.61  1592.66  1.30     1224.93  1.40    1138.82  3.76         423.87
gsoc-2018.json       3.17   757.38  1.16      651.00  1.83     413.23  3.07         246.41  1651.45  1.31     1259.24  0.89    1851.16  5.34         308.97
instruments.json     0.21   939.16  1.64      573.17  1.82     516.04  5.02         186.95  2263.61  1.14     1992.62  2.33     973.05  3.52         643.69
marine_ik.json       2.85   478.29  0.99      484.71  0.99     481.77  3.66         130.66   359.64  0.74      483.06  0.85     425.41  0.99         362.55
mesh.json            0.69   494.02  0.96      517.15  1.19     413.99  3.64         135.84   343.32  0.62      550.87  0.94     364.65  1.13         305.00
mesh.pretty.json     1.50   802.75  0.96      833.56  1.40     572.32  4.10         195.97   725.55  0.66     1094.89  0.91     798.69  1.09         663.00
numbers.json         0.14   534.25  0.84      637.37  1.23     433.73  3.92         136.13   299.70  0.60      500.59  1.08     276.79  1.20         250.68
random.json          0.49   460.41  1.51      304.22  1.40     330.00  3.03         152.04  1011.59  0.93     1082.14  1.90     532.10  3.04         332.69
twitter.json         0.60   684.55  1.38      494.84  1.73     394.98  3.52         194.28  2123.74  1.36     1562.78  2.13     995.78  4.56         465.74
twitterescaped.json  0.54   533.90  1.20      446.12  1.51     352.85  3.30         161.83  1785.61  1.36     1315.94  2.59     689.99  4.48         398.36
update-center.json   0.51   449.51  1.25      360.30  1.42     317.51  2.96         151.71   942.10  0.98      957.73  1.39     676.80  3.02         311.46
<average>            0.94   642.56  1.18      542.33  1.46     439.29  3.58         179.40  1290.38  1.06     1216.87  1.58     819.13  2.84         453.86
# 2024-07-22T07:50:03+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   565.24  1.03      548.79  1.53     370.21  2.75         205.42  1061.98  0.94     1135.65  1.30     818.85  2.76         384.39
emoji.json           0.39   610.36  1.42      429.18  1.57     387.95  3.47         175.85  1299.65  1.12     1159.09  2.11     614.99  3.16         410.74
apache_builds.json   0.12   601.13  1.15      522.34  1.56     384.82  2.75         218.40  1309.25  1.05     1248.10  1.83     716.80  2.97         441.11
canada.json          2.15   587.53  1.28      458.20  2.22     264.99  4.63         126.78   325.55  0.49      664.19  1.27     255.50  1.15         283.33
citm_catalog.json    1.65  1211.43  1.43      845.92  1.25     966.26  5.28         229.24  3594.69  1.07     3361.90  1.83    1968.75  2.81        1279.56
github_events.json   0.06   588.06  1.04      565.31  1.58     371.38  2.88         204.28  1584.21  1.38     1144.53  1.44    1100.98  3.81         416.29
gsoc-2018.json       3.17   752.93  1.16      651.19  1.82     413.41  3.09         243.33  1656.19  1.30     1275.01  0.97    1712.64  5.39         307.39
instruments.json     0.21   939.69  1.63      576.97  1.85     507.63  5.08         185.05  2261.56  1.14     1984.77  2.23    1014.14  3.53         640.17
marine_ik.json       2.85   460.51  1.02      452.83  0.99     467.43  3.60         127.93   348.26  0.72      482.12  0.81     429.92  0.97         357.89
mesh.json            0.69   493.15  0.91      540.09  1.20     410.21  3.69         133.80   347.97  0.63      551.09  0.96     364.16  1.16         300.21
mesh.pretty.json     1.50   801.32  0.94      850.60  1.45     554.35  4.26         188.17   760.52  0.65     1175.30  0.96     791.26  1.20         631.73
numbers.json         0.14   524.51  0.86      607.29  1.31     398.94  3.96         132.37   287.17  0.61      473.15  1.12     256.41  1.20         238.85
random.json          0.49   470.88  1.50      312.94  1.50     312.98  3.55         132.52   960.21  0.96     1000.33  1.85     518.43  3.14         305.39
twitter.json         0.60   692.02  1.53      451.62  1.76     393.11  3.77         183.77  2043.14  1.46     1398.98  2.16     944.50  4.47         456.96
twitterescaped.json  0.54   516.61  1.20      430.95  1.37     377.69  3.03         170.33  1835.00  1.35     1358.29  2.59     709.07  4.42         415.03
update-center.json   0.51   457.23  1.13      404.74  1.40     327.50  3.00         152.36  1010.89  1.02      987.98  1.60     630.41  3.24         312.39
<average>            0.94   642.04  1.19      540.56  1.49     431.80  3.66         175.60  1292.89  1.07     1212.53  1.61     802.93  2.88         448.84
# 2024-07-22T07:31:50+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   520.35  0.97      535.58  1.36     382.97  2.45         212.04  1061.98  1.14      931.64  1.23     864.35  2.79         380.40
emoji.json           0.39   579.78  1.49      388.77  1.65     350.38  3.61         160.78  1195.52  1.13     1059.53  2.02     592.99  3.18         376.17
apache_builds.json   0.12   544.40  1.11      492.20  1.48     368.00  2.55         213.85  1244.90  1.03     1204.74  1.52     820.12  2.96         420.72
canada.json          2.15   566.97  1.51      375.11  2.09     271.19  4.94         114.82   321.24  0.52      618.29  1.46     219.66  1.27         252.99
citm_catalog.json    1.65  1036.50  1.49      694.26  1.16     894.77  5.17         200.35  3078.86  1.01     3042.72  1.72    1788.56  2.64        1166.67
github_events.json   0.06   516.54  1.03      499.74  1.48     347.98  2.55         202.55  1395.81  1.14     1226.94  1.36    1028.80  3.61         387.00
gsoc-2018.json       3.17   648.51  1.16      559.15  1.77     367.23  2.82         229.81  1556.21  1.27     1225.47  0.94    1647.09  5.58         279.14
instruments.json     0.21   881.77  1.60      550.70  1.74     508.09  5.43         162.51  2192.75  1.22     1804.40  2.40     913.14  3.83         573.20
marine_ik.json       2.85   422.62  1.01      418.55  0.88     478.90  3.61         117.12   328.47  0.78      420.04  0.80     410.61  0.91         361.45
mesh.json            0.69   430.74  0.80      539.19  1.06     405.72  3.22         133.57   311.89  0.60      517.38  0.86     360.64  1.05         298.26
mesh.pretty.json     1.50   748.29  0.88      848.14  1.27     587.58  4.10         182.37   759.50  0.64     1182.69  0.96     790.91  1.23         617.85
numbers.json         0.14   531.65  0.91      586.26  1.26     421.47  3.88         136.87   297.78  0.62      483.37  1.09     272.59  1.28         232.89
random.json          0.49   456.22  1.34      340.18  1.38     329.70  3.54         128.72  1001.36  0.96     1042.18  1.86     539.59  3.09         323.94
twitter.json         0.60   686.69  1.53      450.12  1.92     357.34  3.90         175.94  1861.45  1.20     1547.06  2.09     888.78  4.40         423.27
twitterescaped.json  0.54   489.21  1.10      443.06  1.32     370.91  3.23         151.68  1714.73  1.29     1327.74  2.17     789.53  4.66         367.91
update-center.json   0.51   403.67  0.99      408.53  1.25     322.37  2.53         159.45  1010.56  1.03      985.78  1.92     527.47  3.64         277.66
<average>            0.94   591.49  1.16      508.10  1.40     422.79  3.53         167.65  1208.31  1.04     1163.75  1.55     778.43  2.87         421.22
# 2024-07-21T20:44:05+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   567.81  1.02      554.42  1.42     400.73  2.57         220.68  1060.20  0.88     1201.43  1.22     866.74  2.74         387.26
emoji.json           0.39   620.93  1.37      453.48  1.63     381.56  3.47         178.84  1338.89  1.12     1199.04  2.09     640.66  3.23         414.43
apache_builds.json   0.12   613.28  1.11      551.93  1.58     388.20  2.84         215.77  1316.35  1.03     1273.75  1.44     913.47  2.98         441.98
canada.json          2.15   577.80  1.24      465.32  2.06     280.48  4.45         129.88   326.54  0.47      694.54  1.16     280.41  1.15         283.01
citm_catalog.json    1.65  1223.05  1.41      866.88  1.28     952.27  5.30         230.79  3640.20  1.10     3295.47  1.85    1972.63  2.83        1285.99
github_events.json   0.06   598.44  1.03      580.27  1.52     393.23  2.88         207.94  1590.95  1.31     1215.91  1.39    1143.18  3.83         415.13
gsoc-2018.json       3.17   761.44  1.21      629.39  1.87     406.86  3.09         246.44  1664.33  1.30     1281.40  0.89    1867.92  5.40         307.94
instruments.json     0.21   936.55  1.63      575.26  1.82     515.20  5.04         185.96  2259.54  1.13     2001.31  2.23    1014.54  3.51         643.77
marine_ik.json       2.85   479.44  0.99      484.72  1.00     478.10  3.75         127.90   361.73  0.75      484.30  0.82     439.53  1.01         356.91
mesh.json            0.69   489.78  0.89      548.16  1.18     414.62  3.60         136.05   348.47  0.63      550.78  0.96     364.17  1.15         304.31
mesh.pretty.json     1.50   803.46  0.94      855.94  1.37     585.92  4.17         192.89   759.63  0.64     1194.94  0.95     798.31  1.14         663.85
numbers.json         0.14   550.73  0.85      648.01  1.28     429.29  3.96         139.17   299.80  0.60      502.20  1.08     276.48  1.19         251.96
random.json          0.49   488.21  1.55      314.14  1.46     333.44  3.20         152.45   990.03  0.93     1059.57  2.07     479.35  2.97         333.41
twitter.json         0.60   684.51  1.43      478.33  1.89     361.44  3.74         183.00  2092.99  1.37     1526.64  2.68     781.77  4.49         465.99
twitterescaped.json  0.54   534.15  1.22      437.78  1.42     376.20  3.18         168.06  1824.85  1.30     1398.57  2.14     854.69  4.41         413.97
update-center.json   0.51   455.13  1.15      395.78  1.38     330.32  2.83         160.97  1013.24  1.03      986.86  1.46     692.71  3.25         311.63
<average>            0.94   649.04  1.17      552.49  1.48     439.24  3.61         179.80  1305.48  1.05     1241.67  1.56     836.66  2.87         455.10
# 2024-07-21T20:29:28+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   552.20  1.02      540.69  1.40     394.88  2.76         199.78  1045.92  1.14      919.26  1.21     867.96  3.76         277.83
emoji.json           0.39   589.66  1.39      424.70  1.52     387.82  3.49         168.75  1289.35  1.24     1036.18  2.11     612.35  3.21         401.31
apache_builds.json   0.12   593.90  1.12      529.27  1.51     393.87  2.83         209.51  1133.05  1.00     1129.98  1.13    1001.06  2.69         421.09
canada.json          2.15   538.66  1.23      438.58  2.11     255.66  4.67         115.35   308.74  0.45      683.34  1.16     265.57  1.10         280.77
citm_catalog.json    1.65  1170.61  1.42      823.05  1.23     949.75  5.60         208.96  3504.34  1.04     3362.75  1.83    1919.66  2.76        1268.06
github_events.json   0.06   585.75  1.03      568.66  1.49     393.75  3.10         188.66  1559.35  1.33     1173.35  1.37    1137.09  3.76         414.96
gsoc-2018.json       3.17   755.62  1.18      638.56  1.85     408.02  3.41         221.53  1596.81  1.29     1241.39  0.84    1897.09  5.24         304.52
instruments.json     0.21   801.29  1.44      557.61  1.56     512.92  5.09         157.37  2168.24  1.19     1824.98  2.14    1013.73  3.40         637.58
marine_ik.json       2.85   478.00  1.03      466.28  1.04     460.72  3.75         127.45   355.18  0.74      478.19  0.83     426.13  0.99         357.43
mesh.json            0.69   459.45  0.94      488.66  1.20     381.47  3.60         127.74   316.18  0.61      518.95  0.87     363.80  1.05         300.51
mesh.pretty.json     1.50   747.79  0.92      809.70  1.33     560.35  3.92         190.58   684.22  0.58     1174.80  0.89     767.47  1.10         623.63
numbers.json         0.14   492.66  0.87      564.30  1.19     415.53  3.61         136.59   253.80  0.52      486.93  1.01     251.65  1.08         236.08
