# 2026-01-26T08:03:47+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u32.json     1.02  757.17  2.08      363.25  2.32     326.05   8.36          90.60   432.77  1.64      263.79  0.67     646.08  1.03         420.17
random-s32.json     1.05  540.45  1.80      300.01  1.84     293.57   6.26          86.35   360.96  1.51      239.23  0.55     658.63  1.09         332.13
random-u64.json     1.95  729.19  1.35      540.02  1.79     407.89   7.30          99.88   539.77  1.68      321.83  0.62     873.21  1.10         489.66
random-s64.json     1.94  733.45  1.42      515.62  1.84     399.40   7.05         103.98   489.94  1.50      327.58  0.55     888.06  1.04         469.75
random-fp32.json    1.41  386.58  1.71      226.05  1.48     261.79   6.54          59.07   142.60  0.66      214.77  0.91     156.78  0.89         160.68
random-fp64.json    2.04  518.16  1.71      303.23  2.11     245.25   7.59          68.30   184.01  0.54      340.63  0.94     196.77  0.90         203.58
random-null.json    0.48  710.06  2.66      266.74  1.75     405.40   5.22         136.15  2245.14  2.96      759.04  3.81     589.41  6.22         361.12
random-bool.json    0.52  719.51  3.11      231.37  2.23     322.40   6.09         118.14   397.76  0.92      430.04  0.97     411.40  1.37         290.93
random-string.json  4.55  370.87  1.07      345.03  1.05     352.57   3.47         107.00  1019.53  1.04      982.53  0.95    1068.68  4.28         238.04
random-array.json   1.14  695.32  4.50      154.47  2.18     319.49  10.15          68.51   990.03  1.86      533.08  1.85     536.02  2.99         330.61
random-object.json  1.91  540.77  5.36      100.86  1.21     445.51   9.39          57.60   709.45  1.13      629.46  1.31     540.82  2.51         282.63
<average>           1.32  561.31  2.10      266.75  1.86     301.99   6.72          83.56   568.56  1.46      389.74  1.04     546.11  1.90         298.73
# 2026-01-25T16:38:36+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  379.00  3.12      121.45  2.54     149.49   6.87          55.20   221.38  1.14      194.51  0.68     327.21  1.30         170.08
random-s8.json      0.35  306.14  2.83      108.33  2.16     141.54   5.68          53.94   192.34  1.14      168.73  0.67     286.50  1.35         142.36
random-u16.json     0.56  584.32  2.59      225.95  2.48     235.60   7.42          78.74   330.51  1.48      222.62  0.63     528.44  1.09         304.02
random-s16.json     0.59  410.66  2.16      189.84  1.98     207.06   5.59          73.50   274.65  1.34      204.49  0.62     440.92  1.15         238.07
random-u32.json     1.02  716.81  1.98      361.90  2.24     320.02   8.05          89.01   397.35  1.58      250.79  0.62     640.20  1.07         371.50
random-s32.json     1.05  537.41  1.76      305.68  1.84     291.74   6.35          84.61   361.65  1.56      231.64  0.55     656.18  1.16         311.14
random-u64.json     1.95  725.72  1.33      545.79  1.81     401.23   7.23         100.42   543.37  1.79      303.11  0.61     892.30  1.16         469.95
random-s64.json     1.94  721.44  1.35      532.69  1.84     392.42   7.04         102.49   522.42  1.66      314.87  0.59     891.97  1.14         460.21
random-fp32.json    1.41  378.24  1.70      222.25  1.45     260.48   6.46          58.60   139.98  0.67      208.76  0.88     158.22  0.87         160.88
random-fp64.json    2.04  510.13  1.68      303.79  2.08     244.92   7.45          68.48   183.93  0.55      332.92  0.92     200.06  0.91         201.82
random-null.json    0.48  689.54  2.66      259.19  1.79     385.69   5.21         132.46  1932.24  2.72      710.92  3.29     587.28  5.88         328.57
random-bool.json    0.52  716.83  3.17      226.36  2.25     318.35   6.27         114.35   402.01  0.96      420.00  0.98     410.47  1.43         282.11
random-string.json  4.55  365.76  1.09      334.91  1.05     348.15   3.48         104.95  1054.65  1.04     1017.16  0.92    1150.28  4.55         231.54
random-array.json   1.14  926.26  6.45      143.52  2.97     312.38  13.96          66.37  1197.14  2.22      539.33  2.19     545.89  3.60         332.56
random-object.json  1.91  535.20  5.54       96.62  1.27     420.64   9.61          55.68   780.92  1.25      626.68  1.40     558.08  2.78         281.25
<average>           1.32  566.90  2.14      265.22  1.92     295.31   6.86          82.59   568.97  1.49      383.10  1.03     551.60  1.99         285.74
# 2026-01-25T16:21:55+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  383.22  3.05      125.69  2.47     155.17   6.73          56.92   223.06  1.16      192.89  0.68     329.62  1.13         196.88
random-s8.json      0.35  309.19  2.76      111.90  2.15     143.76   5.62          54.97   190.79  1.11      172.41  0.66     287.65  1.19         160.12
random-u16.json     0.56  620.48  2.68      231.25  2.54     244.60   8.17          75.94   336.54  1.39      241.56  0.59     567.72  1.08         311.90
random-s16.json     0.59  416.81  2.16      193.28  1.96     213.03   5.84          71.32   277.15  1.29      214.55  0.62     443.54  1.14         243.32
random-u32.json     1.02  754.30  2.05      368.82  2.25     334.50   8.28          91.10   426.79  1.64      259.56  0.66     646.02  1.01         422.84
random-s32.json     1.05  542.22  1.70      318.96  1.83     296.57   6.26          86.67   363.56  1.48      245.14  0.56     649.62  1.09         333.11
random-u64.json     1.95  732.31  1.35      543.19  1.78     410.27   7.28         100.63   550.45  1.69      325.31  0.63     869.12  1.13         487.72
random-s64.json     1.94  744.74  1.39      534.88  1.85     402.58   7.15         104.15   516.19  1.53      338.12  0.59     868.19  1.11         466.85
random-fp32.json    1.41  389.07  1.69      230.55  1.48     263.06   6.49          59.94   143.05  0.67      214.97  0.99     144.39  0.87         163.60
random-fp64.json    2.04  521.96  1.70      306.66  2.11     247.17   7.57          68.95   187.00  0.56      331.52  1.01     185.54  0.92         203.22
random-null.json    0.48  604.86  2.43      249.02  1.43     422.63   4.46         135.66  1945.88  2.79      698.07  3.21     606.01  5.85         332.87
random-bool.json    0.52  719.22  3.05      235.67  2.24     321.77   6.00         119.93   396.27  0.94      423.41  0.97     410.45  1.37         289.57
random-string.json  4.55  375.16  1.08      348.52  1.05     356.96   3.46         108.31  1097.98  1.05     1049.68  0.95    1152.13  4.54         241.88
random-array.json   1.14  701.49  4.43      158.46  2.14     327.23  10.19          68.83  1255.32  2.30      546.25  2.27     552.51  3.77         332.63
random-object.json  1.91  546.04  5.32      102.57  1.21     451.70   9.38          58.23   857.41  1.31      653.57  1.50     570.20  3.00         285.85
<average>           1.32  557.40  2.06      270.63  1.82     306.07   6.63          84.10   584.50  1.48      393.80  1.06     552.18  1.96         298.16
# 2026-01-25T11:32:17+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  400.97  3.21      125.01  2.60     154.48  7.11          56.42   215.31  1.12      192.56  0.66     328.40  1.11         193.92
random-s8.json      0.35  309.09  2.78      111.35  2.15     143.48  5.57          55.49   190.08  1.10      172.05  0.66     289.53  1.19         159.68
random-u16.json     0.56  624.88  2.72      229.45  2.57     243.36  8.35          74.83   341.27  1.41      242.30  0.60     566.10  1.13         301.69
random-s16.json     0.59  423.10  2.19      192.95  1.99     212.89  5.95          71.08   276.91  1.30      212.61  0.63     442.44  1.12         247.92
random-u32.json     1.02  750.05  2.03      369.10  2.25     333.22  8.41          89.19   413.52  1.56      265.75  0.64     646.05  1.00         415.32
random-s32.json     1.05  542.92  1.77      306.94  1.84     295.77  6.34          85.64   367.91  1.51      243.37  0.56     659.39  1.12         327.48
random-u64.json     1.95  740.21  1.37      541.31  1.81     408.80  7.60          97.45   532.12  1.67      318.04  0.61     876.06  1.08         491.77
random-s64.json     1.94  735.89  1.38      533.17  1.83     401.91  7.28         101.03   490.49  1.48      331.66  0.56     873.23  1.06         463.29
random-fp32.json    1.41  386.06  1.67      230.87  1.47     262.73  6.51          59.34   142.05  0.65      217.88  0.93     151.94  0.87         162.63
random-fp64.json    2.04  522.11  1.71      305.54  2.11     247.24  7.63          68.41   186.72  0.55      340.79  0.96     193.74  0.92         202.72
random-null.json    0.48  624.76  2.57      243.53  1.48     421.50  4.15         150.50  1945.73  2.79      696.50  3.53     551.70  5.90         329.88
random-bool.json    0.52  745.18  3.36      221.60  2.31     322.67  5.69         130.86   409.55  1.02      401.55  1.00     409.47  1.26         324.19
random-string.json  4.55  374.07  1.08      346.28  1.02     367.77  3.47         107.79  1023.46  0.97     1055.76  0.89    1151.99  4.28         239.10
random-array.json   1.14  705.40  4.44      158.82  2.15     327.33  9.91          71.18   844.54  1.55      545.51  1.60     527.49  2.68         314.91
random-object.json  1.91  543.37  5.32      102.16  1.20     452.02  9.19          59.10   837.38  1.27      657.37  1.58     529.12  3.05         274.68
<average>           1.32  561.87  2.10      267.87  1.83     306.34  6.59          85.22   547.80  1.39      392.91  1.00     546.44  1.85         296.61
# 2026-01-25T11:09:21+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.48  3.23      124.59  2.61     154.44   7.12          56.56   211.39  1.10      192.33  0.64     328.73  1.11         190.47
random-s8.json      0.35  309.14  2.77      111.40  2.15     143.89   5.65          54.72   184.02  1.07      171.99  0.63     289.98  1.17         157.54
random-u16.json     0.56  625.60  2.72      229.61  2.57     243.07   8.36          74.84   335.07  1.42      235.89  0.59     565.00  1.11         302.79
random-s16.json     0.59  400.72  2.09      191.87  1.88     212.96   5.74          69.78   273.08  1.31      208.37  0.62     443.89  1.14         239.85
random-u32.json     1.02  742.12  2.02      367.46  2.29     324.61   8.34          89.00   447.11  1.74      256.39  0.69     645.99  1.08         413.13
random-s32.json     1.05  540.26  1.78      304.12  1.84     293.82   6.35          85.01   368.55  1.54      239.45  0.56     658.69  1.11         332.25
random-u64.json     1.95  752.93  1.37      550.19  1.85     407.08   7.72          97.47   531.33  1.67      317.62  0.59     895.31  1.08         492.16
random-s64.json     1.94  740.78  1.37      539.53  1.87     395.70   7.37         100.55   518.64  1.57      330.08  0.60     858.20  1.08         479.52
random-fp32.json    1.41  383.80  1.65      232.36  1.47     261.68   6.43          59.68   141.83  0.65      217.85  0.90     156.88  0.88         160.97
random-fp64.json    2.04  527.24  1.69      311.15  2.14     245.97   7.70          68.48   185.99  0.54      342.03  0.94     197.67  0.92         203.09
random-null.json    0.48  707.63  2.63      269.34  1.74     407.16   5.18         136.62  2216.06  2.97      746.71  3.70     599.48  6.55         338.51
random-bool.json    0.52  744.34  3.13      237.77  2.31     322.79   6.19         120.16   400.13  0.94      427.46  0.96     418.01  1.39         287.24
random-string.json  4.55  372.13  1.07      347.87  1.04     357.40   3.50         106.26   977.22  0.96     1022.53  0.88    1116.41  4.13         236.75
random-array.json   1.14  697.71  4.45      156.65  2.36     295.49  10.03          69.59   840.77  1.55      541.64  1.53     550.90  2.67         314.78
random-object.json  1.91  611.66  6.00      101.88  1.36     448.90  11.35          53.87   877.81  1.34      655.19  1.56     562.65  3.22         272.85
<average>           1.32  570.57  2.10      271.72  1.90     301.00   6.89          82.84   567.27  1.44      393.70  1.03     552.52  1.92         294.79
# 2026-01-25T10:47:37+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  400.70  3.20      125.24  2.60     154.38   7.11          56.36   214.95  1.10      195.52  0.65     328.45  1.10         195.10
random-s8.json      0.35  308.98  2.79      110.90  2.15     143.51   5.58          55.33   186.16  1.08      172.63  0.64     289.41  1.16         160.82
random-u16.json     0.56  621.94  2.72      228.78  2.55     243.66   8.31          74.83   340.55  1.45      235.52  0.60     564.60  1.13         302.40
random-s16.json     0.59  423.55  2.21      191.87  1.99     212.41   5.98          70.88   277.99  1.33      208.27  0.63     442.85  1.15         240.72
random-u32.json     1.02  744.85  2.02      368.13  2.30     324.40   8.36          89.07   442.24  1.67      265.25  0.69     645.10  1.07         414.68
random-s32.json     1.05  542.30  1.78      304.64  1.84     295.29   6.35          85.39   369.46  1.55      239.00  0.56     658.23  1.13         325.56
random-u64.json     1.95  741.02  1.35      550.80  1.82     406.24   7.57          97.85   531.57  1.68      317.07  0.60     893.29  1.09         486.10
random-s64.json     1.94  746.34  1.38      539.35  1.87     399.18   7.39         101.00   516.87  1.38      375.02  0.60     861.05  1.12         462.22
random-fp32.json    1.41  385.26  1.68      229.89  1.46     263.62   6.33          60.90   141.66  0.66      214.86  0.89     159.88  0.89         159.54
random-fp64.json    2.04  520.05  1.69      307.27  2.11     246.44   7.59          68.51   184.91  0.48      382.12  0.93     199.09  0.91         204.06
random-null.json    0.48  750.09  2.85      262.93  1.85     406.47   4.88         153.78  2300.22  3.07      749.45  3.83     600.57  6.97         329.99
random-bool.json    0.52  744.66  3.25      229.36  2.29     324.99   5.63         132.17   421.71  1.01      415.68  1.04     405.57  1.47         286.88
random-string.json  4.55  374.10  1.07      348.06  1.05     356.73   3.49         107.23  1006.13  0.99     1017.32  0.89    1124.63  4.23         237.63
random-array.json   1.14  696.50  4.41      158.05  2.15     324.12   9.91          70.25   894.91  1.65      541.04  1.62     550.97  2.85         314.22
random-object.json  1.91  540.97  5.33      101.51  1.22     445.04  10.02          53.98   812.91  1.24      653.98  1.45     560.54  2.98         273.00
<average>           1.32  569.42  2.11      270.45  1.88     303.10   6.69          85.17   576.15  1.44      398.85  1.04     552.28  1.97         292.86
# 2026-01-25T09:23:08+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  402.81  3.21      125.37  2.61     154.08   7.14          56.43   214.43  1.12      192.30  0.65     328.36  1.11         192.68
random-s8.json      0.35  309.34  2.79      110.93  2.17     142.83   5.59          55.36   183.05  1.06      171.91  0.63     289.47  1.15         158.94
random-u16.json     0.56  618.49  2.71      228.09  2.55     242.71   8.29          74.59   340.92  1.45      235.28  0.60     566.03  1.12         303.46
random-s16.json     0.59  421.60  2.21      191.07  2.00     211.04   5.95          70.87   278.08  1.33      208.34  0.63     443.45  1.16         240.59
random-u32.json     1.02  739.12  2.02      366.47  2.23     331.55   8.30          89.09   434.63  1.40      309.70  0.68     640.07  1.02         425.73
random-s32.json     1.05  541.44  1.79      303.13  1.84     294.13   6.34          85.38   367.85  1.32      278.33  0.56     659.06  1.13         325.67
random-u64.json     1.95  748.06  1.36      549.48  1.83     408.68   7.69          97.33   529.19  1.67      317.18  0.59     891.14  1.08         488.49
random-s64.json     1.94  742.22  1.37      541.12  1.86     399.21   7.39         100.42   511.38  1.53      334.00  0.60     857.04  1.12         455.23
random-fp32.json    1.41  384.79  1.68      229.45  1.46     264.01   6.49          59.25   141.70  0.66      213.85  0.97     145.90  0.89         159.75
random-fp64.json    2.04  523.04  1.70      307.37  2.12     246.81   7.65          68.36   185.69  0.54      343.66  1.00     186.02  0.92         202.16
random-null.json    0.48  740.02  2.77      266.77  1.82     407.20   5.41         136.69  2086.28  2.78      749.41  3.56     586.36  5.99         348.04
random-bool.json    0.52  741.67  3.20      231.90  2.27     326.51   6.16         120.31   400.01  0.92      432.84  0.97     413.95  1.39         288.42
random-string.json  4.55  375.02  1.08      346.56  1.04     359.31   3.49         107.58  1020.11  0.97     1049.58  0.90    1137.06  4.36         233.92
random-array.json   1.14  699.37  4.45      157.03  2.15     325.77  10.93          63.99   872.40  1.60      546.33  1.60     544.04  2.78         314.09
random-object.json  1.91  542.41  5.28      102.69  1.20     450.51   9.77          55.53   831.81  1.28      651.97  1.50     552.99  3.04         273.89
<average>           1.32  568.63  2.10      270.50  1.87     304.29   6.87          82.75   559.84  1.39      402.31  1.02     549.40  1.90         294.07
# 2026-01-25T08:12:39+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  407.73  3.07      132.62  2.80     145.42   6.95          58.65   212.65  1.20      176.80  0.66     324.16  1.16         183.56
random-s8.json      0.35  282.48  2.46      114.69  2.13     132.34   5.03          56.12   180.14  1.07      168.31  0.66     271.48  1.24         144.99
random-u16.json     0.56  583.43  2.46      237.34  2.48     235.07   7.45          78.35   341.53  1.40      243.76  0.58     588.86  1.09         312.68
random-s16.json     0.59  393.42  2.07      190.36  1.96     201.23   5.44          72.32   260.03  1.27      205.53  0.61     428.41  1.13         230.28
random-u32.json     1.02  687.08  1.74      394.41  2.04     336.27   7.68          89.44   523.92  1.91      274.52  0.82     636.55  1.23         424.40
random-s32.json     1.05  492.32  1.57      314.18  1.72     286.01   5.83          84.42   351.42  1.44      243.47  0.56     632.75  1.14         309.06
random-u64.json     1.95  715.30  1.35      530.25  1.78     402.70   7.60          94.06   528.16  1.54      342.33  0.65     806.45  1.05         500.64
random-s64.json     1.94  683.52  1.29      529.93  1.75     390.89   7.00          97.67   513.29  1.42      361.14  0.63     819.84  1.10         466.03
random-fp32.json    1.41  371.96  1.71      217.27  1.49     248.97   6.32          58.88   132.33  0.65      202.43  0.89     149.05  0.87         152.33
random-fp64.json    2.04  506.54  1.67      302.63  2.14     236.49   7.60          66.61   175.99  0.54      327.11  0.92     190.62  0.90         196.38
random-null.json    0.48  660.33  2.70      244.77  1.83     360.49   4.48         147.26  2247.96  2.93      768.21  3.24     694.06  6.32         355.97
random-bool.json    0.52  695.82  3.06      227.33  2.35     295.81   5.60         124.36   386.10  1.01      384.00  0.91     423.09  1.39         278.63
random-string.json  4.55  342.08  1.11      308.82  0.93     366.85   3.30         103.60   961.88  0.96      998.16  0.88    1094.62  4.34         221.70
random-array.json   1.14  710.02  4.54      156.37  2.32     306.51  10.04          70.71   859.84  1.25      688.47  1.49     576.18  2.60         330.29
random-object.json  1.91  608.44  6.01      101.17  1.34     455.73  10.46          58.17   888.68  1.25      712.47  1.37     650.31  3.16         281.66
<average>           1.32  542.70  2.03      266.81  1.85     293.39   6.46          84.04   570.93  1.40      406.45  1.03     552.43  1.95         292.57
# 2026-01-24T23:08:10+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.53  3.19      126.02  2.60     154.17  7.10          56.56   214.30  1.09      196.19  0.65     328.10  1.11         193.83
random-s8.json      0.35  308.67  2.78      111.01  2.16     142.65  5.64          54.70   189.73  1.10      172.68  0.66     288.91  1.19         159.70
random-u16.json     0.56  606.82  2.65      228.82  2.51     242.14  8.10          74.90   343.72  1.42      241.93  0.61     565.76  1.14         302.79
random-s16.json     0.59  422.73  2.20      192.43  2.00     211.72  6.00          70.44   275.74  1.33      207.90  0.62     442.78  1.15         240.54
random-u32.json     1.02  749.04  2.03      368.77  2.26     332.03  8.41          89.04   431.71  1.64      263.43  0.67     645.45  1.01         426.02
random-s32.json     1.05  541.83  1.78      305.22  1.82     297.23  6.36          85.18   369.18  1.52      242.41  0.56     659.02  1.14         325.17
random-u64.json     1.95  738.09  1.36      541.71  1.81     408.44  7.57          97.47   534.62  1.65      324.24  0.61     874.32  1.11         480.48
random-s64.json     1.94  736.86  1.39      530.77  1.83     401.60  7.32         100.66   502.60  1.49      337.66  0.58     871.09  1.10         456.69
random-fp32.json    1.41  385.78  1.68      229.93  1.47     261.80  6.51          59.25   142.16  0.65      217.20  0.88     161.16  0.88         162.02
random-fp64.json    2.04  520.12  1.71      304.46  2.11     246.73  7.61          68.35   186.33  0.55      339.16  0.91     204.55  0.92         201.58
random-null.json    0.48  624.12  2.53      246.47  1.50     416.71  4.62         135.14  1932.31  2.79      692.56  3.27     591.58  6.00         322.03
random-bool.json    0.52  743.52  3.17      234.32  2.31     321.57  6.23         119.40   409.36  0.97      422.85  1.01     403.65  1.42         287.32
random-string.json  4.55  373.45  1.08      347.26  1.02     365.76  3.47         107.76  1019.80  0.98     1039.83  0.89    1151.17  4.26         239.13
random-array.json   1.14  694.85  4.46      155.88  2.14     325.30  9.83          70.67   852.12  1.57      541.48  1.57     544.18  2.71         314.20
random-object.json  1.91  542.21  5.33      101.78  1.20     452.64  9.25          58.59   838.04  1.28      654.50  1.50     559.20  3.07         273.33
<average>           1.32  559.31  2.08      268.32  1.83     305.37  6.72          83.21   549.45  1.40      392.93  0.99     552.73  1.88         292.32
# 2026-01-24T22:48:17+00:00 / g++-14 (Linux x86_64) / native (default)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  401.73  3.21      125.06  2.60     154.55   7.10          56.57   216.60  1.13      192.38  0.66     328.43  1.11         195.70
random-s8.json      0.35  309.37  2.78      111.24  2.16     143.35   5.56          55.60   186.07  1.05      176.54  0.64     289.68  1.16         160.77
random-u16.json     0.56  627.39  2.74      229.27  2.58     243.41   7.90          79.43   340.29  1.40      242.54  0.60     565.96  1.08         315.77
random-s16.json     0.59  423.28  2.19      193.11  1.99     212.98   5.64          75.03   278.05  1.30      214.40  0.63     444.32  1.10         253.76
random-u32.json     1.02  746.49  2.03      367.46  2.24     332.80   8.37          89.16   432.31  1.63      266.01  0.67     646.07  1.09         395.57
random-s32.json     1.05  542.28  1.77      305.93  1.84     295.22   6.34          85.58   371.59  1.52      244.06  0.56     658.21  1.12         331.95
random-u64.json     1.95  751.59  1.36      553.02  1.83     410.10   7.49         100.34   533.88  1.68      318.69  0.60     895.14  1.10         484.81
random-s64.json     1.94  742.25  1.37      542.04  1.85     400.52   7.17         103.46   519.36  1.55      334.01  0.60     863.86  1.11         469.62
random-fp32.json    1.41  385.04  1.67      230.07  1.46     264.07   6.49          59.30   141.76  0.67      210.62  0.92     154.92  0.88         160.25
random-fp64.json    2.04  523.41  1.69      309.04  2.12     246.92   7.53          69.54   187.09  0.56      335.84  0.96     194.43  0.92         203.54
