# 2022-03-26T03:52:25+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.22  380.90  1.89      201.48  1.54     247.80  5.01          76.10   615.92  0.95      647.93  0.94     653.27  1.87         329.15
marine_ik.json       2.89  101.78  0.55      186.42  0.66     153.51  2.69          37.80   170.47  0.88      193.66  0.71     239.83  1.27         134.06
mesh.json            0.69  109.69  0.50      218.57  0.72     152.93  2.99          36.70   172.58  0.82      211.62  0.85     202.64  1.42         121.19
mesh.pretty.json     1.58  212.36  0.46      466.42  0.71     298.61  3.00          70.86   393.91  0.82      481.89  0.85     461.57  1.35         291.61
numbers.json         0.14   75.72  0.22      341.05  0.37     204.88  1.94          38.97   154.78  0.80      192.41  0.95     163.23  1.59          97.09
random.json          0.51  196.14  1.55      126.89  1.10     178.13  3.26          60.21   391.01  1.00      392.80  1.37     284.81  2.04         191.47
twitter.json         0.62  264.54  1.34      197.77  1.17     226.36  3.22          82.26   473.21  0.79      599.81  1.11     426.86  2.01         235.75
twitterescaped.json  0.54  202.68  1.14      177.95  1.06     190.53  2.67          75.79   417.10  0.77      538.62  1.12     371.44  2.03         205.23
update-center.json   0.51  183.13  1.10      166.56  0.95     192.69  2.58          70.99   311.28  0.79      394.87  0.97     322.19  2.28         136.67
<average>            0.95  212.98  0.91      234.05  0.93     228.51  2.94          72.44   411.95  0.89      461.00  0.99     414.20  1.93         213.15
# 2022-03-23T22:59:07+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.75  0.89      238.48  0.85     249.28  2.10         101.28   444.84  0.82      543.69  1.27     349.98  2.34         190.37
emoji.json           0.31  218.12  1.48      147.29  1.32     165.24  3.36          64.95   488.33  1.29      377.93  1.50     325.79  2.14         228.27
apache_builds.json   0.13  287.20  1.50      192.04  1.41     203.11  3.55          80.99   524.62  1.04      505.51  1.20     436.54  2.48         211.26
canada.json          2.15   98.63  0.41      238.85  0.61     162.52  3.03          32.51   157.15  0.78      202.43  1.05     149.00  1.50         105.05
citm_catalog.json    1.70  477.05  1.40      341.09  1.46     325.97  4.45         107.16  1187.12  1.26      944.76  1.19     995.61  1.73         685.59
github_events.json   0.06  176.20  0.74      239.35  0.83     212.60  1.95          90.29   462.22  0.86      535.81  1.26     368.19  2.45         188.92
gsoc-2018.json       3.20  341.26  1.12      304.45  1.15     297.49  2.21         154.25   489.31  0.95      513.43  1.74     282.01  3.77         129.87
instruments.json     0.22  400.22  1.80      222.11  1.84     217.44  4.93          81.17   613.15  1.04      587.08  1.20     510.07  1.56         393.97
marine_ik.json       2.89  111.12  0.53      209.01  0.86     129.03  2.81          39.53   173.91  0.97      179.03  0.75     230.93  1.25         138.92
mesh.json            0.69  123.29  0.50      247.72  0.94     130.67  3.20          38.56   175.60  0.89      196.33  0.88     198.63  1.38         126.86
mesh.pretty.json     1.58  228.83  0.45      511.11  0.88     259.42  3.04          75.18   402.05  0.89      453.04  0.88     457.57  1.32         303.79
numbers.json         0.14   86.51  0.22      386.43  0.47     184.88  2.15          40.26   155.76  0.85      182.66  1.01     153.65  1.55         100.19
random.json          0.51  205.44  1.61      127.21  1.32     155.57  3.29          62.53   421.44  1.15      365.78  1.30     324.31  2.11         199.91
twitter.json         0.62  296.45  1.46      203.48  1.28     231.48  3.54          83.62   477.57  0.79      603.80  1.36     351.44  1.86         256.38
twitterescaped.json  0.54  215.43  1.08      199.46  1.19     180.75  2.70          79.66   440.86  0.83      529.34  1.45     304.37  1.97         223.42
update-center.json   0.51  214.06  1.19      179.64  1.24     172.58  2.99          71.68   330.12  0.84      394.92  1.30     253.21  2.36         139.95
<average>            0.95  230.78  0.93      249.23  1.13     204.88  3.07          75.23   434.00  0.98      444.72  1.22     355.71  1.92         226.42
# 2022-03-18T22:07:42+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.34  0.73      242.31  0.69     255.55  1.80          98.56   394.38  0.70      562.20  0.85     464.38  2.39         164.94
emoji.json           0.31  204.14  1.44      141.68  1.07     190.22  3.46          59.04   449.25  1.14      394.39  0.99     451.59  2.17         206.63
apache_builds.json   0.13  242.20  1.34      180.74  1.08     223.71  3.11          77.91   473.04  0.91      519.62  1.02     464.82  2.24         211.49
canada.json          2.15   87.31  0.41      214.76  0.48     182.09  2.78          31.39   149.15  0.80      186.30  1.03     144.76  1.71          87.30
citm_catalog.json    1.70  457.26  1.56      293.19  1.30     350.74  4.79          95.37  1109.79  1.11     1003.15  0.97    1147.97  1.92         577.52
github_events.json   0.06  164.95  0.80      206.78  0.72     228.04  1.94          85.19   401.01  0.72      559.43  0.83     483.53  2.20         181.88
gsoc-2018.json       3.20  290.74  1.05      276.63  0.94     309.93  2.17         134.08   385.39  0.93      416.33  1.28     300.55  3.20         120.38
instruments.json     0.22  367.77  1.92      192.04  1.64     224.49  5.55          66.21   607.52  0.96      631.43  0.93     655.33  1.86         326.49
marine_ik.json       2.89   95.49  0.60      159.19  0.64     149.45  2.68          35.57   153.43  0.87      175.41  0.70     219.96  1.31         116.83
mesh.json            0.69  106.46  0.51      207.37  0.71     150.11  3.09          34.44   161.27  0.78      205.67  0.83     195.44  1.44         112.00
mesh.pretty.json     1.58  201.50  0.48      423.43  0.71     284.44  3.02          66.77   367.12  0.80      458.88  0.82     447.32  1.43         257.33
numbers.json         0.14   74.22  0.22      330.92  0.40     186.20  1.97          37.77   151.54  0.88      172.28  0.93     162.47  1.59          95.05
random.json          0.51  184.71  1.59      116.39  1.07     173.01  3.28          56.40   366.56  0.96      381.65  1.31     280.67  2.28         160.50
twitter.json         0.62  247.28  1.28      193.61  1.03     239.51  3.05          81.00   461.60  0.78      592.21  1.10     419.74  2.39         193.02
twitterescaped.json  0.54  171.74  1.05      163.59  0.95     180.12  2.57          66.73   402.49  0.76      526.51  1.10     366.69  2.18         184.50
update-center.json   0.51  171.49  1.20      142.70  0.95     180.57  2.64          64.90   298.53  0.77      386.34  0.94     317.03  2.52         118.57
<average>            0.95  202.79  0.93      217.83  0.92     219.26  2.97          68.21   395.75  0.88      448.24  0.97     407.64  2.03         194.65
# 2022-03-17T19:58:56+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  204.83  0.80      256.54  0.70     291.01  2.00         102.50   408.40  0.82      496.68  0.89     457.15  2.49         163.71
emoji.json           0.31  211.60  1.45      146.29  0.98     216.01  3.47          61.03   470.79  1.09      431.77  0.93     506.27  2.31         203.73
apache_builds.json   0.13  272.29  1.44      189.73  1.11     244.68  3.19          85.27   502.77  0.94      533.08  1.05     477.81  2.37         212.15
canada.json          2.15  100.64  0.40      250.65  0.56     178.40  3.02          33.29   157.30  0.66      238.64  0.98     161.29  1.63          96.28
citm_catalog.json    1.70  468.50  1.42      329.98  1.20     389.54  4.54         103.09  1157.14  1.03     1118.69  0.88    1312.47  1.71         675.02
github_events.json   0.06  176.42  0.75      235.40  0.63     280.21  1.89          93.53   458.71  0.76      603.04  0.87     528.22  2.80         164.05
gsoc-2018.json       3.20  385.06  1.13      341.57  0.88     438.22  2.97         129.81   486.37  1.07      455.53  1.38     351.58  4.14         117.47
instruments.json     0.22  353.47  1.71      207.29  1.54     229.98  4.97          71.07   639.76  1.00      637.80  1.02     624.38  2.08         307.87
marine_ik.json       2.89  100.49  0.59      169.86  0.66     151.94  2.54          39.54   166.68  0.91      183.84  0.72     232.41  1.14         145.59
mesh.json            0.69  110.37  0.55      201.94  0.73     151.06  3.05          36.19   168.95  0.80      211.09  0.88     192.00  1.39         121.20
mesh.pretty.json     1.58  210.39  0.44      472.88  0.71     294.30  2.97          70.87   390.43  0.80      487.60  0.89     441.05  1.19         328.04
numbers.json         0.14   75.33  0.19      401.72  0.39     191.02  2.01          37.44   153.52  0.87      175.89  1.00     152.99  1.62          94.64
random.json          0.51  179.84  1.45      123.71  0.88     204.51  2.77          64.82   387.24  0.89      435.09  1.27     304.68  1.94         199.72
twitter.json         0.62  284.13  1.18      241.05  0.96     294.69  3.34          85.15   533.18  0.80      668.21  1.13     470.76  2.34         228.21
twitterescaped.json  0.54  202.55  1.05      193.64  1.00     202.88  2.69          75.39   465.56  0.81      576.04  1.13     410.68  2.22         209.87
update-center.json   0.51  207.16  1.15      179.54  0.91     227.79  2.81          73.66   359.02  0.83      431.22  1.03     349.88  2.65         135.36
<average>            0.95  221.44  0.90      246.36  0.89     249.14  3.05          72.67   431.61  0.90      480.26  0.99     435.85  2.03         212.68
# 2022-03-15T22:15:07+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.39  0.73      254.07  0.63     292.29  1.71         107.89   400.96  0.75      537.06  0.89     452.46  2.33         171.80
emoji.json           0.31  217.95  1.36      160.29  1.03     212.12  3.54          61.56   504.16  1.15      437.54  1.10     457.56  2.25         224.54
apache_builds.json   0.13  266.09  1.43      186.46  0.99     269.51  3.42          77.79   495.93  0.87      567.01  0.98     505.61  2.59         191.83
canada.json          2.15   97.57  0.42      232.28  0.48     205.31  2.79          34.97   174.97  0.74      237.79  1.08     162.24  1.62         107.88
citm_catalog.json    1.70  493.49  1.33      371.58  1.36     363.35  4.49         109.93  1282.58  1.26     1019.43  1.07    1194.73  2.01         639.36
github_events.json   0.06  183.40  0.76      241.31  0.65     281.20  1.95          93.87   457.72  0.76      604.76  0.86     533.55  2.50         183.43
gsoc-2018.json       3.20  345.41  1.13      306.38  0.86     402.08  2.41         143.40   482.04  1.15      418.02  1.46     329.44  3.64         132.57
instruments.json     0.22  400.59  1.96      204.54  1.60     251.05  4.89          81.93   700.24  1.00      701.59  1.05     668.28  2.27         307.94
marine_ik.json       2.89  100.64  0.55      183.92  0.65     155.43  2.39          42.09   174.61  0.82      213.36  0.68     258.43  1.30         134.39
mesh.json            0.69  109.11  0.47      231.35  0.65     168.87  2.76          39.56   187.42  0.79      237.05  0.97     193.50  1.32         141.99
mesh.pretty.json     1.58  237.39  0.46      513.30  0.71     333.49  3.33          71.32   442.66  0.81      546.78  0.89     494.68  1.54         288.31
numbers.json         0.14   82.38  0.23      358.87  0.36     231.11  2.19          37.65   162.55  0.83      195.48  1.06     153.79  1.75          93.08
random.json          0.51  200.43  1.67      119.74  1.10     182.82  3.22          62.28   432.98  1.00      431.22  1.59     271.55  2.43         178.30
twitter.json         0.62  284.21  1.30      218.38  1.07     264.69  2.94          96.73   534.06  0.81      660.98  1.12     475.14  2.64         201.92
twitterescaped.json  0.54  189.54  1.14      166.43  0.87     217.96  2.50          75.75   416.20  0.74      564.23  1.12     371.29  2.00         207.61
update-center.json   0.51  209.82  1.15      181.71  0.93     226.76  2.83          74.10   354.27  0.83      428.64  1.01     349.88  2.83         125.09
<average>            0.95  225.15  0.92      245.66  0.89     253.63  2.98          75.68   450.21  0.92      487.56  1.05     429.51  2.16         208.13
# 2022-03-15T21:48:41+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# 2022-03-19T03:49:02+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  181.11  0.72      249.99  0.68     267.44  1.97          91.75   370.08  0.79      466.85  0.82     452.46  2.54         145.74
emoji.json           0.31  192.93  1.44      133.74  1.06     181.44  3.35          57.66   437.63  1.21      362.45  1.01     431.29  2.25         194.41
apache_builds.json   0.13  260.30  1.47      177.12  1.16     223.91  3.58          72.65   458.03  0.98      469.16  1.01     451.77  2.49         183.59
canada.json          2.15   88.64  0.42      210.75  0.51     173.38  2.77          32.05   149.38  0.76      197.56  1.08     138.06  1.54          97.07
citm_catalog.json    1.70  445.20  1.38      323.37  1.16     383.77  4.52          98.56  1151.05  1.13     1019.07  0.98    1170.96  1.83         630.14
github_events.json   0.06  174.86  0.77      225.72  0.70     250.11  2.09          83.72   411.68  0.75      545.95  0.88     466.47  2.54         161.79
gsoc-2018.json       3.20  342.65  1.03      333.59  0.87     395.80  2.66         128.65   435.36  1.06      412.11  1.44     301.41  3.73         116.63
instruments.json     0.22  355.19  1.73      205.75  1.41     251.45  5.24          67.78   635.29  1.03      619.33  1.00     633.45  2.06         308.18
marine_ik.json       2.89   99.59  0.55      181.29  0.71     140.45  2.66          37.37   162.21  0.88      184.88  0.70     230.29  1.22         132.83
mesh.json            0.69  110.20  0.45      242.39  0.72     152.72  3.00          36.69   171.49  0.81      211.50  0.88     193.79  1.36         126.09
mesh.pretty.json     1.58  211.02  0.39      541.87  0.71     298.43  3.02          69.89   397.18  0.81      488.63  0.89     445.74  1.38         288.42
numbers.json         0.14   75.42  0.21      359.73  0.40     188.66  2.00          37.74   155.02  0.80      193.37  1.01     154.07  1.61          96.50
random.json          0.51  195.39  1.55      126.07  1.07     182.53  3.33          58.73   387.78  1.00      389.19  1.44     270.20  2.16         179.90
twitter.json         0.62  258.27  1.17      219.99  0.98     264.67  3.00          86.17   528.68  0.89      597.34  1.23     428.58  2.47         213.74
twitterescaped.json  0.54  183.58  0.99      184.66  0.94     196.24  2.51          73.01   434.58  0.84      519.17  1.17     371.29  2.34         185.83
update-center.json   0.51  174.95  1.06      164.81  0.86     203.92  2.80          62.53   314.50  0.80      390.76  0.99     318.15  2.52         124.65
<average>            0.95  209.33  0.86      242.55  0.89     234.68  3.06          68.43   412.50  0.93      441.71  1.02     403.62  2.07         199.09
# 2022-03-15T21:48:41+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  184.52  0.65      283.21  0.61     302.33  1.76         104.56   409.03  0.77      533.81  0.80     508.14  2.38         172.03
emoji.json           0.31  224.28  1.42      157.77  1.17     191.39  3.70          60.69   469.06  1.19      394.14  0.91     513.41  2.12         221.48
apache_builds.json   0.13  286.61  1.51      189.66  1.20     239.73  3.67          78.11   493.78  0.97      511.37  1.02     482.03  2.39         206.94
canada.json          2.15   99.57  0.45      219.86  0.49     203.96  3.02          32.94   155.95  0.69      226.39  1.06     147.44  1.52         102.48
citm_catalog.json    1.70  454.80  1.35      337.18  1.22     371.83  4.19         108.65  1138.22  1.02     1116.37  0.86    1323.33  1.62         700.76
github_events.json   0.06  168.16  0.73      229.52  0.61     275.58  1.96          85.66   438.72  0.81      538.99  0.93     472.02  2.66         164.69
gsoc-2018.json       3.20  365.64  1.15      318.56  0.95     385.28  2.80         130.67   439.68  1.02      430.52  1.40     313.78  3.82         114.97
instruments.json     0.22  385.34  2.03      189.50  1.50     257.23  5.49          70.14   690.38  1.00      687.98  1.08     636.87  2.24         308.83
marine_ik.json       2.89  102.21  0.56      182.48  0.60     169.78  2.64          38.78   167.00  0.88      188.97  0.69     242.13  1.21         137.86
mesh.json            0.69  122.04  0.50      243.06  0.81     150.27  3.31          36.89   173.74  0.73      236.48  0.90     192.86  1.28         135.98
mesh.pretty.json     1.58  234.27  0.49      481.58  0.79     296.58  3.30          71.05   395.07  0.72      545.74  0.81     486.00  1.35         291.63
numbers.json         0.14   75.48  0.19      397.04  0.33     228.45  1.76          42.89   155.42  0.80      194.32  1.00     154.73  1.43         108.42
random.json          0.51  197.45  1.59      124.49  1.08     183.44  3.40          58.00   428.62  1.00      427.83  1.40     306.81  2.48         172.88
twitter.json         0.62  248.03  1.30      191.40  0.84     294.35  2.68          92.57   525.57  0.80      652.93  1.13     466.52  2.22         237.19
twitterescaped.json  0.54  195.61  1.10      177.97  0.99     196.63  2.54          76.92   457.87  0.80      573.30  1.13     406.79  2.20         208.05
update-center.json   0.51  188.42  1.14      164.64  0.91     207.74  2.77          67.93   350.24  0.89      391.41  1.01     347.40  2.64         132.60
<average>            0.95  220.78  0.91      243.00  0.89     247.16  3.05          72.28   430.52  0.90      478.16  0.98     437.52  2.02         213.55
# 2022-03-15T21:35:40+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  147.78  0.70      211.56  0.61     242.86  1.86          79.66  333.21  0.80      415.46  0.89     374.27  2.64         126.43
emoji.json           0.31  168.05  1.49      112.77  1.05     159.34  3.37          49.93  372.94  1.16      322.54  1.01     370.95  2.26         165.11
apache_builds.json   0.13  215.46  1.40      154.25  1.08     199.42  3.33          64.77  409.23  0.95      430.26  1.07     381.05  2.70         151.50
canada.json          2.15   69.65  0.37      186.20  0.46     150.49  2.77          25.11  128.88  0.78      165.11  1.11     116.18  1.73          74.43
citm_catalog.json    1.70  367.81  1.35      273.27  1.15     320.04  4.74          77.63  934.32  1.10      851.85  0.94     992.75  1.81         515.75
github_events.json   0.06  147.81  0.80      184.31  0.72     206.64  2.21          66.89  352.83  0.77      456.73  0.90     393.79  2.62         134.58
gsoc-2018.json       3.20  262.38  1.03      255.36  0.83     317.52  2.49         105.17  366.38  1.05      348.31  1.36     270.10  3.91          93.70
instruments.json     0.22  288.51  1.71      168.83  1.56     184.79  4.80          60.15  547.79  1.03      529.51  1.00     547.04  2.21         247.63
marine_ik.json       2.89   80.67  0.57      141.51  0.71     114.30  2.70          29.91  137.27  0.92      148.81  0.75     182.14  1.40          98.38
mesh.json            0.69   91.36  0.48      189.31  0.83     110.65  3.03          30.12  133.57  0.79      169.25  0.87     153.36  1.43          93.24
mesh.pretty.json     1.58  172.90  0.42      411.94  0.72     240.69  3.06          56.48  323.67  0.82      392.81  0.88     366.26  1.38         234.55
numbers.json         0.14   60.17  0.20      303.26  0.35     170.75  1.93          31.19  128.94  0.82      156.42  1.01     128.15  1.67          77.39
random.json          0.51  151.16  1.53       98.94  1.01     150.30  3.30          45.83  315.95  1.00      314.83  1.40     224.96  2.26         139.69
twitter.json         0.62  201.77  1.13      178.73  0.92     220.30  3.00          67.29  431.17  0.89      486.25  1.21     356.56  2.50         172.33
twitterescaped.json  0.54  149.67  1.01      147.92  0.96     155.58  2.48          60.47  370.41  0.88      422.13  1.19     311.84  2.45         151.17
update-center.json   0.51  154.25  1.11      139.28  0.91     169.21  2.90          53.24  274.82  0.84      326.09  1.03     267.06  2.92          94.21
<average>            0.95  170.59  0.86      197.34  0.88     194.55  3.02          56.49  347.59  0.94      371.02  1.02     339.78  2.16         160.63
# 2022-03-15T21:20:19+00:00 / msvc++-19.31.31104.0 (x86_64 Msys) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  155.07  0.72      214.82  0.65     239.13  1.93          80.31  334.90  0.80      418.76  0.87     383.50  2.63         127.16
emoji.json           0.31  170.02  1.40      121.11  1.08     157.67  3.32          51.28  389.03  1.18      329.10  1.10     354.73  2.30         169.20
apache_builds.json   0.13  223.71  1.44      155.63  1.13     197.82  3.45          64.77  412.59  0.96      429.45  1.19     347.42  2.61         157.78
canada.json          2.15   74.72  0.39      190.45  0.49     152.40  2.81          26.62  129.14  0.75      172.05  1.07     120.95  1.65          78.28
citm_catalog.json    1.70  384.81  1.41      273.43  1.19     322.14  4.70          81.94  955.30  1.11      861.57  0.95    1006.00  1.78         537.69
github_events.json   0.06  147.71  0.78      188.75  0.71     208.00  2.10          70.32  351.08  0.77      454.11  0.89     392.81  2.59         135.64
gsoc-2018.json       3.20  290.22  1.12      258.54  0.96     302.45  2.78         104.27  371.98  1.05      354.40  1.33     278.98  3.75          99.22
instruments.json     0.22  289.12  1.71      168.79  1.39     208.18  4.52          63.96  547.18  1.04      525.43  1.00     546.08  2.11         259.56
marine_ik.json       2.89   84.40  0.58      144.87  0.69     122.93  2.68          31.50  140.85  0.88      159.27  0.71     197.36  1.25         113.05
mesh.json            0.69   92.06  0.48      190.62  0.72     127.91  2.95          31.16  142.62  0.81      176.65  0.88     162.90  1.40         101.84
mesh.pretty.json     1.58  174.19  0.43      403.87  0.75     231.99  2.93          59.44  310.09  0.76      408.43  0.82     377.81  1.32         234.94
numbers.json         0.14   62.85  0.21      299.65  0.37     171.38  1.99          31.58  129.19  0.80      161.98  1.00     128.73  1.60          80.66
random.json          0.51  163.75  1.54      106.38  1.08     151.76  3.32          49.28  332.79  1.02      324.84  1.43     233.12  2.22         150.14
twitter.json         0.62  216.01  1.17      184.33  0.98     220.87  3.00          72.03  477.90  0.95      501.68  1.32     361.76  2.83         168.83
twitterescaped.json  0.54  144.70  0.98      147.88  0.88     163.70  2.37          60.96  368.20  0.85      434.79  1.17     313.62  2.36         155.79
