# 2024-06-11T13:46:07+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-fp32.json    1.41  304.24  0.62      488.35  0.54     567.90  2.43         125.30   255.74  0.83      308.03  1.60     160.31  1.35         189.89
random-fp64.json    2.04  394.85  0.61      642.28  0.63     628.88  3.01         131.37   399.97  0.75      532.51  1.82     219.90  1.66         240.76
random-null.json    0.48  392.94  0.73      535.92  0.84     465.13  1.94         202.77   903.78  0.99      910.94  2.66     339.52  1.98         456.12
random-bool.json    0.52  370.92  0.87      424.84  1.51     244.94  1.97         188.33   805.69  1.04      774.87  2.06     391.44  2.28         353.40
random-string.json  4.55  390.21  1.04      373.58  1.00     391.82  2.02         192.91  1074.37  2.17      496.24  2.67     402.02  4.63         232.05
random-array.json   1.14  116.13  0.51      228.22  0.56     206.46  1.54          75.47   663.96  1.09      607.38  2.39     277.32  1.73         384.10
random-object.json  1.91  123.56  0.82      150.50  0.63     194.84  1.33          93.21   526.75  0.89      594.89  1.63     323.72  2.04         257.71
<average>           1.32  343.96  0.76      452.49  0.88     391.77  2.45         140.13   594.51  0.98      605.04  1.15     515.03  1.53         387.89
# 2024-06-11T13:11:30+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  200.82  0.75      268.93  1.09     184.82  2.38          84.47   228.57  0.74      307.11  0.70     327.71  0.94         241.95
random-s8.json      0.35  153.45  0.74      207.52  0.72     213.12  1.91          80.37   202.04  0.77      263.85  0.55     369.64  0.96         210.70
random-u16.json     0.56  300.20  0.73      408.60  0.85     355.10  2.47         121.53   368.09  0.71      519.77  0.48     764.14  1.00         367.53
random-s16.json     0.59  264.41  0.77      344.33  0.78     337.76  2.20         120.06   296.98  0.80      369.16  0.53     563.13  1.01         294.09
random-u32.json     1.02  508.77  0.70      722.49  1.02     501.08  3.00         169.60   723.67  0.78      924.44  1.03     700.93  1.12         644.75
random-s32.json     1.05  410.33  0.83      491.63  0.97     424.29  2.64         155.70   548.24  0.92      594.31  0.63     867.74  1.15         477.25
random-u64.json     1.95  690.06  0.85      809.63  1.07     643.26  3.68         187.30  1048.60  0.98     1066.19  1.15     910.94  1.34         779.63
random-s64.json     1.94  662.60  0.82      808.34  1.07     616.97  3.56         186.05   917.74  0.87     1049.65  0.92    1001.01  1.18         779.60
random-fp32.json    1.41  341.38  0.66      517.75  0.63     540.07  2.77         123.42   275.56  0.87      315.00  1.55     178.15  1.40         196.67
random-fp64.json    2.04  450.03  0.68      662.85  0.77     587.38  3.34         134.89   432.88  0.77      559.83  2.09     206.86  1.80         240.38
random-null.json    0.48  467.38  0.82      568.71  1.27     367.46  2.26         207.02   963.71  0.97      990.83  2.52     382.52  2.06         467.64
random-bool.json    0.52  393.11  0.91      433.58  1.28     306.28  2.11         185.97   817.42  1.05      776.45  1.98     413.32  2.38         343.81
random-string.json  4.55  425.72  1.06      401.87  1.08     395.74  2.17         196.27  1108.84  1.79      620.12  2.63     421.62  4.78         232.08
random-array.json   1.14  136.20  0.48      284.21  0.41     332.52  1.45          93.95   646.18  1.02      634.50  1.59     405.75  1.60         404.23
random-object.json  1.91  185.57  0.81      230.46  0.67     275.69  1.66         112.01   546.12  0.82      668.57  1.34     407.82  2.11         258.72
<average>           1.32  372.67  0.78      477.39  0.92     405.44  2.59         143.91   608.31  0.94      643.99  1.15     528.09  1.54         395.93
# 2024-06-11T12:35:47+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  214.93  0.73      293.85  0.83     257.54  2.28          94.32   247.62  0.77      322.09  0.59     417.22  0.94         263.58
random-s8.json      0.35  182.56  0.78      232.64  0.80     227.07  2.31          79.16   212.03  0.77      274.15  0.59     356.63  1.03         206.34
random-u16.json     0.56  361.12  0.71      505.88  0.89     404.49  2.66         135.74   391.86  0.71      554.76  0.61     640.41  1.01         387.44
random-s16.json     0.59  286.17  0.79      364.00  0.83     343.00  2.30         124.16   310.08  0.84      368.55  0.59     529.30  1.01         308.51
random-u32.json     1.02  536.40  0.69      771.94  0.85     627.77  3.04         176.67   810.49  0.82      983.70  1.02     795.45  1.21         672.46
random-s32.json     1.05  428.88  0.80      538.64  0.91     469.43  2.65         161.90   565.15  0.91      618.71  0.61     919.68  1.14         496.22
random-u64.json     1.95  726.75  0.85      853.20  0.99     733.24  3.74         194.52  1105.23  0.99     1114.92  0.78    1420.74  1.37         807.85
random-s64.json     1.94  690.10  0.81      847.52  0.85     807.56  3.54         194.98   963.89  0.88     1096.62  0.67    1441.35  1.19         811.71
random-fp32.json    1.41  352.57  0.68      522.25  0.57     614.28  2.62         134.67   282.96  0.85      333.74  1.51     187.10  1.38         204.94
random-fp64.json    2.04  470.83  0.67      698.93  0.67     698.65  3.33         141.22   447.00  0.77      583.21  1.84     243.35  1.78         251.56
random-null.json    0.48  577.78  0.80      721.46  1.16     496.69  2.66         216.82  1011.95  0.98     1028.96  2.55     397.00  2.08         487.29
random-bool.json    0.52  418.85  0.89      470.94  1.12     375.30  2.15         194.53   866.39  1.06      820.85  1.88     459.94  2.44         355.20
random-string.json  4.55  466.08  1.12      417.16  1.11     421.72  2.22         209.69  1178.16  1.56      754.90  2.87     409.81  4.42         266.54
random-array.json   1.14  163.93  0.52      312.59  0.39     425.78  1.41         116.55   730.98  1.03      712.44  1.59     460.89  1.74         419.28
random-object.json  1.91  211.59  0.82      258.06  0.64     329.15  1.66         127.38   593.83  0.82      725.62  1.31     453.72  2.12         279.65
<average>           1.32  405.90  0.78      520.60  0.84     482.11  2.64         153.49   647.84  0.94      686.21  1.06     608.84  1.56         414.57
# 2024-06-11T08:36:15+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  193.81  0.72      269.18  0.87     222.34  2.20          88.05   226.68  0.79      287.80  0.63     361.29  0.93         244.19
random-s8.json      0.35  158.64  0.77      205.38  0.71     222.11  1.96          80.92   200.26  0.75      265.86  0.53     376.18  0.97         207.06
random-u16.json     0.56  274.95  0.69      398.94  0.74     372.43  2.12         129.89   361.13  0.76      476.41  0.69     527.17  1.02         352.41
random-s16.json     0.59  241.95  0.70      347.82  0.97     249.03  2.07         116.83   298.90  0.79      377.83  0.65     459.59  1.00         297.58
random-u32.json     1.02  495.69  0.89      554.92  1.03     483.51  2.88         171.99   778.71  0.86      904.70  0.85     914.09  1.21         641.28
random-s32.json     1.05  414.55  0.78      530.38  0.99     419.12  2.60         159.36   557.81  0.94      594.01  0.72     777.60  1.15         486.37
random-u64.json     1.95  716.77  0.85      843.13  1.12     641.55  3.71         193.26  1091.36  0.99     1104.38  0.86    1265.87  1.41         776.30
random-s64.json     1.94  664.65  0.80      835.74  1.19     558.42  3.44         192.99   940.89  0.93     1012.90  0.65    1449.01  1.25         750.06
random-fp32.json    1.41  340.77  0.68      504.09  0.60     569.21  2.73         124.71   260.37  0.85      307.32  1.52     171.18  1.38         189.07
random-fp64.json    2.04  434.44  0.67      649.51  0.72     605.40  3.61         120.39   411.47  0.76      544.29  1.94     212.52  1.85         222.81
random-null.json    0.48  367.37  0.73      502.02  0.98     373.51  1.99         184.79   886.35  0.99      897.58  3.49     254.17  2.07         427.64
random-bool.json    0.52  361.42  0.87      415.34  1.25     288.58  2.03         177.86   797.15  1.07      745.94  2.37     336.71  2.52         316.42
random-string.json  4.55  404.33  1.14      353.37  1.11     364.92  2.35         171.90   960.55  1.68      572.79  2.41     397.92  4.54         211.63
random-array.json   1.14  124.99  0.54      231.60  0.40     316.36  1.46          85.66   609.44  1.05      582.64  1.55     394.07  1.77         345.15
random-object.json  1.91  149.02  0.90      166.34  0.59     251.06  1.55          95.87   494.09  0.82      603.41  1.39     356.72  2.03         242.81
<average>           1.32  356.22  0.78      453.85  0.90     395.84  2.55         139.63   591.68  0.96      618.52  1.08     550.27  1.55         380.72
# 2024-06-10T20:25:13+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  181.08  0.69      263.31  0.79     228.83  2.11          85.81   228.46  0.78      293.23  0.55     416.06  0.95         241.02
random-s8.json      0.35  156.78  0.81      194.10  0.76     206.10  1.96          79.92   190.17  0.76      249.63  0.55     344.16  0.94         202.82
random-u16.json     0.56  308.93  0.90      343.38  1.26     245.21  2.47         125.31   358.13  0.73      492.17  0.48     740.36  1.00         358.26
random-s16.json     0.59  250.09  0.80      313.37  1.13     220.46  2.34         107.10   279.11  0.82      340.33  0.54     517.51  0.98         284.00
random-u32.json     1.02  466.42  0.68      690.69  1.07     437.60  2.87         162.33   716.14  0.79      906.44  1.20     595.51  1.17         611.87
random-s32.json     1.05  370.87  0.77      479.88  0.95     389.04  2.51         147.88   515.68  0.92      559.29  0.87     589.65  1.13         458.04
random-u64.json     1.95  660.13  0.85      777.95  1.01     651.68  3.70         178.32   996.50  1.02      980.87  0.82    1221.25  1.34         742.87
random-s64.json     1.94  625.79  0.82      764.10  1.16     539.59  3.56         175.58   878.19  0.89      992.15  1.21     726.71  1.18         747.17
random-fp32.json    1.41  327.91  0.67      492.02  0.62     528.93  2.63         124.83   260.76  0.86      304.05  1.52     171.46  1.38         188.89
random-fp64.json    2.04  434.03  0.69      633.22  0.82     530.76  3.41         127.37   409.59  0.76      539.70  1.92     213.32  1.75         233.59
random-null.json    0.48  427.43  0.71      598.38  1.03     416.72  2.13         200.44   889.62  0.94      942.06  3.11     286.01  2.00         445.89
random-bool.json    0.52  343.18  0.90      379.62  0.84     410.11  1.91         179.65   777.26  1.05      742.95  2.73     284.98  2.39         325.23
random-string.json  4.55  393.99  1.05      375.29  1.07     366.54  2.14         183.93  1030.77  1.86      553.35  2.91     354.29  4.28         241.10
random-array.json   1.14  124.59  0.62      201.26  0.45     274.85  1.34          93.23   597.80  1.04      576.73  1.40     427.29  1.69         352.92
random-object.json  1.91  141.62  0.77      182.80  0.55     256.17  1.33         106.85   494.95  0.80      620.25  1.25     397.48  1.94         254.68
<average>           1.32  347.52  0.78      445.96  0.91     380.17  2.51         138.57   574.88  0.95      606.21  1.18     485.74  1.52         379.22
# 2024-06-10T19:06:15+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  185.91  0.71      263.49  0.76     245.41  2.09          89.00   223.62  0.72      309.11  0.57     392.31  0.86         259.89
random-s8.json      0.35  157.98  0.75      209.81  1.28     123.79  1.97          80.39   198.77  0.81      244.49  0.56     355.83  1.01         197.24
random-u16.json     0.56  260.80  0.62      420.42  0.67     387.90  2.09         124.62   352.77  0.73      485.40  0.68     519.94  0.93         377.90
random-s16.json     0.59  256.77  0.83      308.47  0.86     299.62  2.28         112.68   275.13  0.80      343.53  0.61     452.52  0.94         292.16
random-u32.json     1.02  459.97  0.63      733.54  1.10     419.38  2.60         177.18   744.39  0.83      901.85  0.98     758.41  1.17         637.57
random-s32.json     1.05  397.81  0.82      483.60  0.85     466.18  2.73         145.77   527.88  0.89      596.27  0.75     703.82  1.17         451.84
random-u64.json     1.95  652.87  0.81      807.23  1.17     559.37  3.53         185.06   982.33  0.93     1053.63  0.89    1102.10  1.27         771.94
random-s64.json     1.94  644.47  0.81      799.99  1.19     543.81  3.47         185.46   913.05  0.87     1046.37  0.75    1219.37  1.22         746.78
random-fp32.json    1.41  320.39  0.65      494.90  0.60     535.33  2.56         125.32   262.62  0.82      319.12  1.53     171.65  1.34         196.22
random-fp64.json    2.04  437.73  0.67      649.07  0.91     483.06  3.21         136.25   419.39  0.75      555.87  1.78     235.62  1.74         240.76
random-null.json    0.48  349.14  0.64      547.08  1.23     284.07  1.70         205.93   958.47  1.27      752.04  2.63     365.00  2.08         461.37
random-bool.json    0.52  394.07  0.97      404.73  1.64     240.31  2.10         187.54   818.93  1.05      776.95  2.34     350.48  2.46         332.74
random-string.json  4.55  369.26  1.02      363.74  0.93     397.09  1.96         188.37  1034.99  1.78      582.63  2.46     421.01  4.04         255.95
random-array.json   1.14  142.59  0.47      305.80  0.36     392.32  1.28         111.61   734.70  1.07      685.45  1.61     456.68  1.78         413.51
random-object.json  1.91  205.29  0.80      256.89  0.68     302.21  1.99         103.25   585.21  0.83      707.79  1.32     443.22  2.17         269.38
<average>           1.32  349.00  0.74      469.92  0.92     378.66  2.43         143.89   602.15  0.96      624.03  1.14     529.86  1.53         393.68
# 2024-06-08T12:03:13+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.24  0.76      276.79  0.75     281.02  2.27          92.68  230.36  0.74      312.16  0.54     428.84  0.88         261.87
random-s8.json      0.35  167.78  0.80      210.77  0.74     227.82  1.96          85.40  206.43  0.78      264.46  0.62     334.33  0.96         214.32
random-u16.json     0.56  322.03  0.68      474.92  0.74     433.30  2.51         128.23  363.20  0.68      536.27  0.52     702.62  0.96         378.33
random-s16.json     0.59  270.83  0.76      358.56  0.80     337.61  2.20         122.96  303.94  0.80      380.19  0.53     568.42  0.96         318.02
random-u32.json     1.02  517.13  0.68      760.62  0.70     735.03  2.94         175.94  754.84  0.78      967.53  1.00     752.72  1.16         651.53
random-s32.json     1.05  387.90  0.74      525.78  0.72     538.11  2.60         149.38  547.09  0.91      600.56  0.68     807.40  1.19         459.92
random-u64.json     1.95  690.90  0.91      762.56  1.27     542.21  3.80         181.80  986.30  0.98     1009.70  0.79    1253.78  1.32         745.21
random-s64.json     1.94  609.30  0.84      725.17  0.99     617.51  3.35         181.85  852.57  0.83     1029.96  0.74    1145.72  1.10         774.41
random-fp32.json    1.41  329.48  0.67      494.69  0.65     507.08  2.50         131.72  264.21  0.86      308.79  1.44     183.02  1.37         192.66
random-fp64.json    2.04  466.04  0.75      622.03  0.79     586.92  3.80         122.67  416.01  0.78      530.77  1.75     237.65  1.82         228.69
random-null.json    0.48  400.63  0.70      575.04  0.75     537.51  2.11         189.64  929.55  1.06      875.00  2.25     413.05  2.24         414.66
random-bool.json    0.52  327.75  0.84      388.05  1.12     292.54  1.86         176.47  747.63  1.09      683.60  2.73     273.51  2.31         324.16
random-string.json  4.55  343.65  0.96      357.17  0.98     349.14  1.99         172.93  950.98  2.23      427.27  2.62     363.14  4.31         220.67
random-array.json   1.14  108.68  0.44      248.51  0.45     243.97  1.43          76.19  616.68  1.06      583.31  1.61     382.60  1.68         366.75
random-object.json  1.91  133.38  0.86      155.65  0.59     224.34  1.35          98.81  491.96  0.77      639.89  1.59     308.58  2.09         234.86
<average>           1.32  352.38  0.76      462.42  0.82     430.27  2.53         139.11  577.45  0.95      609.96  1.06     543.69  1.50         385.74
# 2024-06-08T11:35:29+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  168.65  0.66      254.86  1.05     161.00  1.95          86.64   240.27  0.86      280.03  0.56     426.61  1.03         233.25
random-s8.json      0.35  155.91  1.03      150.88  1.43     109.27  2.01          77.58   187.29  0.77      241.88  0.55     339.85  0.95         196.47
random-u16.json     0.56  284.49  0.67      425.76  0.82     344.89  2.30         123.96   363.12  0.67      544.38  0.60     609.69  0.97         375.77
random-s16.json     0.59  240.19  0.88      273.00  0.99     242.56  2.21         108.85   251.84  0.72      347.49  0.43     583.75  0.85         297.13
random-u32.json     1.02  443.96  0.81      547.71  1.02     436.38  2.98         149.09   726.04  0.86      843.86  0.85     850.02  1.22         593.23
random-s32.json     1.05  345.92  0.90      383.54  0.79     435.89  2.29         151.24   471.83  0.88      534.63  0.63     751.69  0.98         482.44
random-u64.json     1.95  705.49  0.90      785.76  0.85     825.15  4.09         172.40  1058.81  1.00     1063.90  0.90    1179.00  1.45         728.29
random-s64.json     1.94  621.48  0.75      831.82  1.13     548.39  3.24         191.55   892.66  0.83     1080.41  0.71    1249.92  1.13         788.87
random-fp32.json    1.41  338.20  0.65      516.43  0.66     515.94  2.55         132.67   283.28  0.86      329.85  1.65     171.26  1.51         187.33
random-fp64.json    2.04  419.05  0.61      682.15  0.79     530.84  3.16         132.53   413.16  0.80      518.06  1.69     243.79  1.79         231.26
random-null.json    0.48  362.85  0.58      627.11  1.28     284.11  1.72         211.12   887.62  0.90      987.15  2.41     368.08  1.88         471.15
random-bool.json    0.52  403.37  0.95      426.82  1.63     248.02  2.17         186.22   851.71  1.05      808.62  1.88     451.87  2.45         347.84
random-string.json  4.55  394.05  1.04      379.46  1.01     389.34  2.04         193.63  1161.27  2.38      488.30  2.90     401.01  4.64         250.12
random-array.json   1.14  120.00  0.59      204.88  0.49     245.92  1.41          85.32   693.02  1.09      635.09  1.82     380.03  1.80         385.60
random-object.json  1.91  149.21  0.86      174.49  0.74     202.17  1.48         100.72   533.88  0.78      684.96  1.44     371.25  1.94         274.94
<average>           1.32  343.52  0.77      444.31  0.93     367.99  2.45         140.23   601.05  0.96      625.91  1.08     558.52  1.54         389.58
# 2024-06-06T12:15:53+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  196.87  0.68      290.54  0.94     208.85  2.14          91.83   246.47  0.77      319.10  0.71     347.91  0.94         262.88
random-s8.json      0.35  172.38  0.74      233.37  0.78     222.00  1.97          87.30   210.01  0.78      269.92  0.53     395.97  0.96         217.67
random-u16.json     0.56  313.35  0.79      397.75  0.84     373.88  2.39         130.87   364.47  0.70      524.31  0.48     764.10  0.90         404.69
random-s16.json     0.59  258.55  0.81      318.95  0.76     339.74  2.12         121.81   304.41  0.82      372.44  0.54     567.48  0.94         322.15
random-u32.json     1.02  504.33  0.71      709.12  0.73     689.89  2.83         178.03   781.11  0.80      977.38  0.82     947.82  1.16         671.06
random-s32.json     1.05  411.89  0.77      533.18  0.86     480.11  2.56         160.90   562.76  0.92      613.38  0.75     753.47  1.17         481.62
random-u64.json     1.95  701.60  0.83      844.70  0.94     745.84  3.71         189.21  1087.14  0.98     1110.20  0.92    1176.02  1.37         793.80
random-s64.json     1.94  666.13  0.79      837.98  0.86     778.10  3.56         187.18   959.12  0.88     1084.80  0.67    1433.53  1.22         785.72
random-fp32.json    1.41  352.52  0.65      544.79  0.59     596.86  2.73         129.13   284.88  0.86      333.00  1.52     187.80  1.50         189.60
random-fp64.json    2.04  450.10  0.66      678.13  0.77     585.39  3.25         138.48   428.57  0.77      557.40  1.76     243.37  1.77         241.75
random-null.json    0.48  428.59  0.73      587.39  1.19     360.68  2.06         207.57   995.57  1.07      932.99  2.89     344.08  2.21         450.97
random-bool.json    0.52  380.30  0.93      409.16  1.26     300.99  2.10         180.85   812.40  1.12      728.33  2.02     401.86  2.39         339.43
random-string.json  4.55  408.98  1.03      396.75  1.03     395.54  2.09         195.44  1056.03  1.64      643.30  2.55     413.42  4.33         243.81
random-array.json   1.14  140.74  0.52      268.31  0.46     307.10  1.55          90.96   657.64  1.02      645.02  1.54     427.25  1.65         398.21
random-object.json  1.91  168.35  0.81      208.79  0.55     308.72  1.44         116.94   569.27  0.85      670.04  1.29     440.13  2.08         273.84
<average>           1.32  370.31  0.77      483.93  0.83     446.25  2.52         147.10   621.32  0.95      652.11  1.05     589.61  1.53         405.15
# 2024-06-06T11:37:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  210.09  0.72      289.97  0.85     247.44  2.19          95.74   247.72  0.78      318.67  0.54     455.93  0.95         261.95
random-s8.json      0.35  160.70  0.78      204.84  0.74     216.08  1.83          87.82   205.59  0.75      273.23  0.52     393.80  0.94         219.57
random-u16.json     0.56  320.67  0.66      484.15  0.75     425.08  2.35         136.31   389.82  0.72      539.12  0.50     778.06  0.96         406.75
random-s16.json     0.59  276.55  0.80      346.55  1.03     267.83  2.23         123.90   302.25  0.79      382.01  0.56     539.80  1.02         297.47
random-u32.json     1.02  475.49  0.65      727.01  0.95     499.96  3.07         154.81   790.46  0.87      905.30  1.19     664.73  1.30         606.39
random-s32.json     1.05  369.57  0.79      469.04  0.84     439.11  2.29         161.61   516.06  0.84      611.02  0.67     766.85  1.04         496.31
random-u64.json     1.95  682.76  0.88      775.23  1.08     634.68  3.50         195.25  1080.90  1.06     1020.38  0.77    1397.31  1.34         806.53
random-s64.json     1.94  674.61  0.81      836.45  1.01     671.10  3.49         193.57   963.78  0.88     1091.41  0.71    1349.04  1.20         804.30
random-fp32.json    1.41  347.57  0.68      508.67  0.57     607.63  2.58         134.76   284.31  0.86      331.74  1.59     178.93  1.40         202.55
random-fp64.json    2.04  461.52  0.67      688.08  0.79     583.67  3.27         141.26   442.71  0.76      583.40  1.86     238.17  1.75         252.33
random-null.json    0.48  481.24  0.73      660.48  1.13     424.20  2.28         211.31   985.88  1.00      990.19  2.56     385.32  2.03         486.00
random-bool.json    0.52  412.46  0.90      459.84  1.21     341.68  2.15         191.96   858.06  1.06      811.28  2.32     370.47  2.42         354.83
random-string.json  4.55  452.22  1.08      418.17  1.09     414.24  2.19         206.04  1126.11  1.54      732.47  2.63     427.50  4.27         263.84
random-array.json   1.14  157.63  0.51      307.11  0.41     382.52  1.48         106.46   730.18  1.05      697.21  1.76     414.45  1.78         411.33
random-object.json  1.91  193.93  0.79      246.74  0.63     307.51  1.99          97.37   586.15  0.86      679.30  1.34     437.11  2.15         272.43
<average>           1.32  378.47  0.76      494.82  0.88     430.85  2.54         149.21   634.00  0.95      664.45  1.08     586.50  1.55         409.50
# 2024-06-05T21:01:46+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  194.12  0.72      270.18  0.82     235.86  2.18          88.92   227.83  0.77      297.28  0.56     407.36  0.93         244.03
random-s8.json      0.35  160.13  0.77      207.25  0.77     207.33  2.10          76.42   193.04  0.78      247.36  0.85     226.57  0.96         201.33
random-u16.json     0.56  287.24  0.66      438.47  0.78     367.31  2.28         126.22   356.52  0.79      451.71  0.48     749.40  0.95         376.77
random-s16.json     0.59  251.36  0.77      326.76  1.11     227.40  2.22         113.25   285.13  0.81      351.40  0.58     495.14  0.96         298.32
random-u32.json     1.02  479.34  0.69      691.24  0.97     495.80  2.91         164.55   738.43  0.82      904.14  1.14     646.61  1.19         622.42
random-s32.json     1.05  386.90  0.78      494.49  1.03     377.40  2.60         149.09   520.73  0.92      568.49  0.59     878.32  1.15         452.78
random-u64.json     1.95  654.88  0.86      757.34  1.19     548.11  3.51         186.83   985.81  0.96     1023.61  1.07     922.90  1.34         737.07
