# 2024-06-14T20:46:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
citm_catalog.json    1.65  651.55  0.81      805.72  0.62    1042.72  2.95         221.05  2510.96  0.83     3023.29  1.43    1755.25  2.07        1210.11
github_events.json   0.06  498.41  0.89      561.90  0.98     506.53  2.54         196.51  1196.41  1.07     1114.15  2.17     551.31  2.94         407.42
gsoc-2018.json       3.17  671.83  1.08      620.84  1.44     467.57  2.97         226.51  1503.02  1.31     1147.65  3.19     471.07  4.95         303.80
instruments.json     0.21  412.74  0.78      531.66  0.54     759.53  2.45         168.27  1335.80  0.72     1865.12  1.85     721.50  2.14         624.17
marine_ik.json       2.85  310.40  0.64      485.10  0.54     569.65  2.49         124.44   383.20  0.84      458.14  0.89     430.23  1.08         355.71
mesh.json            0.69  364.52  0.57      639.80  0.57     638.29  2.74         132.81   335.03  0.62      542.28  0.99     339.10  1.12         299.77
mesh.pretty.json     1.50  655.20  0.71      927.88  0.61    1078.69  3.54         185.32   765.18  0.68     1126.36  1.09     700.47  1.21         631.42
numbers.json         0.14  489.88  0.55      885.24  0.61     806.02  3.82         128.15   288.74  0.61      469.73  1.12     257.20  1.28         226.26
random.json          0.49  260.21  0.87      299.71  0.60     434.81  1.87         139.05   769.99  0.79      969.21  1.85     416.09  2.46         313.58
twitter.json         0.60  446.31  1.01      443.03  0.83     536.29  2.45         182.14  1397.21  0.96     1452.75  2.98     469.04  3.21         435.45
twitterescaped.json  0.54  379.58  0.83      459.96  0.90     422.20  2.35         161.79  1221.59  0.89     1366.36  2.50     488.74  3.01         406.33
update-center.json   0.51  362.50  0.92      395.80  0.91     398.64  2.37         152.67   942.57  1.03      912.17  2.47     381.29  3.11         302.67
<average>            0.94  443.48  0.78      570.17  0.72     616.72  2.60         170.66  1028.71  0.89     1160.24  1.93     533.05  2.37         434.73
# 2024-06-11T13:26:51+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  411.87  0.85      487.33  1.11     371.76  2.31         178.57   960.39  1.42      676.45  2.21     434.29  3.00         320.29
emoji.json           0.39  275.82  0.78      354.99  0.56     488.92  1.89         145.88   884.32  0.97      908.89  1.62     545.96  2.38         371.70
apache_builds.json   0.12  332.39  0.74      448.13  0.69     484.78  1.78         186.41  1112.28  1.07     1037.42  4.93     225.41  2.84         391.25
canada.json          2.15  248.90  0.52      476.33  0.42     591.56  2.22         111.94   405.65  0.76      532.54  1.72     235.90  1.64         246.79
citm_catalog.json    1.65  563.43  0.95      595.78  0.58     979.40  4.91         114.84  2237.02  0.79     2831.03  1.48    1508.21  2.13        1050.73
github_events.json   0.06  413.34  0.88      468.49  0.89     462.89  2.37         174.66  1131.91  1.06     1070.93  2.22     509.65  3.14         359.99
gsoc-2018.json       3.17  459.37  1.33      345.07  1.14     403.87  2.14         214.18  1099.08  1.16      945.46  2.72     403.72  4.05         271.24
instruments.json     0.21  409.19  0.89      461.95  0.61     666.66  2.55         160.55  1227.08  0.80     1532.22  1.65     742.53  2.11         581.49
marine_ik.json       2.85  250.68  0.64      392.15  0.49     507.64  2.52          99.60   324.90  0.80      407.82  0.96     338.40  1.03         315.99
mesh.json            0.69  307.92  0.58      530.86  0.53     575.92  2.47         124.45   308.86  0.63      488.36  0.91     337.77  1.12         276.63
mesh.pretty.json     1.50  603.82  0.67      906.90  0.60    1009.84  3.36         179.67   703.19  0.66     1058.58  0.96     729.32  1.15         609.75
numbers.json         0.14  481.17  0.58      828.76  0.61     786.46  3.76         128.09   284.75  0.62      457.77  1.36     209.60  1.25         228.48
random.json          0.49  236.13  0.89      265.91  0.56     420.25  1.97         120.11   770.75  0.80      961.00  2.00     386.17  2.56         301.00
twitter.json         0.60  403.83  0.94      427.47  0.79     510.82  2.38         169.71  1292.75  0.99     1309.85  2.87     450.26  3.15         410.39
twitterescaped.json  0.54  333.29  0.85      393.73  0.86     386.57  2.30         144.60  1133.34  0.94     1201.69  2.30     491.97  3.04         372.40
update-center.json   0.51  287.77  0.78      370.52  0.75     385.82  1.96         146.95   850.83  0.96      889.08  2.07     411.78  2.99         284.87
<average>            0.94  376.18  0.78      484.65  0.67     564.57  2.51         150.01   920.44  0.90     1019.32  1.85     497.56  2.30         399.56
# 2024-06-11T13:10:17+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  363.94  0.82      442.00  0.89     407.55  1.82         199.85   786.77  1.17      672.80  1.77     445.48  2.19         359.31
emoji.json           0.39  382.70  1.06      361.17  0.84     453.19  2.64         145.15   914.04  0.91     1003.77  1.98     461.06  2.43         375.98
apache_builds.json   0.12  320.12  0.80      399.21  0.68     473.21  1.65         194.54  1137.48  1.17      971.84  2.04     558.16  2.84         400.59
canada.json          2.15  266.07  0.47      565.06  0.40     660.33  2.30         115.82   444.26  0.74      599.06  1.72     258.54  1.76         252.59
citm_catalog.json    1.65  596.87  0.79      760.02  0.59    1015.03  2.79         213.57  2401.59  0.81     2962.13  1.37    1756.22  2.04        1177.44
github_events.json   0.06  473.63  0.88      536.81  0.98     482.44  2.48         191.22  1231.00  1.10     1114.99  2.38     517.61  3.21         383.62
gsoc-2018.json       3.17  593.51  1.01      587.54  1.31     451.67  2.63         225.56  1320.11  1.12     1176.39  2.89     456.85  4.57         288.82
instruments.json     0.21  374.01  0.76      494.76  0.53     709.27  2.21         169.53  1261.14  0.75     1690.67  2.54     496.00  2.13         592.60
marine_ik.json       2.85  261.69  0.59      443.29  0.46     563.44  2.19         119.27   349.98  0.79      441.88  0.89     393.52  1.08         325.31
mesh.json            0.69  345.48  0.61      570.74  0.58     597.96  2.79         123.82   322.10  0.65      497.49  0.98     328.50  1.15         280.48
mesh.pretty.json     1.50  595.25  0.66      904.17  0.59    1014.15  3.31         179.93   702.73  0.66     1061.22  0.97     723.10  1.15         611.66
numbers.json         0.14  474.53  0.57      827.76  0.61     777.03  3.71         128.05   284.51  0.62      456.07  1.15     247.30  1.23         231.40
random.json          0.49  240.45  0.84      284.59  0.57     422.41  1.92         125.31   778.59  0.79      983.16  1.82     428.25  2.63         295.85
twitter.json         0.60  443.44  1.01      439.10  0.85     522.15  2.50         177.59  1345.20  0.95     1411.54  2.56     525.40  3.14         428.01
twitterescaped.json  0.54  386.63  0.93      413.69  0.93     416.41  2.44         158.22  1211.41  0.93     1297.96  2.55     475.54  3.01         401.96
update-center.json   0.51  345.49  0.89      388.71  0.86     403.42  2.27         152.35   890.18  0.95      940.97  2.08     427.44  3.14         283.63
<average>            0.94  403.99  0.77      526.16  0.69     585.60  2.47         163.74   961.32  0.89     1080.12  1.81     531.19  2.30         418.08
# 2024-06-11T12:34:34+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  546.86  0.99      551.71  1.12     488.49  2.46         222.26  1189.90  0.99     1206.07  2.49     478.72  3.05         389.68
emoji.json           0.39  433.13  0.95      454.86  0.77     560.99  2.39         180.95  1028.82  0.85     1215.87  1.96     526.08  2.48         415.37
apache_builds.json   0.12  435.37  0.83      523.28  0.79     554.55  1.99         218.65  1215.30  0.95     1276.53  2.13     570.30  2.75         441.41
canada.json          2.15  315.27  0.49      643.84  0.41     762.12  2.44         129.17   484.80  0.71      684.97  1.72     281.74  1.69         287.08
citm_catalog.json    1.65  713.30  0.82      865.48  0.63    1123.34  3.10         230.09  2699.39  0.80     3376.25  1.55    1741.75  2.09        1289.64
github_events.json   0.06  523.61  0.90      583.00  1.00     525.27  2.50         209.70  1318.06  1.07     1233.03  2.37     557.28  3.10         425.20
gsoc-2018.json       3.17  686.67  1.06      649.63  1.43     479.28  2.76         248.36  1619.11  1.27     1277.96  3.38     479.57  5.28         306.79
instruments.json     0.21  522.73  0.91      574.80  0.66     788.14  2.79         187.25  1402.08  0.70     1992.60  1.91     735.98  2.17         644.68
marine_ik.json       2.85  334.33  0.64      520.45  0.53     627.46  2.51         133.33   386.49  0.80      482.83  0.89     435.48  1.07         360.14
mesh.json            0.69  399.18  0.60      665.60  0.58     691.60  2.92         136.64   354.73  0.64      550.67  0.97     363.83  1.17         303.94
mesh.pretty.json     1.50  683.93  0.65     1045.18  0.61    1122.18  3.47         197.26   774.54  0.65     1193.52  0.97     796.54  1.16         666.57
numbers.json         0.14  522.51  0.55      957.11  0.61     863.11  3.74         139.88   309.72  0.62      501.91  1.24     249.64  1.23         251.60
random.json          0.49  329.31  0.90      366.14  0.70     467.41  2.10         156.73   863.55  0.79     1087.88  1.97     438.55  2.59         333.73
twitter.json         0.60  553.92  1.09      508.36  0.97     568.28  2.78         198.91  1446.43  0.92     1574.53  2.44     591.63  3.10         466.04
twitterescaped.json  0.54  438.63  0.91      483.38  1.00     440.82  2.49         176.37  1351.16  0.96     1404.37  2.77     487.19  3.26         415.08
update-center.json   0.51  373.57  0.85      438.70  0.88     424.82  2.28         164.08   954.03  0.95     1001.02  2.17     440.43  3.07         311.04
<average>            0.94  488.27  0.79      614.47  0.74     655.49  2.67         183.10  1087.38  0.87     1253.75  1.90     573.42  2.38         456.75
# 2024-06-11T08:35:02+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  470.75  0.87      543.05  1.00     468.97  2.34         200.85  1143.97  1.10     1037.22  2.39     477.98  3.52         324.64
emoji.json           0.39  401.28  0.94      425.74  0.73     546.09  2.42         165.77   979.34  0.89     1097.37  1.79     546.60  2.40         407.81
apache_builds.json   0.12  403.81  0.81      499.33  0.75     539.41  1.93         209.48  1267.65  1.05     1206.74  2.74     462.83  2.98         425.45
canada.json          2.15  296.17  0.54      550.89  0.44     676.48  2.49         118.71   462.28  0.70      658.65  1.64     282.17  1.67         277.12
citm_catalog.json    1.65  631.68  0.76      835.55  0.58    1090.85  3.00         210.87  2675.19  0.79     3375.67  1.74    1534.44  2.10        1273.15
github_events.json   0.06  522.69  0.93      562.33  1.02     512.28  2.73         191.14  1315.75  1.07     1233.03  2.36     557.49  3.21         410.11
gsoc-2018.json       3.17  683.38  1.07      636.88  1.47     463.49  3.00         227.66  1505.74  1.20     1257.08  3.26     461.27  5.04         298.92
instruments.json     0.21  505.04  0.93      545.16  0.66     766.87  2.80         180.32  1394.71  0.72     1926.38  1.81     772.03  2.19         638.07
marine_ik.json       2.85  316.71  0.71      448.45  0.55     579.46  2.58         122.87   356.51  0.75      477.88  0.83     431.96  0.99         359.49
mesh.json            0.69  389.90  0.60      645.56  0.58     669.56  2.86         136.55   336.00  0.61      550.99  0.99     339.04  1.10         304.94
mesh.pretty.json     1.50  677.18  0.66     1032.24  0.60    1121.45  3.61         187.66   770.89  0.64     1196.17  0.98     790.55  1.22         632.13
numbers.json         0.14  445.78  0.50      890.63  0.52     852.19  3.23         138.05   300.84  0.62      488.53  1.45     206.79  1.25         240.50
random.json          0.49  278.83  0.84      331.29  0.62     451.53  2.00         139.63   860.24  0.86     1002.43  1.90     453.20  2.60         331.42
twitter.json         0.60  500.50  1.02      488.98  0.90     557.52  2.63         190.44  1488.43  0.96     1551.88  2.84     524.80  3.21         463.60
twitterescaped.json  0.54  411.33  0.88      469.16  0.99     417.23  2.63         156.11  1331.87  0.96     1386.75  3.03     438.84  3.41         390.42
update-center.json   0.51  355.21  0.93      381.21  0.86     414.89  2.33         152.64   930.21  0.97      962.42  2.29     406.42  3.03         306.97
<average>            0.94  455.64  0.79      580.40  0.72     633.02  2.67         170.55  1069.98  0.88     1213.07  1.97     542.90  2.42         442.80
# 2024-06-10T20:24:00+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  335.67  0.77      433.98  0.87     386.30  1.70         196.88   801.95  1.17      686.15  1.79     447.08  2.25         356.84
emoji.json           0.39  282.71  0.89      317.39  0.56     505.22  1.93         146.13   890.38  0.93      954.85  1.80     495.20  2.41         370.01
apache_builds.json   0.12  314.62  0.80      394.83  0.64     495.04  1.66         189.10  1194.86  1.18     1016.42  2.13     561.88  3.10         385.25
canada.json          2.15  228.73  0.53      429.16  0.37     619.57  2.02         113.00   429.56  0.75      574.79  1.64     262.37  1.64         261.27
citm_catalog.json    1.65  519.88  0.80      649.32  0.50    1036.35  2.61         199.28  2460.40  0.82     2992.40  1.61    1524.09  2.06        1192.97
github_events.json   0.06  370.00  0.84      439.74  0.79     468.63  1.88         197.24  1182.17  1.30      912.61  2.27     520.69  2.91         406.75
gsoc-2018.json       3.17  519.46  0.97      532.82  1.26     413.40  2.86         181.50  1505.33  1.30     1154.45  4.47     336.56  6.60         228.14
instruments.json     0.21  373.33  0.82      453.05  0.49     768.97  2.05         181.94  1089.86  0.56     1952.50  1.22     890.41  1.69         643.48
marine_ik.json       2.85  277.96  0.57      485.29  0.49     561.83  2.44         114.10   364.18  0.88      413.20  0.93     392.54  1.11         328.75
mesh.json            0.69  335.35  0.54      617.08  0.55     610.87  2.82         119.02   329.12  0.60      545.08  0.98     337.54  1.19         277.42
mesh.pretty.json     1.50  631.97  0.69      915.27  0.60    1049.85  3.42         185.02   717.09  0.63     1146.06  0.94     763.09  1.14         630.35
numbers.json         0.14  497.11  0.54      921.07  0.63     790.26  3.81         130.56   303.44  0.62      490.69  1.30     233.57  1.28         236.84
random.json          0.49  236.22  0.75      314.06  0.52     452.00  1.81         130.21   804.95  0.78     1029.46  1.75     459.04  2.42         332.15
twitter.json         0.60  474.27  0.99      478.92  0.84     566.80  2.79         170.18  1494.90  0.96     1565.32  2.44     613.45  3.26         458.64
twitterescaped.json  0.54  402.46  0.87      461.88  0.95     424.95  2.61         154.46  1328.43  1.04     1276.53  2.80     474.77  3.22         412.90
update-center.json   0.51  349.61  0.92      381.42  0.85     412.06  2.30         151.78   934.77  0.99      947.18  2.49     376.02  3.04         307.52
<average>            0.94  384.33  0.75      514.08  0.64     597.63  2.40         160.02   989.46  0.90     1103.61  1.82     543.02  2.32         426.83
# 2024-06-10T19:05:02+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  362.45  0.81      449.01  0.98     368.24  1.94         186.66   758.93  1.10      687.66  1.71     443.25  2.29         331.73
emoji.json           0.39  347.90  1.03      337.02  0.73     476.87  2.59         134.40   942.02  0.91     1031.44  1.82     518.29  2.67         352.44
apache_builds.json   0.12  318.42  0.82      386.76  0.65     486.48  1.83         174.45  1098.86  1.03     1064.72  3.74     293.79  2.72         403.53
canada.json          2.15  282.89  0.48      586.24  0.43     651.79  2.39         118.31   471.86  0.79      597.72  1.85     255.04  1.81         260.67
citm_catalog.json    1.65  525.48  0.72      724.97  0.54     979.69  2.60         202.47  2316.38  0.82     2827.69  1.26    1835.48  2.13        1086.66
github_events.json   0.06  410.44  0.86      479.72  0.86     476.50  2.17         189.15  1155.60  1.05     1096.12  2.23     518.88  3.12         370.28
gsoc-2018.json       3.17  570.84  1.01      567.13  1.32     432.08  2.67         213.79  1335.27  1.21     1106.44  3.04     438.84  4.57         292.35
instruments.json     0.21  449.87  0.87      516.44  0.64     705.65  2.62         172.01  1344.16  0.73     1832.94  1.68     801.29  2.28         588.45
marine_ik.json       2.85  271.42  0.61      448.14  0.50     545.74  2.35         115.39   334.85  0.77      436.63  0.91     369.17  0.98         342.16
mesh.json            0.69  343.00  0.57      606.77  0.56     610.78  2.86         120.07   324.99  0.67      482.12  0.95     342.16  1.09         297.53
mesh.pretty.json     1.50  604.82  0.64      939.61  0.57    1059.94  3.36         180.04   762.67  0.67     1135.63  0.97     784.82  1.23         619.25
numbers.json         0.14  458.32  0.56      823.69  0.61     748.27  3.60         127.48   290.08  0.63      462.89  1.15     252.75  1.26         229.60
random.json          0.49  237.02  0.86      277.15  0.57     414.61  1.78         133.07   767.36  0.82      930.24  2.12     361.78  2.59         296.62
twitter.json         0.60  426.60  1.07      398.90  0.88     487.09  2.72         156.65  1353.26  0.97     1393.38  3.34     405.67  3.28         412.56
twitterescaped.json  0.54  349.70  0.89      393.46  0.93     376.48  2.41         145.32  1123.94  0.94     1192.89  2.64     426.41  3.01         372.88
update-center.json   0.51  333.76  0.92      363.14  0.83     403.62  2.23         149.50   884.05  0.96      918.80  2.31     382.89  2.88         307.10
<average>            0.94  393.31  0.76      518.64  0.68     576.49  2.50         157.42   954.02  0.89     1074.83  1.81     526.91  2.33         410.24
# 2024-06-08T12:02:01+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  402.80  0.81      498.66  0.94     426.84  1.88         214.71   900.61  1.08      830.86  1.89     477.61  2.54         354.20
emoji.json           0.39  397.25  1.05      377.42  0.74     534.88  2.60         152.96   941.54  0.86     1097.63  1.54     609.88  2.61         360.24
apache_builds.json   0.12  359.04  0.70      515.82  0.68     527.16  1.72         208.38  1182.73  0.97     1214.28  2.91     406.09  2.84         415.83
canada.json          2.15  283.28  0.52      548.08  0.39     723.75  2.38         118.92   443.16  0.67      663.80  1.57     282.66  1.60         276.91
citm_catalog.json    1.65  691.78  0.82      842.95  0.62    1106.86  3.06         226.10  2531.87  0.75     3370.78  1.34    1894.91  2.09        1212.06
github_events.json   0.06  504.13  0.89      567.25  0.96     524.72  2.42         208.26  1285.12  1.05     1228.98  2.31     557.07  3.10         414.32
gsoc-2018.json       3.17  680.97  1.07      636.23  1.43     474.66  2.78         244.98  1474.17  1.18     1248.96  3.20     460.37  4.83         304.98
instruments.json     0.21  494.34  0.92      536.81  0.64     774.94  2.67         184.94  1348.30  0.70     1936.75  2.56     527.27  2.19         615.86
marine_ik.json       2.85  317.32  0.70      454.25  0.54     587.31  2.63         120.52   385.01  0.81      473.97  0.91     425.19  1.15         336.17
mesh.json            0.69  361.52  0.57      634.28  0.56     650.08  2.98         121.15   349.15  0.64      546.22  1.06     327.95  1.27         274.31
mesh.pretty.json     1.50  597.87  0.62      970.32  0.57    1049.10  3.35         178.64   734.63  0.62     1188.68  0.93     792.67  1.20         614.08
numbers.json         0.14  511.39  0.54      943.97  0.61     844.13  3.82         134.00   305.37  0.62      490.58  1.11     275.10  1.24         246.93
random.json          0.49  307.21  0.88      349.39  0.70     438.37  2.13         144.09   823.10  0.83      985.85  1.67     493.89  2.64         311.42
twitter.json         0.60  465.87  0.98      474.31  0.85     547.13  2.42         192.67  1294.60  0.84     1537.19  2.14     604.15  2.90         446.84
twitterescaped.json  0.54  392.35  0.87      449.76  0.89     438.96  2.45         160.37  1227.70  0.89     1382.13  2.23     549.82  3.08         399.04
update-center.json   0.51  333.99  0.86      389.61  0.81     411.76  2.23         149.59   826.40  0.85      977.37  1.93     427.49  2.75         300.48
<average>            0.94  443.82  0.77      574.32  0.71     628.79  2.57         172.52  1003.34  0.84     1198.38  1.76     569.51  2.33         430.23
# 2024-06-08T11:34:17+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (boost::charconv)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  369.77  0.84      437.64  0.92     403.59  1.87         197.63   773.07  1.16      664.88  1.73     447.39  2.39         323.96
emoji.json           0.39  285.69  0.81      352.97  0.55     520.07  1.81         157.61   841.99  0.87      970.40  1.64     513.07  2.08         404.45
apache_builds.json   0.12  333.27  0.77      432.21  0.63     531.73  1.83         181.73  1239.60  1.19     1044.68  2.19     566.75  3.00         413.14
canada.json          2.15  244.06  0.51      478.63  0.40     605.24  2.07         117.95   469.69  0.76      614.09  1.72     272.84  1.89         248.19
citm_catalog.json    1.65  558.40  0.79      707.63  0.52    1080.24  2.61         213.77  2676.00  0.81     3286.44  1.42    1890.51  2.22        1207.51
github_events.json   0.06  410.78  0.88      467.83  0.85     483.85  2.19         187.91  1242.28  1.09     1134.50  2.39     519.24  3.16         393.33
gsoc-2018.json       3.17  633.03  1.15      548.82  1.49     423.97  2.89         218.91  1397.53  1.27     1096.59  3.61     387.05  5.25         266.07
instruments.json     0.21  438.05  0.89      493.09  0.62     709.82  2.54         172.37  1279.54  0.71     1806.34  1.56     820.45  2.14         597.16
marine_ik.json       2.85  285.14  0.64      444.95  0.48     592.66  2.59         110.02   350.77  0.80      440.70  0.93     376.25  1.16         302.92
mesh.json            0.69  317.98  0.56      569.85  0.55     583.16  2.71         117.39   305.51  0.65      472.51  1.37     223.40  1.17         260.65
mesh.pretty.json     1.50  549.61  0.84      651.40  0.68     802.82  3.45         159.52   625.13  0.69      908.75  0.97     641.83  1.16         537.13
numbers.json         0.14  396.66  0.52      762.04  0.52     757.17  3.21         123.49   263.54  0.64      413.09  1.35     195.24  1.18         222.44
