# 2022-03-07T12:53:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
apache_builds.json   0.12  330.72  1.14      289.40  1.02     324.88  3.12         105.96   597.03  0.61      978.04  0.94     633.48  2.13         280.05
canada.json          2.15   74.65  0.15      482.00  0.16     474.79  1.38          54.29    23.88  0.07      350.68  0.12     194.04  0.15         155.52
citm_catalog.json    1.65  421.90  0.55      767.92  0.58     722.04  3.61         116.92  1182.07  0.65     1822.68  0.90    1320.21  1.45         817.37
github_events.json   0.06  286.23  0.57      498.09  0.83     344.31  2.73         105.01   575.64  0.57     1005.04  0.93     619.27  2.35         245.21
gsoc-2018.json       3.17  461.23  0.74      619.36  1.16     397.90  3.40         135.73   720.03  0.88      818.23  1.23     585.44  4.05         177.74
instruments.json     0.21  224.07  0.59      381.64  0.50     452.09  2.36          95.10   660.17  0.59     1121.91  0.82     804.49  1.68         393.51
marine_ik.json       2.85   76.04  0.21      366.12  0.18     430.22  1.26          60.41    64.11  0.22      295.29  0.23     282.04  0.29         218.69
mesh.json            0.69   72.52  0.19      391.51  0.17     423.09  1.17          61.80    61.68  0.20      302.49  0.27     225.51  0.32         195.60
mesh.pretty.json     1.50  147.85  0.19      794.93  0.23     648.20  1.57          94.14   134.37  0.20      659.21  0.27     490.77  0.31         426.60
numbers.json         0.14   87.16  0.13      662.50  0.18     481.07  1.45          59.94    42.72  0.16      271.82  0.23     182.28  0.28         153.13
random.json          0.49  135.89  0.56      243.99  0.51     264.88  1.80          75.38   467.91  0.72      651.96  1.03     452.83  2.11         221.93
twitter.json         0.60  220.31  0.60      367.72  0.62     353.94  2.26          97.49   707.19  0.66     1073.71  1.19     595.19  2.52         280.98
twitterescaped.json  0.54  186.42  0.60      312.95  0.66     280.51  2.05          90.78   629.21  0.66      957.24  1.19     529.90  2.52         250.03
update-center.json   0.51  165.25  0.47      352.42  0.62     267.45  1.87          88.22   389.15  0.65      597.67  0.88     444.50  2.17         179.06
<average>            0.94  209.66  0.47      441.69  0.52     403.65  2.34          89.60   455.53  0.60      762.01  0.86     532.57  1.62         280.66
# 2022-03-07T10:10:42+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  326.58  1.10      295.68  1.27     257.76  3.16         103.33   545.91  0.80      680.61  1.72     317.78  1.95         279.73
emoji.json           0.29  171.14  0.80      214.62  0.76     223.74  2.13          80.25   439.72  0.63      702.27  1.28     343.71  1.55         283.83
apache_builds.json   0.12  291.32  1.04      281.46  1.18     246.61  2.89         100.71   569.32  0.54     1045.48  1.52     374.05  1.87         304.98
canada.json          2.15   87.43  0.20      445.28  0.20     435.48  1.61          54.34    35.59  0.11      316.34  0.22     165.28  0.22         158.43
citm_catalog.json    1.65  390.84  0.55      712.28  0.70     557.87  3.42         114.26  1136.95  0.68     1677.24  1.21     941.97  1.35         840.01
github_events.json   0.06  283.50  0.59      477.81  1.07     264.09  2.78         102.03   567.26  0.45     1262.50  1.65     344.32  2.03         278.92
gsoc-2018.json       3.17  444.83  0.87      512.55  1.50     296.02  3.40         130.68   701.09  0.79      890.32  2.13     328.79  3.93         178.36
instruments.json     0.21  211.88  0.57      370.36  0.61     348.29  2.31          91.66   677.00  0.56     1215.39  1.28     529.86  1.47         459.12
marine_ik.json       2.85   84.83  0.23      364.18  0.22     387.38  1.42          59.88    63.30  0.24      259.16  0.26     240.75  0.31         205.60
mesh.json            0.69   85.88  0.24      352.55  0.20     419.34  1.38          62.41    60.74  0.22      280.47  0.31     196.10  0.33         181.32
mesh.pretty.json     1.50  172.47  0.25      683.40  0.29     602.65  1.80          95.67   132.18  0.22      613.51  0.31     429.56  0.33         395.98
numbers.json         0.14   83.33  0.13      641.73  0.19     433.33  1.33          62.60    42.11  0.17      243.82  0.27     157.28  0.30         140.90
random.json          0.49  141.74  0.64      221.58  0.71     198.74  1.96          72.13   456.91  0.69      663.90  1.67     274.40  1.91         239.10
twitter.json         0.60  223.99  0.62      362.55  0.76     296.46  2.38          94.25   690.44  0.63     1092.55  1.86     370.72  2.18         316.18
twitterescaped.json  0.54  183.78  0.60      305.91  0.76     243.35  2.11          86.90   632.17  0.59     1077.46  1.92     329.96  2.24         281.81
update-center.json   0.51  166.69  0.50      330.25  0.85     196.33  2.01          82.80   385.60  0.60      642.07  1.45     266.22  1.96         197.00
<average>            0.94  209.39  0.51      410.76  0.62     337.96  2.40          87.12   446.02  0.56      791.44  1.27     350.67  1.51         296.33
# 2022-03-07T09:46:32+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  238.76  0.90      265.40  1.00     239.42  2.73          87.39   465.51  0.75      618.83  1.00     466.35  2.56         181.70
emoji.json           0.29  140.95  0.71      197.73  0.57     245.33  1.96          71.78   406.59  0.74      547.01  0.82     496.40  1.93         210.76
apache_builds.json   0.12  251.08  1.05      239.35  0.98     254.98  2.94          85.49   533.97  0.72      745.07  1.05     506.56  2.35         227.57
canada.json          2.15   64.81  0.16      393.27  0.16     416.31  1.41          45.87    19.72  0.07      279.29  0.12     165.94  0.16         122.45
citm_catalog.json    1.65  265.65  0.60      439.81  0.44     603.14  2.87          92.40  1061.59  0.73     1446.10  0.97    1098.91  1.68         633.57
github_events.json   0.06  229.36  0.67      342.11  0.76     301.22  2.71          84.70   470.53  0.58      816.17  0.85     551.60  2.31         203.51
gsoc-2018.json       3.17  323.93  0.79      408.01  0.94     344.53  2.83         114.31   596.26  0.96      621.76  1.12     530.70  3.86         154.51
instruments.json     0.21  166.92  0.77      215.77  0.49     341.61  2.22          75.11   549.64  0.65      847.97  0.92     595.60  1.81         303.30
marine_ik.json       2.85   64.33  0.30      211.29  0.18     349.76  1.26          51.23    53.00  0.22      245.39  0.24     216.67  0.29         185.58
mesh.json            0.69   62.15  0.19      323.76  0.18     346.81  1.13          54.85    51.53  0.22      239.33  0.28     185.72  0.31         164.92
mesh.pretty.json     1.50  116.48  0.19      612.69  0.24     491.44  1.66          70.20    99.22  0.20      504.74  0.27     374.36  0.31         320.94
numbers.json         0.14   66.19  0.13      523.63  0.18     362.48  1.36          48.52    32.61  0.15      210.90  0.23     143.51  0.28         117.29
random.json          0.49  129.03  0.64      201.52  0.59     217.12  2.14          60.18   384.44  0.72      532.08  0.96     402.45  2.29         167.55
twitter.json         0.60  167.42  0.55      301.68  0.56     300.45  2.16          77.58   554.03  0.63      874.89  1.15     482.71  2.47         224.46
twitterescaped.json  0.54  147.45  0.61      243.59  0.61     241.77  2.08          70.74   489.44  0.62      793.62  1.07     456.18  2.42         202.25
update-center.json   0.51  145.58  0.53      276.80  0.66     220.73  2.08          69.91   353.88  0.66      533.16  1.03     343.50  2.34         151.18
<average>            0.94  161.26  0.50      324.77  0.49     329.82  2.22          72.52   382.62  0.62      616.02  0.87     438.57  1.71         223.22
# 2022-03-07T09:30:05+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  266.23  0.93      285.26  1.02     261.66  2.77          96.11   502.53  0.93      540.22  0.99     507.44  2.51         200.39
emoji.json           0.29  148.59  0.77      192.09  0.56     267.26  2.08          71.38   425.87  0.70      605.22  0.84     507.69  1.80         236.91
apache_builds.json   0.12  289.96  1.14      254.19  1.01     287.90  3.11          93.36   531.19  0.61      874.48  0.95     558.83  2.15         247.51
canada.json          2.15   66.79  0.16      417.72  0.16     419.80  1.39          47.91    21.20  0.07      312.23  0.12     172.05  0.15         137.89
citm_catalog.json    1.65  370.09  0.85      437.51  0.58     638.56  3.63         101.86  1062.97  0.65     1638.09  0.87    1221.13  1.59         668.34
github_events.json   0.06  253.11  0.86      294.80  0.84     301.38  2.74          92.46   512.91  0.57      905.45  0.94     546.78  2.37         216.18
gsoc-2018.json       3.17  335.24  0.81      415.37  0.96     350.70  2.81         119.40   646.14  1.02      632.52  1.25     515.33  4.07         158.85
instruments.json     0.21  193.82  0.81      238.39  0.49     393.81  2.33          83.21   606.81  0.61      993.09  0.85     711.36  1.73         351.34
marine_ik.json       2.85   69.11  0.31      225.85  0.18     380.97  1.32          52.42    55.71  0.21      261.30  0.23     246.89  0.28         196.37
mesh.json            0.69   66.52  0.19      353.55  0.18     375.65  1.22          54.53    54.53  0.20      269.33  0.27     199.43  0.32         172.90
mesh.pretty.json     1.50  134.20  0.19      715.84  0.23     576.14  1.61          83.16   119.00  0.20      586.97  0.27     434.40  0.31         378.38
numbers.json         0.14   76.88  0.13      598.03  0.18     428.26  1.45          52.94    37.70  0.16      240.54  0.23     161.08  0.28         135.45
random.json          0.49  129.76  0.61      212.74  0.56     231.80  1.98          65.60   427.11  0.73      584.34  1.06     404.00  2.15         198.67
twitter.json         0.60  194.54  0.60      322.68  0.61     317.47  2.27          85.66   642.46  0.66      967.15  1.19     541.59  2.60         247.32
twitterescaped.json  0.54  164.70  0.60      274.05  0.66     250.72  2.07          79.75   571.13  0.66      861.19  1.20     475.45  2.59         220.10
update-center.json   0.51  170.26  0.55      306.84  0.72     236.31  2.19          77.80   356.82  0.66      542.20  0.88     404.03  2.23         160.17
<average>            0.94  183.11  0.53      346.56  0.51     357.40  2.33          78.60   410.88  0.61      675.89  0.86     475.47  1.67         245.42
# 2022-03-06T22:59:17+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  224.29  0.92      243.46  1.01     222.56  2.78          80.63  427.15  0.92      464.66  1.00     427.86  2.56         166.85
emoji.json           0.29  128.87  0.78      165.20  0.57     227.10  2.09          61.53  360.95  0.71      510.32  0.84     432.13  1.81         199.64
apache_builds.json   0.12  244.10  0.82      299.41  0.98     247.99  3.11          78.38  449.33  0.60      742.75  0.96     468.59  2.17         206.68
canada.json          2.15   56.94  0.16      359.12  0.16     353.41  1.42          40.00   17.73  0.07      261.21  0.12     144.20  0.16         114.38
citm_catalog.json    1.65  246.71  0.65      378.51  0.45     543.89  2.87          86.00  946.04  0.68     1382.73  0.92    1030.19  1.58         598.42
github_events.json   0.06  215.72  0.85      255.16  0.83     259.10  2.76          78.06  434.30  0.57      763.90  0.95     454.99  2.40         181.33
gsoc-2018.json       3.17  288.95  0.80      360.86  0.98     293.75  2.86         101.01  553.47  1.06      523.12  1.28     430.75  4.17         132.82
instruments.json     0.21  175.42  0.82      214.70  0.52     340.11  2.50          70.18  516.91  0.61      842.85  0.87     596.09  1.76         293.57
marine_ik.json       2.85   59.90  0.30      198.69  0.19     321.97  1.34          44.57   46.87  0.22      217.99  0.23     206.44  0.29         160.95
mesh.json            0.69   57.45  0.19      303.63  0.18     317.02  1.26          45.57   45.11  0.20      226.25  0.27     167.12  0.31         144.59
mesh.pretty.json     1.50  117.11  0.19      609.92  0.24     483.38  1.69          69.29   98.41  0.20      493.45  0.27     363.01  0.31         314.38
numbers.json         0.14   65.50  0.13      505.45  0.18     359.90  1.48          44.28   31.47  0.16      202.85  0.23     134.35  0.28         113.22
random.json          0.49  121.56  0.67      181.02  0.61     200.43  2.20          55.34  362.57  0.73      493.95  1.07     339.16  2.16         167.62
twitter.json         0.60  176.47  0.64      274.33  0.65     271.18  2.46          71.72  552.44  0.68      818.00  1.22     451.68  2.66         208.01
twitterescaped.json  0.54  148.88  0.64      233.23  0.70     213.45  2.22          67.16  491.28  0.68      727.22  1.22     401.29  2.65         185.50
update-center.json   0.51  147.62  0.56      263.00  0.74     200.35  2.27          65.16  322.64  0.70      463.66  0.96     337.75  2.40         134.44
<average>            0.94  154.72  0.51      302.85  0.51     303.47  2.34          66.18  353.54  0.62      570.93  0.89     399.10  1.70         207.65
# 2022-03-06T22:48:06+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  240.54  0.91      264.05  1.02     236.59  2.78          86.46   458.13  0.85      537.96  0.97     471.45  2.55         179.94
emoji.json           0.29  145.18  0.75      193.94  0.59     244.77  2.16          67.29   413.25  0.76      547.24  0.84     493.51  1.92         215.43
apache_builds.json   0.12  258.19  0.83      309.52  0.96     268.65  3.02          85.50   541.50  0.68      793.83  1.08     503.53  2.43         222.55
canada.json          2.15   62.20  0.16      382.09  0.16     387.38  1.41          44.12    19.35  0.07      272.29  0.12     160.05  0.15         131.59
citm_catalog.json    1.65  274.51  0.49      559.90  0.45     604.73  2.85          96.36  1070.49  0.69     1541.00  0.96    1114.23  1.59         675.13
github_events.json   0.06  232.81  0.65      360.49  0.83     278.91  2.73          85.43   526.83  0.64      820.51  1.07     492.96  2.74         192.12
gsoc-2018.json       3.17  310.27  0.64      486.88  0.92     336.41  2.75         113.00   617.89  1.09      565.74  1.27     486.45  4.16         148.39
instruments.json     0.21  179.40  0.64      280.69  0.50     357.59  2.31          77.63   626.90  0.70      900.32  0.97     644.19  1.99         315.71
marine_ik.json       2.85   63.09  0.28      221.72  0.19     334.72  1.30          48.65    51.28  0.22      237.76  0.22     234.56  0.29         174.49
mesh.json            0.69   62.97  0.19      335.20  0.18     349.97  1.32          47.68    51.04  0.22      237.25  0.28     179.50  0.34         151.36
mesh.pretty.json     1.50  126.16  0.20      640.51  0.25     511.88  1.65          76.25   112.09  0.21      522.42  0.28     404.13  0.33         339.13
numbers.json         0.14   66.51  0.12      543.95  0.17     381.47  1.40          47.37    34.52  0.16      217.88  0.24     146.82  0.28         121.95
random.json          0.49  127.67  0.66      193.11  0.61     208.52  2.06          62.08   387.78  0.78      495.69  1.05     368.02  2.22         174.57
twitter.json         0.60  182.20  0.62      295.35  0.63     287.81  2.39          76.33   574.56  0.68      839.84  1.23     468.20  2.61         220.55
twitterescaped.json  0.54  157.27  0.61      257.38  0.66     240.03  2.24          70.15   515.74  0.67      772.67  1.20     430.46  2.52         204.33
update-center.json   0.51  154.97  0.55      283.96  0.72     216.63  2.17          71.56   361.46  0.73      495.49  0.96     377.41  2.45         147.60
<average>            0.94  165.25  0.47      350.55  0.50     327.88  2.29          72.24   397.68  0.65      612.37  0.91     435.97  1.76         225.93
# 2022-03-06T22:34:59+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  272.38  1.07      255.22  1.10     247.43  3.41          79.91   505.47  0.87      578.80  1.10     459.76  2.34         215.73
emoji.json           0.29  139.14  0.76      182.98  0.54     260.02  2.21          63.10   424.41  0.69      616.83  0.85     502.17  1.75         242.30
apache_builds.json   0.12  274.48  1.14      241.52  0.97     284.06  3.61          76.07   530.73  0.63      847.61  1.05     503.43  1.97         269.01
canada.json          2.15   60.76  0.17      359.65  0.16     375.98  1.52          39.98    20.11  0.07      270.69  0.12     170.04  0.15         130.36
citm_catalog.json    1.65  269.83  0.62      432.77  0.44     618.89  3.07          87.87  1056.77  0.75     1408.09  0.97    1085.24  1.53         691.45
github_events.json   0.06  254.09  0.88      287.76  0.90     283.23  3.29          77.29   480.38  0.55      881.03  0.96     498.11  2.10         228.69
gsoc-2018.json       3.17  370.22  0.83      448.50  1.21     306.35  3.92          94.42   700.93  1.02      690.28  1.64     427.12  3.84         182.44
instruments.json     0.21  184.89  0.71      259.14  0.64     290.52  2.71          68.14   652.90  0.66      989.81  1.02     639.68  1.79         365.07
marine_ik.json       2.85   64.14  0.30      214.58  0.19     339.08  1.41          45.48    53.16  0.23      234.97  0.22     239.52  0.31         169.41
mesh.json            0.69   60.77  0.19      313.51  0.18     342.08  1.33          45.70    51.41  0.21      245.03  0.27     193.32  0.33         154.21
mesh.pretty.json     1.50  124.55  0.19      647.86  0.23     532.09  1.75          71.05   114.90  0.21      535.75  0.28     416.06  0.35         331.86
numbers.json         0.14   66.70  0.13      504.64  0.18     366.35  1.53          43.53    36.98  0.17      213.75  0.24     156.81  0.30         122.06
random.json          0.49  133.37  0.72      186.42  0.59     224.18  2.38          55.93   417.98  0.71      589.09  1.05     396.28  2.13         196.62
twitter.json         0.60  192.96  0.68      284.49  0.65     297.09  2.71          71.27   641.24  0.65      989.09  1.29     498.47  2.53         253.85
twitterescaped.json  0.54  158.76  0.65      244.48  0.69     228.86  2.34          67.74   569.19  0.65      869.29  1.19     476.71  2.51         227.20
update-center.json   0.51  155.90  0.56      279.66  0.73     213.18  2.43          64.25   371.12  0.70      532.49  1.01     368.78  2.05         180.72
<average>            0.94  173.93  0.54      321.45  0.53     325.59  2.65          65.73   414.23  0.63      655.79  0.94     439.47  1.67         247.56
# 2022-03-06T20:07:23+00:00 / clang++-12.0.0-3 (x86_64 GNU/Linux) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  266.49  0.93      287.79  1.02     262.45  2.77          96.36   509.43  0.93      545.89  0.99     515.50  2.53         201.01
emoji.json           0.29  149.65  0.77      195.38  0.56     269.36  2.03          73.78   430.43  0.71      606.85  0.85     506.36  1.80         238.60
apache_builds.json   0.12  290.23  1.11      261.02  0.98     295.47  3.09          93.95   536.35  0.61      876.36  1.01     529.11  2.17         247.66
canada.json          2.15   67.52  0.16      429.17  0.16     422.06  1.41          47.89    21.25  0.07      314.26  0.13     169.21  0.15         138.62
citm_catalog.json    1.65  378.18  0.56      681.01  0.59     643.60  3.68         102.74  1077.10  0.66     1643.21  0.89    1216.87  1.47         730.41
github_events.json   0.06  253.62  0.57      443.66  0.84     302.55  2.73          93.07   515.46  0.57      910.75  0.94     547.25  2.37         217.25
gsoc-2018.json       3.17  412.37  0.74      559.04  1.18     350.19  3.43         120.35   686.01  1.07      643.22  1.31     525.02  4.22         162.46
instruments.json     0.21  198.87  0.59      339.64  0.51     391.24  2.37          83.81   617.13  0.62     1001.59  0.87     709.19  1.76         349.79
marine_ik.json       2.85   70.12  0.21      328.83  0.18     384.58  1.32          53.31    57.32  0.22      262.38  0.23     248.83  0.30         194.03
mesh.json            0.69   67.13  0.19      356.00  0.18     378.18  1.23          54.70    54.61  0.20      270.09  0.28     198.44  0.32         173.24
mesh.pretty.json     1.50  137.03  0.19      721.98  0.24     577.67  1.65          83.04   119.19  0.20      588.74  0.27     434.37  0.32         377.84
numbers.json         0.14   78.35  0.13      597.77  0.18     428.13  1.48          52.94    37.71  0.16      235.16  0.23     161.15  0.28         135.34
random.json          0.49  142.83  0.66      216.68  0.62     231.78  2.15          66.51   433.03  0.74      587.31  1.07     405.09  2.16         200.51
twitter.json         0.60  196.43  0.60      327.09  0.62     317.47  2.28          85.99   652.49  0.67      971.68  1.21     538.73  2.60         251.24
twitterescaped.json  0.54  164.83  0.59      278.06  0.66     251.11  2.05          80.37   581.75  0.67      863.68  1.22     476.11  2.60         224.01
