# 2024-07-30T20:03:05+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
<average>            0.94  390.10  0.81      479.07  0.99     393.77  2.39         163.44   955.88  0.88     1082.36  1.34     715.76  2.32         412.19
# 2024-07-29T19:57:26+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  413.78  0.92      448.20  1.16     356.84  2.25         183.85   807.17  1.05      765.47  1.01     803.02  2.31         349.53
emoji.json           0.39  278.62  1.03      269.57  0.81     342.55  1.95         142.87   817.42  0.84      975.62  1.51     542.48  2.22         368.50
apache_builds.json   0.12  371.66  0.76      486.40  1.06     351.90  2.00         186.29  1132.61  1.01     1123.43  1.95     579.48  3.01         375.98
canada.json          2.15  204.40  0.58      354.79  0.82     250.47  1.85         110.49   266.37  0.52      515.40  1.04     255.91  1.06         251.56
citm_catalog.json    1.65  454.16  0.76      594.72  0.54     833.41  2.34         194.35  2371.83  0.84     2807.71  1.41    1682.74  2.12        1119.58
github_events.json   0.06  380.58  0.86      442.09  1.13     337.88  2.23         171.01  1165.54  1.07     1092.92  1.14    1019.65  3.25         358.39
gsoc-2018.json       3.17  395.44  0.80      494.53  1.08     367.43  1.81         218.41  1101.97  1.19      927.54  1.14     963.40  4.09         269.66
instruments.json     0.21  339.16  0.81      420.87  0.75     454.82  2.24         151.38  1326.48  0.83     1596.49  1.56     850.90  2.31         574.47
marine_ik.json       2.85  220.40  0.61      358.77  0.56     395.02  2.10         105.10   289.28  0.71      407.94  0.75     384.26  0.88         330.32
mesh.json            0.69  258.14  0.59      437.44  0.73     354.04  2.11         122.27   291.05  0.58      498.59  0.89     325.58  1.06         273.66
mesh.pretty.json     1.50  479.91  0.61      784.06  0.90     531.92  2.70         177.72   655.61  0.61     1075.24  0.93     707.70  1.09         602.96
numbers.json         0.14  333.03  0.62      537.18  0.88     377.15  2.71         123.11   253.12  0.56      448.74  1.02     247.59  1.05         241.33
random.json          0.49  197.70  0.74      268.54  0.67     293.94  1.68         118.02   736.50  0.78      940.80  1.84     400.56  2.46         298.94
twitter.json         0.60  378.86  0.95      400.40  1.12     338.82  2.37         159.66  1155.69  0.85     1361.67  2.07     557.22  2.97         388.64
twitterescaped.json  0.54  310.28  0.84      368.03  0.93     331.92  2.25         137.81  1031.61  0.93     1105.50  1.90     542.48  2.94         350.66
update-center.json   0.51  268.33  0.84      317.68  0.97     277.46  2.33         115.38   646.80  0.89      726.40  1.19     543.10  2.42         266.75
<average>            0.94  330.28  0.76      436.45  0.85     387.22  2.19         151.11   878.07  0.86     1023.09  1.35     650.38  2.19         401.31
# 2024-07-26T22:14:57+00:00 / clang++-15.0.0.15000309 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  535.58  0.98      549.28  1.35     396.39  2.38         224.99  1193.35  1.01     1185.39  1.38     866.74  3.03         394.38
emoji.json           0.39  426.04  0.93      456.98  1.15     371.03  2.52         169.27  1006.80  0.88     1145.32  2.06     489.73  2.42         415.28
apache_builds.json   0.12  445.15  0.80      555.19  1.18     376.63  2.21         201.00  1266.00  0.98     1290.10  1.49     851.66  2.98         424.62
canada.json          2.15  222.14  0.56      394.08  0.80     278.90  1.72         129.50   309.49  0.46      666.33  1.11     278.00  1.08         287.32
citm_catalog.json    1.65  585.81  0.81      726.50  0.60     971.75  2.70         216.93  2848.89  0.84     3381.45  1.45    1958.03  2.21        1286.76
github_events.json   0.06  514.23  0.93      554.69  1.30     395.21  2.52         204.41  1318.06  1.06     1247.46  1.16    1140.58  3.27         403.66
gsoc-2018.json       3.17  657.18  1.01      648.27  1.59     413.21  2.66         247.05  1448.67  1.14     1268.85  0.69    2094.37  4.71         307.48
instruments.json     0.21  515.83  0.89      582.03  1.01     512.22  2.79         184.58  1543.24  0.77     2004.48  1.52    1014.14  2.41         640.91
marine_ik.json       2.85  286.60  0.60      474.26  0.60     478.23  2.15         133.17   370.49  0.78      475.26  0.84     440.72  1.02         364.42
mesh.json            0.69  325.10  0.59      552.83  0.78     414.55  2.38         136.74   338.41  0.62      548.84  0.93     365.50  1.10         306.36
mesh.pretty.json     1.50  568.37  0.70      813.15  1.06     538.69  2.91         195.20   736.97  0.66     1119.27  0.96     769.72  1.10         668.74
numbers.json         0.14  372.07  0.57      648.92  0.87     429.24  2.68         138.65   295.29  0.59      500.48  1.06     277.84  1.17         252.01
random.json          0.49  302.67  0.86      352.04  0.91     334.10  2.03         148.95   877.23  0.81     1080.39  1.62     540.92  2.62         334.19
twitter.json         0.60  536.87  1.06      504.98  1.35     397.80  2.75         195.23  1515.59  0.96     1585.24  1.86     815.05  3.25         466.65
twitterescaped.json  0.54  429.89  0.98      440.57  1.14     377.39  2.48         173.66  1344.94  1.01     1335.04  1.49     900.61  3.40         395.43
update-center.json   0.51  324.29  0.80      407.60  0.99     328.08  2.01         161.10   881.94  0.89      988.93  1.38     639.23  2.84         310.58
<average>            0.94  440.49  0.81      541.34  1.00     438.34  2.46         178.78  1080.96  0.87     1238.93  1.29     840.18  2.38         453.67
# 2024-07-22T19:48:00+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  351.79  0.92      382.74  1.20     293.14  1.90         185.38   821.00  1.23      667.02  1.04     792.76  2.57         318.98
emoji.json           0.39  207.50  0.87      239.10  0.86     241.63  2.30          90.20   569.85  0.89      638.25  1.47     388.19  2.58         220.94
apache_builds.json   0.12  208.70  0.73      284.87  0.63     329.27  1.19         175.96   758.81  0.89      853.27  2.27     334.11  2.95         256.88
canada.json          2.15  124.22  0.43      286.24  0.72     173.01  1.67          74.41   212.77  0.49      434.59  1.48     143.91  1.14         187.07
citm_catalog.json    1.65  402.07  0.85      471.47  0.59     676.54  3.65         110.05  1998.91  0.78     2559.57  1.86    1074.01  3.30         605.89
github_events.json   0.06  263.80  0.76      345.88  1.14     231.57  1.85         142.46  1024.56  1.31      784.18  1.09     943.81  2.83         361.65
gsoc-2018.json       3.17  364.22  0.90      406.65  1.29     281.71  2.07         176.20  1058.26  1.16      909.17  0.94    1123.21  4.38         241.34
instruments.json     0.21  366.73  0.87      419.33  0.99     371.72  2.26         162.62  1263.98  0.86     1476.81  1.49     850.04  2.10         601.11
marine_ik.json       2.85  277.28  0.80      347.65  0.62     447.78  2.91          95.18   272.56  0.57      477.45  0.71     385.19  0.79         345.82
mesh.json            0.69  304.19  0.75      406.19  0.95     319.04  3.26          93.26   298.83  0.76      390.99  1.05     283.86  1.39         215.25
mesh.pretty.json     1.50  349.21  0.54      644.13  0.83     418.68  2.34         149.21   560.40  0.55     1027.54  0.97     576.53  1.14         491.21
numbers.json         0.14  306.60  0.62      498.52  0.87     354.34  2.78         110.42   236.81  0.60      391.66  1.15     205.33  1.17         202.28
random.json          0.49  191.54  0.90      211.67  1.01     189.38  2.00          95.54   674.16  1.02      661.26  1.76     383.55  2.41         280.31
twitter.json         0.60  315.97  0.93      340.56  1.11     285.38  2.30         137.53  1186.62  1.00     1181.77  2.05     579.15  3.13         379.62
twitterescaped.json  0.54  300.52  0.78      384.40  0.88     341.52  2.63         114.30  1188.16  0.88     1354.00  1.89     627.44  3.82         311.04
update-center.json   0.51  256.67  0.85      301.95  0.82     311.52  1.72         148.85   794.55  0.94      849.41  1.49     533.06  2.86         277.67
<average>            0.94  286.94  0.77      373.21  0.87     329.14  2.23         128.85   807.51  0.88      916.06  1.40     576.51  2.44         331.07
# 2024-07-22T10:26:14+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  534.18  0.96      557.14  1.33     400.47  2.40         222.82  1206.07  1.00     1203.77  1.40     863.14  3.09         390.91
emoji.json           0.39  416.92  0.92      452.06  1.07     387.96  2.31         180.77  1030.18  0.85     1206.47  1.99     516.87  2.48         415.57
apache_builds.json   0.12  420.96  0.77      543.18  1.08     388.77  1.96         214.73  1287.26  1.02     1264.63  2.86     449.58  2.92         441.51
canada.json          2.15  226.80  0.54      416.83  0.94     240.68  1.85         122.84   311.66  0.45      685.72  1.11     281.00  1.11         281.55
citm_catalog.json    1.65  540.61  0.71      764.36  0.57     953.53  2.37         227.76  2817.91  0.84     3352.20  1.43    1973.57  2.19        1285.90
github_events.json   0.06  488.60  0.91      535.37  1.24     395.31  2.47         197.68  1349.07  1.11     1217.92  1.18    1143.18  3.25         414.72
gsoc-2018.json       3.17  632.55  1.00      631.34  1.53     412.47  2.62         241.47  1557.12  1.25     1246.94  0.81    1912.57  5.07         306.95
instruments.json     0.21  484.70  0.86      563.75  0.95     512.04  2.66         182.23  1574.55  0.79     1998.93  1.61     976.44  2.44         644.43
marine_ik.json       2.85  277.78  0.61      454.58  0.58     475.09  2.12         131.10   373.95  0.77      483.29  0.86     433.87  1.04         358.07
mesh.json            0.69  319.61  0.58      552.12  0.77     413.61  2.35         135.89   338.40  0.62      546.06  0.94     358.95  1.11         305.23
mesh.pretty.json     1.50  563.19  0.67      838.94  0.98     577.13  2.90         194.46   739.81  0.65     1132.14  0.93     793.75  1.12         662.00
numbers.json         0.14  372.92  0.57      650.77  0.86     432.40  2.68         139.30   297.91  0.59      501.54  1.16     256.73  1.19         250.69
random.json          0.49  291.38  0.81      359.19  0.87     336.03  1.95         149.55   895.73  0.83     1074.38  1.67     535.64  2.70         332.22
twitter.json         0.60  511.15  1.05      486.74  1.29     396.93  2.59         197.37  1535.72  0.98     1571.28  1.92     801.83  3.29         466.43
twitterescaped.json  0.54  423.49  0.90      472.17  1.12     377.68  2.45         173.19  1381.91  0.99     1402.84  1.90     726.42  3.34         414.08
update-center.json   0.51  349.36  0.92      380.95  1.07     327.94  2.18         159.95   953.54  1.00      955.22  1.34     714.24  3.07         310.94
<average>            0.94  428.39  0.79      541.22  0.98     439.25  2.39         179.44  1103.17  0.89     1240.21  1.39     796.11  2.42         455.08
# 2024-07-22T07:49:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  523.85  0.95      550.73  1.30     401.77  2.34         224.10  1189.90  1.00     1192.20  1.37     866.74  3.06         389.20
emoji.json           0.39  414.41  0.92      449.60  1.12     369.03  2.37         175.21  1030.98  0.85     1211.15  1.73     597.30  2.49         414.69
apache_builds.json   0.12  411.45  0.75      545.72  1.05     390.39  1.94         212.60  1272.64  1.16     1094.73  2.82     451.29  2.94         433.11
canada.json          2.15  253.36  0.57      447.14  0.92     275.44  2.06         123.12   310.72  0.47      658.67  1.14     272.84  1.09         284.68
citm_catalog.json    1.65  550.30  0.74      747.78  0.58     954.38  2.48         221.46  2857.84  0.87     3270.12  1.46    1954.06  2.24        1276.31
github_events.json   0.06  471.60  0.88      537.88  1.20     393.54  2.26         208.64  1336.96  1.08     1236.09  1.17    1137.97  3.24         413.17
gsoc-2018.json       3.17  640.63  1.08      595.86  1.55     413.46  2.61         245.02  1492.80  1.20     1245.00  0.71    2099.10  4.90         304.78
instruments.json     0.21  473.73  0.83      571.38  0.93     506.97  2.55         185.68  1544.66  0.77     1998.13  1.54    1001.25  2.41         641.80
marine_ik.json       2.85  285.87  0.62      458.06  0.61     469.11  2.20         130.04   371.86  0.77      482.16  0.91     409.87  1.04         357.52
mesh.json            0.69  326.58  0.60      542.00  0.80     410.57  2.45         133.56   338.10  0.62      549.39  0.93     364.10  1.13         300.38
mesh.pretty.json     1.50  561.75  0.66      852.59  1.00     561.26  2.86         196.25   740.86  0.65     1142.46  0.98     758.57  1.12         662.05
numbers.json         0.14  380.60  0.58      650.71  0.88     432.64  2.73         139.25   299.65  0.60      501.69  1.08     276.61  1.19         250.93
random.json          0.49  300.80  0.85      354.67  0.89     336.70  1.94         155.02   884.00  0.82     1082.74  1.55     571.78  2.65         333.81
twitter.json         0.60  539.34  1.06      507.34  1.36     396.00  2.73         197.60  1558.40  1.01     1544.41  1.56    1000.29  3.34         466.35
twitterescaped.json  0.54  430.62  0.89      483.29  1.15     374.16  2.47         174.38  1385.93  0.99     1393.43  1.88     735.65  3.41         405.93
update-center.json   0.51  348.52  0.80      437.08  1.08     323.10  2.15         162.37   915.76  0.92      990.94  1.28     714.15  2.99         305.92
<average>            0.94  432.09  0.79      545.74  0.99     438.03  2.40         180.27  1095.69  0.89     1224.58  1.33     825.72  2.42         452.54
# 2024-07-22T07:31:14+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  451.62  0.97      466.87  1.30     346.51  2.23         202.25   895.45  1.20      745.32  1.05     851.35  2.43         368.24
emoji.json           0.39  319.26  0.77      413.84  0.85     375.77  1.81         175.91   924.98  0.80     1162.04  1.53     605.30  2.28         406.34
apache_builds.json   0.12  394.32  0.78      505.35  1.09     362.55  1.85         212.70  1207.24  1.02     1185.15  1.58     762.18  2.79         432.59
canada.json          2.15  233.36  0.57      407.74  0.90     258.43  1.83         127.34   301.92  0.49      618.41  1.17     258.33  1.09         277.07
citm_catalog.json    1.65  523.09  0.79      660.58  0.60     870.86  2.43         215.58  2671.03  0.88     3041.32  1.45    1836.08  2.23        1196.54
github_events.json   0.06  446.59  0.87      511.92  1.26     354.51  2.32         192.69  1255.89  1.13     1113.31  1.17    1076.35  3.03         414.67
gsoc-2018.json       3.17  574.57  0.93      619.30  1.42     404.23  2.42         237.57  1494.98  1.21     1233.49  0.84    1782.42  5.02         298.02
instruments.json     0.21  483.01  0.90      537.21  1.01     479.95  2.83         170.42  1501.43  0.77     1952.50  1.57     955.71  2.35         640.01
marine_ik.json       2.85  258.73  0.55      467.74  0.55     470.02  2.01         128.58   363.92  0.77      474.13  0.85     430.46  1.04         348.95
mesh.json            0.69  313.07  0.63      497.23  0.84     374.05  2.51         124.95   314.58  0.63      502.13  0.93     337.39  1.10         285.01
mesh.pretty.json     1.50  544.98  0.65      843.73  0.95     572.26  2.82         193.14   734.54  0.62     1182.32  0.93     789.92  1.12         658.00
numbers.json         0.14  369.71  0.58      640.34  0.88     421.86  2.70         136.75   292.85  0.59      498.92  1.07     273.11  1.17         250.38
random.json          0.49  257.52  0.80      322.52  0.78     330.84  1.82         141.77   886.75  0.84     1059.09  1.62     548.42  2.67         332.04
twitter.json         0.60  484.15  1.01      480.44  1.23     393.08  2.52         191.91  1521.81  0.98     1546.81  1.67     908.73  3.29         462.73
twitterescaped.json  0.54  385.37  0.84      457.48  1.05     366.48  2.27         169.41  1364.62  1.00     1367.23  1.87     728.99  3.37         404.91
update-center.json   0.51  328.75  0.79      415.04  1.03     319.76  2.13         154.29   947.66  0.96      987.73  1.43     663.99  3.28         289.04
<average>            0.94  398.01  0.77      515.46  0.95     418.82  2.29         173.45  1042.48  0.89     1166.87  1.30     800.55  2.36         441.53
# 2024-07-21T20:43:29+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  528.74  0.96      552.69  1.32     400.98  2.35         224.67  1206.07  1.01     1199.09  1.40     863.17  3.14         384.39
emoji.json           0.39  417.52  0.91      457.04  1.08     386.57  2.36         176.98  1026.29  0.85     1206.47  1.63     630.96  2.51         408.15
apache_builds.json   0.12  415.74  0.81      510.39  1.07     389.76  1.94         214.07  1286.70  1.00     1289.54  2.11     609.11  2.97         433.43
canada.json          2.15  241.05  0.66      367.16  0.88     275.39  1.99         120.89   314.21  0.55      572.89  1.16     270.47  1.10         285.75
citm_catalog.json    1.65  564.19  0.75      749.16  0.58     966.26  2.53         223.34  2781.63  0.83     3370.64  1.45    1921.76  2.20        1266.05
github_events.json   0.06  449.01  0.80      564.78  1.14     393.02  2.17         206.93  1340.59  1.09     1229.98  1.17    1142.32  3.18         421.95
gsoc-2018.json       3.17  649.38  1.02      637.67  1.60     405.76  2.64         245.78  1615.27  1.27     1272.29  0.91    1768.88  5.22         309.56
instruments.json     0.21  487.32  0.86      564.63  0.95     515.67  2.63         185.53  1582.46  0.81     1960.09  1.56    1014.95  2.46         642.38
marine_ik.json       2.85  283.61  0.59      479.51  0.60     475.18  2.16         131.08   372.41  0.77      482.74  0.86     435.24  1.03         360.45
mesh.json            0.69  328.46  0.60      550.24  0.79     414.28  2.41         136.09   339.67  0.62      551.30  0.93     364.91  1.11         305.30
mesh.pretty.json     1.50  556.46  0.65      856.79  0.95     586.67  2.89         192.81   740.06  0.62     1194.90  0.94     790.84  1.11         664.21
numbers.json         0.14  374.87  0.57      653.36  0.87     429.56  2.69         139.13   298.37  0.59      501.91  1.07     277.62  1.19         250.81
random.json          0.49  310.96  0.85      367.22  0.93     334.03  2.02         154.23   898.10  0.83     1078.20  1.54     584.27  2.70         332.80
twitter.json         0.60  545.03  1.07      507.50  1.38     394.15  2.76         197.36  1554.88  0.99     1566.34  1.69     919.77  3.34         465.62
twitterescaped.json  0.54  429.38  0.89      480.89  1.14     376.75  2.46         174.80  1381.09  0.99     1394.26  1.93     714.96  3.32         415.94
update-center.json   0.51  364.08  0.87      416.98  1.11     329.47  2.27         160.54   895.86  0.89     1003.24  1.25     714.70  2.87         311.93
<average>            0.94  434.11  0.80      544.75  0.98     442.09  2.41         180.26  1102.10  0.89     1242.12  1.35     814.00  2.43         453.67
# 2024-07-21T20:28:52+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  524.29  0.95      551.71  1.32     396.89  2.55         205.53  1210.74  1.02     1187.67  1.40     866.74  4.06         298.19
emoji.json           0.39  409.49  0.96      427.74  1.05     390.41  2.49         164.52  1012.90  0.94     1075.42  1.60     632.54  2.52         402.68
apache_builds.json   0.12  394.67  0.72      546.95  1.05     377.44  1.87         210.50  1156.89  1.01     1142.83  1.15    1009.03  2.83         408.65
canada.json          2.15  248.37  0.66      373.65  0.96     257.85  2.28         108.73   301.02  0.47      640.71  1.11     271.63  1.12         269.41
citm_catalog.json    1.65  549.66  0.81      682.20  0.59     934.24  2.59         211.96  2781.54  0.89     3125.97  1.43    1947.90  2.21        1258.68
github_events.json   0.06  468.42  0.87      538.27  1.32     353.97  2.59         180.56  1285.12  1.14     1123.38  1.17    1098.54  3.32         386.95
gsoc-2018.json       3.17  480.48  0.80      599.96  1.16     412.82  2.20         218.41  1329.61  1.11     1199.22  0.70    1890.82  4.48         296.59
instruments.json     0.21  399.53  0.77      517.16  0.80     500.08  2.18         183.27  1541.35  0.86     1792.22  1.74     884.32  2.42         637.75
marine_ik.json       2.85  256.52  0.57      453.65  0.57     453.76  2.13         120.44   372.56  0.78      479.24  0.88     421.77  1.03         361.26
mesh.json            0.69  292.13  0.55      531.18  0.73     400.68  2.32         125.72   333.73  0.61      548.17  1.04     320.35  1.17         285.26
mesh.pretty.json     1.50  520.03  0.65      802.35  0.95     548.22  2.79         186.38   719.55  0.61     1187.47  0.93     777.67  1.15         626.72
numbers.json         0.14  341.33  0.58      592.68  0.84     406.49  2.58         132.20   292.01  0.59      494.47  1.19     245.22  1.25         232.83
random.json          0.49  267.32  0.84      317.69  0.79     336.94  2.00         133.48   877.66  0.87     1010.36  1.55     566.56  2.67         328.60
