# 2024-04-19T22:17:39+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::json)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-bool.json    0.52  385.95  1.55      248.34   4.20      91.81  4.31          89.49  325.22  0.56      583.80  0.85     383.27  1.08         301.80
random-string.json  4.55  263.88  1.09      242.17   0.89     295.53  2.30         114.60  601.25  0.91      658.70  1.20     499.70  3.76         160.08
random-array.json   2.14  336.51  1.27      265.07   1.71     196.59  7.13          47.17  195.30  0.64      305.01  1.11     175.53  1.24         157.49
random-object.json  2.52  331.11  1.88      175.93   2.14     154.50  7.21          45.93  195.09  0.66      297.47  1.04     188.21  1.24         156.72
<average>           1.43  445.90  1.50      296.60   2.82     157.97  6.67          66.83  315.93  0.76      414.94  0.83     382.19  1.19         264.73
# 2023-11-11T20:06:50+00:00 / msvc++-19.37.32825.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  158.49  2.75       57.57  4.40      36.02   9.06          17.50  156.52  1.20      130.58  1.06     147.78  1.27         122.76
random-s8.json      0.35  126.66  2.29       55.25  3.48      36.41   7.36          17.22  130.20  1.13      115.50  0.94     139.08  1.21         107.34
random-u16.json     0.56  304.99  2.60      117.26  5.15      59.24  11.55          26.41  202.11  1.18      170.73  0.80     253.68  1.08         187.03
random-s16.json     0.59  198.47  1.90      104.38  3.06      64.94   7.35          27.01  167.93  0.97      173.87  0.80     210.39  1.09         154.64
random-u32.json     1.02  277.48  1.35      205.29  2.49     111.41   7.08          39.22  244.58  0.95      256.86  0.84     292.23  0.93         262.39
random-s32.json     1.05  258.30  1.52      169.63  2.47     104.75   6.76          38.23  201.02  0.93      215.86  0.70     288.20  0.93         216.66
random-u64.json     1.95  369.92  1.25      296.14  2.14     173.07   7.17          51.61  244.66  0.62      392.52  0.93     261.84  0.93         263.28
random-s64.json     1.94  293.63  1.06      276.28  1.81     162.10   5.76          51.02  262.39  0.67      391.65  0.99     265.99  1.04         252.19
random-fp32.json    1.41  185.42  1.12      165.97  1.59     116.82   6.59          28.12   85.65  0.74      115.86  1.06      80.68  1.28          66.90
random-fp64.json    2.04  205.50  0.92      224.04  1.36     151.55   5.93          34.64  110.84  0.56      198.04  1.11     100.17  1.25          88.77
random-null.json    0.48  444.23  3.48      127.50  6.93      64.13   8.69          51.15  387.67  0.79      490.52  1.36     285.60  1.50         258.06
random-bool.json    0.52  217.24  2.04      106.75  3.63      59.92   4.10          52.96  205.71  0.69      296.58  0.93     221.75  0.98         210.80
random-string.json  4.55  139.66  0.89      156.44  0.65     214.81   1.89          74.03  327.47  0.98      333.42  1.36     240.37  2.99         109.64
random-array.json   2.14  228.65  1.39      164.14  1.65     138.48   8.03          28.47  117.07  0.71      164.71  1.14     103.14  1.31          89.34
random-object.json  2.52  216.52  2.20       98.61  1.84     117.48   7.68          28.21  120.84  0.75      160.76  1.09     111.17  1.45          83.61
<average>           1.43  241.68  1.56      155.02  2.25     107.41   6.41          37.72  197.65  0.82      240.50  0.99     200.14  1.20         164.89
# 2023-07-17T17:46:58+00:00 / msvc++-19.35.32217.1 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.72  2.68       74.51  4.96      40.29  8.46          23.60  178.74  1.22      146.14  0.85     209.15  1.16         154.48
random-s8.json      0.35  156.33  2.29       68.29  3.75      41.70  6.61          23.63  160.79  1.17      137.14  1.03     155.38  1.31         123.16
random-u16.json     0.56  365.84  2.86      128.05  5.58      65.59  9.78          37.39  234.80  1.29      181.57  0.73     322.44  0.94         249.71
random-s16.json     0.59  228.57  1.78      128.09  3.34      68.49  6.19          36.94  198.16  0.96      205.39  0.80     247.71  1.06         187.00
random-u32.json     1.02  433.14  1.62      266.83  3.54     122.20  8.06          53.72  285.13  1.03      275.81  0.82     345.91  0.82         347.60
random-s32.json     1.05  300.74  1.41      213.73  2.65     113.60  5.75          52.30  229.53  0.88      260.65  0.69     330.68  0.88         260.75
random-u64.json     1.95  457.07  1.21      378.94  2.35     194.63  5.94          76.99  271.47  0.60      452.63  0.72     378.90  0.81         337.05
random-s64.json     1.94  464.15  1.21      383.92  2.44     190.29  6.08          76.36  299.81  0.65      462.94  0.80     372.96  0.89         336.99
random-fp32.json    1.41  212.80  1.01      210.82  1.57     135.63  5.83          36.53   97.83  0.71      137.33  1.03      94.69  1.17          83.95
random-fp64.json    2.04  242.25  0.80      303.58  1.38     175.01  5.52          43.92  126.71  0.53      238.59  1.03     122.76  1.11         113.68
random-null.json    0.48  540.20  3.35      161.39  7.87      68.60  6.52          82.84  552.76  1.04      530.59  1.52     363.86  1.51         365.06
random-bool.json    0.52  259.44  1.87      138.42  3.82      67.87  3.57          72.65  250.77  0.68      370.09  0.96     261.64  0.95         264.89
random-string.json  4.55  181.01  0.98      184.64  0.79     229.93  1.84          98.39  433.37  1.02      424.69  1.61     268.39  3.40         127.28
random-array.json   2.14  243.49  1.24      195.75  1.61     151.31  7.20          33.82  131.47  0.65      202.29  1.10     119.38  1.14         115.74
random-object.json  2.52  249.42  2.00      124.70  2.06     121.33  7.38          33.80  136.08  0.65      210.80  1.03     131.74  1.16         117.46
<average>           1.43  302.28  1.53      197.44  2.54     119.10  5.79          52.19  239.16  0.85      282.44  0.96     248.37  1.13         212.32
# 2023-05-23T20:52:14+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  208.60  3.12       66.77  4.64      44.99  9.30          22.42  186.62  1.20      155.23  0.82     227.90  1.25         149.48
random-s8.json      0.35  165.59  2.21       74.78  3.62      45.79  7.17          23.09  157.23  1.12      139.92  0.79     199.11  1.21         130.41
random-u16.json     0.56  326.72  2.40      136.42  4.26      76.76  9.07          36.04  236.42  0.97      243.46  0.74     321.27  0.98         240.44
random-s16.json     0.59  249.96  2.04      122.49  3.30      75.78  7.11          35.16  199.51  0.94      212.98  0.78     255.68  1.02         195.75
random-u32.json     1.02  447.62  1.92      233.19  3.45     129.72  8.68          51.56  296.44  0.98      301.65  0.87     339.29  0.88         337.00
random-s32.json     1.05  366.48  1.79      204.27  2.97     123.58  7.26          50.50  246.85  0.94      263.05  0.75     327.35  0.89         278.15
random-u64.json     1.95  451.03  1.33      340.32  2.18     206.71  6.24          72.24  292.93  0.65      448.22  0.98     297.78  0.91         323.55
random-s64.json     1.94  556.55  1.62      343.31  2.91     191.05  7.93          70.15  302.43  0.66      459.87  1.02     297.19  0.94         321.22
random-fp32.json    1.41  222.69  1.11      201.42  1.55     144.00  6.40          34.80  104.52  0.73      143.03  1.07      97.92  1.30          80.47
random-fp64.json    2.04  268.01  0.93      288.79  1.54     173.78  6.20          43.21  137.63  0.58      238.75  1.14     121.13  1.26         109.63
random-null.json    0.48  550.49  3.57      154.17  7.07      77.90  9.06          60.75  503.84  0.85      590.51  1.43     351.39  1.46         345.43
random-bool.json    0.52  276.32  2.05      134.90  3.74      73.98  4.22          65.44  268.36  0.75      359.51  1.00     268.38  1.02         262.94
random-string.json  4.55  166.89  0.88      190.52  0.67     249.88  1.85          90.28  379.37  0.95      401.05  1.27     299.62  2.86         132.69
random-array.json   2.14  272.28  1.42      191.98  1.64     166.33  7.92          34.36  140.91  0.70      200.99  1.18     119.50  1.32         106.51
random-object.json  2.52  255.36  2.16      118.15  1.71     149.76  7.51          34.00  144.30  0.75      193.66  1.11     130.07  1.47          98.11
<average>           1.43  318.97  1.71      186.77  2.48     128.67  6.61          48.27  239.83  0.83      290.13  0.98     243.57  1.16         207.45
# 2023-05-23T20:40:35+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  208.73  3.07       67.94  4.57      45.64  9.24          22.59  186.14  1.20      154.98  0.81     230.16  1.24         150.15
random-s8.json      0.35  165.82  2.54       65.30  3.84      43.14  7.47          22.19  157.41  1.12      140.30  0.83     189.12  1.21         130.13
random-u16.json     0.56  326.71  2.61      125.38  4.56      71.64  9.56          34.16  237.46  1.17      203.73  0.74     320.78  0.98         242.17
random-s16.json     0.59  250.26  2.24      111.95  3.22      77.64  7.11          35.18  199.65  0.95      210.48  0.78     255.20  1.02         195.49
random-u32.json     1.02  446.84  1.86      240.41  3.39     131.76  8.26          54.08  294.41  0.97      303.99  0.85     344.40  0.85         347.06
random-s32.json     1.05  366.76  1.79      204.55  2.96     124.00  7.32          50.12  249.01  0.94      265.66  0.75     332.04  0.89         279.70
random-u64.json     1.95  451.92  1.32      342.43  2.18     207.57  6.40          70.64  293.85  0.65      451.18  0.95     308.82  0.91         322.09
random-s64.json     1.94  577.24  1.66      347.38  3.03     190.74  7.88          73.25  320.68  0.70      461.30  1.06     303.66  1.00         320.54
random-fp32.json    1.41  225.97  1.10      205.45  1.56     144.51  6.46          34.99  103.61  0.73      141.63  1.05      98.29  1.29          80.33
random-fp64.json    2.04  267.48  0.92      289.54  1.46     182.78  6.11          43.79  136.58  0.55      246.24  1.12     122.24  1.25         109.45
random-null.json    0.48  553.18  3.50      158.14  7.01      78.86  8.06          68.60  500.83  0.85      591.98  1.43     350.32  1.44         348.88
random-bool.json    0.52  277.71  2.06      134.75  3.61      77.03  4.05          68.59  267.43  0.74      359.54  0.99     268.80  1.02         261.28
random-string.json  4.55  174.68  0.90      195.07  0.69     254.60  1.89          92.43  380.62  0.95      401.24  1.24     306.31  2.87         132.60
random-array.json   2.14  271.27  1.38      196.65  1.64     165.36  7.79          34.82  141.58  0.73      193.74  1.18     120.34  1.35         104.67
random-object.json  2.52  258.60  2.14      120.71  1.73     149.11  7.47          34.61  143.46  0.74      192.82  1.09     131.65  1.43         100.33
<average>           1.43  321.54  1.72      187.04  2.48     129.63  6.52          49.34  240.85  0.84      287.92  0.98     245.48  1.16         208.32
# 2023-05-14T16:46:36+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON      x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  302.75  2.71      111.62   5.45      55.54   9.84          30.78  232.28  1.30      179.26  0.74     313.93  1.22         190.08
random-s8.json      0.35  251.21  2.25      111.82   4.57      55.00   8.26          30.43  193.57  1.01      191.92  0.72     267.69  1.15         167.97
random-u16.json     0.56  482.85  2.08      232.66   5.26      91.75  10.07          47.95  323.58  1.26      257.76  0.67     486.55  1.08         299.18
random-s16.json     0.59  332.75  1.72      193.86   3.66      90.95   7.12          46.72  271.03  1.02      265.43  0.69     392.94  1.05         259.11
random-u32.json     1.02  648.60  1.70      381.79   3.99     162.40   9.59          67.65  402.82  1.00      402.83  0.75     534.42  0.89         453.10
random-s32.json     1.05  470.74  1.48      318.97   3.11     151.15   7.15          65.84  326.40  0.82      396.00  0.61     534.10  0.88         371.49
random-u64.json     1.95  623.23  1.12      558.88   2.41     258.67   6.75          92.27  384.78  0.61      635.80  0.67     570.62  0.86         447.05
random-s64.json     1.94  721.12  1.30      552.84   2.94     244.97   8.32          86.64  416.91  0.69      601.61  0.68     614.20  0.93         448.69
random-fp32.json    1.41  280.93  0.90      310.96   1.54     182.73   5.93          47.41  139.93  0.72      195.51  1.04     134.44  1.22         115.16
random-fp64.json    2.04  337.67  0.77      438.83   1.43     235.88   5.73          58.92  184.48  0.54      343.61  1.04     177.17  1.19         154.43
random-null.json    0.48  964.67  3.19      302.20  10.58      91.14   9.99          96.57  571.10  0.60      956.64  1.00     571.27  1.54         371.54
random-bool.json    0.52  395.84  1.67      237.37   4.29      92.29   4.54          87.17  333.73  0.56      593.05  0.87     383.27  1.02         328.38
random-string.json  4.55  268.36  1.09      245.86   0.95     282.19   2.12         126.42  631.92  0.99      637.81  1.26     501.75  4.15         152.25
random-array.json   2.14  341.42  1.27      269.49   1.78     191.59   7.43          45.96  190.50  0.62      305.56  1.14     166.54  1.23         155.33
random-object.json  2.52  320.18  1.99      160.68   2.13     150.08   7.03          45.56  192.34  0.66      292.44  1.01     189.71  1.39         137.89
<average>           1.43  449.49  1.52      295.19   2.89     155.76   6.91          65.09  319.69  0.77      417.02  0.82     389.24  1.18         270.11
# 2023-05-14T14:23:36+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  199.13  3.26       60.99  5.17      38.51  10.29          19.35  162.80  1.18      138.08  0.94     173.27  1.21         134.03
random-s8.json      0.35  160.52  2.53       63.48  3.46      46.45   8.39          19.13  143.07  1.02      139.82  0.83     173.20  1.24         115.38
random-u16.json     0.56  288.69  2.23      129.55  4.21      68.50   8.59          33.62  217.93  1.13      192.84  0.74     294.39  1.08         202.27
random-s16.json     0.59  207.23  1.91      108.73  2.90      71.51   6.67          31.05  184.78  1.00      185.47  0.73     252.21  1.09         169.42
random-u32.json     1.02  364.98  1.82      200.70  3.04     120.09   8.32          43.85  267.34  1.13      236.62  0.81     328.12  0.93         287.20
random-s32.json     1.05  322.27  1.63      198.22  2.71     118.77   8.38          38.46  216.84  0.92      234.97  0.69     316.46  0.95         228.81
random-u64.json     1.95  377.04  1.17      321.83  1.93     195.79   6.59          57.22  248.12  0.63      391.31  0.78     317.27  0.94         263.61
random-s64.json     1.94  478.41  1.45      329.08  2.62     182.67   7.88          60.71  265.91  0.64      413.32  0.86     307.76  0.97         275.39
random-fp32.json    1.41  202.05  1.09      184.72  1.46     138.48   6.68          30.24   94.07  0.69      135.58  0.93     101.49  1.36          69.30
random-fp64.json    2.04  239.64  0.90      265.16  1.41     169.41   6.69          35.79  119.84  0.55      216.66  0.96     124.31  1.24          96.58
random-null.json    0.48  394.99  3.10      127.31  5.68      69.54   7.14          55.36  397.00  0.82      484.81  1.29     307.93  1.51         263.29
random-bool.json    0.52  250.47  2.19      114.42  3.58      69.92   4.40          56.86  230.78  0.77      300.17  0.90     256.34  0.98         234.69
random-string.json  4.55  161.09  1.00      161.58  0.80     201.26   2.07          77.93  375.96  1.14      330.93  1.27     295.08  3.10         121.10
random-array.json   2.14  224.59  1.51      148.85  1.49     150.35   7.71          29.14  115.45  0.62      187.36  0.97     118.60  1.21          95.46
random-object.json  2.52  229.01  2.47       92.70  1.96     116.61   8.28          27.66  122.40  0.69      177.02  0.99     123.50  1.49          82.28
<average>           1.43  273.34  1.64      167.16  2.33     117.19   6.65          41.09  210.82  0.84      251.00  0.91     232.66  1.20         175.92
# 2023-05-14T12:48:00+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  213.27  3.12       68.43  4.78      44.64  9.32          22.88  186.81  1.20      156.13  0.81     231.02  1.24         150.59
random-s8.json      0.35  166.10  2.51       66.22  3.61      46.02  7.50          22.13  158.28  1.12      141.39  0.79     200.37  1.22         129.98
random-u16.json     0.56  327.65  2.64      124.16  4.16      78.70  9.37          34.98  238.41  1.17      203.24  0.73     327.51  0.98         243.59
random-s16.json     0.59  250.68  2.00      125.35  3.20      78.26  7.20          34.79  202.40  0.95      212.42  0.79     256.63  1.04         195.13
random-u32.json     1.02  448.32  1.88      238.93  3.35     133.69  8.24          54.40  298.89  0.98      303.90  0.85     352.02  0.85         353.12
random-s32.json     1.05  367.29  1.76      208.38  2.90     126.58  7.11          51.69  251.50  0.95      265.48  0.75     335.77  0.89         283.57
random-u64.json     1.95  454.22  1.31      345.67  2.15     211.54  6.25          72.65  292.88  0.66      446.50  0.94     311.22  0.90         325.25
random-s64.json     1.94  579.67  1.64      353.29  2.96     195.61  7.85          73.84  315.17  0.69      459.98  1.02     309.74  0.97         324.54
random-fp32.json    1.41  226.45  1.09      207.37  1.53     147.76  6.39          35.44  104.63  0.73      143.78  1.06      98.99  1.32          79.55
random-fp64.json    2.04  272.55  0.93      293.38  1.47     185.32  6.23          43.75  138.63  0.56      247.24  1.11     124.41  1.25         111.01
random-null.json    0.48  567.26  3.54      160.39  7.15      79.32  8.03          70.68  512.89  0.86      596.94  1.44     355.13  1.48         347.65
random-bool.json    0.52  270.41  1.95      138.45  3.51      76.99  3.90          69.35  268.93  0.74      362.37  1.01     267.38  1.02         262.82
random-string.json  4.55  174.02  0.89      194.88  0.69     251.54  1.87          93.06  399.32  1.01      394.60  1.29     309.34  2.96         135.02
random-array.json   2.14  271.26  1.39      195.46  1.62     167.23  7.84          34.58  142.92  0.72      199.87  1.18     120.74  1.30         110.00
random-object.json  2.52  259.11  2.15      120.74  1.71     151.55  7.52          34.47  146.97  0.71      206.88  1.10     133.65  1.44         102.40
<average>           1.43  323.22  1.71      189.41  2.46     131.65  6.48          49.91  243.91  0.84      289.38  0.98     248.93  1.16         210.28
# 2023-05-13T22:28:09+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  188.65  3.09       61.04  4.66      40.48  10.20          18.49  163.90  1.20      137.12  0.91     181.09  1.30         126.06
random-s8.json      0.35  153.29  2.51       61.06  3.77      40.71   8.40          18.24  148.30  1.15      129.38  0.88     167.76  1.31         112.89
random-u16.json     0.56  269.06  2.17      124.11  3.92      68.62   9.17          29.33  201.63  1.03      194.84  0.71     284.56  1.01         199.63
random-s16.json     0.59  211.93  1.95      108.49  3.10      68.30   7.60          27.89  180.78  0.97      186.60  0.79     230.23  1.07         169.57
random-u32.json     1.02  361.66  1.65      219.49  3.16     114.53   8.74          41.36  242.88  0.97      249.58  0.78     311.40  0.93         260.79
random-s32.json     1.05  286.64  1.52      188.46  2.54     112.71   7.30          39.25  210.64  0.92      228.79  0.71     296.61  0.93         226.10
random-u64.json     1.95  375.91  1.28      293.31  2.07     181.91   6.62          56.81  235.41  0.61      387.21  0.80     294.33  0.92         255.83
random-s64.json     1.94  498.05  1.54      323.77  2.74     182.05   8.65          57.56  277.75  0.71      390.20  0.92     302.46  1.12         248.96
random-fp32.json    1.41  202.74  1.08      188.01  1.55     130.50   7.32          27.71   87.22  0.68      127.76  0.95      91.92  1.22          71.23
random-fp64.json    2.04  237.75  0.89      265.82  1.44     165.35   6.74          35.27  109.57  0.51      216.62  0.92     118.84  1.18          92.90
random-null.json    0.48  409.41  2.92      140.01  5.72      71.61   7.05          58.04  402.58  0.79      510.94  1.28     315.65  1.49         271.08
random-bool.json    0.52  248.36  2.02      123.16  3.51      70.74   4.29          57.87  228.47  0.71      321.72  0.93     245.92  1.02         224.02
random-string.json  4.55  153.10  0.97      157.35  0.76     201.39   2.04          75.21  381.80  0.97      392.38  1.35     283.45  3.28         116.32
random-array.json   2.14  235.43  1.53      154.27  1.67     140.92   8.49          27.73  118.61  0.71      168.07  1.03     115.59  1.23          96.71
random-object.json  2.52  229.48  2.44       94.18  1.81     126.50   8.34          27.51  123.17  0.68      179.94  0.99     124.22  1.40          87.93
<average>           1.43  270.76  1.62      166.84  2.37     114.42   6.79          39.89  207.51  0.81      254.74  0.93     224.27  1.22         170.67
# 2023-05-09T20:47:13+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  207.75  3.14       66.11  4.81      43.17  9.47          21.94  184.36  1.20      154.07  0.88     210.59  1.24         148.60
random-s8.json      0.35  165.05  2.62       63.03  3.58      46.08  7.63          21.62  157.58  1.12      140.25  0.79     198.39  1.22         129.58
random-u16.json     0.56  324.88  2.72      119.35  4.34      74.88  9.60          33.85  235.59  1.09      216.78  0.74     318.30  0.99         237.99
random-s16.json     0.59  245.90  2.09      117.61  3.30      74.51  7.44          33.07  199.49  0.95      210.88  0.80     250.48  1.03         194.61
random-u32.json     1.02  446.60  1.92      232.28  3.44     130.01  8.45          52.84  289.78  0.97      298.44  0.85     341.39  0.83         348.79
random-s32.json     1.05  367.26  1.82      201.33  2.99     122.92  7.47          49.16  244.98  0.93      262.51  0.75     327.34  0.87         281.18
random-u64.json     1.95  491.34  1.46      337.29  2.39     205.84  6.95          70.71  292.96  0.66      442.85  0.99     296.29  0.92         320.17
random-s64.json     1.94  576.48  1.67      344.23  3.02     190.99  8.24          69.98  313.10  0.69      454.04  1.06     295.32  0.98         318.94
random-fp32.json    1.41  221.26  1.09      203.64  1.54     143.61  6.21          35.62  105.25  0.74      142.65  1.07      98.27  1.33          78.92
random-fp64.json    2.04  270.58  0.95      284.41  1.49     181.61  6.08          44.47  135.24  0.55      244.85  1.11     121.76  1.24         108.82
random-null.json    0.48  545.14  3.58      152.19  7.04      77.48  8.29          65.73  495.52  0.85      585.08  1.41     352.49  1.45         342.85
random-bool.json    0.52  275.18  2.05      134.48  3.70      74.32  4.08          67.38  266.14  0.74      358.08  1.00     266.67  1.03         258.62
random-string.json  4.55  175.34  0.92      190.05  0.71     248.13  1.96          89.25  370.18  0.92      402.01  1.24     298.66  2.81         131.73
random-array.json   2.14  273.86  1.43      190.94  1.65     165.77  7.93          34.55  138.80  0.72      193.80  1.18     117.80  1.33         104.63
random-object.json  2.52  256.06  2.19      116.87  1.72     148.70  7.52          34.03  141.91  0.73      194.78  1.09     130.27  1.48          95.98
<average>           1.43  322.85  1.76      183.59  2.51     128.54  6.69          48.28  238.06  0.83      286.74  0.99     241.60  1.15         206.76
# 2023-05-08T22:19:44+00:00 / msvc++-19.34.31944.0 (MINGW64_NT-10.0-20348 x86_64) / native (fast_float)
# cxon/native       Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  175.89  2.97       59.19  4.80      36.64  9.27          18.96  153.24  1.20      127.37  0.81     189.01  1.23         124.73
random-s8.json      0.35  138.29  2.44       56.62  3.63      38.11  7.35          18.82  132.23  1.12      118.26  0.79     166.99  1.21         108.95
random-u16.json     0.56  273.69  2.54      107.84  4.14      66.11  9.39          29.15  199.75  1.01      197.31  0.72     276.15  0.99         201.72
random-s16.json     0.59  206.71  2.15       96.30  3.19      64.77  7.43          27.81  165.09  0.93      177.51  0.76     216.03  1.04         159.31
random-u32.json     1.02  369.63  1.94      190.27  3.29     112.46  8.19          45.13  238.12  0.94      252.00  0.81     293.68  0.81         293.50
random-s32.json     1.05  308.99  1.75      176.10  2.89     107.01  7.98          38.72  210.84  0.98      214.68  0.75     279.39  0.90         234.15
