# 2024-07-21T20:30:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s64.json     1.94  660.70  0.77      862.37  1.84     359.92  3.41         194.01  1141.89  1.05     1085.85  0.79    1438.93  1.42         801.89
random-fp32.json    1.41  267.85  0.72      373.98  0.72     374.10  1.99         134.65   156.86  0.48      329.75  0.83     189.55  0.76         205.08
random-fp64.json    2.04  359.14  0.69      521.08  1.16     310.87  2.55         140.97   241.03  0.41      583.59  0.99     242.56  0.95         253.81
random-null.json    0.48  497.85  0.72      691.09  0.87     569.06  2.30         216.01  1001.32  0.97     1027.44  2.27     440.77  2.06         485.54
random-bool.json    0.52  416.44  0.89      469.16  1.21     345.49  2.20         188.97   920.09  1.12      820.91  2.35     390.80  2.57         358.18
random-string.json  4.55  472.65  1.13      419.47  1.59     298.01  2.27         208.54  1191.09  1.59      750.55  1.09    1094.84  4.51         264.06
random-array.json   1.14  163.76  0.54      305.55  0.39     424.46  1.55         105.61   747.02  1.06      705.82  1.66     449.92  1.80         415.53
random-object.json  1.91  212.09  0.95      223.68  0.75     281.27  1.92         110.59   593.17  0.83      713.71  1.33     447.05  2.11         281.26
<average>           1.32  378.17  0.76      496.14  1.13     334.59  2.51         150.70   719.00  1.06      679.84  1.10     652.35  1.74         414.09
# 2024-07-17T20:03:04+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  150.74  0.62      242.94  0.71     213.09  1.82          83.04   323.96  1.17      277.74  0.85     380.38  1.36         238.53
random-s8.json      0.35  138.60  0.76      182.96  1.20     115.95  1.72          80.54   227.06  0.98      232.29  0.95     237.87  1.18         193.23
random-u16.json     0.56  246.24  0.63      388.23  1.05     235.02  1.93         127.79   490.94  1.33      367.76  0.67     734.10  1.46         336.18
random-s16.json     0.59  237.43  0.88      270.76  1.09     218.24  2.14         111.17   372.28  1.07      347.12  0.70     535.36  1.24         299.27
random-u32.json     1.02  325.37  0.51      637.02  0.78     419.26  2.12         153.64   973.38  1.07      908.97  1.13     861.61  1.66         586.32
random-s32.json     1.05  349.69  0.96      364.00  0.96     363.41  2.33         149.89   559.88  1.06      525.95  0.85     659.35  1.22         459.72
random-u64.json     1.95  578.53  0.90      643.46  1.09     531.19  3.26         177.38  1072.68  1.13      947.04  0.80    1338.02  1.48         726.94
random-s64.json     1.94  550.52  0.79      693.91  1.19     463.19  2.97         185.49  1072.13  1.07     1004.84  0.79    1359.60  1.37         780.67
random-fp32.json    1.41  263.89  0.50      522.82  0.46     570.93  2.11         125.22   156.24  0.47      331.37  0.89     174.93  0.83         189.18
random-fp64.json    2.04  346.33  0.51      683.64  0.49     703.76  2.82         122.82   227.77  0.40      575.12  0.99     231.03  1.04         219.09
random-null.json    0.48  252.97  0.47      534.02  0.48     527.38  1.35         187.51   806.72  0.92      876.54  3.52     229.07  2.02         400.12
random-bool.json    0.52  376.02  1.10      342.84  1.15     326.23  2.16         173.88   803.97  1.17      688.80  2.57     313.11  2.44         329.70
random-string.json  4.55  333.63  0.96      349.29  1.35     246.24  1.97         169.46  1085.24  2.74      396.02  1.77     611.81  4.52         240.06
random-array.json   1.14  118.04  0.47      253.15  0.39     298.98  1.38          85.78   631.38  1.04      608.35  1.47     430.00  1.79         353.39
random-object.json  1.91  128.98  0.60      214.37  0.62     207.42  2.58          49.97   495.31  0.79      624.20  1.35     366.22  1.74         285.01
<average>           1.32  293.13  0.70      421.56  0.81     362.69  2.22         132.24   619.93  1.07      580.81  1.10     564.16  1.65         375.83
# 2024-07-17T19:35:01+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON   Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  107.82  0.54      200.19  0.90     119.36  1.42          75.84  313.34  1.13      278.21  0.92     339.45  1.34         233.55
random-s8.json      0.35  120.57  0.87      138.45  0.66     182.57  1.64          73.64  225.18  0.93      242.21  0.73     309.70  1.14         197.17
random-u16.json     0.56  201.94  0.63      319.32  0.75     270.69  1.65         122.08  534.54  1.12      478.25  0.75     710.65  1.48         361.01
random-s16.json     0.59  215.60  0.76      285.31  1.04     206.41  2.00         108.02  384.21  1.12      343.39  0.72     535.18  1.34         287.17
random-u32.json     1.02  418.71  0.89      470.78  0.88     475.22  2.60         160.84  959.77  1.22      788.38  1.17     819.80  1.70         565.54
random-s32.json     1.05  225.67  0.71      316.34  0.86     261.14  1.65         136.90  473.60  1.03      461.13  1.17     403.39  1.17         404.13
random-u64.json     1.95  377.12  0.58      654.71  0.58     655.26  2.70         139.75  972.01  1.10      882.86  0.82    1183.86  1.91         509.39
random-s64.json     1.94  542.18  1.16      467.85  0.89     607.52  3.81         142.25  930.62  1.14      815.84  1.40     663.69  2.59         359.65
random-fp32.json    1.41  209.93  0.65      324.31  0.65     322.78  2.19          95.68   94.21  0.34      275.26  0.61     154.29  0.55         172.15
random-fp64.json    2.04  212.07  0.45      469.97  0.53     399.99  2.33          91.02  202.40  0.44      463.47  1.03     196.46  1.22         165.96
random-null.json    0.48  166.14  0.45      370.68  0.36     456.90  0.88         188.38  725.64  0.83      874.90  2.71     268.12  1.73         419.21
random-bool.json    0.52  280.47  0.92      304.97  0.84     334.63  1.94         144.24  628.15  0.97      647.65  1.54     406.65  2.05         306.30
random-string.json  4.55  202.11  0.87      232.84  1.30     155.30  1.75         115.65  524.87  1.31      400.96  0.74     704.55  2.91         180.14
random-array.json   1.14   72.82  0.40      181.84  0.64     113.02  1.31          55.66  433.61  1.02      425.88  1.65     262.84  1.80         241.27
random-object.json  1.91   86.77  0.78      111.20  0.88      99.16  2.13          40.76  397.10  1.03      387.33  1.55     256.55  1.98         200.65
<average>           1.32  229.33  0.71      323.25  0.74     310.66  2.03         112.71  519.95  1.00      517.71  1.08     481.01  1.69         306.89
# 2024-07-15T19:15:44+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  176.41  0.69      254.68  0.98     179.71  2.11          83.74   336.51  1.19      283.20  0.91     369.71  1.45         231.99
random-s8.json      0.35  153.59  0.83      184.96  0.77     199.50  1.92          79.98   224.54  0.92      243.80  0.68     329.05  1.13         199.27
random-u16.json     0.56  302.16  0.80      376.17  0.83     364.38  2.47         122.36   553.38  1.25      443.51  0.78     709.08  1.52         364.29
random-s16.json     0.59  230.77  0.83      276.44  1.08     213.22  2.32          99.50   382.23  1.16      329.90  0.86     446.51  1.39         275.50
random-u32.json     1.02  402.13  0.69      586.66  0.89     454.34  2.66         151.25   892.76  1.14      781.25  1.49     599.38  1.53         585.40
random-s32.json     1.05  341.46  0.85      403.78  0.75     457.84  2.35         145.48   604.73  1.16      522.01  0.73     833.05  1.36         445.03
random-u64.json     1.95  605.48  0.95      640.46  0.86     702.67  3.48         173.84   919.42  1.02      903.92  1.04     880.50  1.32         698.42
random-s64.json     1.94  480.65  0.74      650.05  0.77     625.81  2.78         172.68   944.07  0.98      964.20  0.79    1200.04  1.33         712.21
random-fp32.json    1.41  240.95  0.51      474.55  0.45     534.93  1.96         122.63   136.47  0.46      296.70  0.80     171.30  0.73         187.54
random-fp64.json    2.04  330.72  0.56      586.63  0.52     637.14  2.73         121.08   211.60  0.39      538.64  0.99     213.11  0.89         238.28
random-null.json    0.48  268.43  0.52      513.72  0.64     422.51  1.40         191.74   798.61  1.05      763.93  4.12     193.82  1.77         451.02
random-bool.json    0.52  353.27  0.79      449.61  0.86     410.81  1.90         186.00   834.65  1.06      788.51  2.23     374.00  2.53         330.17
random-string.json  4.55  362.06  0.94      384.27  1.34     270.53  1.99         181.78  1088.38  2.49      436.45  1.55     703.20  4.80         226.95
random-array.json   1.14  104.86  0.45      233.04  0.39     266.80  1.19          88.10   666.03  1.00      664.78  1.69     393.80  1.69         394.03
random-object.json  1.91  142.54  0.87      164.48  0.54     265.21  1.15         123.77   574.84  0.80      717.98  1.63     353.48  2.00         287.11
<average>           1.32  299.70  0.73      411.97  0.75     400.36  2.20         136.26   611.21  1.06      578.59  1.18     518.00  1.63         375.15
# 2024-07-15T19:02:02+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  202.31  0.71      285.52  0.85     237.50  2.14          94.71   382.73  1.20      318.33  1.09     352.09  1.51         252.77
random-s8.json      0.35  163.88  0.70      234.97  0.99     164.76  1.96          83.64   254.12  0.94      268.93  0.65     389.83  1.22         208.02
random-u16.json     0.56  333.69  0.73      457.73  1.19     280.52  2.50         133.45   638.48  1.17      544.26  0.80     801.26  1.59         400.71
random-s16.json     0.59  260.76  0.74      354.55  1.06     245.51  2.14         121.92   404.26  1.07      378.39  0.69     584.08  1.27         318.19
random-u32.json     1.02  498.34  0.65      769.27  0.72     695.71  2.82         176.70  1176.78  1.21      976.55  1.49     791.77  1.79         658.64
random-s32.json     1.05  415.60  0.85      489.06  0.76     545.05  2.59         160.71   723.85  1.19      607.71  0.81     888.57  1.49         487.19
random-u64.json     1.95  692.21  0.81      850.86  1.07     644.52  3.57         193.68  1177.57  1.08     1086.74  0.83    1418.15  1.52         775.96
random-s64.json     1.94  669.03  0.84      795.30  0.86     778.79  3.48         192.39  1125.11  1.05     1074.64  0.90    1256.47  1.47         766.93
random-fp32.json    1.41  263.21  0.50      522.57  0.45     591.43  1.98         132.76   156.02  0.47      332.44  0.83     187.68  0.77         201.93
random-fp64.json    2.04  353.75  0.52      680.27  0.51     697.25  2.53         139.72   238.95  0.41      578.18  0.97     246.11  0.95         251.27
random-null.json    0.48  395.41  0.58      682.17  1.02     388.88  1.88         210.03   991.09  0.96     1027.39  2.11     470.70  2.06         482.05
random-bool.json    0.52  411.28  0.89      462.08  1.33     308.85  2.19         187.65   859.29  1.05      818.88  1.88     456.91  2.51         342.11
random-string.json  4.55  416.94  1.02      406.90  1.42     293.68  2.06         202.51  1177.33  1.79      658.18  1.00    1179.44  4.47         263.54
random-array.json   1.14  140.28  0.48      295.17  0.40     352.74  1.35         103.64   737.91  1.06      694.82  1.60     460.71  1.82         406.35
random-object.json  1.91  195.40  1.54      127.24  0.80     244.71  2.64          73.96   584.94  0.88      666.84  1.33     440.47  2.02         289.80
<average>           1.32  360.81  0.73      494.24  0.84     431.33  2.45         147.16   708.56  1.06      668.82  1.07     661.62  1.74         407.03
# 2024-07-15T08:14:07+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  203.47  0.76      269.29  1.11     183.22  2.30          88.57   381.53  1.26      302.78  1.01     378.74  1.54         247.83
random-s8.json      0.35  159.98  0.79      203.27  0.76     210.09  1.88          85.11   242.43  0.99      244.35  0.70     344.85  1.20         202.79
random-u16.json     0.56  280.19  0.61      462.20  0.92     305.36  2.13         131.44   649.13  1.20      539.09  0.91     716.70  1.71         379.24
random-s16.json     0.59  259.17  0.73      357.28  1.01     257.21  2.18         118.63   424.85  1.16      366.77  0.81     525.16  1.41         302.29
random-u32.json     1.02  487.36  0.64      766.79  0.70     695.10  2.82         172.84  1145.36  1.25      918.60  1.40     816.15  1.82         630.28
random-s32.json     1.05  391.82  0.74      531.65  0.92     426.35  2.46         159.13   708.54  1.19      594.29  0.94     757.27  1.48         477.82
random-u64.json     1.95  689.57  0.82      841.87  1.02     676.54  3.58         192.80  1168.14  1.11     1055.18  0.84    1396.33  1.51         774.92
random-s64.json     1.94  658.29  0.78      845.76  1.00     656.44  3.51         187.36  1115.13  1.05     1061.14  0.94    1188.89  1.49         750.53
random-fp32.json    1.41  256.75  0.48      536.43  0.52     496.67  2.02         127.06   148.71  0.46      325.38  0.83     179.32  0.80         185.99
random-fp64.json    2.04  352.60  0.53      659.96  0.58     606.21  2.64         133.44   236.13  0.43      555.04  0.98     240.75  0.97         244.27
random-null.json    0.48  471.71  0.86      551.44  1.58     298.86  2.36         199.77   935.13  1.01      923.21  2.16     432.35  2.07         451.39
random-bool.json    0.52  333.06  0.72      460.32  0.74     453.02  1.79         185.93   829.23  1.03      806.34  2.34     354.46  2.49         333.21
random-string.json  4.55  394.70  1.05      376.11  1.45     271.37  2.10         187.81  1093.66  2.29      477.81  1.34     817.23  4.30         254.33
random-array.json   1.14  122.98  0.46      265.08  0.45     271.29  1.25          98.00   670.52  1.05      639.99  1.67     400.53  1.70         394.77
random-object.json  1.91  158.35  0.75      210.75  0.63     249.78  1.89          83.57   526.75  0.83      635.79  1.30     406.54  1.98         265.49
<average>           1.32  348.00  0.71      489.21  0.86     403.84  2.43         143.43   685.02  1.09      629.72  1.15     597.02  1.74         393.01
# 2024-07-14T21:12:57+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  198.82  0.67      297.25  1.11     179.28  2.17          91.60   379.51  1.22      310.87  0.83     457.98  1.51         250.89
random-s8.json      0.35  161.59  0.77      209.24  0.99     162.96  1.94          83.33   238.77  0.92      260.85  0.63     376.06  1.18         201.53
random-u16.json     0.56  327.99  0.67      488.83  1.08     304.54  2.51         130.42   642.23  1.23      523.65  0.81     789.04  1.69         380.71
random-s16.json     0.59  263.39  0.77      344.00  0.81     324.84  2.19         120.47   425.10  1.15      369.69  0.82     518.29  1.38         307.04
random-u32.json     1.02  502.01  0.65      767.98  0.92     543.56  2.89         173.94  1171.11  1.21      964.52  1.41     828.46  1.82         644.57
random-s32.json     1.05  407.06  0.77      527.91  0.92     443.36  2.53         160.90   721.35  1.20      599.60  0.94     767.10  1.49         484.88
random-u64.json     1.95  671.50  0.80      843.71  1.04     648.50  3.47         193.66  1172.74  1.08     1087.15  0.96    1219.05  1.50         783.69
random-s64.json     1.94  664.95  0.79      841.76  1.13     588.51  3.55         187.44  1116.84  1.05     1067.63  0.95    1179.33  1.44         778.24
random-fp32.json    1.41  266.56  0.51      521.86  0.55     486.85  2.08         127.93   149.85  0.46      327.07  0.83     180.45  0.75         198.99
random-fp64.json    2.04  349.84  0.52      678.75  0.49     706.97  2.76         126.79   239.55  0.42      570.62  1.09     219.27  1.05         229.22
random-null.json    0.48  416.22  0.62      673.30  0.62     676.45  2.00         207.93   972.47  0.96     1015.99  2.65     366.62  2.13         455.88
random-bool.json    0.52  406.02  0.92      442.90  1.35     301.07  2.17         187.20   889.09  1.10      806.34  2.34     379.35  2.64         336.74
random-string.json  4.55  427.49  1.03      416.79  1.45     295.16  2.16         197.92  1129.61  1.72      656.98  1.33     846.99  4.30         262.48
random-array.json   1.14  148.92  0.54      278.33  0.39     384.37  1.43         103.96   705.41  1.05      670.08  1.63     433.17  1.76         401.89
random-object.json  1.91  198.34  1.81      109.52  0.85     234.66  3.12          63.59   570.92  0.83      690.48  1.42     401.43  2.02         283.27
<average>           1.32  360.71  0.73      496.14  0.86     418.74  2.51         143.81   701.64  1.06      661.43  1.17     597.50  1.75         400.00
# 2024-07-14T20:58:51+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  205.68  0.71      288.81  0.81     253.05  2.31          88.93   382.82  1.23      310.48  1.11     344.27  1.55         246.58
random-s8.json      0.35  160.22  0.78      205.43  0.73     220.69  1.83          87.47   244.03  0.96      253.08  0.72     340.08  1.13         216.42
random-u16.json     0.56  317.58  0.75      421.92  0.79     404.12  2.38         133.49   632.48  1.17      538.83  0.81     784.03  1.56         406.62
random-s16.json     0.59  268.21  0.83      323.63  0.84     320.64  2.18         123.10   431.64  1.18      367.03  0.75     575.49  1.35         319.77
random-u32.json     1.02  499.28  0.66      755.79  0.76     656.52  2.84         175.78  1149.83  1.31      875.10  1.53     751.87  1.73         666.35
random-s32.json     1.05  416.64  0.79      527.79  1.03     405.34  2.62         158.77   721.13  1.21      596.25  0.86     839.44  1.50         479.26
random-u64.json     1.95  694.71  0.82      850.92  0.85     817.02  3.75         185.30  1171.72  1.08     1088.36  0.79    1477.36  1.51         776.12
random-s64.json     1.94  660.08  0.78      842.05  0.84     781.43  3.52         187.50  1112.10  1.05     1062.12  0.93    1196.87  1.41         790.02
random-fp32.json    1.41  261.68  0.50      519.13  0.56     465.07  2.05         127.84   154.13  0.47      329.44  0.83     186.62  0.82         186.86
random-fp64.json    2.04  350.46  0.51      682.36  0.50     704.85  2.61         134.47   239.52  0.42      571.03  0.96     248.41  0.99         243.13
random-null.json    0.48  511.25  0.76      673.14  1.46     351.07  2.42         211.36   940.51  0.92     1018.25  2.58     364.82  1.98         475.71
random-bool.json    0.52  397.78  0.90      440.35  1.37     289.76  2.06         193.33   878.97  1.13      776.04  2.22     395.21  2.53         347.24
random-string.json  4.55  427.42  1.08      396.14  1.47     289.91  2.14         199.87  1119.00  1.67      670.00  1.13     987.88  4.25         263.10
random-array.json   1.14  154.63  0.52      297.27  0.41     379.96  1.42         108.76   733.51  1.06      692.57  1.68     436.04  1.82         403.44
random-object.json  1.91  208.95  1.15      181.40  0.78     268.44  2.50          83.73   575.92  0.84      687.99  1.34     430.87  2.13         270.48
<average>           1.32  368.97  0.75      493.74  0.84     440.52  2.52         146.65   699.15  1.07      655.77  1.12     623.95  1.72         406.07
# 2024-07-14T20:41:37+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  205.44  0.69      298.88  0.87     236.69  2.23          92.28   382.91  1.29      296.25  0.90     426.46  1.48         257.91
random-s8.json      0.35  176.58  0.74      237.52  0.93     189.34  2.10          84.06   253.85  0.97      261.67  0.81     311.88  1.22         208.64
random-u16.json     0.56  306.56  0.62      497.47  0.76     404.92  2.27         135.24   643.81  1.19      539.62  0.83     773.76  1.61         399.79
random-s16.json     0.59  281.22  0.77      363.79  0.87     322.31  2.25         124.91   430.52  1.15      374.28  0.73     586.60  1.34         321.14
random-u32.json     1.02  505.16  0.66      762.80  0.91     553.84  2.84         177.90  1162.80  1.22      953.59  1.39     836.89  1.73         670.22
random-s32.json     1.05  421.51  0.79      530.20  0.78     540.48  2.59         162.95   718.66  1.20      599.90  0.76     944.25  1.45         495.13
random-u64.json     1.95  722.37  0.92      788.18  1.14     630.92  3.76         191.94  1179.27  1.14     1030.31  1.01    1166.86  1.46         809.21
random-s64.json     1.94  674.80  0.80      842.05  1.04     649.02  3.46         195.04  1135.80  1.08     1053.97  0.87    1301.08  1.41         807.00
random-fp32.json    1.41  267.62  0.50      536.24  0.44     613.42  2.01         133.25   156.73  0.48      326.74  0.83     187.72  0.77         203.45
random-fp64.json    2.04  322.65  0.56      573.51  0.61     532.66  2.49         129.50   217.60  0.41      525.96  0.98     221.20  0.93         232.74
random-null.json    0.48  450.01  0.71      629.49  0.74     605.11  2.10         214.66   996.87  1.05      947.20  2.72     366.22  2.27         438.26
random-bool.json    0.52  350.08  0.85      410.81  1.15     303.85  1.83         191.50   824.62  1.09      754.07  2.13     386.82  2.55         322.99
random-string.json  4.55  425.37  1.09      389.97  1.54     275.70  2.20         193.37  1045.05  1.60      654.61  1.06     986.22  3.93         265.85
random-array.json   1.14  155.02  0.50      307.33  0.40     390.58  1.60          97.14   674.04  1.04      650.38  1.69     398.01  1.61         419.28
random-object.json  1.91  204.89  1.09      187.88  0.73     280.85  3.20          64.08   517.22  0.81      638.45  1.31     395.79  1.96         264.52
<average>           1.32  364.62  0.74      490.41  0.84     435.31  2.50         145.85   689.32  1.08      640.47  1.11     619.32  1.69         407.74
# 2024-07-14T20:27:06+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / node (default)
# cxon/node         Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34  170.84  0.96      177.56  0.78     218.79  2.04          83.86   346.77  1.23      282.93  0.99     351.15  1.46         237.26
random-s8.json      0.35  155.63  0.83      186.86  0.78     198.72  2.10          74.21   230.86  0.97      237.97  0.69     333.20  1.16         198.66
random-u16.json     0.56  292.81  0.66      442.64  0.85     344.19  2.38         122.91   593.92  1.33      445.42  1.29     461.88  1.62         366.05
random-s16.json     0.59  247.84  0.87      284.50  1.26     196.47  2.21         112.04   353.66  1.06      334.42  0.66     531.82  1.20         294.44
random-u32.json     1.02  443.47  0.66      675.78  1.02     434.87  2.73         162.23  1030.25  1.18      869.93  2.10     489.47  1.89         544.84
random-s32.json     1.05  368.75  0.86      428.11  0.75     489.60  2.53         145.89   656.58  1.23      532.25  1.20     547.93  1.46         449.98
random-u64.json     1.95  622.05  0.82      754.95  1.34     465.54  3.53         176.32  1041.14  1.09      954.92  1.24     840.18  1.43         726.89
