# 2026-01-24T09:59:45+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51   501.82  1.14      441.74  2.01     250.12  4.50         111.60   830.50  0.92      902.39  1.19     697.29  3.76         221.02
<average>            0.94   628.94  1.20      524.98  1.82     345.55  5.12         122.79  1051.50  0.98     1077.33  1.25     842.37  3.07         342.71
# 2026-01-22T21:02:40+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   377.57  0.84      451.54  1.44     262.95  2.47         152.68  1003.19  0.70     1428.75  1.12     899.30  3.11         322.92
emoji.json           0.39   404.86  1.07      379.01  1.48     273.26  3.41         118.75   873.87  0.89      978.07  1.45     602.09  2.72         321.69
apache_builds.json   0.12   532.59  1.06      502.31  1.71     312.30  3.37         158.02  1247.70  0.80     1551.06  1.17    1062.73  3.58         348.73
canada.json          2.15   671.76  1.93      347.44  2.95     227.75  9.29          72.29   205.36  0.45      455.02  0.84     243.57  0.96         213.46
citm_catalog.json    1.65  1019.18  1.11      917.49  1.41     724.26  5.78         176.21  2552.44  1.33     1920.70  1.35    1884.14  2.60         980.84
github_events.json   0.06   658.40  1.71      384.71  2.12     311.03  4.56         144.30  1550.75  0.98     1589.68  1.35    1144.51  4.85         319.71
gsoc-2018.json       3.17   786.80  0.56     1411.53  2.44     322.25  3.89         202.29  1792.60  1.13     1581.04  0.89    2003.39  7.86         228.11
instruments.json     0.21   814.60  1.56      523.30  2.05     397.27  6.52         124.88  1661.36  1.16     1435.54  1.64    1010.05  3.49         476.05
marine_ik.json       2.85   487.37  1.33      367.12  1.25     389.71  6.06          80.46   218.49  0.62      350.09  0.62     351.07  0.80         273.01
mesh.json            0.69   632.53  1.69      373.75  1.70     372.73  7.47          84.64   217.55  0.62      348.16  0.72     301.00  0.94         232.62
mesh.pretty.json     1.50   940.88  1.42      662.79  2.08     452.06  7.14         131.74   474.25  0.64      744.25  0.72     654.57  0.94         504.83
numbers.json         0.14   695.49  1.59      438.09  1.84     378.03  9.29          74.83   176.07  0.52      338.83  0.75     233.67  0.94         187.02
random.json          0.49   435.55  1.55      281.15  1.86     234.73  4.18         104.17   831.77  0.93      896.79  1.51     551.31  3.07         270.70
twitter.json         0.60   614.13  1.38      444.39  1.89     325.32  4.84         126.96  1549.28  1.02     1515.54  1.66     932.98  4.31         359.12
twitterescaped.json  0.54   400.26  0.98      407.85  1.35     297.07  3.75         106.72  1379.82  1.02     1350.37  1.62     849.33  4.32         319.32
update-center.json   0.51   504.43  1.16      436.20  2.03     248.81  4.61         109.46   786.54  0.88      894.83  1.13     696.07  3.41         230.96
<average>            0.94   623.52  1.20      520.54  1.80     345.60  5.07         123.02  1032.56  0.95     1086.17  1.23     838.74  2.96         349.32
# 2026-01-22T20:21:51+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   377.78  0.83      455.18  1.44     262.64  2.48         152.34   978.14  0.68     1444.27  1.04     936.05  3.06         319.13
emoji.json           0.39   402.20  1.05      381.39  1.46     275.24  3.43         117.26   863.76  0.91      953.28  1.44     600.72  2.73         316.82
apache_builds.json   0.12   532.42  1.06      502.09  1.71     311.54  3.47         153.63  1172.11  0.76     1534.91  1.13    1037.96  3.35         350.03
canada.json          2.15   669.76  1.92      348.05  2.94     227.96  9.33          71.76   206.64  0.46      453.92  0.85     242.50  0.98         211.44
citm_catalog.json    1.65  1043.31  1.12      930.10  1.45     720.32  5.96         175.12  2581.57  1.37     1890.35  1.37    1889.83  2.70         954.94
github_events.json   0.06   654.50  1.69      386.94  2.10     311.78  4.52         144.76  1534.17  0.96     1592.95  1.32    1159.03  4.81         318.70
gsoc-2018.json       3.17   786.93  0.55     1418.05  2.45     321.44  3.88         202.57  1955.85  1.25     1565.20  0.91    2147.81  8.75         223.59
instruments.json     0.21   816.26  1.55      527.35  2.05     397.91  6.46         126.29  1640.74  1.14     1435.33  1.62    1011.10  3.51         467.80
marine_ik.json       2.85   481.74  1.31      367.78  1.23     391.42  6.03          79.89   216.90  0.63      346.96  0.62     351.75  0.80         272.79
mesh.json            0.69   630.81  1.68      375.16  1.69     372.36  7.46          84.59   217.24  0.64      337.64  0.73     299.02  0.93         232.95
mesh.pretty.json     1.50   927.10  1.41      658.42  2.04     454.70  7.04         131.65   472.90  0.64      743.21  0.73     650.70  0.93         507.97
numbers.json         0.14   695.82  1.56      445.29  1.84     378.79  9.27          75.06   176.15  0.52      338.98  0.77     229.79  0.94         187.71
random.json          0.49   447.79  1.59      281.42  1.90     235.69  4.51          99.34   819.82  0.91      896.87  1.49     549.83  3.05         269.12
twitter.json         0.60   613.58  1.36      450.27  1.88     326.49  4.79         128.23  1516.47  1.01     1495.55  1.61     940.25  4.25         356.84
twitterescaped.json  0.54   404.00  0.98      413.25  1.35     298.69  3.58         112.98  1350.22  1.01     1339.20  1.61     838.57  4.26         317.17
update-center.json   0.51   506.63  1.15      442.08  2.02     250.33  4.42         114.63   810.03  0.89      913.68  1.17     691.27  3.52         230.37
<average>            0.94   624.41  1.19      523.93  1.80     346.08  5.07         123.13  1032.04  0.96     1080.14  1.22     848.51  2.98         346.09
# 2026-01-22T15:42:31+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  368.38  0.81      455.67  1.40     263.03  2.40         153.75  1017.20  0.71     1434.76  1.11     912.95  3.16         321.44
emoji.json           0.39  400.35  1.05      382.82  1.45     275.76  3.41         117.45   845.50  0.87      974.05  1.39     606.97  2.65         319.53
apache_builds.json   0.12  751.75  1.46      513.36  2.41     311.47  4.81         156.35  1325.09  0.87     1527.38  1.25    1056.80  3.75         352.92
canada.json          2.15  672.01  1.98      340.03  2.95     228.13  9.31          72.15   203.55  0.45      450.78  0.84     243.29  0.95         213.64
citm_catalog.json    1.65  997.88  1.07      929.85  1.40     711.06  5.69         175.42  2572.33  1.34     1913.11  1.36    1885.90  2.65         970.95
github_events.json   0.06  653.99  1.69      386.45  2.09     313.00  4.55         143.67  1564.03  0.98     1595.03  1.36    1151.32  4.91         318.25
gsoc-2018.json       3.17  795.96  0.56     1431.78  2.47     322.67  3.92         203.03  1953.51  1.24     1576.89  0.95    2050.71  8.55         228.45
instruments.json     0.21  804.83  1.54      522.16  2.03     395.73  6.37         126.42  1671.30  1.22     1369.64  1.65    1014.25  3.49         478.51
marine_ik.json       2.85  480.19  1.31      366.58  1.23     391.25  5.97          80.39   218.19  0.63      348.17  0.62     349.75  0.80         272.73
mesh.json            0.69  629.82  1.70      371.45  1.68     374.05  7.41          85.05   219.24  0.64      344.19  0.73     298.76  0.94         232.97
mesh.pretty.json     1.50  940.23  1.42      661.52  2.08     452.80  7.08         132.83   476.78  0.64      742.75  0.73     652.25  0.94         508.58
numbers.json         0.14  694.07  1.56      444.00  1.83     379.01  8.95          77.54   176.17  0.52      340.07  0.76     232.80  0.94         187.45
random.json          0.49  447.77  1.59      281.29  1.90     235.84  4.33         103.35   843.37  0.93      905.15  1.53     550.74  3.11         270.99
twitter.json         0.60  611.86  1.38      444.74  1.93     317.46  4.95         123.62  1585.33  1.05     1511.46  1.68     942.85  4.38         361.67
twitterescaped.json  0.54  403.51  0.98      410.92  1.35     299.13  3.60         112.14  1408.11  1.04     1351.40  1.69     831.87  4.39         320.82
update-center.json   0.51  520.21  1.18      440.27  2.09     248.45  4.60         112.97   825.10  0.91      909.67  1.17     706.13  3.60         229.44
<average>            0.94  635.80  1.21      523.93  1.84     344.93  5.15         123.51  1056.55  0.98     1080.91  1.25     842.96  3.03         349.27
# 2026-01-22T13:53:15+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   446.25  0.84      532.08  1.49     299.10  2.58         172.99  1214.99  0.79     1539.08  1.35     901.77  3.12         389.16
emoji.json           0.39   453.02  1.17      388.30  1.52     298.34  3.38         133.97   905.59  0.90     1003.96  1.47     617.76  2.53         358.05
apache_builds.json   0.12   642.83  1.25      515.41  2.01     319.98  3.52         182.37  1340.91  0.84     1601.08  1.29    1042.63  3.21         417.29
canada.json          2.15   686.40  1.85      370.39  3.05     224.97  9.06          75.74   210.65  0.49      426.74  0.85     246.57  0.95         222.37
citm_catalog.json    1.65  1072.02  1.66      646.68  1.43     748.93  5.00         214.25  2219.30  1.04     2127.52  1.25    1770.58  2.01        1103.53
github_events.json   0.06   693.79  1.53      452.32  2.17     319.22  3.87         179.27  1691.37  0.94     1794.37  1.50    1123.93  4.34         389.85
gsoc-2018.json       3.17   917.66  0.68     1359.15  2.83     324.80  3.57         256.93  2032.70  1.37     1479.89  1.15    1772.05  8.15         249.39
instruments.json     0.21   908.50  1.70      534.27  2.21     411.37  5.72         158.93  1770.11  1.09     1627.97  1.80     984.81  2.92         606.98
marine_ik.json       2.85   520.77  1.40      371.74  1.30     399.59  5.80          89.80   217.44  0.66      331.67  0.58     372.77  0.77         283.74
mesh.json            0.69   677.44  1.85      366.80  1.85     366.20  7.53          89.97   229.19  0.68      336.66  0.73     312.26  0.88         260.43
mesh.pretty.json     1.50   971.55  1.33      731.56  2.22     437.31  6.39         151.98   498.83  0.68      733.57  0.73     681.68  0.88         567.50
numbers.json         0.14   689.69  1.46      470.80  1.86     370.95  8.29          83.16   185.37  0.60      309.47  0.76     243.73  0.90         205.99
random.json          0.49   449.63  1.57      286.62  1.71     263.19  3.91         114.91   870.27  0.90      967.69  1.47     592.55  2.97         293.46
twitter.json         0.60   683.45  1.45      470.04  2.02     337.58  4.41         154.86  1718.72  1.01     1702.43  1.78     964.44  4.06         423.14
twitterescaped.json  0.54   433.76  1.04      416.82  1.36     318.71  3.32         130.77  1531.46  1.01     1516.96  1.84     830.71  4.08         375.46
update-center.json   0.51   532.93  1.21      442.22  2.05     260.29  3.99         133.63   865.36  0.92      942.31  1.30     664.82  3.35         258.59
<average>            0.94   673.73  1.29      522.20  1.89     356.28  4.64         145.22  1093.89  0.95     1152.59  1.33     820.19  2.73         400.31
# 2026-01-21T22:56:03+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   369.22  0.81      453.75  1.41     262.60  2.43         151.95  1014.57  0.71     1434.36  1.14     887.57  3.16         321.08
emoji.json           0.39   400.13  1.06      378.67  1.47     272.87  3.40         117.83   879.67  0.91      970.26  1.44     609.58  2.77         317.07
apache_builds.json   0.12   534.86  1.06      502.27  1.72     311.35  3.49         153.05  1277.03  0.82     1561.83  1.22    1050.20  3.65         349.88
canada.json          2.15   671.86  1.94      346.58  2.95     228.04  9.30          72.22   205.17  0.45      452.70  0.85     242.61  0.96         212.80
citm_catalog.json    1.65  1012.07  1.09      930.97  1.40     723.55  5.75         176.01  2595.66  1.36     1906.29  1.38    1882.01  2.68         966.80
github_events.json   0.06   661.56  1.71      387.82  2.13     309.94  4.62         143.14  1573.93  1.00     1579.54  1.40    1124.78  4.94         318.51
gsoc-2018.json       3.17   804.63  0.57     1405.96  2.50     321.76  4.00         201.10  1931.84  1.23     1571.88  0.97    1983.44  8.73         221.27
instruments.json     0.21   802.21  1.54      520.89  2.04     393.58  6.63         120.99  1681.88  1.17     1434.65  1.66    1013.61  3.57         471.07
marine_ik.json       2.85   482.21  1.31      368.14  1.24     389.20  6.06          79.58   217.06  0.63      347.19  0.62     350.17  0.80         270.48
mesh.json            0.69   627.09  1.69      371.22  1.69     372.03  7.38          84.94   217.50  0.64      339.58  0.73     298.73  0.94         231.90
mesh.pretty.json     1.50   941.80  1.43      657.15  2.07     454.81  7.12         132.35   474.64  0.65      731.17  0.73     651.55  0.94         506.27
numbers.json         0.14   694.41  1.57      442.26  1.83     378.63  8.95          77.61   176.52  0.52      339.76  0.76     231.73  0.95         186.23
random.json          0.49   450.41  1.60      281.30  1.92     234.32  4.44         101.42   822.73  0.92      894.71  1.50     549.64  3.05         269.84
twitter.json         0.60   613.98  1.39      442.17  1.89     324.60  4.82         127.34  1547.16  1.03     1506.45  1.64     941.17  4.31         359.28
twitterescaped.json  0.54   398.97  0.98      406.34  1.34     297.97  3.60         110.68  1402.60  1.05     1338.97  1.66     844.21  4.38         320.10
update-center.json   0.51   520.98  1.18      442.23  2.10     248.63  4.57         114.11   816.92  0.90      909.08  1.16     703.45  3.55         230.34
<average>            0.94   624.15  1.20      521.11  1.81     345.24  5.08         122.77  1052.18  0.97     1082.40  1.26     835.28  3.03         347.06
# 2026-01-21T22:39:52+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   441.23  0.83      530.10  1.48     298.47  2.45         180.18  1210.57  0.79     1533.80  1.36     891.14  3.13         387.30
emoji.json           0.39   450.23  1.17      386.45  1.52     296.49  3.40         132.38   899.56  0.91      993.98  1.46     618.20  2.51         358.45
apache_builds.json   0.12   638.08  1.24      513.90  2.01     317.47  3.53         181.00  1332.01  0.84     1588.11  1.28    1039.30  3.17         420.56
canada.json          2.15   686.40  1.86      368.38  3.06     224.19  9.08          75.62   207.02  0.49      422.36  0.86     239.78  0.96         216.07
citm_catalog.json    1.65  1071.56  1.67      643.29  1.43     748.02  5.06         211.80  2599.59  1.23     2107.85  1.47    1768.06  2.35        1104.36
github_events.json   0.06   694.02  1.54      449.33  2.17     320.30  4.00         173.37  1685.13  0.94     1792.19  1.50    1123.48  4.33         388.81
gsoc-2018.json       3.17   905.52  0.68     1334.07  2.85     318.27  3.51         257.63  2004.85  1.37     1466.04  1.15    1747.88  8.51         235.53
instruments.json     0.21   906.09  1.70      532.49  2.21     409.64  5.74         157.89  1763.03  1.08     1629.96  1.78     988.51  2.89         610.81
marine_ik.json       2.85   519.98  1.41      369.92  1.31     397.23  5.82          89.28   215.14  0.66      326.26  0.59     365.02  0.79         273.81
mesh.json            0.69   676.36  1.84      366.84  1.85     366.22  7.55          89.63   225.16  0.67      336.15  0.72     312.00  0.87         259.90
mesh.pretty.json     1.50   968.22  1.32      732.79  2.22     435.95  6.35         152.37   492.83  0.67      735.50  0.72     683.62  0.87         566.38
numbers.json         0.14   691.49  1.48      466.19  1.87     369.99  8.31          83.21   189.32  0.61      308.52  0.78     243.27  0.91         207.51
random.json          0.49   449.55  1.56      288.27  1.67     269.06  3.91         114.95   873.64  0.91      963.36  1.45     603.91  2.96         294.98
twitter.json         0.60   680.91  1.46      466.17  2.04     334.03  4.43         153.79  1713.19  1.01     1695.45  1.81     944.98  4.13         414.84
twitterescaped.json  0.54   432.18  1.05      411.92  1.36     317.75  3.31         130.50  1520.68  1.03     1475.37  1.81     840.46  4.07         374.05
update-center.json   0.51   531.28  1.20      442.07  2.06     258.13  3.99         133.24   864.90  0.93      929.91  1.30     664.23  3.34         259.06
<average>            0.94   671.45  1.29      518.89  1.89     355.08  4.64         144.80  1112.29  0.97     1144.05  1.36     817.11  2.79         398.28
# 2026-01-21T22:21:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  366.54  0.81      453.58  1.40     262.40  2.40         152.43  1011.76  0.71     1429.93  1.07     942.86  3.15         321.59
emoji.json           0.39  399.69  1.06      378.01  1.45     276.15  3.40         117.61   870.15  0.91      956.27  1.43     607.67  2.75         316.58
apache_builds.json   0.12  532.34  1.07      499.66  1.71     310.59  3.49         152.65  1275.13  0.83     1541.35  1.20    1060.81  3.61         352.80
canada.json          2.15  672.35  1.94      347.36  2.95     227.61  9.33          72.04   204.89  0.45      452.28  0.85     239.90  0.96         213.22
citm_catalog.json    1.65  990.88  1.08      917.85  1.39     715.22  5.65         175.44  2575.67  1.34     1917.67  1.37    1882.25  2.66         968.03
github_events.json   0.06  659.37  1.72      383.36  2.11     311.86  4.56         144.58  1567.94  0.99     1581.19  1.38    1133.81  4.91         319.03
gsoc-2018.json       3.17  794.41  0.56     1408.26  2.47     322.09  3.96         200.86  1938.10  1.24     1557.86  0.98    1987.78  9.01         215.21
instruments.json     0.21  809.91  1.56      518.82  2.03     398.57  6.41         126.27  1666.74  1.23     1358.70  1.64    1018.36  3.48         478.49
marine_ik.json       2.85  475.73  1.30      365.79  1.22     390.20  5.92          80.38   214.24  0.62      346.63  0.62     346.58  0.80         266.61
mesh.json            0.69  629.51  1.69      371.95  1.69     373.25  7.39          85.15   219.07  0.64      344.73  0.73     298.45  0.95         230.60
mesh.pretty.json     1.50  939.06  1.43      656.99  2.07     453.14  7.06         132.98   477.19  0.64      740.87  0.73     653.21  0.94         505.43
numbers.json         0.14  693.52  1.57      440.48  1.84     377.39  8.94          77.58   176.24  0.52      338.41  0.76     231.63  0.94         187.35
random.json          0.49  449.32  1.61      278.27  1.91     235.02  4.36         103.02   846.60  0.94      900.75  1.54     551.22  3.12         271.55
twitter.json         0.60  615.25  1.38      444.63  1.89     326.09  4.90         125.56  1579.40  1.04     1523.03  1.66     953.38  4.37         361.61
twitterescaped.json  0.54  403.26  1.00      403.07  1.35     299.19  3.69         109.20  1407.82  1.05     1342.49  1.66     848.21  4.37         321.88
update-center.json   0.51  517.79  1.20      432.84  2.07     249.57  4.62         112.01   820.55  0.90      914.78  1.17     702.82  3.55         231.11
<average>            0.94  621.81  1.20      518.81  1.80     345.52  5.06         122.99  1053.22  0.98     1077.93  1.25     841.18  3.03         347.57
# 2026-01-20T14:08:42+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   384.92  0.85      454.63  1.46     264.08  2.59         148.52  1010.22  1.08      939.47  1.07     947.71  3.19         316.22
emoji.json           0.39   401.32  1.05      381.05  1.44     278.07  3.43         117.05   874.73  0.90      974.14  1.42     616.48  2.72         321.68
apache_builds.json   0.12   510.22  1.02      502.04  1.64     310.71  3.33         153.14  1238.84  0.81     1538.85  1.20    1034.92  3.51         353.01
canada.json          2.15   670.90  1.93      346.76  2.91     230.24  9.50          70.59   204.36  0.45      449.70  0.85     241.16  0.96         212.36
citm_catalog.json    1.65  1038.66  1.12      923.78  1.45     714.63  5.92         175.47  2556.93  1.35     1900.73  1.39    1837.11  2.66         960.97
github_events.json   0.06   638.04  1.65      387.18  2.02     315.27  4.44         143.67  1565.60  0.98     1598.32  1.38    1135.72  4.92         317.96
gsoc-2018.json       3.17   791.92  0.56     1418.76  2.44     324.55  3.94         200.88  1812.09  1.16     1560.77  0.92    1972.29  8.44         214.76
instruments.json     0.21   803.29  1.55      517.03  2.02     397.12  6.33         126.90  1673.76  1.20     1394.04  1.70     984.13  3.57         468.36
marine_ik.json       2.85   477.33  1.30      367.36  1.22     389.67  5.86          81.44   217.78  0.63      347.95  0.63     347.79  0.82         264.83
mesh.json            0.69   632.56  1.70      372.23  1.70     373.17  7.48          84.57   218.83  0.64      340.76  0.73     300.93  0.94         232.37
mesh.pretty.json     1.50   937.22  1.41      662.79  2.06     454.21  7.12         131.65   477.78  0.64      741.07  0.73     652.40  0.95         505.32
numbers.json         0.14   696.44  1.58      441.45  1.83     380.28  8.77          79.40   176.49  0.52      339.18  0.75     233.97  0.94         187.47
random.json          0.49   431.80  1.54      280.79  1.82     237.55  4.36          99.02   843.96  0.94      893.20  1.58     534.34  3.11         271.50
twitter.json         0.60   623.23  1.43      434.52  1.90     327.93  5.02         124.21  1549.49  1.04     1490.31  1.70     910.62  4.31         359.86
twitterescaped.json  0.54   393.09  0.97      405.50  1.29     304.42  3.51         112.01  1381.46  1.04     1327.51  1.71     806.18  4.30         320.97
update-center.json   0.51   497.74  1.14      436.20  1.98     251.55  4.46         111.71   824.81  0.90      913.41  1.19     692.96  3.57         230.76
<average>            0.94   620.54  1.19      520.75  1.79     347.09  5.07         122.51  1039.20  0.99     1046.84  1.25     828.05  3.00         346.15
# 2026-01-19T22:02:43+00:00 / clang++-20.1.2 (Linux x86_64) / native (default)
# cxon/native        Size     Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03   379.45  0.83      458.33  1.49     254.74  2.48         153.07  1012.19  0.71     1427.57  1.10     918.77  3.16         320.20
emoji.json           0.39   404.36  1.07      376.75  1.55     261.53  3.45         117.21   869.23  0.89      971.57  1.40     621.01  2.71         320.68
apache_builds.json   0.12   505.35  1.02      496.83  1.77     285.22  3.31         152.56  1263.56  0.81     1564.45  1.21    1042.61  3.62         349.12
canada.json          2.15   673.52  1.94      347.53  2.92     230.52  9.52          70.72   205.22  0.45      455.30  0.84     244.88  0.96         213.67
citm_catalog.json    1.65  1045.95  1.14      915.61  1.50     696.05  5.94         176.07  2569.05  1.33     1929.56  1.37    1879.81  2.63         976.20
github_events.json   0.06   640.28  1.67      383.95  2.14     299.09  4.50         142.36  1561.27  0.98     1588.06  1.36    1151.32  4.87         320.50
gsoc-2018.json       3.17   788.63  0.56     1405.82  2.47     319.07  3.91         201.54  1829.94  1.16     1579.33  0.86    2136.72  7.98         229.23
instruments.json     0.21   814.80  1.57      520.42  2.17     375.09  6.51         125.11  1667.82  1.19     1406.37  1.66    1005.25  3.51         475.29
marine_ik.json       2.85   479.70  1.31      367.09  1.24     387.65  5.89          81.48   219.26  0.62      351.52  0.63     348.74  0.81         272.30
mesh.json            0.69   632.91  1.69      375.01  1.70     373.19  7.47          84.72   218.30  0.63      345.71  0.72     301.79  0.93         233.68
mesh.pretty.json     1.50   936.27  1.41      663.73  2.05     456.12  7.09         132.12   475.81  0.64      743.26  0.73     655.50  0.93         509.65
numbers.json         0.14   697.08  1.56      446.76  1.82     383.92  8.80          79.19   175.82  0.52      340.81  0.75     234.26  0.93         188.10
random.json          0.49   441.12  1.57      280.11  1.95     226.28  4.44          99.26   849.57  0.94      903.06  1.58     537.75  3.13         271.65
