# 2024-06-08T12:23:02+00:00 / msvc++-19.29.30154.0 (MINGW64_NT-10.0-17763 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
instruments.json     0.22  561.40  2.18      257.44  2.23     251.33  5.39         104.17   787.29  1.06      739.52  0.83     946.87  1.93         408.58
marine_ik.json       2.89  208.86  0.86      241.86  1.34     156.05  3.83          54.52   270.31  1.21      223.99  0.84     321.30  1.74         154.93
mesh.json            0.69  324.77  1.09      296.88  2.06     157.37  6.08          53.39   270.69  1.02      264.22  0.96     281.56  1.57         172.75
mesh.pretty.json     1.58  588.69  0.83      710.19  1.83     320.82  6.05          97.35   621.38  1.03      603.80  0.97     642.03  1.58         393.81
numbers.json         0.14  258.81  0.53      491.83  1.21     213.59  4.86          53.28   238.18  1.02      234.21  1.10     217.42  1.73         138.04
random.json          0.51  288.52  1.87      154.15  1.60     180.49  3.53          81.73   560.78  1.27      441.43  1.06     530.65  2.46         227.82
twitter.json         0.62  426.77  1.59      268.28  1.53     278.85  4.08         104.73   714.06  0.98      727.71  1.04     685.66  2.57         277.55
twitterescaped.json  0.54  294.99  1.38      213.52  1.29     228.98  3.20          92.05   615.51  0.98      629.12  1.03     595.72  2.62         234.78
update-center.json   0.51  290.81  1.38      210.24  1.37     212.85  3.21          90.62   491.69  1.01      487.07  0.95     518.12  3.43         143.18
<average>            0.96  375.79  1.20      311.94  1.51     249.65  3.99          94.07   619.79  1.13      546.79  1.01     612.12  2.43         254.95
# 2024-05-18T03:52:30+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  276.69  0.85      326.62  0.85     325.81  2.17         127.22   603.28  0.92      658.94  1.08     556.28  2.88         209.54
emoji.json           0.41  321.34  1.81      177.37  1.71     188.18  3.82          84.16   683.33  1.57      436.14  1.01     678.27  2.55         268.37
apache_builds.json   0.13  427.48  1.75      244.23  1.72     248.90  4.22         101.40   756.59  1.12      678.15  0.96     785.94  3.25         232.84
canada.json          2.15  284.61  0.87      327.02  1.38     206.10  6.13          46.39   353.20  1.18      298.42  1.61     219.85  2.26         156.07
citm_catalog.json    1.70  710.68  1.63      434.91  1.83     389.00  5.41         131.44  1661.91  1.52     1089.96  1.02    1627.92  2.12         783.80
github_events.json   0.06  388.48  1.33      291.27  1.43     272.51  3.49         111.39   648.66  0.90      718.45  0.92     703.32  3.05         212.38
gsoc-2018.json       3.20  476.21  1.09      435.09  1.23     387.87  2.93         162.66   805.65  1.10      730.15  1.48     542.97  5.84         137.90
instruments.json     0.22  570.95  2.18      262.37  2.27     251.94  5.67         100.72   798.53  1.09      729.38  0.85     937.91  1.95         410.23
marine_ik.json       2.89  202.29  0.85      238.72  1.28     157.57  3.77          53.60   282.15  1.10      255.41  0.85     330.49  1.51         186.57
mesh.json            0.69  325.95  1.06      307.30  2.11     154.66  6.14          53.09   271.27  1.03      262.84  0.97     280.84  1.56         174.42
mesh.pretty.json     1.58  591.09  0.84      705.81  1.87     316.14  6.04          97.94   622.22  1.03      604.65  0.96     645.49  1.57         397.47
numbers.json         0.14  258.92  0.52      497.64  1.14     227.47  4.87          53.12   236.61  0.91      259.18  1.08     218.75  1.71         138.73
random.json          0.51  305.03  1.96      155.83  1.70     179.94  3.71          82.30   576.62  1.29      445.85  1.08     536.37  2.44         235.87
twitter.json         0.62  435.90  1.57      277.67  1.69     258.61  4.09         106.69   720.23  0.97      740.23  1.04     693.44  2.60         277.21
twitterescaped.json  0.54  301.63  1.27      238.38  1.31     229.97  2.94         102.64   623.38  0.97      641.88  1.03     603.80  2.56         243.24
update-center.json   0.51  295.23  1.35      218.95  1.38     213.43  3.22          91.79   508.22  1.04      490.52  0.97     524.58  3.34         151.95
<average>            0.96  385.78  1.20      321.20  1.54     250.51  4.10          94.16   634.49  1.12      565.01  1.03     617.89  2.41         263.54
# 2024-05-17T21:14:50+00:00 / msvc++-19.39.33523.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  275.53  0.85      323.42  0.85     323.03  2.17         126.79   599.17  0.93      642.91  1.09     551.64  2.80         213.61
emoji.json           0.41  317.86  1.80      176.44  1.70     186.82  3.78          84.17   683.56  1.59      428.83  1.01     676.93  2.55         268.04
apache_builds.json   0.13  417.39  1.73      241.25  1.68     247.86  4.09         102.17   752.06  1.11      677.42  0.96     782.02  3.22         233.36
canada.json          2.15  283.71  0.89      319.50  1.38     205.48  5.97          47.55   357.50  1.22      293.00  1.63     219.52  2.37         151.03
citm_catalog.json    1.70  696.40  1.58      440.37  1.92     362.62  5.32         130.86  1652.60  1.52     1084.93  1.00    1655.42  2.13         777.17
github_events.json   0.06  386.83  1.33      291.47  1.44     268.92  3.51         110.16   647.34  0.91      711.20  0.93     693.33  3.05         212.03
gsoc-2018.json       3.20  472.14  1.10      427.77  1.20     392.21  2.85         165.94   796.15  1.10      722.85  1.50     531.82  6.13         129.92
instruments.json     0.22  585.03  2.35      248.83  2.33     251.54  5.62         104.04   795.04  1.11      713.17  0.84     950.58  1.93         412.48
marine_ik.json       2.89  210.10  0.88      238.93  1.34     157.12  3.89          54.00   279.97  1.12      250.98  0.85     330.48  1.59         176.18
mesh.json            0.69  326.46  1.09      298.17  2.07     157.81  6.12          53.38   271.76  1.03      264.44  0.96     281.87  1.57         173.49
mesh.pretty.json     1.58  590.27  0.89      661.06  1.84     320.10  6.02          97.99   623.91  1.03      606.37  0.97     643.54  1.58         396.03
numbers.json         0.14  259.04  0.52      495.75  1.21     214.42  4.84          53.57   239.06  1.01      236.57  1.10     218.32  1.72         138.72
random.json          0.51  292.72  1.88      155.77  1.62     180.80  3.59          81.45   576.10  1.30      444.56  1.07     536.85  2.46         234.56
twitter.json         0.62  432.54  1.58      273.21  1.55     279.29  3.76         115.06   722.97  0.98      735.60  1.04     692.27  2.59         278.61
twitterescaped.json  0.54  279.29  1.17      238.46  1.22     229.85  2.99          93.52   628.93  0.98      640.88  1.05     601.29  2.59         243.11
update-center.json   0.51  297.70  1.38      215.80  1.40     213.13  3.24          91.97   500.22  1.02      491.07  0.96     522.59  3.31         151.35
<average>            0.96  382.69  1.21      315.39  1.53     249.44  4.05          94.54   632.90  1.13      559.05  1.02     618.03  2.42         261.86
# 2024-05-11T03:53:31+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  284.12  0.88      321.06  0.86     329.88  2.22         127.83   592.45  0.91      652.43  1.16     509.12  2.84         208.72
emoji.json           0.41  309.32  1.73      178.44  1.65     187.77  3.66          84.55   679.95  1.62      418.44  1.01     673.83  2.58         263.56
apache_builds.json   0.13  409.10  1.70      240.05  1.64     248.80  4.04         101.34   752.06  1.16      648.06  0.98     769.57  3.27         230.23
canada.json          2.15  284.86  0.87      329.18  1.40     204.02  6.22          45.77   356.42  1.21      295.22  1.65     215.82  2.27         157.30
citm_catalog.json    1.70  682.70  1.55      441.56  1.86     366.52  5.31         128.59  1650.99  1.54     1069.97  0.99    1665.34  2.17         761.53
github_events.json   0.06  380.56  1.30      291.68  1.39     273.09  3.23         117.88   634.39  0.91      697.14  0.93     683.61  3.14         201.78
gsoc-2018.json       3.20  462.77  1.10      419.61  1.09     423.45  2.62         176.96   780.50  1.10      707.85  1.61     483.38  5.93         131.54
instruments.json     0.22  531.96  2.12      250.47  2.11     252.28  5.15         103.30   790.29  1.15      687.44  0.84     937.51  1.95         406.10
marine_ik.json       2.89  207.51  0.85      243.01  1.32     156.63  3.92          52.94   278.60  1.13      246.73  0.85     325.95  1.62         172.06
mesh.json            0.69  323.55  1.07      302.29  2.05     157.99  6.11          52.97   272.51  1.04      261.74  0.98     278.60  1.58         172.95
mesh.pretty.json     1.58  582.00  0.92      633.28  1.82     319.19  5.97          97.50   621.56  1.04      600.06  0.98     633.92  1.58         393.82
numbers.json         0.14  258.62  0.51      504.48  1.13     228.18  4.89          52.94   238.18  0.94      252.42  1.12     211.92  1.72         138.80
random.json          0.51  301.76  1.91      157.86  1.80     167.49  4.20          71.93   555.42  1.29      431.80  1.04     532.57  2.38         233.78
twitter.json         0.62  375.16  1.36      275.78  1.34     280.34  3.27         114.73   713.57  0.99      718.72  1.09     651.69  2.56         278.62
twitterescaped.json  0.54  298.40  1.18      252.70  1.30     229.18  2.97         100.37   624.79  1.00      626.47  1.11     565.36  2.60         239.98
update-center.json   0.51  299.56  1.52      196.76  1.40     214.02  3.74          80.04   495.88  1.04      475.55  0.97     512.68  3.29         150.80
<average>            0.96  374.50  1.19      314.89  1.48     252.43  3.97          94.35   627.35  1.14      549.38  1.04     603.18  2.42         258.85
# 2024-05-04T03:52:25+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  289.41  0.89      325.01  0.88     329.06  2.28         126.73   601.90  0.91      660.59  1.11     543.69  2.89         208.39
emoji.json           0.41  312.82  1.77      176.40  1.68     186.65  3.70          84.45   682.76  1.60      427.14  1.01     674.27  2.62         260.78
apache_builds.json   0.13  406.65  1.70      239.59  1.63     249.19  3.95         102.95   754.99  1.11      678.52  0.97     778.15  3.26         231.42
canada.json          2.15  283.34  0.96      296.03  1.39     203.95  6.37          44.51   351.25  1.21      291.36  1.63     215.06  2.23         157.31
citm_catalog.json    1.70  678.49  1.52      447.33  1.74     390.97  4.97         136.49  1659.96  1.52     1088.73  0.99    1673.23  2.18         760.03
github_events.json   0.06  372.30  1.25      297.56  1.37     271.22  3.36         110.93   642.75  0.90      715.21  0.97     660.83  3.18         202.42
gsoc-2018.json       3.20  473.89  1.08      439.47  1.20     393.39  2.75         172.47   806.34  1.10      729.79  1.61     500.24  5.78         139.49
instruments.json     0.22  531.71  2.07      256.73  2.11     252.50  5.17         102.75   792.44  1.13      699.79  0.84     946.46  1.95         405.65
marine_ik.json       2.89  206.80  0.85      244.48  1.32     156.90  3.90          53.08   278.90  1.10      253.07  0.85     326.95  1.51         184.71
mesh.json            0.69  321.53  1.06      303.86  2.08     154.88  6.23          51.60   271.07  1.04      261.90  0.97     279.87  1.57         172.81
mesh.pretty.json     1.58  577.97  0.90      643.49  1.84     314.24  6.07          95.25   622.34  1.04      600.45  0.97     641.56  1.59         392.04
numbers.json         0.14  258.95  0.51      506.44  1.13     229.53  5.12          50.58   238.50  0.92      258.90  1.12     212.09  1.73         138.23
random.json          0.51  303.48  1.92      157.97  1.68     180.51  4.06          74.70   561.73  1.26      444.94  1.05     533.70  2.40         234.14
twitter.json         0.62  406.66  1.46      278.22  1.46     278.54  3.52         115.39   717.63  0.97      738.86  1.10     654.49  2.57         278.84
twitterescaped.json  0.54  295.48  1.16      254.06  1.29     229.08  2.89         102.33   628.56  0.98      639.62  1.10     569.26  2.60         241.64
update-center.json   0.51  299.76  1.51      198.45  1.40     213.76  3.62          82.90   501.51  1.02      489.44  0.97     519.57  3.30         151.98
<average>            0.96  376.20  1.19      316.57  1.49     252.15  3.99          94.19   632.04  1.13      561.14  1.04     608.09  2.43         259.99
# 2024-04-27T03:53:11+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  286.28  0.94      305.47  0.93     308.69  2.28         125.29   608.84  0.97      630.63  1.20     507.17  2.91         209.38
emoji.json           0.41  312.80  1.77      177.15  1.61     193.83  3.66          85.51   688.58  1.56      440.93  1.01     679.38  2.60         264.65
apache_builds.json   0.13  412.19  1.71      241.11  1.75     235.70  3.96         104.12   766.75  1.14      671.62  0.98     780.08  3.30         232.54
canada.json          2.15  290.11  0.88      328.92  1.42     203.76  6.09          47.62   359.40  1.21      295.82  1.66     216.68  2.32         155.12
citm_catalog.json    1.70  647.75  1.45      445.90  1.80     360.73  4.83         134.21  1631.53  1.54     1060.44  0.98    1669.11  2.11         771.77
github_events.json   0.06  374.61  1.28      293.29  1.39     269.84  3.36         111.53   640.80  0.88      731.71  0.99     646.68  3.17         202.04
gsoc-2018.json       3.20  469.45  1.08      434.06  1.27     369.24  2.84         165.01   802.02  1.16      691.79  1.62     495.33  5.80         138.22
instruments.json     0.22  518.19  2.04      253.97  2.07     249.92  4.98         104.10   797.95  1.13      708.31  0.84     944.41  1.97         405.16
marine_ik.json       2.89  203.20  0.82      249.30  1.29     156.93  3.81          53.40   282.01  1.12      252.05  0.86     327.05  1.71         164.82
mesh.json            0.69  328.09  1.06      309.01  2.08     158.03  6.23          52.66   272.88  1.04      262.19  0.98     279.68  1.58         172.33
mesh.pretty.json     1.58  590.71  0.76      772.52  1.84     320.81  6.04          97.87   627.03  1.04      601.43  0.98     640.62  1.59         394.86
numbers.json         0.14  266.12  0.52      508.78  1.23     215.85  5.03          52.86   243.03  1.03      235.73  1.15     211.39  1.77         137.56
random.json          0.51  289.65  1.83      158.09  1.65     175.79  3.46          83.79   573.76  1.30      440.96  1.07     538.34  2.45         234.19
twitter.json         0.62  410.01  1.46      280.03  1.45     282.04  3.54         115.96   721.58  0.98      736.70  1.09     659.49  2.72         265.19
twitterescaped.json  0.54  277.14  1.11      249.57  1.21     229.85  2.72         101.95   630.34  0.99      638.59  1.10     574.62  2.63         239.96
update-center.json   0.51  264.16  1.20      219.85  1.30     203.92  2.93          90.30   502.85  1.04      483.76  0.98     515.54  3.31         152.06
<average>            0.96  371.28  1.14      326.69  1.51     245.93  3.89          95.39   634.33  1.14      555.17  1.05     605.35  2.45         258.74
# 2024-04-25T21:01:03+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  230.97  0.78      296.56  0.74     310.86  1.99         116.30   539.25  0.86      629.13  1.10     492.06  2.63         204.67
emoji.json           0.41  291.74  1.73      168.66  1.58     185.16  3.80          76.78   626.20  1.50      416.14  0.97     643.62  2.49         251.38
apache_builds.json   0.13  348.39  1.65      211.47  1.44     241.29  3.80          91.67   680.72  1.06      645.06  0.93     735.75  3.09         220.38
canada.json          2.15  278.27  0.99      282.14  1.40     198.74  6.07          45.82   311.64  1.44      217.02  1.62     192.75  2.26         138.05
citm_catalog.json    1.70  570.06  1.37      415.28  1.46     389.13  4.73         120.64  1575.72  1.52     1039.47  1.02    1541.20  2.26         697.35
github_events.json   0.06  342.55  1.36      251.25  1.34     256.58  3.38         101.20   603.61  0.88      688.81  1.00     602.46  2.90         208.34
gsoc-2018.json       3.20  409.79  1.09      376.13  1.05     389.17  2.58         158.88   694.03  1.07      646.44  1.56     446.07  5.68         122.26
instruments.json     0.22  501.51  2.01      248.98  2.00     250.87  5.10          98.43   758.29  1.13      672.91  0.93     815.55  1.93         393.58
marine_ik.json       2.89  195.80  0.91      215.03  1.35     144.62  3.95          49.55   258.54  1.17      221.28  0.83     309.81  1.84         140.78
mesh.json            0.69  297.65  1.06      279.65  1.95     152.64  5.81          51.22   265.28  1.03      256.94  1.00     265.16  1.63         163.25
mesh.pretty.json     1.58  545.93  0.75      724.03  1.76     309.60  5.75          94.87   611.95  1.05      584.81  1.02     601.61  1.68         364.07
numbers.json         0.14  256.58  0.54      478.99  1.23     209.09  4.93          52.08   232.84  1.06      220.06  1.14     203.41  1.69         137.69
random.json          0.51  265.60  1.78      149.43  1.47     180.59  3.45          76.99   545.65  1.26      433.16  1.03     530.29  2.46         222.09
twitter.json         0.62  394.39  1.48      266.21  1.44     274.29  4.06          97.16   690.61  0.97      714.06  1.11     624.17  2.56         269.95
twitterescaped.json  0.54  264.75  1.16      228.24  1.21     218.49  2.86          92.61   598.47  0.97      614.87  1.09     550.90  2.59         231.20
update-center.json   0.51  273.34  1.40      195.63  1.30     209.48  3.33          82.17   459.97  1.00      460.41  0.93     494.72  3.31         139.17
<average>            0.96  341.71  1.14      299.23  1.39     245.04  3.89          87.90   590.80  1.12      528.79  1.04     565.60  2.42         244.01
# 2024-04-25T20:23:34+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  291.01  0.90      323.03  0.88     331.95  2.32         125.65   595.12  0.90      660.59  1.17     507.17  2.85         208.55
emoji.json           0.41  311.56  1.74      178.55  1.66     188.21  3.66          85.18   681.69  1.57      435.10  1.01     671.96  2.57         264.81
apache_builds.json   0.13  402.93  1.64      245.83  1.62     248.75  4.00         100.76   764.41  1.13      678.88  0.98     779.11  3.29         232.58
canada.json          2.15  282.56  0.85      330.68  1.39     203.49  5.90          47.92   353.52  1.20      295.53  1.64     215.09  2.23         158.48
citm_catalog.json    1.70  679.34  1.53      443.20  1.75     389.09  4.78         142.02  1638.94  1.52     1079.07  0.99    1663.55  2.10         778.90
github_events.json   0.06  376.27  1.29      291.94  1.38     273.56  3.16         119.03   652.00  0.92      712.00  0.94     690.31  3.23         202.16
gsoc-2018.json       3.20  475.65  1.09      435.92  1.12     424.64  2.75         173.19   808.65  1.11      730.54  1.62     499.92  5.85         138.26
instruments.json     0.22  536.54  2.12      253.53  2.12     252.56  5.21         102.92   793.88  1.10      724.54  0.84     944.00  1.92         413.02
marine_ik.json       2.89  205.27  0.81      251.92  1.31     157.16  3.85          53.31   280.71  1.12      250.80  0.86     327.29  1.55         181.29
mesh.json            0.69  322.72  1.05      307.77  2.08     154.82  6.07          53.14   273.29  1.05      261.40  0.97     280.50  1.57         173.72
mesh.pretty.json     1.58  579.87  0.90      642.60  1.85     313.37  5.91          98.06   622.60  1.03      602.62  0.97     641.09  1.56         398.70
numbers.json         0.14  258.85  0.52      498.16  1.20     215.00  4.87          53.11   239.96  0.93      259.11  1.14     211.10  1.77         135.66
random.json          0.51  290.33  1.84      157.62  1.73     168.25  4.01          72.40   565.62  1.27      444.83  1.06     535.42  2.42         233.52
twitter.json         0.62  403.77  1.51      266.89  1.44     280.48  3.51         115.15   716.05  0.98      731.72  1.09     654.80  2.57         279.13
twitterescaped.json  0.54  298.15  1.21      245.82  1.30     229.58  2.93         101.59   625.12  0.98      641.11  1.10     567.27  2.58         242.75
update-center.json   0.51  295.46  1.52      194.75  1.38     213.54  3.32          89.00   498.24  1.01      491.19  0.96     517.85  3.27         152.44
<average>            0.96  375.64  1.19      316.76  1.49     252.78  3.92          95.78   631.86  1.12      562.44  1.04     606.65  2.41         262.12
# 2024-04-25T20:08:06+00:00 / msvc++-19.38.33135.0 (MINGW64_NT-10.0-20348 x86_64) / native (boost::charconv)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  285.66  0.91      313.07  0.87     329.88  2.29         124.85   606.04  0.92      662.24  1.18     514.07  2.89         209.54
emoji.json           0.41  314.78  1.77      178.00  1.67     188.79  3.70          84.98   679.38  1.57      431.71  1.01     675.49  2.55         266.24
apache_builds.json   0.13  412.32  1.69      244.65  1.65     250.53  3.98         103.57   753.86  1.10      685.55  0.98     767.22  3.24         232.54
canada.json          2.15  284.86  0.88      322.54  1.39     204.81  5.88          48.47   356.79  1.20      297.50  1.64     217.07  2.25         158.28
citm_catalog.json    1.70  681.21  1.54      442.83  1.85     368.08  5.15         132.32  1657.69  1.55     1072.58  0.99    1682.53  2.15         772.39
github_events.json   0.06  376.49  1.27      296.86  1.38     272.04  3.36         111.95   646.02  0.90      716.83  0.97     665.68  3.05         211.75
gsoc-2018.json       3.20  475.13  1.08      441.20  1.13     419.38  2.71         175.45   814.51  1.10      738.01  1.65     492.91  5.81         140.13
instruments.json     0.22  533.40  2.09      254.87  2.11     252.50  5.11         104.36   797.36  1.08      741.41  0.84     948.93  1.94         410.61
marine_ik.json       2.89  199.93  0.82      243.31  1.27     157.67  3.74          53.48   281.05  1.10      254.94  0.86     328.70  1.52         185.43
mesh.json            0.69  323.19  1.08      299.92  2.04     158.55  6.09          53.06   273.87  1.04      262.75  0.98     280.31  1.58         173.33
mesh.pretty.json     1.58  582.55  0.86      679.53  1.81     321.89  5.94          97.99   630.28  1.05      602.14  0.98     641.01  1.59         397.46
numbers.json         0.14  257.64  0.51      507.16  1.20     215.49  4.88          52.76   237.83  0.92      257.64  1.12     213.21  1.71         138.68
random.json          0.51  290.54  1.86      156.35  1.60     181.58  3.59          80.89   563.64  1.26      445.99  1.05     537.27  2.40         234.67
