# 2024-07-06T21:40:20+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-s32.json     1.05   481.23  0.91      528.85  1.02     473.64   2.96         162.49   908.28  1.51      602.91  1.18     770.48  1.84         493.54
random-u64.json     1.95   720.16  0.85      849.40  0.89     805.01   3.69         195.41  1214.20  1.12     1088.79  0.86    1410.61  1.50         812.14
random-s64.json     1.94   742.44  0.88      843.33  1.06     701.35   3.81         194.97  1228.80  1.15     1069.79  0.97    1263.93  1.52         809.40
random-fp32.json    1.41   405.36  0.76      532.57  0.75     540.19   3.00         135.08   161.94  0.49      330.52  0.86     187.35  0.79         204.84
random-fp64.json    2.04   482.14  0.73      660.50  0.70     689.85   3.42         140.96   227.50  0.40      574.31  0.95     238.61  0.90         252.77
random-null.json    0.48  1013.47  1.55      654.02  2.27     446.60   4.64         218.52  1630.68  1.58     1029.33  3.86     422.45  3.35         486.92
random-bool.json    0.52   622.31  1.35      460.15  1.46     427.23   3.19         195.01  1081.42  1.32      818.02  2.62     412.76  3.06         352.91
random-string.json  4.55   465.02  1.12      417.03  0.58     797.87   2.23         208.62  1053.45  1.30      810.39  0.93    1128.38  3.98         264.75
random-array.json   1.14  1647.22  5.50      299.41  3.96     415.65  15.05         109.48  1735.93  2.45      708.12  3.99     435.43  4.14         419.70
random-object.json  1.91   626.31  2.44      257.02  1.92     325.71   4.58         136.69   907.40  1.25      723.67  2.16     420.06  3.17         285.91
<average>           1.32   613.90  1.21      509.25  1.24     494.71   3.96         154.84   891.98  1.31      680.68  1.39     641.71  2.15         414.60
# 2024-07-05T22:42:05+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   192.40  1.22      158.04  0.85     225.28   2.37          81.27   330.52  1.15      287.82  0.90     366.48  1.37         240.89
random-s8.json      0.35   217.82  1.21      179.89  1.71     127.11   2.58          84.35   339.47  1.41      241.22  1.13     299.49  1.64         206.63
random-u16.json     0.56   483.67  1.30      371.12  2.02     239.18   3.91         123.80   528.90  1.33      396.73  0.73     723.73  1.53         344.77
random-s16.json     0.59   329.93  1.17      283.07  1.06     312.61   3.04         108.48   481.83  1.52      316.28  1.03     466.04  1.69         284.43
random-u32.json     1.02   576.03  1.12      515.32  1.31     439.89   3.67         156.92  1174.86  1.43      824.42  1.95     602.53  1.94         606.51
random-s32.json     1.05   445.70  1.33      335.18  0.99     448.16   4.16         107.21   797.65  1.55      514.01  1.91     418.42  2.12         376.62
random-u64.json     1.95   589.21  0.92      642.88  1.11     532.67   3.86         152.78   934.70  1.07      870.48  0.87    1071.61  1.38         677.97
random-s64.json     1.94   661.73  1.02      649.80  1.36     486.12   4.15         159.53   946.07  1.07      883.23  1.03     918.11  1.33         712.04
random-fp32.json    1.41   364.17  0.83      441.22  1.01     361.83   3.00         121.41   144.89  0.49      296.57  0.96     150.87  0.79         183.26
random-fp64.json    2.04   424.13  0.79      534.74  0.84     502.84   3.31         128.10   192.85  0.37      521.77  0.87     221.01  0.87         222.54
random-null.json    0.48   895.82  2.03      441.05  1.56     573.12   4.57         195.96  1359.08  1.43      949.09  4.17     325.75  3.08         441.18
random-bool.json    0.52   557.52  1.41      396.15  1.60     349.51   3.19         174.80  1018.76  1.41      721.28  3.34     305.16  3.14         324.03
random-string.json  4.55   360.30  1.07      335.65  0.56     642.35   1.90         189.91   783.16  1.46      537.53  0.89     875.25  3.11         251.72
random-array.json   1.14  1273.54  5.08      250.85  3.99     319.16  15.21          83.70  1554.29  2.59      600.78  4.40     353.58  4.16         373.90
random-object.json  1.91   562.63  3.21      175.48  2.04     275.19   4.77         117.88   813.43  1.37      592.13  2.05     397.50  3.08         264.03
<average>           1.32   528.97  1.39      380.70  1.36     389.00   4.00         132.41   760.03  1.33      570.22  1.52     499.70  2.07         367.37
# 2024-07-05T21:16:06+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   228.88  1.15      198.95  1.10     207.44   2.87          79.69   316.08  1.18      268.45  0.84     376.68  1.41         224.96
random-s8.json      0.35   215.89  1.12      191.95  1.61     134.30   2.73          79.19   330.39  1.40      236.82  1.00     331.47  1.66         199.49
random-u16.json     0.56   453.71  1.09      415.12  1.59     285.41   3.65         124.43   519.71  1.10      474.24  0.95     548.60  1.46         355.23
random-s16.json     0.59   338.81  1.03      329.15  1.69     200.13   2.95         115.04   489.07  1.44      339.18  1.20     408.46  1.72         284.29
random-u32.json     1.02   633.24  1.41      448.14  1.41     448.34   3.65         173.44  1231.24  1.43      861.00  1.43     858.01  2.02         608.20
random-s32.json     1.05   465.83  1.02      456.97  1.50     311.15   3.10         150.28   777.86  1.47      527.82  1.39     561.15  1.76         442.43
random-u64.json     1.95   672.81  0.85      787.27  0.95     710.56   3.71         181.36  1159.89  1.18      979.52  0.90    1294.53  1.49         776.47
random-s64.json     1.94   714.65  0.91      781.15  1.27     563.12   3.96         180.55  1186.36  1.14     1039.64  0.99    1197.39  1.60         742.18
random-fp32.json    1.41   360.14  0.74      488.53  0.67     540.43   2.83         127.20   149.71  0.49      304.78  0.92     163.42  0.78         191.03
random-fp64.json    2.04   455.10  0.66      691.74  0.84     539.21   3.64         124.89   222.96  0.40      564.26  1.03     215.45  0.96         231.80
random-null.json    0.48   963.06  1.57      611.49  1.93     499.50   5.04         190.93  1490.50  1.53      972.89  3.96     376.24  3.47         428.96
random-bool.json    0.52   543.24  1.46      372.20  2.56     211.97   3.17         171.50  1014.73  1.42      715.34  2.81     360.86  3.18         318.71
random-string.json  4.55   344.36  0.93      369.67  0.50     690.97   2.00         171.95   909.54  2.18      417.61  0.88    1038.93  3.75         242.69
random-array.json   1.14  1371.47  7.46      183.96  5.48     250.43  17.37          78.98  1504.73  2.56      587.08  4.56     330.13  4.12         365.04
random-object.json  1.91   546.71  3.63      150.78  2.00     273.98   4.53         120.57   800.43  1.30      614.63  2.01     399.07  2.81         285.12
<average>           1.32   553.86  1.28      431.80  1.42     391.13   4.01         138.00   806.88  1.36      593.55  1.43     564.03  2.12         379.77
# 2024-07-05T20:54:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   239.41  0.95      252.84  0.95     251.67   2.82          84.85   344.39  1.23      280.42  0.87     394.76  1.51         228.23
random-s8.json      0.35   216.56  1.05      206.32  1.06     204.13   2.78          77.96   348.50  1.46      238.01  1.01     345.49  1.77         197.20
random-u16.json     0.56   454.55  1.04      438.23  1.62     281.43   3.66         124.15   536.95  1.14      472.45  0.73     731.13  1.52         353.84
random-s16.json     0.59   331.43  1.10      302.64  1.18     280.80   2.96         112.01   486.57  1.43      339.23  1.06     461.05  1.76         276.36
random-u32.json     1.02   587.43  0.93      630.48  1.06     554.69   3.56         164.82  1221.48  1.37      890.95  1.92     635.12  1.97         619.04
random-s32.json     1.05   454.25  0.97      467.06  0.97     465.91   2.79         162.84   834.36  1.53      543.63  1.09     763.16  1.68         495.17
random-u64.json     1.95   666.29  0.84      789.13  0.91     728.25   3.75         177.84  1130.93  1.10     1025.48  0.81    1400.96  1.48         764.78
random-s64.json     1.94   705.04  0.85      829.92  1.10     642.51   3.89         181.26  1145.48  1.18      969.24  0.88    1301.95  1.42         809.31
random-fp32.json    1.41   398.34  0.79      503.45  0.71     557.22   3.16         126.16   150.47  0.50      302.62  0.89     169.77  0.73         204.73
random-fp64.json    2.04   477.51  0.83      578.25  0.75     634.74   3.71         128.77   219.78  0.42      524.38  0.97     227.54  0.95         231.68
random-null.json    0.48   963.15  1.61      597.60  2.64     364.33   5.17         186.47  1604.62  1.77      908.84  4.39     365.66  3.72         431.45
random-bool.json    0.52   550.94  1.37      403.42  2.18     253.24   3.19         172.96  1005.49  1.43      705.51  2.86     351.49  3.09         325.17
random-string.json  4.55   382.58  1.07      358.26  0.58     661.16   2.16         177.51   905.29  1.82      498.23  1.12     804.74  3.93         230.20
random-array.json   1.14  1340.65  6.73      199.09  4.44     301.96  15.53          86.31  1489.71  2.55      583.24  4.85     307.10  3.90         382.33
random-object.json  1.91   552.81  2.67      207.32  1.98     279.28   4.48         123.35   810.65  1.28      633.03  2.08     390.02  3.33         243.75
<average>           1.32   554.73  1.23      450.93  1.29     430.75   3.99         139.15   815.64  1.37      594.35  1.41     576.66  2.11         386.22
# 2024-07-05T20:33:06+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   261.93  1.02      257.78  1.06     247.82   2.69          97.28   364.16  1.18      308.93  0.85     429.42  1.39         262.18
random-s8.json      0.35   237.05  1.01      234.78  1.39     170.16   2.71          87.60   372.39  1.43      260.00  0.94     396.42  1.71         218.30
random-u16.json     0.56   498.80  1.13      440.64  1.36     365.84   3.61         138.24   590.69  1.09      542.60  0.94     630.66  1.53         387.20
random-s16.json     0.59   358.57  0.99      362.89  1.08     332.73   2.95         121.43   530.93  1.43      371.77  0.92     574.31  1.71         309.85
random-u32.json     1.02   631.37  0.83      761.17  1.12     562.65   3.55         177.99  1359.53  1.40      971.99  1.79     758.39  2.05         662.19
random-s32.json     1.05   482.06  0.97      498.22  1.09     443.49   2.97         162.23   863.57  1.43      602.17  1.13     764.36  1.74         495.38
random-u64.json     1.95   718.77  0.87      830.93  1.03     695.65   3.68         195.31  1221.52  1.11     1096.63  0.95    1291.98  1.51         810.13
random-s64.json     1.94   741.83  0.90      820.09  1.09     678.14   3.81         194.83  1223.30  1.14     1072.49  0.85    1438.04  1.52         802.52
random-fp32.json    1.41   403.24  0.74      543.72  0.69     587.77   3.23         124.75   162.89  0.50      328.80  0.89     183.66  0.79         205.15
random-fp64.json    2.04   482.13  0.71      676.98  0.79     609.29   3.53         136.52   226.34  0.39      576.83  0.92     245.80  0.89         253.53
random-null.json    0.48  1023.26  1.57      652.94  1.82     561.47   4.89         209.27  1634.87  1.59     1025.46  3.55     460.73  3.38         483.55
random-bool.json    0.52   621.99  1.32      470.31  1.69     368.19   3.31         187.84  1095.73  1.34      820.10  2.73     400.82  3.10         353.69
random-string.json  4.55   481.21  1.15      418.87  1.16     413.39   2.30         209.01  1058.51  1.43      742.41  2.39     442.16  4.01         264.25
random-array.json   1.14  1645.50  5.37      306.60  3.92     420.26  15.53         105.99  1740.77  2.47      704.58  3.79     458.73  4.14         420.74
random-object.json  1.91   622.68  2.43      255.84  1.90     327.83   4.61         134.98   900.83  1.24      726.03  2.10     428.72  2.98         302.56
<average>           1.32   614.02  1.22      502.12  1.36     452.31   4.03         152.22   889.73  1.31      676.72  1.50     593.61  2.14         415.41
# 2024-07-03T22:53:26+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   250.81  1.01      248.78  1.07     234.11   2.75          91.29   349.78  1.18      296.74  0.80     438.62  1.36         257.40
random-s8.json      0.35   225.69  1.08      209.04  1.07     211.47   2.79          80.94   344.78  1.36      253.29  0.93     368.92  1.71         201.48
random-u16.json     0.56   463.97  1.09      424.50  1.25     372.36   3.64         127.34   549.14  1.08      510.17  0.75     730.75  1.53         359.08
random-s16.json     0.59   335.11  1.13      296.83  1.17     287.00   2.89         116.09   482.67  1.38      349.71  0.93     519.29  1.71         282.95
random-u32.json     1.02   591.36  0.92      641.40  0.81     729.39   3.61         163.84  1188.99  1.31      906.07  1.56     759.92  1.82         652.38
random-s32.json     1.05   482.29  0.98      489.85  0.96     501.17   3.23         149.39   820.08  1.44      570.63  1.11     737.62  1.77         463.08
random-u64.json     1.95   667.27  0.91      730.64  0.92     723.57   3.66         182.15  1136.83  1.13     1006.95  0.94    1207.26  1.52         747.85
random-s64.json     1.94   673.54  0.89      759.30  1.13     598.21   3.77         178.78  1074.79  1.08      996.49  0.82    1306.01  1.45         741.24
random-fp32.json    1.41   375.58  0.80      471.44  0.67     564.42   3.18         118.02   149.33  0.48      310.95  0.92     161.59  0.79         189.44
random-fp64.json    2.04   447.58  0.73      612.50  0.73     613.74   3.66         122.13   211.30  0.39      542.31  0.98     216.32  0.86         245.03
random-null.json    0.48   959.71  1.48      650.23  2.36     405.85   4.74         202.40  1529.55  1.49     1023.17  4.33     353.59  3.17         482.19
random-bool.json    0.52   577.65  1.36      425.95  1.21     476.22   3.68         156.85  1024.65  1.28      797.75  2.88     356.22  3.07         334.19
random-string.json  4.55   420.38  1.09      386.88  1.02     411.34   2.07         203.11   868.99  1.38      628.68  2.10     414.22  3.33         261.13
random-array.json   1.14  1551.04  5.24      295.97  3.82     406.50  14.82         104.69  1722.70  2.49      692.77  4.00     430.74  4.24         406.18
random-object.json  1.91   616.48  3.34      184.84  1.98     310.88   5.64         109.37   887.55  1.27      699.72  2.05     433.48  3.16         280.46
<average>           1.32   575.90  1.27      455.21  1.26     456.42   4.10         140.43   822.74  1.29      639.03  1.46     562.30  2.09         393.61
# 2024-07-03T20:35:39+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   253.34  0.94      268.73  0.96     265.13   2.64          95.80   364.33  1.15      317.49  0.81     449.17  1.39         262.12
random-s8.json      0.35   239.09  1.02      234.63  1.04     230.35   2.75          86.94   371.11  1.38      269.34  1.03     359.47  1.71         217.13
random-u16.json     0.56   499.30  1.03      483.52  1.40     356.29   3.73         133.71   589.25  1.08      546.69  0.74     791.66  1.53         384.25
random-s16.json     0.59   365.95  1.01      363.42  1.06     346.31   2.92         125.27   507.80  1.34      379.45  0.86     587.65  1.65         307.44
random-u32.json     1.02   632.39  0.82      771.60  1.09     582.49   3.79         166.90  1370.67  1.42      965.05  2.02     676.99  2.14         640.71
random-s32.json     1.05   478.88  0.89      538.39  1.04     458.29   2.95         162.53   891.98  1.44      620.55  1.03     869.54  1.80         496.08
random-u64.json     1.95   718.60  0.88      812.01  1.01     711.81   3.68         195.29  1216.92  1.09     1114.47  0.86    1416.34  1.51         806.08
random-s64.json     1.94   742.63  0.88      848.32  1.06     698.80   3.82         194.48  1223.73  1.12     1091.46  0.94    1299.95  1.52         805.52
random-fp32.json    1.41   404.09  0.76      535.13  0.72     561.27   3.07         131.51   162.46  0.49      332.29  0.87     186.19  0.80         202.48
random-fp64.json    2.04   482.53  0.70      686.37  0.77     623.52   3.53         136.53   226.12  0.40      569.00  0.95     238.91  0.89         252.71
random-null.json    0.48  1029.47  1.48      695.77  2.18     472.68   4.76         216.42  1636.04  1.59     1030.81  3.80     430.81  3.56         458.96
random-bool.json    0.52   590.21  1.27      464.99  1.53     386.02   3.19         185.15  1041.86  1.27      818.98  2.39     436.67  3.19         326.36
random-string.json  4.55   426.69  1.09      390.00  1.08     396.83   2.17         196.45   944.11  1.42      665.51  2.24     420.95  3.70         255.42
random-array.json   1.14  1544.11  5.44      283.70  4.39     352.06  17.02          90.71  1641.81  2.47      663.48  3.88     422.69  4.22         388.71
random-object.json  1.91   585.12  2.46      237.96  1.85     316.91   4.50         129.99   851.66  1.20      711.48  2.10     405.12  2.80         303.66
<average>           1.32   599.49  1.18      507.64  1.33     450.58   4.00         149.84   869.32  1.29      673.07  1.45     599.47  2.14         407.18
# 2024-07-02T21:10:27+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   267.49  0.91      294.15  1.03     258.85   2.77          96.42   380.82  1.19      319.10  0.84     452.67  1.45         262.50
random-s8.json      0.35   239.45  1.04      231.00  1.28     186.68   2.73          87.61   371.73  1.36      273.79  1.12     332.06  1.70         218.94
random-u16.json     0.56   500.38  0.99      504.18  1.22     409.90   3.62         138.20   589.85  1.07      551.69  0.78     754.63  1.52         387.33
random-s16.json     0.59   351.04  0.97      362.08  1.19     295.37   2.82         124.55   528.40  1.38      381.58  0.90     587.82  1.72         307.73
random-u32.json     1.02   634.92  0.84      756.59  0.82     777.11   3.54         179.20  1337.52  1.36      983.21  1.41     949.14  1.99         671.24
random-s32.json     1.05   485.57  0.92      528.88  0.88     550.53   3.00         162.10   889.39  1.44      617.19  1.05     847.10  1.80         495.01
random-u64.json     1.95   718.38  0.85      844.62  1.00     715.55   3.68         195.07  1208.60  1.09     1113.07  0.92    1319.74  1.50         803.79
random-s64.json     1.94   743.68  0.89      836.25  1.07     694.19   3.82         194.77  1205.56  1.11     1084.32  0.86    1397.28  1.51         796.03
random-fp32.json    1.41   385.74  0.78      493.56  0.75     513.19   2.93         131.76   152.03  0.47      320.50  0.81     187.09  0.75         203.54
random-fp64.json    2.04   478.53  0.83      576.11  0.76     629.74   3.53         135.41   227.49  0.43      534.64  0.94     241.04  0.98         231.71
random-null.json    0.48   900.75  1.51      595.98  2.19     411.18   4.24         212.37  1431.41  1.39     1031.98  3.39     422.26  2.94         486.22
random-bool.json    0.52   619.05  1.34      461.54  1.91     323.72   3.29         187.94  1096.40  1.36      808.39  2.57     426.76  3.10         353.81
random-string.json  4.55   446.13  1.07      415.08  1.07     415.74   2.17         205.88   986.36  1.45      680.97  2.25     437.59  3.73         264.62
random-array.json   1.14  1637.01  5.41      302.38  3.92     417.30  15.39         106.40  1734.61  2.45      706.70  3.94     440.76  4.17         416.29
random-object.json  1.91   606.06  2.40      252.84  1.87     323.92   4.56         132.98   902.58  1.28      703.65  2.32     388.90  2.94         307.21
<average>           1.32   600.95  1.21      497.02  1.30     461.53   3.94         152.71   869.52  1.29      674.05  1.42     612.32  2.10         413.73
# 2024-07-01T07:15:21+00:00 / clang++-15.0.0.15000040 (Darwin arm64) / native (default)
# cxon/native       Size     Read     x  Boost/JSON     x  RapidJSON      x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
random-u8.json      0.34   267.11  0.99      270.30  1.43     187.35   2.87          93.11   361.70  1.18      307.36  0.87     415.08  1.40         258.02
random-s8.json      0.35   239.06  1.11      215.53  1.35     177.05   2.98          80.16   318.62  1.18      269.80  0.84     377.64  1.48         214.84
random-u16.json     0.56   499.80  1.08      460.86  1.44     347.34   3.79         131.97   581.14  1.06      546.33  0.72     802.85  1.51         385.04
random-s16.json     0.59   366.97  1.02      360.84  1.10     332.35   3.01         121.92   525.76  1.39      378.88  0.89     593.01  1.74         301.34
random-u32.json     1.02   637.71  0.94      680.04  1.19     536.94   3.68         173.25  1276.11  1.31      974.38  1.61     792.48  1.99         640.35
random-s32.json     1.05   481.26  0.91      528.90  1.14     421.15   3.08         156.35   863.16  1.42      607.20  0.94     914.54  1.77         486.32
random-u64.json     1.95   718.35  0.86      838.21  1.16     619.65   3.81         188.33  1178.39  1.07     1105.31  0.83    1418.58  1.54         766.60
