# 2025-05-08T20:20:49+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"boost/json"         19000  1.76
"rapidjson"          31080  1.04
"nlohmann.json"      92792  3.48
# 2024-12-21T03:57:40+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.10
"cxon (native #1)"   18888  1.28
"cxon (native #2)"   31240  1.37
"cxon (node)"        35352  1.67
"boost/json"         19000  1.81
"rapidjson"          31080  1.08
"nlohmann.json"      92792  3.71
# 2024-12-14T04:05:09+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.10
"cxon (native #1)"   18888  1.26
"cxon (native #2)"   31240  1.33
"cxon (node)"        35352  1.59
"boost/json"         19000  1.77
"rapidjson"          31080  1.04
"nlohmann.json"      92792  3.53
# 2024-12-12T21:28:54+00:00 / clang++-18.1.3 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14760  1.08
"cxon (native #1)"   18888  1.25
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.61
"boost/json"         19000  1.76
"rapidjson"          31080  1.08
"nlohmann.json"      92792  3.55
# 2024-12-07T04:03:48+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.06
"cxon (native #1)"   18888  1.16
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.54
"boost/json"         19008  1.66
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.34
# 2024-11-30T04:01:06+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.19
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.54
"boost/json"         19008  1.63
"rapidjson"          35192  1.01
"nlohmann.json"      92808  3.31
# 2024-11-23T03:59:10+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.06
"cxon (native #1)"   18888  1.27
"cxon (native #2)"   31240  1.31
"cxon (node)"        35352  1.60
"boost/json"         19008  1.68
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.42
# 2024-11-16T03:58:39+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.07
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.30
"cxon (node)"        35352  1.58
"boost/json"         19008  1.67
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.42
# 2024-11-09T03:53:46+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.17
"cxon (native #2)"   31240  1.28
"cxon (node)"        35352  1.55
"boost/json"         19008  1.66
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.33
# 2024-11-02T03:54:33+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.05
"cxon (native #1)"   18888  1.20
"cxon (native #2)"   31240  1.30
"cxon (node)"        35352  1.57
"boost/json"         19008  1.66
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.41
# 2024-10-26T03:54:14+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18888  1.18
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.54
"boost/json"         19008  1.65
"rapidjson"          35192  1.01
"nlohmann.json"      92808  3.32
# 2024-10-19T03:55:13+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.05
"cxon (native #1)"   18888  1.20
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.58
"boost/json"         19008  1.67
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.42
# 2024-10-12T03:54:24+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.02
"cxon (native #1)"   18888  1.20
"cxon (native #2)"   31240  1.26
"cxon (node)"        35352  1.54
"boost/json"         19008  1.63
"rapidjson"          35192  1.01
"nlohmann.json"      92808  3.29
# 2024-10-05T03:54:34+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18888  1.19
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.58
"boost/json"         19008  1.67
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.39
# 2024-09-28T03:55:01+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.08
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.31
"cxon (node)"        35352  1.61
"boost/json"         19008  1.71
"rapidjson"          35192  1.06
"nlohmann.json"      92808  3.48
# 2024-09-21T03:53:59+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.09
"cxon (native #1)"   18888  1.32
"cxon (native #2)"   31240  1.34
"cxon (node)"        35352  1.63
"boost/json"         19008  1.76
"rapidjson"          35192  1.05
"nlohmann.json"      92808  3.45
# 2024-09-19T22:54:58+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.07
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.32
"cxon (node)"        35352  1.60
"boost/json"         19008  1.72
"rapidjson"          35192  1.05
"nlohmann.json"      92808  3.45
# 2024-08-31T03:52:17+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18888  1.18
"cxon (native #2)"   31240  1.28
"cxon (node)"        35352  1.54
"boost/json"         19008  1.65
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.32
# 2024-08-24T03:52:14+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.08
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.58
"boost/json"         19008  1.68
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.34
# 2024-08-17T03:51:54+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18888  1.21
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.54
"boost/json"         19008  1.64
"rapidjson"          35192  1.01
"nlohmann.json"      92808  3.30
# 2024-08-10T03:52:33+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.09
"cxon (native #1)"   18888  1.19
"cxon (native #2)"   31240  1.30
"cxon (node)"        35352  1.57
"boost/json"         19008  1.67
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.40
# 2024-08-03T03:52:13+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.06
"cxon (native #1)"   18888  1.19
"cxon (native #2)"   31240  1.30
"cxon (node)"        35352  1.58
"boost/json"         19008  1.69
"rapidjson"          35192  1.04
"nlohmann.json"      92808  3.41
# 2024-07-27T03:52:15+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.05
"cxon (native #1)"   18888  1.21
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.58
"boost/json"         19008  1.68
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.40
# 2024-07-25T21:57:09+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18888  1.21
"cxon (native #2)"   31240  1.28
"cxon (node)"        35352  1.56
"boost/json"         19008  1.66
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.36
# 2024-07-25T21:33:13+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.28
"cxon (node)"        35352  1.55
"boost/json"         19008  1.66
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.36
# 2024-07-25T21:08:40+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.06
"cxon (native #1)"   18888  1.21
"cxon (native #2)"   31240  1.38
"cxon (node)"        35352  1.59
"boost/json"         19008  1.67
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.37
# 2024-07-23T22:54:48+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.06
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.33
"cxon (node)"        35352  1.61
"boost/json"         19008  1.71
"rapidjson"          35192  1.06
"nlohmann.json"      92808  3.51
# 2024-07-23T22:03:35+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.05
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.30
"cxon (node)"        35352  1.57
"boost/json"         19008  1.68
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.41
# 2024-07-23T21:44:15+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.17
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.56
"boost/json"         19008  1.66
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.33
# 2024-07-23T21:04:40+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18888  1.20
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.57
"boost/json"         19008  1.66
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.34
# 2024-07-23T19:40:56+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.02
"cxon (native #1)"   18888  1.18
"cxon (native #2)"   31240  1.26
"cxon (node)"        35352  1.53
"boost/json"         19008  1.64
"rapidjson"          35192  1.01
"nlohmann.json"      92808  3.29
# 2024-07-23T19:23:49+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.32
"cxon (node)"        35352  1.59
"boost/json"         19008  1.69
"rapidjson"          35192  1.04
"nlohmann.json"      92808  3.43
# 2024-07-23T13:08:12+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.21
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.56
"boost/json"         19008  1.70
"rapidjson"          35192  1.03
"nlohmann.json"      92808  3.38
# 2024-07-23T11:13:17+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.20
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.56
"boost/json"         19008  1.67
"rapidjson"          35192  1.02
"nlohmann.json"      92808  3.34
# 2024-07-23T09:00:31+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.10
"cxon (native #1)"   18888  1.26
"cxon (native #2)"   31240  1.35
"cxon (node)"        35352  1.65
"boost/json"         19008  1.77
"rapidjson"          35192  1.07
"nlohmann.json"      92808  3.54
# 2024-07-22T20:56:09+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.06
"cxon (native #1)"   18888  1.28
"cxon (native #2)"   31240  1.33
"cxon (node)"        35352  1.61
"boost/json"         19008  1.76
"rapidjson"          35192  1.08
"nlohmann.json"      92808  3.55
# 2024-07-22T20:41:34+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.20
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.54
"boost/json"         19008  1.65
"rapidjson"          35192  1.01
"nlohmann.json"      92808  3.30
# 2024-07-22T20:27:39+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.54
"boost/json"         19008  1.63
"rapidjson"          35192  1.01
"nlohmann.json"      92808  3.30
# 2024-07-22T20:08:43+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.19
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.58
"boost/json"         19008  1.67
"rapidjson"          35192  1.04
"nlohmann.json"      92808  3.37
# 2024-07-20T03:51:47+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.18
"cxon (native #2)"   31240  1.26
"cxon (node)"        35352  1.55
"boost/json"         19008  1.67
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.37
# 2024-07-17T21:46:37+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.09
"cxon (native #1)"   18888  1.25
"cxon (native #2)"   31240  1.32
"cxon (node)"        35352  1.61
"boost/json"         19008  1.72
"rapidjson"          26968  0.89
"nlohmann.json"      92808  3.46
# 2024-07-17T21:33:28+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.05
"cxon (native #1)"   18888  1.24
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.56
"boost/json"         19008  1.67
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.36
# 2024-07-17T21:21:16+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.07
"cxon (native #1)"   18888  1.28
"cxon (native #2)"   31240  1.33
"cxon (node)"        35352  1.61
"boost/json"         19008  1.70
"rapidjson"          26968  0.89
"nlohmann.json"      92808  3.49
# 2024-07-17T21:10:02+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18888  1.18
"cxon (native #2)"   31240  1.24
"cxon (node)"        35352  1.52
"boost/json"         19008  1.64
"rapidjson"          26968  0.85
"nlohmann.json"      92808  3.28
# 2024-07-17T20:44:01+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.06
"cxon (native #1)"   18888  1.22
"cxon (native #2)"   31240  1.30
"cxon (node)"        35352  1.58
"boost/json"         19008  1.67
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.40
# 2024-07-13T03:51:52+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.15
"cxon (native #2)"   31240  1.21
"cxon (node)"        35352  1.51
"boost/json"         19008  1.64
"rapidjson"          26968  0.83
"nlohmann.json"      92808  3.31
# 2024-07-06T03:51:44+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.04
"cxon (native #1)"   18896  1.18
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.55
"boost/json"         19008  1.67
"rapidjson"          26968  0.85
"nlohmann.json"      92808  3.33
# 2024-06-29T03:51:24+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.02
"cxon (native #1)"   18896  1.18
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.57
"boost/json"         19008  1.69
"rapidjson"          26968  0.88
"nlohmann.json"      92808  3.39
# 2024-06-22T03:52:55+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.01
"cxon (native #1)"   18896  1.18
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.56
"boost/json"         19008  1.69
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.44
# 2024-06-15T03:51:26+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.02
"cxon (native #1)"   18896  1.21
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.56
"boost/json"         19008  1.70
"rapidjson"          26968  0.88
"nlohmann.json"      92808  3.39
# 2024-06-08T12:23:22+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.03
"cxon (native #1)"   18896  1.22
"cxon (native #2)"   31240  1.29
"cxon (node)"        35352  1.58
"boost/json"         19008  1.69
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.43
# 2024-06-01T03:52:00+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.11
"cxon (native #1)"   18896  1.30
"cxon (native #2)"   31240  1.41
"cxon (node)"        35352  1.70
"boost/json"         19008  1.78
"rapidjson"          26968  0.92
"nlohmann.json"      92808  3.54
# 2024-05-25T03:52:33+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.01
"cxon (native #1)"   18896  1.22
"cxon (native #2)"   31240  1.27
"cxon (node)"        35352  1.54
"boost/json"         19008  1.68
"rapidjson"          26968  0.87
"nlohmann.json"      92808  3.40
# 2024-05-18T03:52:16+00:00 / clang++-15.0.7 -std=c++20 -O2 -s -DNDEBUG (Linux x86_64)
#                     size  time
"cxon (native #0)"   14784  1.00
"cxon (native #1)"   18896  1.16
"cxon (native #2)"   31240  1.24
