# 2021-12-14T22:53:46+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"nlohmann.json"      96560  3.35
# 2021-12-10T22:24:20+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.96
"cxon (native #1)"   22840  1.18
"cxon (native #2)"   26936  1.34
"cxon (node)"        43328  1.76
"boost/json"        186712  4.77
"rapidjson"          30944  0.99
"nlohmann.json"      96560  3.76
# 2021-12-10T22:09:59+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.93
"cxon (native #1)"   22840  1.12
"cxon (native #2)"   26936  1.25
"cxon (node)"        43328  1.65
"boost/json"        186712  4.55
"rapidjson"          30944  0.94
"nlohmann.json"      96560  3.63
# 2021-12-10T21:55:05+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.31
"cxon (native #1)"   22840  1.56
"cxon (native #2)"   26936  1.79
"cxon (node)"        43328  2.32
"boost/json"        186712  6.10
"rapidjson"          30944  1.32
"nlohmann.json"      96560  4.97
# 2021-12-10T00:52:45+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.93
"cxon (native #1)"   22840  1.24
"cxon (native #2)"   26936  1.25
"cxon (node)"        43328  1.66
"boost/json"        186712  4.53
"rapidjson"          30944  0.95
"nlohmann.json"      96560  3.94
# 2021-12-09T23:22:54+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.96
"cxon (native #1)"   22840  1.15
"cxon (native #2)"   26936  1.30
"cxon (node)"        43328  1.70
"boost/json"        186712  4.69
"rapidjson"          30944  0.98
"nlohmann.json"      96560  3.74
# 2021-12-09T22:42:10+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.91
"cxon (native #1)"   22840  1.11
"cxon (native #2)"   26936  1.23
"cxon (node)"        43328  1.65
"boost/json"        186712  4.72
"rapidjson"          30944  0.95
"nlohmann.json"      96560  3.62
# 2021-12-09T21:55:07+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.93
"cxon (native #1)"   22840  1.16
"cxon (native #2)"   26936  1.37
"cxon (node)"        43328  1.68
"boost/json"        186712  4.65
"rapidjson"          30944  0.97
"nlohmann.json"      96560  3.96
# 2021-12-09T21:26:38+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.95
"cxon (native #1)"   22840  1.16
"cxon (native #2)"   26936  1.29
"cxon (node)"        43328  1.72
"boost/json"        186712  4.75
"rapidjson"          30944  0.98
"nlohmann.json"      96560  3.71
# 2021-12-09T20:44:53+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.94
"cxon (native #1)"   22840  1.14
"cxon (native #2)"   26936  1.28
"cxon (node)"        43328  1.69
"boost/json"        186712  4.70
"rapidjson"          30944  0.97
"nlohmann.json"      96560  3.71
# 2021-12-08T22:29:17+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.92
"cxon (native #1)"   22840  1.12
"cxon (native #2)"   26936  1.25
"cxon (node)"        43328  1.66
"boost/json"        186712  4.61
"rapidjson"          30944  0.96
"nlohmann.json"      96560  3.61
# 2021-12-08T22:18:37+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.27
"cxon (native #1)"   22840  1.54
"cxon (native #2)"   26936  1.80
"cxon (node)"        43328  2.32
"boost/json"        186712  6.04
"rapidjson"          30944  1.31
"nlohmann.json"      96560  4.95
# 2021-12-04T22:50:56+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.12
"cxon (native #1)"   22840  1.34
"cxon (native #2)"   26936  1.51
"cxon (node)"        43328  1.98
"boost/json"        186712  5.50
"rapidjson"          30944  1.14
"nlohmann.json"      96560  4.38
# 2021-12-04T03:50:52+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.22
"cxon (native #1)"   22840  1.45
"cxon (native #2)"   26936  1.65
"cxon (node)"        43328  2.15
"boost/json"        186712  5.77
"rapidjson"          30944  1.26
"nlohmann.json"      96560  4.72
# 2021-12-03T23:45:41+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.28
"cxon (native #1)"   22840  1.49
"cxon (native #2)"   26936  1.66
"cxon (node)"        43328  2.14
"boost/json"        186712  5.71
"rapidjson"          30944  1.25
"nlohmann.json"      96560  4.67
# 2021-12-03T23:28:20+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.13
"cxon (native #1)"   22840  1.36
"cxon (native #2)"   26936  1.54
"cxon (node)"        43328  2.01
"boost/json"        186712  5.63
"rapidjson"          30944  1.17
"nlohmann.json"      96560  4.45
# 2021-12-03T23:10:41+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.27
"cxon (native #1)"   22840  1.57
"cxon (native #2)"   26936  1.74
"cxon (node)"        43328  2.26
"boost/json"        186712  5.88
"rapidjson"          30944  1.26
"nlohmann.json"      96560  5.08
# 2021-12-03T22:41:31+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.33
"cxon (native #1)"   22840  1.69
"cxon (native #2)"   26936  1.71
"cxon (node)"        43328  2.18
"boost/json"        186712  5.71
"rapidjson"          30944  1.24
"nlohmann.json"      96560  4.78
# 2021-12-03T22:21:50+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.16
"cxon (native #1)"   22840  1.46
"cxon (native #2)"   26936  1.64
"cxon (node)"        43328  2.16
"boost/json"        186712  5.89
"rapidjson"          30944  1.24
"nlohmann.json"      96560  4.69
# 2021-12-02T22:48:56+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.95
"cxon (native #1)"   22840  1.16
"cxon (native #2)"   26936  1.30
"cxon (node)"        43328  1.73
"boost/json"        186712  4.73
"rapidjson"          30944  0.99
"nlohmann.json"      96560  3.74
# 2021-12-02T22:18:17+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.23
"cxon (native #1)"   22840  1.48
"cxon (native #2)"   26936  1.72
"cxon (node)"        43328  2.10
"boost/json"        186712  5.92
"rapidjson"          30944  1.26
"nlohmann.json"      96560  4.45
# 2021-12-02T00:02:26+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.10
"cxon (native #1)"   22840  1.33
"cxon (native #2)"   26936  1.46
"cxon (node)"        43328  1.91
"boost/json"        186712  5.16
"rapidjson"          30944  1.09
"nlohmann.json"      96560  4.15
# 2021-11-30T23:12:16+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.95
"cxon (native #1)"   22840  1.15
"cxon (native #2)"   26936  1.27
"cxon (node)"        43328  1.68
"boost/json"        186712  4.69
"rapidjson"          30944  0.98
"nlohmann.json"      96560  3.68
# 2021-11-30T22:57:15+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.29
"cxon (native #1)"   22840  1.50
"cxon (native #2)"   26936  1.66
"cxon (node)"        43328  2.13
"boost/json"        186712  5.70
"rapidjson"          30944  1.25
"nlohmann.json"      96560  4.72
# 2021-11-30T22:38:07+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.07
"cxon (native #1)"   22840  1.26
"cxon (native #2)"   26936  1.56
"cxon (node)"        43328  1.90
"boost/json"        186712  5.33
"rapidjson"          30944  1.08
"nlohmann.json"      96560  4.40
# 2021-11-30T20:57:39+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.90
"cxon (native #1)"   22840  1.10
"cxon (native #2)"   26936  1.23
"cxon (node)"        43328  1.62
"boost/json"        186712  4.65
"rapidjson"          30944  0.95
"nlohmann.json"      96560  3.58
# 2021-11-30T20:44:44+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  1.03
"cxon (native #1)"   22840  1.25
"cxon (native #2)"   26936  1.38
"cxon (node)"        43328  1.81
"boost/json"        186712  5.12
"rapidjson"          30944  1.06
"nlohmann.json"      96560  4.01
# 2021-11-30T20:23:40+00:00 / g++-11.1.0 -std=c++20 -O2 -s -DNDEBUG
#                     size  time
"cxon (native #0)"   14648  0.98
"cxon (native #1)"   22840  1.17
"cxon (native #2)"   26936  1.33
"cxon (node)"        43328  1.72
"boost/json"        186712  5.04
"rapidjson"          30944  0.98
"nlohmann.json"      96560  3.90

