# 2021-11-29T16:22:37+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
update-center.json   0.51  200.91  0.84      239.44  1.03     194.57  3.15          63.84   379.10  0.82      460.96  1.10     343.27  2.49         152.49
<average>            0.94  230.16  0.75      308.75  0.78     296.49  3.74          61.49   448.78  0.77      584.41  1.11     402.84  2.01         223.56
# 2021-11-27T03:45:33+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.98  0.76      276.73  0.81     261.92  2.28          92.44   637.11  1.17      545.89  1.26     507.44  3.41         186.95
emoji.json           0.29  255.05  1.34      190.99  0.94     271.96  3.47          73.46   502.86  0.81      620.05  1.08     466.03  2.21         227.17
apache_builds.json   0.12  298.00  1.15      258.69  1.04     287.69  3.31          90.15   742.14  0.83      890.51  1.41     527.04  3.17         234.09
canada.json          2.15  108.44  0.26      411.24  0.26     415.74  2.30          47.23    21.44  0.07      317.57  0.13     170.99  0.16         135.87
citm_catalog.json    1.65  651.03  0.97      672.63  0.98     667.32  6.36         102.31  1582.60  0.97     1632.96  1.32    1197.59  2.49         636.14
github_events.json   0.06  220.10  0.75      293.68  0.73     302.40  2.48          88.83   730.74  0.80      913.42  1.41     519.34  3.56         205.13
gsoc-2018.json       3.17  400.72  0.88      456.48  1.17     341.90  3.55         112.90   703.93  1.12      627.68  1.40     503.72  4.74         148.38
instruments.json     0.21  461.63  1.92      239.93  1.14     405.59  5.59          82.55   988.40  1.00      987.01  1.42     695.58  2.97         333.18
marine_ik.json       2.85  114.13  0.52      220.89  0.31     369.42  2.15          53.03    62.84  0.24      259.62  0.25     250.39  0.33         187.92
mesh.json            0.69  133.89  0.38      348.32  0.35     377.17  2.44          54.80    56.64  0.21      272.10  0.28     199.35  0.34         167.27
mesh.pretty.json     1.50  257.16  0.36      706.03  0.41     628.03  3.11          82.70   123.48  0.21      590.00  0.28     433.84  0.34         364.20
numbers.json         0.14   97.45  0.17      559.68  0.24     406.38  1.84          53.10    38.06  0.16      244.15  0.24     161.33  0.29         130.16
random.json          0.49  253.50  1.19      212.74  1.08     234.50  3.86          65.66   536.44  0.91      588.44  1.39     386.80  2.86         187.74
twitter.json         0.60  327.92  1.01      323.32  1.04     315.05  3.94          83.20   864.56  0.88      979.43  1.66     521.29  3.72         232.46
twitterescaped.json  0.54  249.36  0.91      273.42  1.04     240.24  3.21          77.79   769.29  0.88      871.97  1.66     464.29  3.72         206.96
update-center.json   0.51  255.84  0.84      306.06  1.10     233.25  3.41          74.92   411.47  0.75      551.01  1.08     381.36  2.71         151.90
<average>            0.94  268.45  0.75      359.43  0.75     359.91  3.48          77.19   548.25  0.81      680.74  1.19     461.65  2.35         233.47
# 2021-11-25T22:39:44+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  235.73  0.76      309.79  0.80     292.99  2.26         104.09   693.31  1.14      607.27  1.21     572.40  3.30         210.13
emoji.json           0.29  284.95  1.34      212.40  0.93     304.81  3.44          82.92   561.50  0.81      692.71  1.06     528.73  2.24         251.20
apache_builds.json   0.12  416.38  0.94      442.01  1.29     321.91  4.02         103.47   870.08  0.87      996.52  1.45     599.98  3.28         265.30
canada.json          2.15  122.61  0.27      460.70  0.26     468.50  2.40          51.16    24.23  0.07      348.93  0.13     192.29  0.16         152.53
citm_catalog.json    1.65  728.17  0.97      753.11  0.97     754.37  6.29         115.74  1772.67  0.97     1819.47  1.33    1334.06  2.27         779.22
github_events.json   0.06  303.58  0.64      474.50  0.89     339.79  3.00         101.10   818.34  0.81     1009.96  1.38     592.11  3.53         231.85
gsoc-2018.json       3.17  482.41  0.94      510.69  1.22     393.91  3.79         127.28   754.85  1.15      656.30  1.36     554.87  4.64         162.63
instruments.json     0.21  521.42  1.38      378.55  1.14     456.12  5.58          93.45  1130.36  1.01     1115.95  1.43     789.68  3.01         375.44
marine_ik.json       2.85  129.45  0.37      349.73  0.31     414.83  2.16          59.87    70.63  0.24      289.57  0.25     278.85  0.33         211.07
mesh.json            0.69  151.79  0.40      383.46  0.36     421.10  2.46          61.63    63.69  0.21      304.74  0.28     226.24  0.33         191.22
mesh.pretty.json     1.50  291.26  0.37      780.82  0.42     701.28  3.12          93.23   139.16  0.21      662.64  0.28     492.63  0.33         416.71
numbers.json         0.14  110.27  0.18      625.73  0.24     458.57  1.84          59.92    43.04  0.16      274.63  0.23     183.33  0.28         151.42
random.json          0.49  286.40  1.20      239.11  1.08     264.07  3.86          74.22   599.86  0.92      654.68  1.37     438.24  2.85         210.60
twitter.json         0.60  362.93  1.00      361.41  1.03     352.50  3.83          94.77   969.80  0.89     1089.45  1.65     588.25  3.73         259.97
twitterescaped.json  0.54  280.46  0.92      304.43  1.04     270.56  3.19          87.91   862.01  0.89      965.08  1.65     522.45  3.72         232.00
update-center.json   0.51  283.30  0.83      340.52  1.07     263.80  3.32          85.30   455.25  0.75      604.13  1.06     428.31  2.69         169.08
<average>            0.94  311.94  0.72      432.93  0.77     404.94  3.58          87.25   614.30  0.81      755.75  1.18     520.15  2.30         266.90
# 2021-11-25T22:20:05+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  213.07  0.84      253.72  0.89     240.09  2.53          84.33   614.46  1.14      539.09  1.21     508.93  3.67         167.62
emoji.json           0.29  240.06  1.37      175.03  0.93     257.31  3.49          68.88   505.66  0.91      558.43  1.07     471.85  2.36         214.42
apache_builds.json   0.12  278.77  1.05      265.25  0.94     298.08  3.62          77.00   680.93  0.85      804.35  1.41     481.27  3.22         211.16
canada.json          2.15   96.70  0.25      381.07  0.25     389.81  2.15          45.03    20.24  0.07      279.51  0.12     165.19  0.17         121.02
citm_catalog.json    1.65  596.04  0.97      615.53  0.96     620.44  6.18          96.41  1437.19  0.92     1568.58  1.31    1096.50  2.32         620.45
github_events.json   0.06  202.52  0.68      298.62  0.74     275.20  2.53          80.08   667.88  0.86      780.31  1.38     482.24  3.61         185.02
gsoc-2018.json       3.17  381.81  0.97      394.90  1.16     329.37  3.76         101.56   613.39  1.02      600.20  1.34     458.28  4.27         143.57
instruments.json     0.21  422.30  1.72      246.20  1.14     370.97  5.44          77.66   849.20  0.94      902.64  1.34     633.32  2.84         299.38
marine_ik.json       2.85  108.28  0.52      207.54  0.34     316.11  2.25          48.21    59.85  0.27      220.61  0.27     224.45  0.36         165.22
mesh.json            0.69  115.14  0.38      305.58  0.36     317.95  2.49          46.18    47.26  0.21      229.57  0.28     166.55  0.33         142.81
mesh.pretty.json     1.50  235.69  0.37      638.59  0.40     591.69  2.97          79.46   115.38  0.21      538.79  0.28     409.24  0.36         324.73
numbers.json         0.14   87.68  0.17      509.67  0.22     402.04  1.81          48.48    35.77  0.16      220.49  0.24     147.07  0.28         127.54
random.json          0.49  229.04  1.20      190.25  1.10     208.89  3.96          57.90   472.14  0.89      531.11  1.35     349.13  2.80         168.86
twitter.json         0.60  286.02  0.99      288.57  1.05     272.52  3.95          72.49   777.70  0.94      831.26  1.60     486.96  3.83         202.93
twitterescaped.json  0.54  223.11  0.92      243.00  1.01     221.22  3.33          67.02   679.09  0.87      780.48  1.65     412.70  3.78         179.46
update-center.json   0.51  232.86  0.86      271.82  1.14     205.16  3.57          65.17   372.86  0.75      494.43  1.11     335.56  2.76         135.16
<average>            0.94  246.82  0.75      330.33  0.74     332.30  3.54          69.74   496.81  0.80      617.49  1.16     426.83  2.33         213.08
# 2021-11-25T21:54:19+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  177.72  0.76      233.38  0.81     220.48  2.42          73.45   535.72  1.13      473.15  1.25     427.87  3.45         155.26
emoji.json           0.29  211.20  1.31      161.12  0.93     226.85  3.52          60.01   421.19  0.82      515.03  1.05     402.25  2.25         187.27
apache_builds.json   0.12  249.68  0.93      267.19  1.01     247.79  3.33          75.09   581.55  0.77      751.52  1.32     441.34  2.97         196.06
canada.json          2.15   89.14  0.27      333.35  0.26     342.70  2.28          39.14    17.54  0.07      233.83  0.13     138.74  0.16         111.79
citm_catalog.json    1.65  521.13  0.95      547.40  0.94     555.22  6.29          82.86  1322.58  0.97     1368.11  1.33     998.04  2.35         562.69
github_events.json   0.06  229.36  0.66      349.91  0.89     256.65  3.09          74.21   613.12  0.80      768.68  1.39     440.80  3.57         171.76
gsoc-2018.json       3.17  362.56  0.94      384.15  1.28     283.81  3.94          92.13   565.76  1.10      515.37  1.39     406.01  4.63         122.28
instruments.json     0.21  380.38  1.43      266.77  1.11     342.67  5.60          67.87   837.14  1.01      832.50  1.44     581.41  3.04         275.70
marine_ik.json       2.85   91.86  0.36      252.85  0.30     309.53  2.16          42.62    51.24  0.24      213.90  0.25     202.49  0.33         154.01
mesh.json            0.69  111.29  0.37      299.27  0.36     308.76  2.46          45.29    47.06  0.21      224.69  0.29     161.82  0.34         136.84
mesh.pretty.json     1.50  211.65  0.36      586.96  0.41     517.07  3.13          67.72   100.76  0.21      480.26  0.29     351.15  0.34         299.49
numbers.json         0.14   80.16  0.17      474.35  0.24     339.80  1.81          44.23    31.27  0.15      204.13  0.23     134.86  0.29         108.00
random.json          0.49  207.60  1.18      176.45  1.04     199.36  3.85          53.87   445.74  0.90      493.43  1.38     322.38  2.88         154.69
twitter.json         0.60  271.73  1.01      270.09  1.01     269.37  3.92          69.33   721.04  0.87      825.40  1.60     450.69  3.72         193.71
twitterescaped.json  0.54  208.94  0.91      230.53  1.04     201.19  3.24          64.48   639.54  0.87      735.89  1.61     396.57  3.78         169.04
update-center.json   0.51  211.25  0.83      255.31  1.08     196.03  3.42          61.71   371.38  0.80      465.61  1.17     316.79  2.98         124.79
<average>            0.94  225.98  0.71      318.07  0.75     301.08  3.57          63.38   456.41  0.80      568.84  1.18     385.83  2.34         195.21
# 2021-11-25T21:46:03+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  202.41  0.79      256.72  0.84     239.86  2.46          82.34   586.63  1.07      545.88  1.39     422.30  3.02         194.08
emoji.json           0.29  221.96  1.35      164.55  0.90     245.83  3.75          59.23   428.39  0.74      580.31  0.91     470.57  1.93         221.93
apache_builds.json   0.12  278.95  1.20      232.56  1.04     268.67  3.65          76.45   580.45  0.70      829.04  1.21     481.06  2.27         255.25
canada.json          2.15   98.15  0.34      292.03  0.26     380.13  2.43          40.32    19.68  0.07      272.34  0.12     167.56  0.16         123.96
citm_catalog.json    1.65  553.39  0.98      566.55  0.88     626.49  6.28          88.19  1357.60  0.91     1484.81  1.15    1183.52  1.78         760.61
github_events.json   0.06  229.87  0.64      360.37  0.85     270.05  2.98          77.26   675.85  0.77      877.26  1.46     463.17  2.98         226.52
gsoc-2018.json       3.17  425.01  0.95      446.80  1.48     286.68  4.42          96.11   704.14  1.12      628.27  1.82     387.94  4.37         161.20
instruments.json     0.21  388.76  1.38      281.11  1.09     356.63  5.71          68.03   858.36  0.89      969.22  1.34     639.65  2.49         345.01
marine_ik.json       2.85   96.32  0.37      258.13  0.30     326.13  2.21          43.59    53.91  0.24      222.07  0.24     226.33  0.33         162.41
mesh.json            0.69  115.89  0.39      297.65  0.35     332.12  2.55          45.42    50.94  0.21      239.37  0.28     184.22  0.35         147.20
mesh.pretty.json     1.50  224.74  0.37      611.69  0.42     535.47  3.36          66.84   112.26  0.22      520.83  0.28     403.01  0.35         322.45
numbers.json         0.14   86.91  0.18      482.67  0.24     358.26  1.94          44.85    35.46  0.17      212.66  0.23     157.06  0.31         114.98
random.json          0.49  213.01  1.16      182.88  1.00     213.96  3.92          54.41   450.03  0.79      573.25  1.21     370.81  2.72         165.64
twitter.json         0.60  263.46  0.94      280.85  0.93     282.48  3.71          70.97   736.94  0.77      959.57  1.46     503.32  3.10         237.86
twitterescaped.json  0.54  200.51  0.83      241.18  0.92     218.85  3.03          66.13   654.77  0.77      847.81  1.51     432.80  3.21         204.24
update-center.json   0.51  221.61  0.82      269.20  1.06     208.31  3.38          65.51   373.85  0.72      519.68  1.03     361.78  2.28         164.28
<average>            0.94  238.81  0.73      326.56  0.74     321.87  3.65          65.35   479.95  0.75      642.65  1.12     428.44  2.02         237.98
# 2021-11-25T21:18:51+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  230.49  0.83      278.22  0.85     272.38  2.41          95.83   646.63  1.04      621.83  1.32     490.18  3.10         208.44
emoji.json           0.29  250.03  1.32      188.85  0.91     275.34  3.53          70.84   457.03  0.68      670.06  0.85     536.05  1.90         240.68
apache_builds.json   0.12  316.05  1.22      258.52  1.08     292.90  3.49          90.55   615.04  0.65      946.04  1.11     553.22  2.12         290.79
canada.json          2.15  105.82  0.28      382.23  0.27     388.88  2.49          42.53    22.28  0.08      263.78  0.12     181.75  0.16         139.26
citm_catalog.json    1.65  608.60  1.35      451.39  0.91     670.66  5.95         102.23  1331.27  0.81     1644.71  1.10    1212.50  1.82         731.48
github_events.json   0.06  223.27  0.73      305.68  0.73     307.64  2.46          90.90   689.38  0.69     1000.21  1.32     520.65  2.67         258.05
gsoc-2018.json       3.17  411.27  0.83      495.14  1.27     324.64  3.76         109.36   770.73  1.02      753.83  1.60     481.90  4.14         186.30
instruments.json     0.21  445.87  1.81      246.70  1.09     410.34  5.52          80.81   860.51  0.83     1035.41  1.17     737.06  2.20         391.90
marine_ik.json       2.85  110.69  0.49      226.47  0.29     377.19  2.21          50.06    62.29  0.24      256.11  0.24     258.28  0.35         177.89
mesh.json            0.69  130.11  0.39      334.97  0.34     380.27  2.47          52.58    58.94  0.22      272.83  0.28     206.87  0.35         168.90
mesh.pretty.json     1.50  256.54  0.37      690.54  0.42     616.04  3.17          80.90   127.76  0.22      583.54  0.28     459.12  0.35         366.15
numbers.json         0.14   96.21  0.20      491.06  0.24     405.11  1.91          50.50    37.96  0.17      229.10  0.23     166.24  0.29         131.32
random.json          0.49  228.91  1.13      201.97  0.95     240.92  3.65          62.65   505.42  0.78      645.31  1.21     419.06  2.49         202.83
twitter.json         0.60  313.50  1.01      309.81  1.00     312.96  3.82          82.10   835.07  0.81     1031.79  1.52     550.15  3.25         256.57
twitterescaped.json  0.54  238.45  0.87      273.33  0.95     251.05  3.08          77.47   746.80  0.86      869.29  1.55     480.95  3.12         239.65
update-center.json   0.51  247.91  0.82      302.34  1.05     236.17  3.51          70.53   424.79  0.77      555.20  1.05     405.71  2.31         183.74
<average>            0.94  263.36  0.77      339.83  0.73     360.16  3.48          75.61   511.99  0.72      711.19  1.07     478.73  1.96         260.87
# 2021-11-25T21:03:19+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  210.13  0.76      277.32  0.80     261.92  2.27          92.41   632.43  1.16      544.74  1.23     515.50  3.39         186.81
emoji.json           0.29  246.30  1.29      191.01  0.91     270.09  3.36          73.35   503.86  0.81      622.44  1.08     468.47  2.21         227.60
apache_builds.json   0.12  296.69  1.15      258.71  1.03     288.51  3.26          90.96   742.14  0.83      891.15  1.41     527.72  3.16         234.54
canada.json          2.15  108.72  0.26      411.52  0.26     416.60  2.28          47.64    21.53  0.07      320.99  0.12     172.44  0.16         138.48
citm_catalog.json    1.65  651.44  0.97      672.89  0.98     667.85  6.35         102.60  1585.94  0.97     1642.31  1.33    1193.77  2.48         639.60
github_events.json   0.06  218.09  0.74      293.26  0.72     301.81  2.45          89.01   733.33  0.80      913.42  1.40     523.27  3.57         205.47
gsoc-2018.json       3.17  403.20  0.88      457.79  1.18     341.32  3.57         113.01   705.72  1.09      644.89  1.36     517.58  4.58         154.06
instruments.json     0.21  461.02  1.37      335.57  1.15     399.61  5.60          82.39  1008.32  1.01      997.79  1.46     692.60  3.02         333.39
marine_ik.json       2.85  114.49  0.36      313.76  0.31     371.45  2.16          53.06    63.35  0.24      263.59  0.25     253.80  0.33         193.95
mesh.json            0.69  134.27  0.38      349.22  0.36     376.57  2.45          54.88    56.78  0.21      272.39  0.28     199.71  0.33         170.68
mesh.pretty.json     1.50  257.93  0.36      706.70  0.41     627.87  3.11          83.03   123.61  0.21      590.57  0.28     439.70  0.33         372.22
numbers.json         0.14   97.48  0.17      561.66  0.24     410.34  1.83          53.21    38.09  0.16      244.44  0.23     162.17  0.28         133.90
random.json          0.49  253.18  1.19      213.07  1.08     233.98  3.86          65.57   536.62  0.91      589.23  1.39     387.21  2.85         188.41
twitter.json         0.60  323.10  1.00      323.75  1.00     321.55  3.86          83.69   866.04  0.88      982.78  1.65     524.06  3.74         231.42
twitterescaped.json  0.54  249.43  0.91      273.90  1.03     243.34  3.21          77.76   770.72  0.88      872.60  1.62     474.39  3.74         205.94
update-center.json   0.51  256.10  0.84      306.33  1.10     233.29  3.41          75.05   410.80  0.74      552.26  1.08     380.73  2.70         152.16
<average>            0.94  267.60  0.72      371.65  0.74     360.38  3.46          77.35   549.95  0.80      684.10  1.18     464.57  2.33         235.54
# 2021-11-25T20:23:10+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  220.12  0.84      263.25  0.85     258.53  2.60          84.77   634.00  1.15      551.71  1.34     473.18  3.23         196.29
emoji.json           0.29  217.91  1.30      168.03  0.85     255.34  3.38          64.53   449.68  0.79      567.37  0.91     495.16  2.06         218.10
apache_builds.json   0.12  274.18  1.14      240.09  0.99     276.99  3.46          79.22   536.95  0.75      717.58  1.09     494.31  2.21         243.49
canada.json          2.15   99.04  0.34      290.68  0.28     359.21  2.43          40.69    19.95  0.08      263.23  0.12     170.32  0.16         127.00
citm_catalog.json    1.65  547.11  1.04      525.85  0.96     572.18  6.22          87.92  1294.65  0.94     1377.36  1.10    1172.21  1.96         659.90
github_events.json   0.06  218.67  0.68      322.50  0.78     281.95  2.65          82.58   636.41  0.75      846.24  1.36     468.78  2.76         230.73
gsoc-2018.json       3.17  418.53  0.98      428.53  1.54     272.11  4.10         101.98   631.17  1.18      535.45  1.58     399.84  3.94         160.12
instruments.json     0.21  398.36  1.50      266.13  1.10     363.43  5.59          71.24   819.57  0.89      920.04  1.23     663.73  2.37         345.96
marine_ik.json       2.85   98.68  0.44      226.26  0.31     316.02  2.25          43.81    56.49  0.25      225.27  0.26     219.91  0.34         165.08
mesh.json            0.69  121.36  0.40      300.92  0.35     344.86  2.50          48.53    53.57  0.22      239.55  0.28     189.05  0.35         154.84
mesh.pretty.json     1.50  233.75  0.40      585.89  0.45     519.29  3.27          71.56   113.68  0.23      500.47  0.29     398.08  0.33         342.84
numbers.json         0.14   87.94  0.17      512.60  0.23     375.28  1.89          46.54    36.50  0.17      219.11  0.23     161.37  0.30         123.26
random.json          0.49  219.05  1.18      185.66  1.05     209.30  4.04          54.28   461.40  0.84      550.46  1.29     356.73  2.56         180.46
twitter.json         0.60  265.30  0.96      276.91  0.93     285.79  3.53          75.19   734.28  0.83      889.47  1.49     492.90  3.09         237.30
twitterescaped.json  0.54  214.67  0.88      244.54  0.99     217.33  2.92          73.51   681.56  0.86      793.54  1.53     445.14  3.00         227.25
update-center.json   0.51  229.10  0.87      262.52  1.06     217.04  3.32          69.01   401.97  0.81      495.37  1.08     371.10  2.45         163.87
<average>            0.94  241.49  0.76      318.77  0.75     320.29  3.53          68.46   472.61  0.78      605.76  1.08     435.74  2.00         236.03
# 2021-11-25T13:13:09+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  209.45  0.76      275.26  0.80     260.34  2.28          91.76   630.89  1.15      547.04  1.23     512.46  3.38         186.41
emoji.json           0.29  250.64  1.33      187.89  0.94     267.86  3.44          72.78   496.76  0.84      588.19  1.08     460.35  2.25         220.62
apache_builds.json   0.12  359.10  1.40      255.64  1.24     289.27  3.97          90.51   620.85  0.71      879.54  1.18     524.54  2.66         233.82
canada.json          2.15  108.64  0.27      401.27  0.27     409.50  2.29          47.52    21.43  0.07      301.43  0.13     169.13  0.16         137.53
citm_catalog.json    1.65  629.00  0.97      647.14  0.96     656.84  6.16         102.19  1526.14  0.99     1544.89  1.31    1163.42  2.28         668.87
github_events.json   0.06  218.63  0.75      292.30  0.73     298.19  2.47          88.59   729.89  0.81      896.29  1.40     520.21  3.55         205.54
gsoc-2018.json       3.17  402.39  0.90      447.19  1.17     342.62  3.58         112.50   683.30  1.16      586.66  1.35     504.86  4.52         151.27
instruments.json     0.21  462.44  1.96      235.95  1.17     396.11  5.64          81.98   918.42  0.94      979.19  1.32     696.27  2.80         327.57
marine_ik.json       2.85  114.59  0.53      214.40  0.31     364.11  2.17          52.90    62.84  0.24      257.81  0.25     250.89  0.33         189.11
mesh.json            0.69  133.64  0.40      335.29  0.36     369.35  2.44          54.70    56.53  0.21      265.76  0.29     197.85  0.33         169.31
mesh.pretty.json     1.50  255.55  0.38      673.70  0.42     615.37  3.09          82.76   123.33  0.21      573.89  0.29     428.60  0.34         359.12
numbers.json         0.14   97.14  0.18      544.77  0.23     413.66  1.83          53.22    38.08  0.16      243.65  0.23     162.16  0.29         130.57
random.json          0.49  248.02  1.19      208.43  1.06     234.41  3.81          65.10   519.55  0.94      554.72  1.38     375.62  2.83         183.35
twitter.json         0.60  316.76  1.01      312.27  1.01     313.33  3.81          83.20   850.28  0.94      903.47  1.64     518.47  3.74         227.30
twitterescaped.json  0.54  241.88  0.91      265.96  0.99     244.30  3.13          77.26   755.42  0.94      802.31  1.67     451.28  3.70         204.07
update-center.json   0.51  249.81  0.85      294.45  1.08     231.33  3.34          74.84   390.50  0.75      517.53  1.02     381.95  2.63         148.75
<average>            0.94  268.61  0.77      349.49  0.75     356.66  3.49          76.99   526.51  0.81      652.65  1.15     457.38  2.25         233.95
# 2021-11-25T12:57:40+00:00 / clang++-12.0.0-3 / native (default)
# cxon/native        Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  234.45  0.76      309.80  0.80     291.68  2.25         103.97   691.48  1.14      605.85  1.19     578.80  3.29         210.30
emoji.json           0.29  284.94  1.35      210.77  0.93     305.24  3.46          82.36   558.92  0.81      694.04  1.06     529.02  2.19         255.50
apache_builds.json   0.12  332.18  1.16      285.53  1.02     324.97  3.22         103.08   829.08  0.84      991.64  1.38     599.98  3.13         265.25
canada.json          2.15  122.81  0.27      459.25  0.26     466.67  2.28          53.79    24.23  0.07      348.68  0.13     186.76  0.16         151.56
citm_catalog.json    1.65  725.22  0.96      754.98  0.96     751.69  6.26         115.76  1770.21  0.97     1817.48  1.35    1313.33  2.49         711.37
github_events.json   0.06  244.16  0.75      324.18  0.72     339.32  2.42         100.80   815.13  0.81     1005.06  1.37     593.82  3.51         232.03
gsoc-2018.json       3.17  447.05  0.88      509.18  1.17     380.95  3.52         127.09   723.93  1.19      607.54  1.43     505.29  4.42         163.71
instruments.json     0.21  506.84  1.36      372.42  1.13     446.96  5.42          93.48  1131.58  1.02     1114.78  1.43     789.98  3.02         374.84
marine_ik.json       2.85  129.68  0.38      344.37  0.31     414.69  2.18          59.59    70.71  0.24      290.18  0.25     278.83  0.33         211.43
mesh.json            0.69  151.73  0.40      378.26  0.36     421.98  2.45          61.85    63.98  0.21      304.47  0.29     224.26  0.34         188.37
mesh.pretty.json     1.50  291.00  0.38      772.57  0.42     700.90  3.12          93.40   139.45  0.21      660.00  0.29     488.38  0.34         411.62
numbers.json         0.14  110.30  0.18      621.66  0.24     459.31  1.83          60.16    43.13  0.16      274.42  0.24     183.38  0.29         147.00
random.json          0.49  281.97  1.18      239.71  1.07     264.23  3.83          73.62   598.36  0.92      651.79  1.37     435.32  2.86         209.51
twitter.json         0.60  359.68  1.00      360.83  1.02     352.83  3.80          94.74   971.69  0.90     1084.75  1.65     589.35  3.74         260.12
twitterescaped.json  0.54  275.86  0.90      305.84  1.02     270.56  3.13          88.25   861.74  0.89      965.18  1.66     520.37  3.72         231.80
update-center.json   0.51  287.03  0.85      339.66  1.09     263.33  3.36          85.37   453.67  0.75      606.19  1.06     428.21  2.68         169.58
<average>            0.94  299.06  0.73      411.81  0.74     403.46  3.42          87.33   609.21  0.81      751.38  1.18     515.32  2.32         262.12
# 2021-11-25T12:30:31+00:00 / clang++-12.0.0-3 / native (default)
