# 2021-11-29T23:52:19+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
canada.json          2.15  171.39  0.43      395.68  0.44     388.91  3.62          47.35   156.19  0.52      302.22  0.84     185.46  1.05         148.18
citm_catalog.json    1.65  389.29  0.59      659.45  0.56     697.72  2.90         134.04  1251.55  0.73     1709.03  0.80    1571.42  1.67         747.66
github_events.json   0.06  283.23  0.65      437.11  0.70     401.77  2.83         100.14   705.03  0.72      973.57  1.25     566.21  2.93         240.47
gsoc-2018.json       3.17  401.25  0.73      547.80  0.92     437.41  3.25         123.54   879.44  1.44      611.59  1.76     498.98  5.70         154.37
instruments.json     0.21  244.29  0.70      350.52  0.49     498.54  2.41         101.31   818.60  0.78     1052.78  0.96     849.37  2.21         370.80
marine_ik.json       2.85  177.69  0.56      316.35  0.47     374.68  2.94          60.45   167.14  0.65      258.92  0.57     292.31  0.78         214.25
mesh.json            0.69  208.47  0.62      338.49  0.60     346.86  3.62          57.66   154.51  0.57      269.45  0.66     232.94  0.83         187.23
mesh.pretty.json     1.50  364.40  0.54      675.25  0.71     516.53  3.79          96.15   337.44  0.57      587.14  0.66     507.48  0.83         408.71
numbers.json         0.14  281.99  0.54      525.57  0.81     348.00  5.30          53.17   139.54  0.59      236.21  0.80     174.89  0.90         155.72
random.json          0.49  170.58  0.82      208.30  0.48     352.59  2.32          73.38   464.44  0.76      608.07  1.03     452.35  2.26         205.88
twitter.json         0.60  238.18  0.79      302.70  0.57     415.72  2.38          99.87   729.07  0.72     1006.69  1.29     565.02  2.84         256.97
twitterescaped.json  0.54  193.49  0.74      263.08  0.53     364.73  2.20          88.07   648.94  0.72      897.65  1.28     508.92  2.84         228.62
update-center.json   0.51  175.53  0.55      316.98  0.51     341.63  2.19          80.19   485.83  0.84      578.73  1.13     430.23  2.88         168.68
<average>            0.94  250.12  0.63      396.43  0.60     419.59  2.83          88.43   547.81  0.78      701.44  1.03     531.84  2.09         262.10
# 2021-11-29T22:15:15+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.31  0.63      286.50  0.53     342.97  1.97          91.43   515.47  1.05      492.94  1.28     402.62  3.06         168.48
emoji.json           0.29  186.78  0.83      223.97  0.55     340.36  2.62          71.38   442.06  0.81      544.80  0.90     490.78  2.19         201.40
apache_builds.json   0.12  221.80  0.68      326.61  0.62     354.88  2.55          87.05   562.67  0.73      768.64  1.12     502.77  2.53         222.00
canada.json          2.15  145.54  0.44      332.93  0.45     321.39  3.67          39.67   132.41  0.52      254.81  0.83     159.07  1.06         125.36
citm_catalog.json    1.65  326.78  0.59      556.27  0.56     582.02  2.92         111.99  1043.90  0.72     1442.01  0.79    1316.07  1.65         630.79
github_events.json   0.06  242.90  0.66      369.04  0.72     337.92  2.92          83.06   592.64  0.72      825.91  1.26     469.81  2.99         198.21
gsoc-2018.json       3.17  347.73  0.74      470.49  0.97     359.47  3.34         104.04   747.99  1.37      546.71  1.74     430.68  5.63         132.87
instruments.json     0.21  216.69  0.74      292.79  0.51     421.42  2.57          84.40   679.12  0.76      888.46  1.01     671.74  2.20         309.05
marine_ik.json       2.85  149.75  0.57      263.98  0.48     314.53  2.97          50.49   141.97  0.65      219.51  0.55     260.48  0.77         184.90
mesh.json            0.69  183.21  0.65      282.85  0.63     290.33  3.81          48.14   129.20  0.57      224.81  0.66     194.50  0.84         154.56
mesh.pretty.json     1.50  313.13  0.56      557.85  0.73     431.46  3.88          80.63   281.16  0.57      491.11  0.66     428.60  0.84         336.28
numbers.json         0.14  240.40  0.54      442.25  0.83     290.32  5.46          44.01   115.67  0.57      202.46  0.79     145.83  0.91         127.25
random.json          0.49  144.46  0.83      173.64  0.49     295.31  2.36          61.25   387.14  0.75      515.23  1.04     373.15  2.26         171.25
twitter.json         0.60  206.08  0.82      252.15  0.59     349.82  2.49          82.81   610.48  0.71      853.96  1.29     472.80  2.85         214.07
twitterescaped.json  0.54  167.48  0.76      220.68  0.55     303.50  2.28          73.47   542.99  0.71      762.02  1.29     421.00  2.85         190.35
update-center.json   0.51  152.04  0.57      264.62  0.53     285.83  2.29          66.37   407.24  0.83      489.26  1.14     357.00  2.85         143.07
<average>            0.94  214.07  0.64      332.29  0.61     351.34  2.90          73.76   458.26  0.77      595.16  1.03     443.56  2.09         219.37
# 2021-11-29T21:57:14+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.19  0.62      341.63  0.53     403.27  1.94         109.43   614.45  1.08      569.90  1.26     489.24  3.04         202.26
emoji.json           0.29  219.04  0.81      271.91  0.54     405.47  2.56          85.59   532.22  0.82      647.52  0.94     569.09  2.21         240.50
apache_builds.json   0.12  266.18  0.67      394.72  0.63     424.69  2.52         105.59   675.81  0.74      913.29  1.13     599.68  2.60         260.13
canada.json          2.15  170.94  0.43      396.20  0.44     385.27  3.84          44.53   157.92  0.54      292.14  0.84     188.57  1.06         149.20
citm_catalog.json    1.65  390.09  0.59      660.53  0.56     694.58  2.91         133.92  1248.80  0.73     1703.64  0.80    1566.56  1.68         744.18
github_events.json   0.06  283.40  0.65      436.46  0.70     402.81  2.82         100.41   707.70  0.72      985.92  1.25     564.15  2.96         239.36
gsoc-2018.json       3.17  402.06  0.73      547.09  0.95     423.72  3.26         123.38   885.08  1.45      609.19  1.85     478.89  5.75         153.82
instruments.json     0.21  244.36  0.70      350.98  0.49     501.16  2.41         101.25   817.64  0.78     1052.25  0.97     844.25  2.21         369.89
marine_ik.json       2.85  175.73  0.56      315.71  0.47     375.68  3.05          57.66   168.60  0.65      261.23  0.55     307.65  0.78         216.22
mesh.json            0.69  207.01  0.61      336.78  0.60     345.27  3.68          56.32   154.96  0.57      269.67  0.67     230.10  0.84         185.46
mesh.pretty.json     1.50  363.22  0.54      675.86  0.70     517.44  3.83          94.91   337.13  0.57      586.65  0.67     501.39  0.83         404.43
numbers.json         0.14  282.16  0.54      526.36  0.81     348.68  5.31          53.18   139.50  0.58      241.39  0.80     175.13  0.90         154.24
random.json          0.49  168.05  0.81      208.42  0.48     350.92  2.27          73.92   465.82  0.76      612.98  1.03     450.18  2.29         203.81
twitter.json         0.60  237.65  0.79      302.18  0.58     408.75  2.37         100.35   727.27  0.72     1008.12  1.24     584.20  2.84         256.25
twitterescaped.json  0.54  192.63  0.73      263.29  0.54     355.07  2.19          87.82   648.90  0.72      897.05  1.29     504.94  2.85         228.07
update-center.json   0.51  175.29  0.55      316.85  0.51     340.79  2.19          80.11   485.21  0.84      577.09  1.15     420.96  2.87         169.06
<average>            0.94  249.37  0.63      396.56  0.60     417.72  2.83          88.02   547.94  0.78      701.75  1.03     529.69  2.10         261.05
# 2021-11-29T16:25:05+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  237.89  0.62      383.01  0.52     456.51  1.93         123.53   675.27  1.07      633.98  1.22     551.70  2.95         228.86
emoji.json           0.29  246.21  0.81      303.82  0.54     459.33  2.56          96.33   598.60  0.83      725.01  0.91     654.36  2.21         270.51
apache_builds.json   0.12  301.25  0.68      445.90  0.63     479.55  2.52         119.46   760.49  0.75     1016.54  1.13     674.68  2.58         294.31
canada.json          2.15  192.71  0.43      447.24  0.44     433.52  3.59          53.61   178.93  0.53      339.40  0.84     212.96  1.06         168.83
citm_catalog.json    1.65  440.03  0.59      746.23  0.56     789.80  2.89         152.14  1407.59  0.74     1895.25  0.80    1769.80  1.67         842.60
github_events.json   0.06  319.34  0.65      493.35  0.70     454.71  2.82         113.20   798.37  0.74     1080.22  1.29     619.58  2.94         271.23
gsoc-2018.json       3.17  449.02  0.74      608.62  0.91     493.57  3.22         139.45   989.65  1.55      638.76  1.74     570.32  5.60         176.61
instruments.json     0.21  275.15  0.70      392.99  0.49     557.83  2.39         115.00   920.42  0.78     1179.20  0.95     969.25  2.21         416.52
marine_ik.json       2.85  196.77  0.56      353.92  0.47     421.55  2.88          68.24   188.70  0.64      296.42  0.55     342.38  0.78         242.50
mesh.json            0.69  230.77  0.63      363.71  0.59     389.43  3.54          65.27   175.20  0.58      303.34  0.66     264.73  0.84         208.64
mesh.pretty.json     1.50  404.71  0.55      732.82  0.69     582.66  3.72         108.76   381.46  0.58      660.25  0.66     576.46  0.84         454.62
numbers.json         0.14  316.88  0.54      588.19  0.81     393.53  5.26          60.23   157.50  0.58      271.82  0.79     198.76  0.91         172.45
random.json          0.49  191.40  0.82      234.35  0.48     397.16  2.28          84.07   522.56  0.76      685.27  1.01     515.59  2.28         228.96
twitter.json         0.60  266.67  0.80      334.11  0.57     464.05  2.34         114.02   815.50  0.73     1115.48  1.28     637.16  2.83         288.47
twitterescaped.json  0.54  217.22  0.73      296.53  0.53     407.77  2.17         100.15   725.18  0.73      993.04  1.28     567.26  2.82         256.96
update-center.json   0.51  193.75  0.55      355.12  0.50     383.69  2.14          90.66   544.05  0.85      637.42  1.15     472.80  2.88         188.72
<average>            0.94  279.99  0.63      442.49  0.59     472.79  2.79         100.26   614.97  0.79      779.46  1.03     599.86  2.09         294.42
# 2021-11-27T03:48:12+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  180.19  0.63      287.78  0.52     345.26  1.98          90.96   521.72  1.03      508.41  1.30     400.76  3.09         168.92
emoji.json           0.29  188.23  0.82      228.67  0.55     342.05  2.63          71.69   445.59  0.82      545.47  0.91     489.46  2.21         201.52
apache_builds.json   0.12  225.14  0.68      332.39  0.65     347.77  2.55          88.28   564.78  0.73      770.12  1.13     500.71  2.55         221.28
canada.json          2.15  144.78  0.43      334.80  0.45     324.78  3.63          39.83   132.51  0.52      253.96  0.82     162.48  1.05         126.01
citm_catalog.json    1.65  332.56  0.60      558.03  0.57     584.07  2.94         112.99  1050.85  0.73     1440.15  0.79    1327.77  1.75         599.03
github_events.json   0.06  242.15  0.65      371.03  0.71     339.03  2.89          83.85   594.36  0.72      825.94  1.27     469.82  2.97         200.23
gsoc-2018.json       3.17  348.07  0.74      472.87  0.94     368.86  3.36         103.64   750.87  1.50      500.85  1.74     431.29  5.72         131.19
instruments.json     0.21  216.65  0.73      296.49  0.52     420.00  2.56          84.73   684.67  0.77      887.35  0.96     713.74  2.22         308.03
marine_ik.json       2.85  152.12  0.56      269.86  0.48     317.34  3.02          50.45   141.03  0.64      220.83  0.55     255.83  0.76         184.82
mesh.json            0.69  182.26  0.63      291.04  0.62     293.26  3.75          48.58   130.82  0.58      226.32  0.67     194.64  0.84         155.99
mesh.pretty.json     1.50  314.32  0.55      572.63  0.72     435.07  3.85          81.60   282.62  0.57      492.70  0.66     425.30  0.84         338.07
numbers.json         0.14  239.96  0.54      442.12  0.82     292.10  5.37          44.73   116.37  0.57      202.69  0.79     146.62  0.91         128.02
random.json          0.49  144.78  0.83      175.21  0.49     295.94  2.34          61.80   389.08  0.75      518.09  1.03     376.43  2.26         171.92
twitter.json         0.60  208.31  0.82      255.06  0.60     348.89  2.49          83.80   607.05  0.71      850.36  1.28     474.38  2.83         214.31
twitterescaped.json  0.54  169.15  0.76      222.49  0.55     309.42  2.29          73.91   540.81  0.71      757.20  1.28     421.55  2.84         190.33
update-center.json   0.51  150.32  0.56      266.54  0.52     286.86  2.23          67.42   407.67  0.83      488.82  1.14     358.29  2.90         140.71
<average>            0.94  214.94  0.64      336.06  0.61     353.17  2.89          74.27   460.05  0.78      593.08  1.03     446.82  2.11         217.52
# 2021-11-25T22:42:00+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.54  0.63      338.96  0.52     406.43  1.96         108.45   618.85  1.09      568.65  1.28     482.87  3.06         201.95
emoji.json           0.29  220.81  0.81      270.98  0.54     405.69  2.60          84.82   532.80  0.82      648.39  0.90     588.91  2.22         240.35
apache_builds.json   0.12  266.64  0.67      396.07  0.63     423.65  2.55         104.75   673.19  0.74      911.92  1.14     590.06  2.54         264.95
canada.json          2.15  171.11  0.46      374.60  0.44     388.37  3.62          47.31   160.02  0.56      285.23  0.84     190.24  1.06         151.48
citm_catalog.json    1.65  390.16  0.59      662.20  0.56     698.36  2.91         133.93  1251.45  0.74     1700.90  0.80    1569.76  1.67         749.35
github_events.json   0.06  283.62  0.65      436.49  0.70     402.81  2.84          99.73   709.86  0.73      972.03  1.26     564.66  3.00         236.35
gsoc-2018.json       3.17  402.73  0.73      547.95  0.92     438.07  3.26         123.46   883.27  1.44      614.66  1.73     510.45  5.57         158.45
instruments.json     0.21  245.14  0.70      350.69  0.49     496.07  2.43         100.98   816.37  0.78     1053.30  0.96     849.71  2.21         370.22
marine_ik.json       2.85  175.93  0.56      316.20  0.47     376.11  2.91          60.56   170.45  0.65      262.88  0.55     307.52  0.77         221.89
mesh.json            0.69  207.16  0.61      338.87  0.60     345.92  3.60          57.50   155.46  0.58      269.58  0.67     233.54  0.83         187.56
mesh.pretty.json     1.50  362.85  0.54      674.71  0.70     515.69  3.77          96.32   338.87  0.58      586.40  0.67     508.74  0.84         402.62
numbers.json         0.14  281.21  0.54      523.84  0.81     348.08  5.29          53.17   138.89  0.57      241.75  0.79     175.14  0.91         153.18
random.json          0.49  170.66  0.82      208.30  0.49     351.72  2.31          73.87   461.83  0.75      611.89  1.02     450.70  2.26         204.45
twitter.json         0.60  239.03  0.79      300.81  0.58     411.88  2.40          99.71   729.47  0.73     1002.75  1.29     566.98  2.85         256.18
twitterescaped.json  0.54  195.96  0.75      262.84  0.55     359.43  2.24          87.60   649.17  0.73      893.31  1.28     506.06  2.85         227.90
update-center.json   0.51  174.37  0.55      317.20  0.51     341.25  2.19          79.58   485.07  0.86      564.78  1.13     428.01  2.88         168.67
<average>            0.94  250.00  0.63      395.04  0.60     419.35  2.83          88.23   548.44  0.78      699.28  1.03     532.71  2.09         262.22
# 2021-11-25T22:21:47+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  212.37  0.63      339.40  0.52     407.71  1.95         109.04   617.39  1.09      567.39  1.27     486.49  3.05         202.11
emoji.json           0.29  220.62  0.81      271.50  0.54     405.59  2.58          85.46   531.93  0.82      648.25  0.93     569.42  2.21         241.09
apache_builds.json   0.12  267.59  0.68      396.14  0.63     424.69  2.60         102.93   675.44  0.74      911.24  1.13     595.86  2.55         265.36
canada.json          2.15  170.94  0.45      382.10  0.44     384.41  3.60          47.45   157.97  0.56      280.94  0.83     189.58  1.05         150.44
citm_catalog.json    1.65  391.51  0.59      661.41  0.56     699.20  2.92         134.07  1249.94  0.73     1701.45  0.80    1569.64  1.68         745.97
github_events.json   0.06  284.40  0.65      434.97  0.70     403.85  2.85          99.76   705.03  0.72      981.24  1.25     563.64  2.99         235.81
gsoc-2018.json       3.17  401.83  0.74      546.40  0.92     438.46  3.25         123.59   884.99  1.45      608.48  1.68     526.70  5.57         158.78
instruments.json     0.21  248.31  0.71      350.98  0.50     497.13  2.45         101.48   816.69  0.78     1052.79  0.96     850.06  2.21         369.11
marine_ik.json       2.85  176.03  0.56      315.75  0.47     375.73  2.91          60.51   168.19  0.64      262.88  0.55     305.39  0.77         218.46
mesh.json            0.69  207.27  0.62      335.03  0.60     346.37  3.60          57.62   153.87  0.57      269.29  0.66     232.11  0.83         184.79
mesh.pretty.json     1.50  362.23  0.54      675.89  0.70     516.42  3.75          96.61   335.04  0.57      586.40  0.66     506.47  0.83         403.26
numbers.json         0.14  282.44  0.54      525.57  0.81     348.51  5.31          53.21   139.17  0.59      237.27  0.80     174.13  0.91         153.14
random.json          0.49  169.84  0.81      208.46  0.48     351.29  2.30          73.80   462.63  0.75      613.20  1.03     450.72  2.26         204.53
twitter.json         0.60  236.53  0.78      301.46  0.56     419.22  2.36         100.06   727.36  0.72     1003.42  1.29     565.65  2.86         254.64
twitterescaped.json  0.54  194.01  0.73      264.67  0.54     361.54  2.21          87.89   648.66  0.73      890.35  1.28     505.63  2.86         226.72
update-center.json   0.51  176.09  0.55      317.54  0.52     341.11  2.20          80.18   484.72  0.84      576.11  1.13     428.51  2.87         168.61
<average>            0.94  250.13  0.63      395.45  0.60     420.08  2.83          88.36   547.44  0.78      699.42  1.03     532.50  2.09         261.43
# 2021-11-25T21:56:14+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  214.12  0.63      337.64  0.52     408.35  1.96         109.09   604.44  1.06      572.42  1.25     482.88  2.99         202.26
emoji.json           0.29  221.43  0.81      272.31  0.55     405.92  2.64          83.89   532.41  0.82      647.81  0.92     580.10  2.21         241.01
apache_builds.json   0.12  268.41  0.68      394.72  0.63     425.14  2.59         103.58   670.96  0.74      907.83  1.12     601.47  2.53         265.25
canada.json          2.15  170.83  0.43      396.93  0.44     388.59  3.60          47.46   160.10  0.53      304.09  0.84     190.33  1.05         151.82
citm_catalog.json    1.65  390.09  0.59      662.79  0.56     698.69  2.92         133.55  1253.35  0.74     1705.13  0.79    1576.68  1.67         750.21
github_events.json   0.06  284.79  0.65      438.96  0.71     401.51  2.85         100.06   707.43  0.73      972.05  1.27     558.57  2.94         240.84
gsoc-2018.json       3.17  402.74  0.73      548.72  0.92     437.93  3.26         123.65   805.59  1.36      591.16  1.58     511.08  5.01         160.72
instruments.json     0.21  249.26  0.71      349.35  0.50     494.84  2.45         101.63   817.97  0.78     1051.20  0.97     842.23  2.23         367.37
marine_ik.json       2.85  175.93  0.56      316.35  0.47     376.07  2.91          60.38   171.56  0.65      263.50  0.56     308.37  0.77         222.15
mesh.json            0.69  208.62  0.63      330.26  0.60     344.91  3.61          57.82   152.18  0.56      269.49  0.65     232.94  0.81         187.80
mesh.pretty.json     1.50  363.02  0.54      667.88  0.70     516.91  3.76          96.63   331.87  0.57      586.84  0.65     507.80  0.81         409.30
numbers.json         0.14  282.44  0.55      515.92  0.81     348.59  5.31          53.16   139.70  0.58      241.90  0.80     174.99  0.89         156.31
random.json          0.49  148.86  0.72      208.07  0.42     351.17  2.01          73.95   466.71  0.76      615.22  1.04     450.41  2.29         204.01
twitter.json         0.60  237.86  0.79      302.01  0.58     413.65  2.38          99.92   729.47  0.73     1003.09  1.29     565.39  2.85         256.11
twitterescaped.json  0.54  162.08  0.61      264.36  0.44     366.43  1.85          87.84   650.55  0.72      898.71  1.29     503.10  2.85         227.90
update-center.json   0.51  175.29  0.55      318.29  0.52     339.84  2.19          80.09   485.56  0.84      577.29  1.13     430.84  2.87         169.26
<average>            0.94  247.24  0.63      395.28  0.59     419.91  2.80          88.29   542.49  0.77      700.48  1.02     532.32  2.06         263.27
# 2021-11-25T21:48:59+00:00 / g++-11.1.0 / node (fast_float)
# cxon/node          Size    Read     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON    Write     x  Boost/JSON     x  RapidJSON     x  nlohmann/JSON
blns.json            0.03  197.34  0.70      281.55  0.57     343.90  2.09          94.36   551.12  1.05      527.04  1.35     409.00  3.15         174.97
emoji.json           0.29  170.19  0.81      211.38  0.48     357.39  2.55          66.76   466.15  0.80      585.77  0.92     506.54  2.40         194.08
apache_builds.json   0.12  210.21  0.69      303.37  0.57     366.92  2.51          83.80   581.87  0.71      814.07  1.16     501.35  2.41         241.00
canada.json          2.15  131.88  0.42      313.29  0.45     292.37  3.64          36.28   119.37  0.53      224.90  0.75     158.29  0.95         125.32
citm_catalog.json    1.65  302.55  0.61      494.69  0.54     558.57  3.02         100.03  1051.37  0.74     1429.04  0.80    1317.43  1.62         648.02
github_events.json   0.06  248.40  0.68      363.66  0.69     362.18  2.94          84.63   625.51  0.70      892.44  1.34     468.43  2.76         226.53
gsoc-2018.json       3.17  364.16  0.86      423.78  1.04     350.82  3.47         104.82   697.00  1.27      548.21  2.03     342.88  4.76         146.40
instruments.json     0.21  188.30  0.66      283.22  0.44     426.59  2.39          78.75   738.10  0.76      965.70  1.02     725.11  2.11         349.50
marine_ik.json       2.85  137.48  0.57      242.62  0.47     292.49  3.01          45.69   128.52  0.60      212.92  0.51     253.45  0.72         177.40
mesh.json            0.69  173.38  0.62      281.28  0.62     278.29  3.84          45.18   125.45  0.58      216.64  0.60     210.25  0.80         156.30
mesh.pretty.json     1.50  316.89  0.56      562.05  0.76     416.63  4.34          73.04   262.76  0.57      458.78  0.55     473.75  0.78         335.16
numbers.json         0.14  227.36  0.51      445.31  0.89     254.23  5.27          43.12   107.87  0.60      179.66  0.67     161.95  0.81         132.97
random.json          0.49  133.83  0.84      160.21  0.47     285.21  2.28          58.78   408.55  0.74      553.46  1.09     374.94  2.46         166.09
twitter.json         0.60  184.35  0.80      230.33  0.52     354.67  2.32          79.34   608.58  0.70      866.99  1.25     486.55  2.65         230.08
twitterescaped.json  0.54  155.11  0.71      217.00  0.50     311.61  2.24          69.29   562.27  0.74      759.49  1.32     427.40  2.82         199.18
update-center.json   0.51  135.91  0.55      247.28  0.49     276.27  2.09          65.10   416.41  0.81      515.07  1.20     347.84  2.86         145.58
<average>            0.94  204.83  0.65      316.31  0.59     345.51  2.90          70.56   465.68  0.76      609.39  1.04     447.82  2.04         228.04
# 2021-11-25T21:21:09+00:00 / g++-11.1.0 / node (fast_float)
